title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman in crowd at 35th Division parade,2004-181,"Saturday, 09/24/1955",Unrestricted,"Former President Harry S. Truman (second from right) surrounded by a crowd gathered to watch the 35th Division Reunion parade in Little Rock, Arkansas.  Donor: Ralph P. Greathouse, N. Little Rock, Arkansas",,Ralph P. Greathouse,,Harry S. Truman Library
Truman and others at 35th Division parade,2004-182,"Saturday, 09/24/1955",Unrestricted,"Group of dignitaries and soldiers standing on a reviewing stand during the 35th Division Reunion ceremonies in Little Rock, Arkansas. Those who can be identified are former President Harry S. Truman (third from the right), retired Major General Ralph E. Truman (cousin of former President Truman, second from right), and Warren Osgood (right). Donor: Ralph P. Greathouse, N. Little Rock, Arkansas.",,Ralph P. Greathouse,,Harry S. Truman Library
Gov. Faubus at 35th Division parade,2004-183,"Saturday, 09/24/1955",Unrestricted,"Arkansas Governor Orval Faubus (in dark suit) ascending stairs to reviewing stand during the 35th Division Reunion parade in Little Rock, Arkansas.  The soldiers accompanying him are unidentified.  Donor: Ralph P. Greathouse, N. Little Rock, Arkansas.",,Ralph P. Greathouse,,Harry S. Truman Library
Former President Truman with Senator Hartke,2004-184,Sep-58,Restricted,"Former President Harry S. Truman (third from right, in gray suit) with Vance Hartke, Democratic candidate for Senator, taken at a breakfast held at Alex Campbell's farm in Fort Wayne, Indiana.  The day before, former President Truman attended a dinner and rally for Senator Hartke.",HST: Post-Presidential Papers,Clinton Green,,Harry S. Truman Library
Truman attending breakfast for Senator Hartke,2004-185,Sep-58,Restricted,"Former President Harry S. Truman (seated at table, right), Frank McHale (left), and Jim Fleming (center) at a breakfast held at Alex Campbell's farm in Fort Wayne, Indiana, the morning after a dinner a rally for Senator Vance Hartke.",HST: Post-Presidential Papers,Clinton Green,,Harry S. Truman Library
1949 Inaugural parade,2004-186,"Thursday, 01/20/1949",Restricted,"Snapshot of President Harry S. Truman greeting people from the second car in his 1949 Inaugural parade, flanked by a line of Secret Service men on each side.  Donor: Mrs. G. R. Greene.",,Mrs. G.R. Greene,,Harry S. Truman Library
Truman with Mike and Ike Katz,2004-187,Dec-54,Undetermined,"From left to right, Ike Katz, former President Harry S. Truman, and Mike Katz prepare to cut a cake (possibly in Mr. Truman's office at the Federal Reserve Bank building) on the occasion of the 40th anniversary of Katz Drug Stores.  From: Sharon Greenwood.",,,,Harry S. Truman Library
President Truman with Third Infantry Regiment,2004-188,"Thursday, 04/10/1952",Undetermined,"In a ceremony at the White House, President Harry S. Truman presents a baton to the Third Infantry Regiment, the oldest organization of its kind in the Army, members of which make up the Presidential Honor Guard in Washington, D. C.  Col. William W. Jenna (on Truman's left), Commanding Officer, receives the baton, which was make of 136-year-old pine taken from the White House during the renovation.",HST: Post-Presidential Papers,,,Harry S. Truman Library
V-J Day commemoration sign,2004-189,"Saturday, 09/02/1995",Restricted,"Leonard J. Griffin, who was in a Naval Amphibious Communication Unit in the Guam campaign in World War II, stands beside a sign which he made and displayed in his front yard in Northfield, Ohio, during the weekend of September 2, 1995, for the 50th anniversary of the Japanese signing of their surrender. The sign reads ""V J Day Remembered Thank You Pres. Truman Rest in Peace.""",,Leonard J. Griffin,,Harry S. Truman Library
Truman at University of Kansas City,2004-19,"Thursday, 06/28/1945",Restricted,"President Harry S. Truman delivering a speech at the University of Kansas City campus in Kansas City, Missouri, on the 50th anniversary of the Kansas City School of Law.  Mayor Jack Gage is in the picture on the left, although it is not known which man he is.  From: Rollin C. Goodale.",,Rollin C. Goodale,,Harry S. Truman Library
"Truman at campaign rally, 1952",2004-190,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman (front row, second from right) awaits his turn to address the crowd during a campaign stop in Middletown, Connecticut.  Margaret Truman is on the speaker's right.  Neither the speaker nor any of the others can be identified.",HST: Post-Presidential Papers,"William J. Griffin, Jr.",,Harry S. Truman Library
"Truman speaking in Middletown, Connecticut",2004-191,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman, standing at the microphone, addresses the crowd assembled during a campaign stop in Middletown, Connecticut.  Margaret Truman his seated on his right.  None of the others are identified.",HST: Post-Presidential Papers,"William J. Griffin, Jr.",,Harry S. Truman Library
"Truman speaking to Middletown, Connecticut crowd",2004-192,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman (at microphone) addresses a crowd gathered during a campaign stop in Middletown, Connecticut.  Margaret Truman is seated on his right.  None of the others are identified.",HST: Post-Presidential Papers,"William J. Griffin, Jr.",,Harry S. Truman Library
Margaret and President Truman at campaign speech,2004-193,"Thursday, 10/16/1952",Restricted,"Margaret Truman (seated, in foreground), listens while her father, President Harry S. Truman, gives a campaign speech in Middletown, Connecticut.  The right half of President Truman's body can be seen on the extreme right of the photo.  The others in the photo are unidentified.",HST: Post-Presidential Papers,"William J. Griffin, Jr.",,Harry S. Truman Library
"Truman delivering campaign speech in Middletown, Connecticut",2004-194,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman stands at the podium and addresses the crowd assembled during a campaign stop in Middletown, Connecticut.  Others in the photo are unidentified.",HST: Post-Presidential Papers,"William J. Griffin, Jr.",,Harry S. Truman Library
"Truman after delivering campaign speech in Middletown, Connecticut",2004-195,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman (front row, right) receives a standing ovation from those political dignitaries sitting on the platform and from the crowd after a speech made during a campaign stop in Middletown, Connecticut.  Margaret Truman is on the left, standing just behind the man shaking hands with President Truman.  Others in the photo are unidentified.",HST: Post-Presidential Papers,"William J. Griffin, Jr.",,Harry S. Truman Library
"Truman leaving speaker's platform after speech in Middletown, Connecticut",2004-196,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman (standing next to microphone) prepares to leave the speaker's platform after addressing a crowd assembled during a campaign stop in Middletown, Connecticut.  Margaret Truman is standing in front of President Truman.  None of the others are identified.",HST: Post-Presidential Papers,"William J. Griffin, Jr.",,Harry S. Truman Library
"Truman in automobile, Middletown, Connecticut",2004-197,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman (in back seat of car, left) in an automobile during a campaign stop in Middletown, Connecticut.  None of the others are identified.",HST: Post-Presidential Papers,"William J. Griffin, Jr.",,Harry S. Truman Library
"President Truman in automobile in Middletown, Connecticut",2004-198,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman (seated, left) in the back seat of an automobile surrounded by Secret Service men and political dignitaries during a campaign stop in Middletown, Connecticut.  None of the others are identified.",HST: Post-Presidential Papers,"William J. Griffin, Jr.",,Harry S. Truman Library
"Truman in Middletown, Connecticut",2004-199,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman (second from right) stands with political dignitaries next to the automobile which was provided for his transportation during a campaign stop in Middletown, Connecticut.",HST: Post-Presidential Papers,"William J. Griffin, Jr.",,Harry S. Truman Library
Women attending swearing-in of Jackson County judges,2004-2,"Tuesday, 01/06/1931",Undetermined,"On Jan. 6, 1931, Harry S. Truman was sworn in as Presiding Judge of Jackson County.  (See 96-388 and 389).  This photo of a group of unidentified women was taken at the same time.  They may be wives of Jackson County officials.  From: John M. Goodman (from papers of father, William T. Goodman, Constable, Jackson County, Missouri).",,,,Harry S. Truman Library
Truman speaking at University of Kansas City event,2004-20,"Thursday, 06/28/1945",Restricted,"President Harry S. Truman (at podium) delivering a speech at the University of Kansas City campus in Kansas City, Missouri, on the 50th anniversary of the Kansas City School of Law.  Although none can be individually identified, surrounding President Truman are Mr. Howard, Chairman of the Board of Trustees, Judge Albert Ridge, Clarence Decker, Robert Mehorney, and Dean Edward Ellison of the Law School.    From: Rollin Goodale.",,Rollin C. Goodale,,Harry S. Truman Library
"Truman in Middletown, Connecticut",2004-200,"Thursday, 10/16/1952",Restricted,"President Harry S. Truman (second row, right) walks down a stairway in a municipal government building with political dignitaries during a campaign stop in Middletown, Connecticut. Secret Service Agent, Floyd Boring, follows at far right in background. Others are unidentified.",HST: Post-Presidential Papers,"William J. Griffin, Jr.",,Harry S. Truman Library
Informal portrait of former President Truman,2004-201,"Wednesday, 07/20/1960",Restricted,"Informal head and shoulders photograph of a laughing former President Harry S. Truman, taken on a trip to Utah State University, Salt Lake City.",,Dick Groen,United Air Lines,Harry S. Truman Library
Truman signing Guam Civil Government Act,2004-202,"Tuesday, 08/01/1950",Undetermined,"President Harry S. Truman (seated) signs legislation shifting the government of the island of Guam from military to civil rule.  Standing, left to right are: Senator Joseph C. O'Mahoney, Wyoming; unidentified; Carlos Taitano, Legislative Representative of Guam; Harold Seidman, Bureau of the Budget; Francis Matthews, Secretary of the Navy; Senator Clinton Anderson, New Mexico; Oscar Chapman, Secretary of the Interior; and Senator Hugh Butler, Nebraska.  From: Paul Carano, Director, Micronesian Area Research Center, University of Guam - Agana, Guam",,,,Harry S. Truman Library
Truman signing Guam Civil Government Act,2004-203,"Tuesday, 08/01/1950",Undetermined,"President Harry S. Truman (seated) signs legislation shifting the government of the island of Guam from military to civil rule.  Standing, left to right are: unidentified; unidentified; Senator Joseph C. O'Mahoney, Wyoming; unidentified; Carlos Taitano, Legislative Representative of Guam; Harold Seidman, Bureau of the Budget; Francis Matthews, Secretary of the Navy; Senator Clinton Anderson, New Mexico; Oscar Chapman, Secretary of the Interior; Senator Hugh Butler, Nebraska; unidentified; unidentified.  From: Paul Carano, Director, Micronesian Area Research Center, University of Guam - Agana, Guam",,,,Harry S. Truman Library
Truman signs Guam Civil Government Act,2004-204,"Tuesday, 08/01/1950",Undetermined,"President Harry S. Truman (seated) signs legislation shifting the government of the island of Guam from military to civil rule.  Standing, left to right are: Senator Joseph C. O'Mahoney, Wyoming; unidentified; Carlos Taitano, Legislative Representative of Guam; Harold Seidman, Bureau of the Budget; Francis Matthews, Secretary of the Navy; Senator Clinton Anderson, New Mexico; Oscar Chapman, Secretary of the Interior; and Senator Hugh Butler, Nebraska.  From: Paul Carano, Director, Micronesian Area Research Center, University of Guam - Agana, Guam",,,,Harry S. Truman Library
