title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Last picture of Jesse James,62-234,Ca. 1880,Unrestricted,"Jesse James's last picture taken before his death. Printed beneath the photo is: ""I hereby certify that the above is the only photograph of my deceased husband, taken before his death."" Copyright by Dick Parr.   From: Jackson County Historical Society.",,,,Harry S. Truman Library
Mary Martha Truman,62-40,Ca. 1880,Undetermined,"Mary Martha Truman, Harry S. Truman's paternal Aunt.  Same as 72-3434.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Wedding photograph of Harry Truman's parents,62-360,"Wednesday, 12/28/1881",Undetermined,"Mother and father of President Harry S. Truman, Marth Ellen Young Truman and John Anderson Truman, wedding photo. From the Kansas City Star, published 7-27-47.",,,,Harry S. Truman Library
Martha Ellen Truman wedding portrait,62-353,"Wednesday, 12/28/1881",Unrestricted,"Portrait of Martha Young Truman, mother of President Harry S. Truman.  Same as 72-3412, 60-317, and 2008-147.  From the Kansas City Star.",,,,Harry S. Truman Library
Wedding photograph of Harry Truman's parents,62-96,"Wednesday, 12/28/1881",Unrestricted,"Marth Ellen Young Truman and John Anderson Truman, wedding photo.   From the Estate of Mary Jane Truman.",,Deane,,Harry S. Truman Library
John Anderson Truman wedding portrait,62-345,"Wednesday, 12/28/1881",Unrestricted,"Portrait of John Anderson Truman, father of President Harry S. Truman, from Shelby Sentinel located in Shelbyville, Kentucky.  From: K.C. Star, published 6-10-45.",,,,Harry S. Truman Library
"Harry S. Truman, 1884",62-95,Ca. 1884,Unrestricted,"Harry S. Truman, as a baby, 1884.",,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
"Harry S. Truman, 1884",62-135,Ca. 1884,Undetermined,"Harry S. Truman, as a baby, 1884.   From: Montgomery Photo - V-5310.",,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
Fannie Patton and pupils,62-240,Ca. 1885,Undetermined,"Fannie Patton, teacher of the Ott school, and her 7th grade pupils in Independence, Missouri. All others are unidentified.  From: Jackson County Historical Society, the Smart family collection.",,,,Harry S. Truman Library
"First Ott school in Jackson County, Missouri",62-251,Ca. 1885,Undetermined,"The first Ott school in Jackson County, Missouri. A group of unidentified schoolchildren are in front of the building. From: Jackson County Historical Society.",,,,Harry S. Truman Library
Steam engine,62-124,Ca. 1885,Unrestricted,"Steam engine. Sawing wood east of Independence in the 1880s with a steam engine. Left to right: Otha Leake; Tom Hudspeth; George Leake; Porter Farris. From: Clyde A. Farris, K.C., MO.",,Clyde A. Farris,,Harry S. Truman Library
Baby Bess Wallace Truman,62-105,1885,Undetermined,Bess Wallace as a baby. Same as 67-6849.,,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
King Novelty Manufacturing Company,62-252,1885,Unrestricted,"King Novelty Manufacturing Company, with several unidentified men standing in the front of the building.   From: Jackson County Historical Society.",,,,Harry S. Truman Library
The G.M. Nichol store,62-229,1886,Undetermined,"From left to right, Martin Casper, John Bates, Chauncey Carroll, Charley LaVell, Charley Hill, Wallace M. Gregg, G.M. Nichol, John Hill, John White, Walter S. Gregg, and Mr. Bruner in front of the G.M. Nichol store at 109 West Lexington, Independence, Missouri.  Nichol was the forerunner of the Independence Hardware Company at 114 South Main street.   From: Jackson County Historical Society, Stanley Gregg collection.",,,,Harry S. Truman Library
Harry S. Truman as child,62-127,Ca. 1888,Undetermined,Harry S. Truman as a boy.   From: Montgomery Photo #V-5311.,,,,Harry S. Truman Library
Young Harry S. Truman with brother,62-143,Ca. 1888,Undetermined,"This picture was taken when Harry S. Truman (right) was 4 years old and his younger brother John Vivian Truman (left) was 2 years old. Same as 59-1582.   From: Montgomery Photo, V-5316.",,,,Harry S. Truman Library
Bessie and Frank G. Wallace,62-104,Ca. 10/1888,Unrestricted,Elizabeth Virginia (Bess) Wallace and Frank G. Wallace.,,,"D.P. Thomson, Kansas City, MO",Harry S. Truman Library
First Business building on Main Street,62-17,1889,Undetermined,"First business building on Main Street, Grandview, Missouri.  It was built by John S. Anderson, the first business man and first postmaster of Grandview. He operated a General Store about 1889.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Bess Wallace Truman at four years,62-103,Ca.  08/1889,Unrestricted,Bess Wallace Truman at four years of age.,,,,Harry S. Truman Library
Group of men outside a store building,62-284,Ca. 1890,Undetermined,"Group of unidentified men outside a store building, probably in Independence, Missouri.   From: Jackson County Historical Society.",,,,Harry S. Truman Library
Joseph J. Owens home,62-59,1890,Unrestricted,"Joseph J. Owens home at 404 N Spring St., Independence, Missouri.  On the porch are Mr. and Mrs. Owens and Mrs. Owens' father, John Landin, a pioneer saddle maker.  In the yard are the sons  Landis (on tricycle) and Robert (near the window alongside the porch) and the daughters, Agnes (in pinafore next to first column of porch, now Mrs. Clinton Adams) and Emma (in buggy). The German house girl, Liza Bickel, stands on the side porch.  From: Raymond Blake, Independence, Missouri",,W.W. Graham,,Harry S. Truman Library
"Part of Liberty Street, Independence, Missouri",62-193,Ca. 1890,Undetermined,"A section of Liberty Street, downtown Independence, Missouri.  Knights of Pythias upstairs. Sturges School Book Store in the same room with Rider Real Estate Co. From: Ethel Noland.",,,,Harry S. Truman Library
Petticoat Lane,62-324,Ca. 1890,Undetermined,"11th Street, between Main and Walnut Streets in Kansas City, Missouri, also known as Petticoat Lane. An early scene.   From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
Mize Peters,62-255,1890,Unrestricted,"Mize Peters, riding on a tricycle.  From: Mize Peters.",,,,Harry S. Truman Library
Engraving of scene of Kansas City,62-333,Ca. 1890,Undetermined,"Photograph of an engraving of a scene of Kansas City, Missouri, with river in foreground, around the late 1800s.   From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
Portrait of Harry S. Truman and Vivian Truman as children,62-359,1890,Unrestricted,"Portrait of Harry S. Truman at age 4, and his brother, Vivian Truman at age 2. (Same as 79-27). From the Kansas City Star (from the Truman family album).",,,,Harry S. Truman Library
Bicycle parade,62-194,1890,Undetermined,"Bicycle parade, Independence, MO.   From: Jackson County Historical Society.",,,,Harry S. Truman Library
Men and a boy outside,62-795,Ca. 1890,Unrestricted,Three unidentified men and an unidentified boy in front of an old building.  The location for the photograph is unknown.   From Jackson County Historical Society,,,,Harry S. Truman Library
Harry S. Truman in First Grade,62-768,Ca. 1891,Unrestricted,"Group of children, first grade, at the Noland School (Southside School), class of Miss Myra Ewing (top, standing in doorway). Mize Peters, third in top row. Young Harry S. Truman is the first child on the left of the bottom row. All others are unidentified.  From: Mize Peters",,,,Harry S. Truman Library
Street on the Square in Independence,62-226,"Monday, 02/12/1894",Undetermined,"North side of the square in Independence, Missouri, probably Main Street.   From: Jackson County Historical Society, the Stanley Gregg collection.",,,,Harry S. Truman Library
Harry S. Truman,62-136,Ca. 1895,Undetermined,"Harry S. Truman as a boy, about 12 to 14 years old.  For better photo of same, see 79-26. It is also the same as 62-412, 66-2929, and 77-61. From: Montgomery Photo - V-5312.",,,,Harry S. Truman Library
Mize Peters,62-254,Ca. 1895,Unrestricted,"Mize Peters as a boy, standing in a yard, location unknown.  From: Mize Peters.",,,,Harry S. Truman Library
Mize Peters,62-253,Ca. 1895,Unrestricted,Portrait of Mize Peters as a boy. From: Mize Peters.,,,,Harry S. Truman Library
"Harry with glasses, age of thirteen",62-412,1897,Unrestricted,"Harry S. Truman, with glasses, age of thirteen, 1897.  Same as photos 79-26, 66-2929, 62-97, and 77-61.",,,,Harry S. Truman Library
Harry S. Truman as a boy,62-97,1897,Unrestricted,"Harry S. Truman as a boy, about 12 to 14 years old. For better photo of same, see 79-26. It is also the same as 62-412, 66-2929, and 77-61.",,,,Harry S. Truman Library
Grammar School Certificate,62-182,1898,Undetermined,"Certificate of completion of the Grammar School Course of Study for Harry S. Truman.   From: Superintendent of Schools, Independence, Missouri.",,,,Harry S. Truman Library
Grammar School Certificate,62-183,1898,Undetermined,"Certificate of completion of the Grammar School Course of Study for Bessie Wallace.   From: Superintendent of Schools, Independence, Missouri.",,,,Harry S. Truman Library
Bess Wallace as an adolescent girl,62-109,"Friday, 02/11/1898",Unrestricted,"Portrait of Elizabeth Virginia ""Bess"" Wallace.",,W.T. Dole,,Harry S. Truman Library
Bank building in Independence,62-63,Ca. 1900,Undetermined,"A bank building on the square of Independence, Missouri.  From: Mrs. E.A. Wilcox",,,,Harry S. Truman Library
Three men at Old Jackson County Court House,62-203,Ca. 1900,Undetermined,"From left to right, John G. McCurdy, James Peacock, and Billy Staples stand in front of the Old Jackson County Court House in Independence, Missouri.  Printed in the photo: ""Old Jackson County Court House, showing three old residents, Indep., MO.""  From: Jackson County Historical Society.",,,,Harry S. Truman Library
Woman and small girl,62-285,Ca. 1900,Undetermined,"Unidentified woman and little girl, posing with a banner.  Printing on banner is not readable.  From: Jackson County Historical Society.",,,,Harry S. Truman Library
Postcard of Mize Peters,62-256,Ca. 1900,Undetermined,"Picture postcard of Mize Peters, with the inscription: ""'Me' on the Pike."" and ""Taken at 9 pm by Raidium light, finished while you wait."" From: Mize Peters",,,,Harry S. Truman Library
The Grand Central Station,62-335,Ca. 1900,Unrestricted,"The Grand Central Station which stood for several decades at Second and Wyandotte Streets, Kansas City, Missouri. During this time trains began and ended their runs to and from the Gulf of Mexico on the lines now known as the Kansas City Southern Lines. From: Kansas City Chamber of Commerce.",,C.H. Taylor,Kansas City Southern Lines,Harry S. Truman Library
Warner Grand Opera House,62-406,Ca. 1900,Unrestricted,"Warner Grand Opera House at 9th and Holmes Streets, Kansas City, Missouri.",,,Kansas City Star,Harry S. Truman Library
Jackson County Courthouse,62-273,Ca. 1900,Undetermined,"Jackson County Courthouse, Independence Missouri.   From: Jackson County Historical Society.",,,,Harry S. Truman Library
Inside a General Store,62-283,Ca. 1900,Undetermined,"Inside a General Store, with several unidentified men. From: Jackson County Historical Society.",,,,Harry S. Truman Library
Old Convention Hall,62-325,1900,Undetermined,"Old Convention Hall, built in 1898 and rebuilt in 1900. It was the scene of the Democratic Convention in 1900 on July 4th. The building was razed in 1936 to make way for Municipal Auditorium.   From: Kansas City Chamber of Commerce.",,,,Harry S. Truman Library
Ignace Paderewski,62-456,Ca. 1900,Unrestricted,Pianist Ignace Paderewski. From: Kansas City Star.,,,Kansas City Star,Harry S. Truman Library
J. Vivian Truman,62-39,Ca. 1900,Undetermined,"Portrait of J. Vivian Truman.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
John Reid Jones family home,62-29,"Wednesday, 02/14/1900",Undetermined,"John Reid Jones family home in Grandview, Missouri. In photo: I.B.; Mamie; Ben; Myra; Eunice (with dolls), Pa and Ma.  From: Mrs. Roger Smith, Grandview, Missouri",,,,Harry S. Truman Library
Grandview Camp No. 4311,62-24,"Saturday, 10/13/1900",Undetermined,"Grandview Camp No. 4311 of the Modern Woodmen of America met on regular meeting and was opened in due form. Adviser and clerk being absent, neighbor Rutzell was appointed advisor pro tempore and neighbor McKaugham clerk pro tempore. Error investigated and report 13 white pebbles. Left to right: Bryan Fred; Jim Wyatt; William Duck; Harry Duck; Edd Wyatt; Sam Thornton; Vince Kurtzwell; Bob Jones; Captain Jim Jones, drill team. From: Mrs. Roger Smith, Grandview, Missouri.",,,,Harry S. Truman Library
