title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former internees share afternoon meal,61-173-13,"Monday, 04/16/1945",Unrestricted,"Former unidentified concentration camp internees at Buchenwald near Weimar, Germany share an afternoon meal.",HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Hospital at Buchenwald concentration camp,61-173-23,"Monday, 04/16/1945",Unrestricted,"Patients in a hospital at the Buchenwald concentration camp near Weimar, Germany, after the camp was liberated by the Allies.",HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Harry S. Truman,61-116-02,"Saturday, 04/28/1945",Restricted,A portrait of President Harry S. Truman seated at a desk.    Donor: Montgomery Foto Service.,,,"Press Association, Inc.",Harry S. Truman Library
Concentration Camp Survivors,61-173-38,"Friday, 05/04/1945",Unrestricted,"Survivors of the Amphing concentration camp in Amphing, Germany, liberated by United States Third Army troops.",HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Emaciated Russian slave laborer,61-173-20,"Sunday, 05/06/1945",Unrestricted,"An unidentified Russian slave laborer, suffering from tuberculosis, in a hospital at Seesen, Germany.  The hospital was taken by troops of the 2nd Armored Division, U.S. Ninth Army.",HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Medical attention is given to malnourished man,61-173-15,"Tuesday, 05/08/1945",Unrestricted,"Captain Richard Berman, with the 5th Infantry Division (from Philadelphia, Pennsylvania) administers blood plasma to an unidentified malnourished former concentration camp prisoner.",HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
"Hanging an effigy of Hitler, Detroit, Michigan",61-131,"Tuesday, 05/08/1945",Restricted,"Photograph taken on VE Day in Detroit, Michigan, showing a Adolf Hitler being hung in effigy. The sign in the photo reads, ""The Paper Hanger is Bound to Hang.""",WHCF: Official File,George E. Shideman,,Harry S. Truman Library
Girl rests after being freed,61-173-21,"Tuesday, 05/08/1945",Unrestricted,"An unidentified girl rests after being freed by the 5th Infantry Division of the United States Third Army.  She was found in Volary, Czechoslovakia.",HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Men at Evacuation Hospital in Austria,61-173-17,"Wednesday, 05/16/1945",Unrestricted,"Unidentified prisoners of war at the Army 121st Evacuation Hospital, near Neubau, Austria.  The hospital is in an abandoned German airport, and the prisoners were brought there after their removal from concentration camps.",HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Former internee awaits hospital admittance,61-173-14,"Wednesday, 05/16/1945",Unrestricted,"An unidentified Hungarian Jew at a former German airport near Linz, Austria awaits admittance to the U.S. 121st Evacuation Hospital.",HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Rev. Henderson,61-189,Sep-45,Undetermined,"Reverend Homer Henderson of Woodbridge, New Jersey. He sent this to President Harry S. Truman to show similarity in his and Mr. Truman's appearance. The baby he is holding is unidentified.",WHCF: Official File,,,Harry S. Truman Library
Viennese woman feeds children lunch,61-173-18,"Monday, 09/17/1945",Unrestricted,An unidentified Viennese woman feeds school children lunch in Vienna.  The food for the children was provided by the United States.,HST Staff: Fleur Fenton Files,,U.S. Army Signal Corps,Harry S. Truman Library
Plaque Presentation,61-151,"Thursday, 09/27/1945",Undetermined,Photograph of a plaque presentation to the U.S.S. Missouri by the Missouri State Club of Pearl Harbor.  None of the individuals are identified.,WHCF: President's Personal File,,,Harry S. Truman Library
Blacksmith shop,61-108,Oct-45,Restricted,"An old blacksmith shop on Truman Square in Town Line, New York.  In 1861, after a meeting in the blacksmith shop, the town of Town Line, New York, seceded from the Union.  After a meeting in October 1945, the town decided to official rejoin the Union on July 4, 1946.  The sign for ""Truman Square"" can be seen on the street.",WHCF: President's Personal File,I. Russell Sorgi,,Harry S. Truman Library
Nailing signs on Square,61-112,Oct-45,Restricted,"Frank Thomas nails up signs on Truman Square in Town Line, New York.  The community official renamed the square after President Truman in October, 1945.",WHCF: President's Personal File,I. Russell Sorgi,,Harry S. Truman Library
Truman portrait,61-231,Ca.  11/1945,Unrestricted,"Portrait of President Harry S. Truman (also see 58-486).  This was sent to President Truman by Thomas S. Gephardt of Anderson, Indiana, who wanted Truman to autograph the photo.",WHCF: Official File,Frank Gatteri,U.S. Army,Harry S. Truman Library
Truman Portrait,61-116-03,Ca.  11/1945,Unrestricted,"Portrait of President Harry S. Truman, which was used as the official campaign photo for the 1948 campaign. A favorite of the President. See also 58-486 for a better print of this photograph. Donor: Montgomery Foto Service.",,Frank Gatteri,U.S. Army,Harry S. Truman Library
Truman head and shoulders portrait,61-182,Ca.  11/1945,Unrestricted,Portrait of President Harry S. Truman (same as 58-486).,"McGrath, J. Howard Papers",Frank Gatteri,U.S. Army,Harry S. Truman Library
Miss Shirley Fitzgerald,61-122,Ca.  12/1945,Undetermined,"Miss Shirley Fitzgerald of Leavenworth, Kansas.",WHCF: Official File,,,Harry S. Truman Library
Fleur Fenton posing,61-115-01,Ca. 1946,Unrestricted,Fleur Fenton posing for the camera.,HST Staff: Fleur Fenton Files,,Underwood & Underwood,Harry S. Truman Library
Truman at banquet,61-116-29,Ca. 1946,Undetermined,"Harry S. Truman (seated on the left of the man standing) and unidentified others at a banquet, likely taken while Truman served as President.  Donor: Montgomery Foto Service.",,,,Harry S. Truman Library
Rodger Shepherd,61-215,Ca. 1946,Undetermined,"Rodger Shepherd of Springfield, Ohio.",WHCF: Official File,,,Harry S. Truman Library
A picture of Fleur Fenton,61-115-04,Ca. 1946,Unrestricted,Fleur Fenton poses with an unidentified woman at a desk.,HST Staff: Fleur Fenton Files,,Underwood & Underwood,Harry S. Truman Library
Man with Truman portrait,61-103,Ca. 1946,Unrestricted,"A man poses with a portrait of President Harry S. Truman. The painting is by Akira Tsukiyama and was hung in the Mayor's office in the village of Kushi, Okinawa.  The man holding the portrait is probably Tsukiyama, but this is not made clear in the press release to which the photo is attached.",WHCF: Official File,,U.S. Navy,Harry S. Truman Library
Truman's portrait in Veterans Information Center,61-199-01,Ca. 1946,Restricted,"President Harry S. Truman's picture on a wall, with the sign ""Welcome Home,"" in the Veterans Information Center, District of Columbia. Beneath the picture is an enlargement of a handwritten message from President Truman which states: ""Greetings and good wishes to all Veterans and congratulations on the magnificent job they did for the country. Harry Truman.""",WHCF: President's Personal File,,"Graphic Craftsmen, Inc., Washington, DC",Harry S. Truman Library
Truman Poster,61-199-02,Ca. 1946,Restricted,"President Harry S. Truman's picture on a wall, with the sign ""Welcome Home,"" in Veterans Information Center, District of Columbia.",WHCF: President's Personal File,,"Graphic Craftsmen, Inc., Washington, DC",Harry S. Truman Library
Fleur Fenton,61-115-02,Ca. 1946,Unrestricted,Fleur Fenton posing near a doorway.,HST Staff: Fleur Fenton Files,,Underwood & Underwood,Harry S. Truman Library
Fleur Fenton on steps,61-115-03,Ca. 1946,Unrestricted,Fleur Fenton poses going down steps.,HST Staff: Fleur Fenton Files,,Underwood & Underwood,Harry S. Truman Library
Truman speaking at ceremony,61-116-17,Ca. 1946,Undetermined,"Harry S. Truman addresses the crowd at a ceremony, likely while he served as President.  Donor: Montgomery Foto Service.",,,,Harry S. Truman Library
Truman Victory Keen,61-126,1946,Undetermined,"Truman Victory Keen, six months old, son of Mr. and Mrs. Martin Keen of McCook, Nebraska.",WHCF: Official File,,,Harry S. Truman Library
Miss Wakefield,61-130,1946,Undetermined,"Miss Wakefield, teacher of Miss Barbara Ann Estes, of Mercedes, Texas.",WHCF: Official File,,,Harry S. Truman Library
Farm Land,61-155,Ca. 1946,Undetermined,"Photo of farm land with building in the background, courtesy of Ray L. Parker, Clayton, New York.",WHCF: Official File,,,Harry S. Truman Library
Truman home,61-167,Ca. 1946,Restricted,"The Truman home in Independence, Missouri.  Sent to President Harry S. Truman by Mrs. Marvin Smith of Tecumseh, Nebraska.",WHCF: Official File,Mrs. Marvin Smith,,Harry S. Truman Library
Austrian Orphans,61-173-36,Feb-46,Restricted,"Line of Austrian Orphans, in Linz, being given clothes by members of the Red Cross. The woman in front is Miss Helen Nixon, a civilian war relief worker from Holyoke, Massachusetts, who is assisting a local relief agency worker.",HST Staff: Fleur Fenton Files,Kingsbury,Red Cross,Harry S. Truman Library
Truman and Vaughan,61-202-01,"Tuesday, 03/05/1946",Restricted,"President Harry S. Truman (left) and Harry Vaughan (second from the right) on rear of train with unidentified others, on the occasion of the visit of Winston Churchill and President Truman to Fulton, Missouri.",WHCF: President's Personal File,,Missouri State Highway Patrol,Harry S. Truman Library
Truman and Churchill,61-202-06,"Tuesday, 03/05/1946",Restricted,"President Harry S. Truman and Winston Churchill on the rear of a train with other unidentified men, on the occasion of their visit to Fulton, Missouri. From left to right: Admiral William Leahy ( descending the stairs), unidentified, President Truman, Mr. Churchill, and unidentified.",WHCF: President's Personal File,,Missouri State Highway Patrol,Harry S. Truman Library
Truman and Churchill in Car,61-202-02,"Tuesday, 03/05/1946",Restricted,"Parade through Fulton, Missouri, with President Harry S. Truman and Winston Churchill in car in center of picture.  Truman and Churchill are in the car with two men standing on the running boards, with Mr. Churchill on the left and President Truman on the right in the back seat.",WHCF: President's Personal File,,Missouri State Highway Patrol,Harry S. Truman Library
Police Escort of Truman and Churchill,61-202-03,"Tuesday, 03/05/1946",Restricted,"Police escort for Harry S. Truman and party on the occasion of Winston Churchill and President Truman's visit to Fulton, Missouri. President Truman is in the first car, standing in the back seat on the left. Mr. Churchill is standing on the right, obscured by the Secret Service man standing on the running boards of the car.",WHCF: President's Personal File,,Missouri State Highway Patrol,Harry S. Truman Library
"Truman's car in Fulton, Missouri",61-202-07,"Tuesday, 03/05/1946",Restricted,"Police escort for Harry S. Truman and party on the occasion of Winston Churchill and President Truman's visit to Fulton, Missouri. Churchill is in the first car, standing in the back seat on the right. President Truman is standing on the left, obscured by the Secret Service man standing on the running boards of the car. A marching band performs along the right side of the street.",WHCF: President's Personal File,,Missouri State Highway Patrol,Harry S. Truman Library
Police Escort,61-202-07x,"Tuesday, 03/05/1946",Restricted,"President Harry S. Truman's police escort on the occasion of Winston Churchill and President Truman's visit to Fulton, Missouri.  All are unidentified.",WHCF: President's Personal File,,Missouri State Highway Patrol,Harry S. Truman Library
Police Escort of Truman and Churchill,61-202-04,"Tuesday, 03/05/1946",Restricted,"Parade through Fulton, Missouri, with President Harry S. Truman and Winston Churchill in car in center of picture.  Truman and Churchill are in the car with two men standing on the running boards, with Mr. Churchill on the left and President Truman on the right in the back seat.",WHCF: President's Personal File,,Missouri State Highway Patrol,Harry S. Truman Library
"Truman in Car during visit to Fulton, Missouri",61-202-05,"Tuesday, 03/05/1946",Restricted,"President Harry S. Truman with others around automobiles during a parade celebrating the visit of Winston Churchill and President Truman to Fulton, Missouri.",WHCF: President's Personal File,,Missouri State Highway Patrol,Harry S. Truman Library
"Still from ""Seeds of Destiny""",61-147-10,Ca.  05/1946,Unrestricted,"An unidentified child in a hospital, a still from the film ""Seeds of Destiny."" The film described the devastation in Europe after the World War II and illustrated the work of the United Nations Relief and Rehabilitation Administration to improve conditions.",HST Staff: Fleur Fenton Files,,War Department,Harry S. Truman Library
"Still from ""Seeds of Destiny""",61-147-01,Ca.  05/1946,Unrestricted,"One of a group of photos from the film ""Seeds of Destiny,"" a U.S. War Department Motion Picture. The film described the devastation in Europe after the World War II and illustrated the work of the United Nations Relief and Rehabilitation Administration to improve conditions.",HST Staff: Fleur Fenton Files,,War Department,Harry S. Truman Library
