title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Ilona Massey,2017-2358,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2366,Sep-37,Restricted,"Actress Ilona Massey poses for a photograph. Original caption: The girl who is causing all Hollywood to rave...She is Ilona Massey, European favorite from Budapest, Hungary, whose lovely singing voice will be blended with that of Nelson Eddy in Metro-Goldwyn-Mayer's lavish ""Rosalie"", which co-stars Eleanor Powell.  Miss Massey sings Cole Porter's ""Spring Love is in the Air"", with the sixty-acre city of Romanza as the setting for her American debut.  Blonde and blue-eyed, the young Hungarian is making her first screen appearance in the musical.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2370,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2360,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2368,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2333,Sep-37,Restricted,"Actress Ilona Massey poses for a photo. Original caption: Ilona Massey, blonde and blue-eyed young Hungarian is making her first screen appearance in the musical ""Rosalie"".","Dawson, Donald S. Papers",Willinger,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2352,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2357,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2353,Sep-37,Restricted,"Actress Ilona Massey poses for a photo. Original caption: The girl who is causing all Hollywood to rave...She is Ilona Massey, European favorite from Budapest, Hungary, whose lovely singing voice will be blended with that of Nelson Eddy in Metro-Goldwyn-Mayer's lavish ""Rosalie"", which co-stars Eleanor Powell.  Miss Massey sings Cole Porter's ""Spring Love is in the Air"", with the sixty-acre city of Romanza as the setting for her American debut.  Blonde and blue-eyed, the young Hungarian is making her first screen appearance in the musical.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2363,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2361,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2364,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2338,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2336,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2334,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2367,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2359,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2355,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2369,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2365,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2351,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2356,Sep-37,Restricted,"Actress Ilona Massey poses for a photo. Original caption: The girl who is causing all Hollywood to rave...She is Ilona Massey, European favorite from Budapest, Hungary, whose lovely singing voice will be blended with that of Nelson Eddy in Metro-Goldwyn-Mayer's lavish ""Rosalie"", which co-stars Eleanor Powell.  Miss Massey sings Cole Porter's ""Spring Love is in the Air"", with the sixty-acre city of Romanza as the setting for her American debut.  Blonde and blue-eyed, the young Hungarian is making her first screen appearance in the musical.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2354,Sep-37,Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2341,"Monday, 09/13/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2345,"Monday, 09/13/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2343,"Monday, 09/13/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2348,"Monday, 09/13/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2350,"Monday, 09/13/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2344,"Monday, 09/13/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2346,"Monday, 09/13/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2340,"Monday, 09/13/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2342,"Monday, 09/13/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2347,"Monday, 09/13/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2349,"Monday, 09/13/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
American Legion Dinner,2017-3582,"Thursday, 11/11/1937",Undetermined,"Members of the American Legion chapter in the Philippines attend a dinner celebrating the anniversary of Armistice Day. Standing at the center of the head table is Paul McNutt, High Commissioner of the Philippines. Seated at the head table, fourth from the left, is J. Weldon Jones. All others are unidentified.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Ilona Massey,2017-2381,"Wednesday, 11/24/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2379,"Wednesday, 11/24/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2383,"Wednesday, 11/24/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2372,"Wednesday, 11/24/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2384,"Wednesday, 11/24/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2373,"Wednesday, 11/24/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2375,"Wednesday, 11/24/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2378,"Wednesday, 11/24/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2382,"Wednesday, 11/24/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
Ilona Massey,2017-2380,"Wednesday, 11/24/1937",Restricted,"Actress Ilona Massey poses for a photo while making her film debut in ""Rosalie"" starring Nelson Eddy and Eleanor Powell.","Dawson, Donald S. Papers",,"Metro-Goldwyn-Mayer Studios, Inc.",Harry S. Truman Library
