title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former President Truman with Dean Acheson during an Unknown Political Luncheon,97-2133,None,Restricted,"Left to right:  former President Harry S. Truman, former Secretary of State Dean Acheson, and unidentified man at unknown political luncheon. (see photos 97-2133 through 2141).",,,Capitol Photo Service,Harry S. Truman Library
Former President Truman and John L. Lewis in a Four-way Handshake,97-2135,None,Restricted,"Former President Harry S. Truman (third from left) and John L. Lewis (second from left) in a four-way handshake. Other men are unidentified. Mr. Truman is attending an unknown political luncheon, probably in Washington, D. C. (See photos 97-2133 through 2141).",,,"Robert Striar, Inc., Washington, DC",Harry S. Truman Library
Edward H. Foley at an unidentified luncheon meeting,97-1599,None,Undetermined,"Edward H. Foley, Under Secretary of the Treasury, sits on the far right at an unidentified luncheon meeting.","Foley, Edward H., Jr. Papers",,,Harry S. Truman Library
"Aerial View of the Ore Docks at Duluth Harbor - Duluth, Minnesota is in the Background",97-1636,None,Unrestricted,"Aerial view of ore docks at Duluth Harbor-North Side of St. Louis Bay.  Duluth, Minnesota, is in the background.","Foley, Edward H., Jr. Papers",,U.S. Army Corps of Engineers,Harry S. Truman Library
President Truman in a slicker raincoat,97-1925,None,Undetermined,An informal portrait of President Harry S. Truman in a slicker raincoat with a pair of binoculars in his hand.,,,,Harry S. Truman Library
"President and Mrs. Truman are shown outside a theater where they are attending a premier of ""Tales of Hoffmann""",97-1926,None,Undetermined,"President and Mrs. Truman are shown outside a theater where they are attending a premier of ""Tales of Hoffmann"", a benefit for the National Symphony Orchestra.  The second lady from the left is Mrs. Charles Brannan, wife of the former Secretary of the Agriculture, Charles Brannan.  Others are unidentified. This is a 11 x 14 b & w white photo and shows the Trumans and guests in formal attire.",,,,Harry S. Truman Library
Photo of Assistant Press Secretary Eben Ayers speaking to the press,97-2052,None,Undetermined,Assistant Press Secretary Eben Ayers is shown speaking through an iron gate to the press.,,,,Harry S. Truman Library
Snapshot of an unidentified man standing in front of a hangar at the Orlando Municipal Airport,97-1700,None,Undetermined,"Snapshot of unidentified man standing in front of a hangar at the Orlando Municipal Airport. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
"Snapshot of Mrs. James E. Webb (Patsy) standing in front of an unidentified building in Washington, D.C",97-1721,None,Undetermined,"Snapshot of Mrs. James E. Webb (Patsy) standing in front of an unidentified building in Washington, D.C.. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are places he had visited and his relatives or acquaintances. Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
"Snapshot of an unidentified building in Washington, D.C",97-1726,None,Undetermined,"Snapshot of an unidentified building in Washington, D.C. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are places he had visited and his relatives or acquaintances. Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
A pen drawing of President Truman done by artist Edward Gergerian of Chicago,97-1729,None,Restricted,A pen drawing of President Truman done by artist Edward Gergerian of Chicago.  Donor:  Mrs. Edward Gergerian,,,,Harry S. Truman Library
A portrait photo of Marx Leva,97-1738,None,Unrestricted,"A portrait photo of Marx Leva, Assistant to Secretary of Defense James Forrestal, autographed on the border, ""For Ralph Stohl, with great appreciation for his unfailing helpfulness, and for all that he has done to make the Department of Defense a more effective arm of Government. Marx Leva""","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Snapshot of two men and a woman in the water at an ocean resort,97-1674,None,Undetermined,"Snapshot of two men and a woman in the water at an ocean resort. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of an unidentified man standing in front of a building with two women sitting on a bench in the background,97-1696,None,Undetermined,"Snapshot of an unidentified man standing in front of a building with two women sitting on a bench in the background. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of an unidentified man in an air force uniform,97-1691,None,Undetermined,"Snapshot of an unidentified man in an air force uniform. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Snapshot of an unidentified man in a military uniform,97-1692,None,Undetermined,"Snapshot of an unidentified man in a military uniform. The photo is from the James E. Webb papers, and it is concluded that the series of snapshots numbered 97-1653 through 97-1727 are of places he had visited and his relatives or acquaintances.  Each includes an original snapshot size negative and is on a contact sheet of three pictures a page.","Webb, James E. Papers",,,Harry S. Truman Library
Former President Truman with Danny Thomas,97-1932,None,Undetermined,Former President Harry S. Truman (center) shakes the hand of comedian Danny Thomas (right) as Tom Gavin (left) looks on.,,,,Harry S. Truman Library
Truman walking with Randall Jessee and Bill Birch,97-92,None,Unrestricted,"Former President Harry S. Truman stops to chat with Randall Jessee, far right, and photographer Bill Birch, far left, during one of his walks in Independence. This includes an original negative. Donor: Dorothy Feeback.",,Sammie Feeback,,Harry S. Truman Library
President Truman at banquet,97-309,None,Undetermined,"President Harry S. Truman (standing, second from right) is shown with a group of persons at an unknown banquet.  A large painting of Franklin D. Roosevelt is directly behind him.","Webb, James E. Papers",,,Harry S. Truman Library
President Truman walking with James E. Webb,97-314,None,Undetermined,"President Harry S. Truman, with hat in hand, waves to the crowd and cameramen, while walking with Under Secretary of State James E. Webb beside him.  Others are unidentified.","Webb, James E. Papers",,,Harry S. Truman Library
President Truman greeting a group of children,97-317,None,Undetermined,President Harry S. Truman is shown with a group of unidentified children at an unknown event.,"Webb, James E. Papers",,,Harry S. Truman Library
James Webb with Model Plane,97-344,None,Undetermined,"James E. Webb, head of National Aeronautics and Space Administration, (right) explains a model of the Air Force X-15 to a visitor at his office.","Webb, James E. Papers",,,Harry S. Truman Library
Mr. and Mrs. James Webb at a formal event,97-488,None,Restricted,"Mr. James E. Webb Undersecretary of State to President Harry S. Truman, and Mrs. Patsy Webb, in formal dress, emerge from a car for a formal event at the Carlton Hotel.","Webb, James E. Papers",Julia King,Carlton Hotel,Harry S. Truman Library
