title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Crowd gathered to greet President Truman at Roseville, California",2006-159,"Wednesday, 09/22/1948",Restricted,"A crowd, hands raised in greeting, surrounds the rear platform of the train carrying President Harry S. Truman on a whistlestop campaign tour as it makes a stop in Roseville, California.  From:  Carol Paoli, Plumas County Museum, 500 Jackson St., Quincy, CA 95971",,Henry Magill,,Harry S. Truman Library
Margaret Truman visits the Berlin Airlift Memorial in West Germany,2006-16,"Tuesday, 08/12/1952",Restricted,"Margaret Truman, daughter of President Harry S. Truman, visits the memorial to the Berlin Airlift in Berlin, West Germany, during her European tour.  On her right is General Mathewson.  The others are unidentified.  From:  Willard B. Snyder, Honorarkonsul der Bundesrepublik Deutschland.",,,"Landesbildstelle, Berlin, Germany",Harry S. Truman Library
"Truman makes a Whistlestop in Roseville, California",2006-160,"Wednesday, 09/22/1948",Restricted,"A crowd, hands raised in greeting, surrounds the rear platform of the train carrying President Harry S. Truman on a campaign tour as it makes a whistlestop in Roseville, California.  The President, his wife and daughter are also on the rear platform but not seen distinctly.  From:  Carol Paoli, Plumas County Museum, 500 Jackson St., Quincy, CA 95971",,Henry Magill,,Harry S. Truman Library
"Truman on the rear platform of a train in Sacramento, California",2006-161,"Wednesday, 09/22/1948",Restricted,"From the rear platform of a train, President Harry S. Truman surveys the crowd gathered to greet him at a whistlestop in Sacramento, California. The other man on the train is unidentified. From: Carol Paoli, Plumas County Museum, 500 Jackson St., Quincy, CA 95971",,Henry Magill,,Harry S. Truman Library
"Truman making a whistlestop in Sacramento, California",2006-162,"Wednesday, 09/22/1948",Restricted,"From the rear platform of a train, President Harry S. Truman (second from the left) smiles at the crowd gathered to greet him at a whistlestop in Sacramento, California during a campaign tour.  On the left is Harold T. Johnson, mayor of Roseville, California.  The other men are unidentified.  From:  Carol Paoli, Plumas County Museum, 500 Jackson St., Quincy, CA 95971",,Henry Magill,,Harry S. Truman Library
"Truman on rear platform of train at whistlestop in Sacramento, California",2006-163,"Wednesday, 09/22/1948",Restricted,"From the rear platform of a train, President Harry S. Truman (second from the left) surveys the crowd gathered to meet him at a whistlestop in Sacramento, California, during a campaign tour.  Harold T. Johnson, Mayor of Roseville, California, is on Truman's right.  The other men are unidentified.  From:  Carol Paoli, Plumas County, Museum, 500 Jackson St., Quincy, CA 95971",,Henry Magill,,Harry S. Truman Library
"Truman on rear platform of train in Sacramento, California",2006-164,"Wednesday, 09/22/1948",Restricted,"From the rear platform of a train, President Harry S. Truman (second from the left) looks down at the crowd gathered to greet him at a Whistlestop in Sacramento, California, during a campaign tour.  The man on the left is Harold T. Johnson, Mayor of Roseville, California.  The other man is unidentified.  From:  Carol Paoli, Plumas County, Museum, 500 Jackson St., Quincy, CA 95971",,Henry Magill,,Harry S. Truman Library
"Truman on rear platform of train in Sacramento, California",2006-165,"Wednesday, 09/22/1948",Restricted,"From the rear platform of a train during a campaign tour, President Harry S. Truman (third from left) greets the crowd gathered to meet him at a Whistlestop in Sacramento, California.  The others on the platform are unidentified.  From:  Carol Paoli, Plumas County Museum, 500 Jackson St., Quincy, CA 95971",,Henry Magill,,Harry S. Truman Library
"View of crowd gathered to meet Truman in Sacramento, California",2006-166,"Wednesday, 09/22/1948",Restricted,"At a whistlestop in Sacramento, California, a crowd gathers around the rear platform of the train carrying President Harry S. Truman on a campaign tour.  People can be seen climbing the steps to walk by the President and shake his hand.  From:  Carol Paoli, Plumas County Museum, 500 Jackson St., Quincy, CA 95971",,Henry Magill,,Harry S. Truman Library
"Truman on rear platform of train in Sacramento, California",2006-167,"Wednesday, 09/22/1948",Restricted,"President Harry S. Truman on the rear platform of a train greeting the crowd gathered to meet him at a Whistlestop in Sacramento, California, during a 1948 campaign tour. Others on the platform are unidentified. From: Carol Paoli, Plumas County Museum, 500 Jackson St., Quincy, CA 95971",,Henry Magill,,Harry S. Truman Library
"The Church of St. Mary Aldermanbury and Churchill Memorial, Westminster College, Fulton, Missouri",2006-168,Ca.  11/1967,Undetermined,"A view of the 12th Century Church of St. Mary Aldermanbury, the heart of the Winston Churchill Memorial and Library, at Westminster College, Fulton, Missouri.  From:  Dr. Robert L.D. Davidson, The President of Westminster College, Fulton, Missouri",HST: Post-Presidential Papers,,,Harry S. Truman Library
"View of barn at the Grandview, Missouri farm home of former President Truman",2006-169,"Saturday, 10/19/1974",Restricted,"A view of barns at the Grandview, Missouri farm home of former President Harry S. Truman, looking from the south.  From:  Lee Deane, National Park Service.",,Bill Curtis,,Harry S. Truman Library
Former President Truman and friends at a meeting of the Royal Order of Jesters,2006-17,Ca.  05/1954,Restricted,"Former President Harry S. Truman (second from right) receives a Life Membership in the Royal Order of Jesters, K.C. Court No. 54, a Masonic group. The presentation was made at a lunch at the President Hotel, Kansas City, Missouri, with members (left to right) William J. Slack (Director), Nall Brown (Impresario), and former Kansas City Mayor Bryce B. Smith (President).  Photo is colorized.  From:  William J. Slack.",,,"Elko Photo Finishing Co., Kansas City, Missouri",Harry S. Truman Library
"A barn at the Grandview, Missouri farm home of former President Harry S. Truman",2006-170,Ca. 1963,Restricted,"A view of an old barn, taken from the southwest, at the Grandview, Missouri farm home of former President Harry S. Truman.  From:  Lee Deane, National Park Service.",,Bill Curtis,,Harry S. Truman Library
"Farm home of former President Truman in Grandview, Missouri",2006-171,"Saturday, 10/19/1974",Restricted,"A view of the farm home of former President Harry S. Truman, in Grandview, Missouri, taken from the north.  From:  Lee Deane, National Park Service.",,Bill Curtis,,Harry S. Truman Library
"Farm home of former President Truman, Grandview, Missouri",2006-172,"Saturday, 10/19/1974",Restricted,"A view of the farm home of former President Harry S. Truman in Grandview, Missouri, taken from the southeast.  From:  Lee Deane, National Park Service.",,Bill Curtis,,Harry S. Truman Library
Farm home of former President Truman,2006-173,Ca. 1963,Restricted,"A view of the farm home of former President Harry S.  Truman in Grandview, Missouri, taken from the west across a snowy landscape.  From:  Lee Deane, National Park Service.",,Bill Curtis,,Harry S. Truman Library
"Democratic conference at Hotel Biltmore, Philadelphia, Pennsylvania",2006-174,Ca. 1944,Undetermined,"Pennsylvania Democrats attend a conference sponsored by Robert E. Hannegan, Chairman of the Democratic National Committee, at the Biltmore Hotel in Philadelphia, prior to the 28th Democratic National Convention in Chicago, Illinois.  Left to right are:  Ruth Grigg Horting, State Vice Chairman; David L. Lawrence, National Committeeman and State Chairman; Emma Guffey Miller, National Committeewoman; and Robert E. Hannegan.",Democratic National Committee Records,,,Harry S. Truman Library
Photo of map of Truman's 1948 Whistle Stop Tour,2006-175,Ca. 1948,Undetermined,"Photo of United States map of President Harry S. Truman's 1948 Whistle Stop Tour, with ribbons and pins marking the route and stops on the tour.",Democratic National Committee Records,,Harris & Ewing,Harry S. Truman Library
"Truman in an automobile at Shasta College, Redding, California",2006-176,"Friday, 10/03/1952",Unrestricted,"From the back seat of a convertible, President Harry S. Truman, hat in hand, waves to the crowd gathered to greet him on the football field at Shasta College, Redding, California.  President Truman was on a Western trip at that time campaigning for Adlai Stevenson.  Donor:  Stella Dillenbeck.",,James Monroe Edwards,,Harry S. Truman Library
"French President Auriol, Truman and others look at a photo album",2006-177,"Thursday, 03/29/1951",Unrestricted,"Visiting the White House, President Vincent Auriol of France receives a gift from President Harry S. Truman, a handsome leather-bound volume of color photographs depicting scenes of America.  In the Oval Office are (left to right):  President Truman and President Auriol (sitting); and (standing) Secretary of State Dean Acheson, French Minister of Foreign Affairs Robert Schuman, French Ambassador Henri Bonnet, Special Assistant to the President W. Averill Harriman, and Secretary of the Interior Oscar Chapman.  (Similar to 77-1600; also see 2006-178.)","Doty, Dale E. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
"French President Auriol, President Truman and others look at a photo album",2006-178,"Thursday, 03/29/1951",Unrestricted,"Visiting the White House, President Vincent Auriol of France receives a gift from President Harry S. Truman, a leather-bound volume of color photographs depicting scenes of America.  In the Oval Office are (left to right) President Truman and President Auriol (sitting); and (standing) W. Special Assistant to the President W. Averill Harriman, French Minister of Foreign Affairs Robert Schuman, Secretary of the Interior Oscar Chapman, and two unidentified men.  (See 77-1600 and 2006-177.)","Doty, Dale E. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman and Winston Churchill in the Oval Office,2006-179,"Monday, 01/07/1952",Unrestricted,"President Harry S. Truman and Winston Churchill, Prime Minister of Great Britain, sit down in the Oval Office to begin their formal White House conferences.  (See 68-1520 and 67-7589.)","Doty, Dale E. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
"Labor leaders of the Pittsburgh Steel Company hold a rally in Monessen, Pa",2006-18,Ca.  10/1956,Restricted,"Former President Harry S. Truman (not shown) sits on the speaker's platform while a labor leader from the Pittsburgh Steel Co. speaks to a crowd gathered in Monessen, Pa., for a Democratic rally supporting the Stevenson/Kefauver ticket.  From:  John B. Sucevic, Safety Inspector, Pittsburgh Steel Company.",,,Pittsburgh Steel Company,Harry S. Truman Library
"Truman, Oscar Chapman, and C. Girard Davidson",2006-180,"Thursday, 12/21/1950",Unrestricted,"President Harry S. Truman (left) meets with Oscar Chapman, Secretary of the Interior (right), and C. Girard Davidson (center), Assistant Secretary, in the Oval Office at the White House.  The photo is autographed by Oscar Chapman as follows:  With kind regards, 12/21/50.  (Same as 73-3485-A except for autograph)","Doty, Dale E. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
"Dedication of the Four Statues, gifts of Italy, at Memorial Bridge in Washington, D.C",2006-181,"Wednesday, 09/26/1951",Unrestricted,"Secretary of the Interior Oscar Chapman (left), an unidentified man and others, gather for the dedication of the Four Equestrian Statues, gifts of the people of Italy to the United States, sit in chairs awaiting President Harry S. Truman's speech.  The statues are at the entrance to the Memorial Bridge that crosses the Potomac River.  The man seated behind Secretary Chapman may be Dale Doty, Assistant Secretary of the Interior.  (See 65-2830 thru 2847.)","Doty, Dale E. Papers",Abbie Rowe,National Park Service,Harry S. Truman Library
"Margaret Truman and others in Nashville, Tennessee, at Ryman Auditorium",2006-182,Ca.  12/1950,Undetermined,"Margaret Truman poses with friends during a concert engagement at the Ryman Auditorium in Nashville, Tennessee.  Only Silliman Evans Sr., (2nd from left (standing) and Lucille Evans (Mrs. Silliman Evans, Sr.), right (sitting) can be identified.  (See 2001-1 and 2.)  From:  Harry Draper.",,,,Harry S. Truman Library
