title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Autographed Photo of Averell Harriman With Aides,2018-803,None,Undetermined,"Photograph of Averell Harriman sitting on a couch looking maps with three unidentified aides. Harriman is wearing a plaid shirt. Print is signed, ""To Jim Sundquist Thanks for the Shirt & Everything Else, Averell Harriman.""","Sundquist, James L. Papers",Unknown,,Harry S. Truman Library
Inscribed Portrait of Senator Joseph Clark,2018-804,"Thursday, 03/14/1963",Undetermined,"Senator Joseph Clark of Pennsylvania seated in front of a map. Image is inscribed by Clark to James Sundquist, ""To the world's greatest and all American Administrative Assistant from his grateful slave and erstwhile employer the Senator from Pennsylvania Joe 3/14/63.""","Sundquist, James L. Papers",Unknown,,Harry S. Truman Library
Inscribed Portrait of President Harry S. Truman,2018-805,Ca.  11/1945,Unrestricted,"Portrait of Harry S. Truman. Inscribed to James L. Sundquist, ""To Jim Sundquist, with kindest regards and sincere appreciation for all his help. Harry Truman.""","Sundquist, James L. Papers",Frank Gatteri,U.S. Army,Harry S. Truman Library
"Vice President Alben W. Barkley With the Leary Family in Joplin, Missouri",2018-806,"Saturday, 10/07/1950",Undetermined,"Vice President Alben W. Barkley is shown with the family of Daniel J. Leary on the tarmac at Joplin Municipal Airport in Joplin, Missouri. The other family members are unidentified. Given by the family of Roberta McGowan.",,Unknown,,Harry S. Truman Library
Atlantic Pact Trainees Visit President Harry S. Truman in the Oval Office,2018-807,"Tuesday, 02/13/1951",Undetermined,"A small group of Atlantic Pact (NATO) trainees visiting the United States met with President Harry S. Truman in the Oval Office of the White House, Washington, DC. Trainees pictured include: Norway Air Cadet Nils C. Astrup, French Master Sergeant Jean Paul Leyzat, Belgian Air Cadet Andre Jonckheers, Canadian Royal Navy Chief Petty Officer Robert N. Langton, Danish Navy Chief Petty Officer Mogens A. Petersen, Italian Navy Chief Petty Officer Mario Sabbatini, Dutch First Sergeant Thomas J.C. Benningshof, and British Sergeant H.S. Edwards.  Given by Lynnette Benningshof.",,Unknown,,Harry S. Truman Library
Atlantic Pact Trainees Meet General Dwight Eisenhower at MATS Terminal,2018-808,"Tuesday, 02/13/1951",Undetermined,"A small group of Atlantic Pact (NATO) trainees visiting the United States met with General Dwight Eisenhower at the MATS Terminal at Washington National Airport, Washington, D.C. Trainees pictured include: Norway Air Cadet Nils C. Astrup, French Master Sergeant Jean Paul Leyzat, Belgian Air Cadet Andre Jonckheers, Canadian Royal Navy Chief Petty Officer Robert N. Langton, Danish Navy Chief Petty Officer Mogens A. Petersen, Italian Navy Chief Petty Officer Mario Sabbatini, Dutch First Sergeant Thomas J.C. Benningshof, and British Sergeant H.S. Edwards.                Given by Lynnette Benningshof.",,Unknown,,Harry S. Truman Library
Portrait of James L. Sundquist,2018-809,None,Undetermined,Portrait of James L. Sundquist,"Sundquist, James L. Papers",,,Harry S. Truman Library
A Japanese Fire Station with Equipment Displayed in the Foreground,2018-81,Oct-45,Undetermined,"This is a photograph of a Japanese fire station with five firefighting vehicles.  Various hoses, most of which were linen, and connections are arranged in a semicircle in front of the station.  In the foreground by the hoses are a collection of firefighters' gloves. From Basil Rice.",,,,Harry S. Truman Library
Portrait of James L. Sundquist,2018-810,None,Undetermined,Portrait of James L. Sundquist,"Sundquist, James L. Papers",,,Harry S. Truman Library
Passport photo of James L. Sundquist,2018-811,"Friday, 03/09/1973",Unrestricted,"Passport photo of James L. Sundquist, stamped by the Scottish Press Agency, Glasgow, on the back. Also labeled ""The Brookings Institution"" on the back.","Sundquist, James L. Papers",,Scottish Press Agency,Harry S. Truman Library
Portrait of James L. Sundquist,2018-812,1982,Restricted,"Informal portrait of James L. Sundquist seated, showing a pencil in his hand with some documents. Labeled on the reverse, ""James L. Sundquist, Senior Fellow, Governmental Studies Program. Please return to Peggy Rhoades, Director of Public Affairs"" at the Brookings Institution.","Sundquist, James L. Papers",Linda Bartlett,Brookings Institution,Harry S. Truman Library
Portrait of James L. Sundquist,2018-813,"Friday, 10/28/1983",Undetermined,"Informal portrait of James L. Sundquist, senior fellow at the Brookings Institute, leaning back in his office chair and holding a document.","Sundquist, James L. Papers",,Brookings Institution,Harry S. Truman Library
Portrait of James L. Sundquist,2018-814,None,Undetermined,Portrait of James L. Sundquist.,"Sundquist, James L. Papers",,,Harry S. Truman Library
James L. Sundquist Leaning Against a Tree,2018-815,Jun-78,Undetermined,Informal portrait of James L. Sundquist holding a drink and leaning against a tree.,"Sundquist, James L. Papers",,,Harry S. Truman Library
Dinner at the Sundquist Home in Berlin,2018-816,Ca. 1948,Undetermined,"James L. Sundquist (near end of the table), and Beth Sundquist (far end of table), host a dinner in their home on Van't Hoff Strasse in Berlin, West Germany. All others are unidentified.","Sundquist, James L. Papers",,,Harry S. Truman Library
General Lucius D. Clay's Final Staff Conference in Berlin,2018-817,"Saturday, 05/14/1949",Unrestricted,"General Clay's final staff conference in the conference room of the Directors Building, OMGUS (Office of the Military Government, United States), Berlin, Germany. The Conference convened at 11 o'clock and lasted for approximately 40 minutes. General Lucius D. Clay sits at the table on the far left, smoking a cigarette. Others unidentified.  Originally Print #BER-49-478B","Sundquist, James L. Papers",George M. Underwood and Fred L. Prest,U.S. Army Signal Corps,Harry S. Truman Library
General Lucius D. Clay's Final Staff Conference in Berlin,2018-818,"Saturday, 05/14/1949",Unrestricted,"General Clay's final staff conference in the conference room of the Directors Building, OMGUS (Office of the Military Government, United States), Berlin, Germany. The Conference convened at 11 o'clock and lasted for approximately 40 minutes. General Lucius D. Clay sits at the table (second from left) with unidentified others.   Originally Print #BER-49-678","Sundquist, James L. Papers",George M. Underwood and Fred L. Prest,U.S. Army Signal Corps,Harry S. Truman Library
James L. Sundquist Attends General Lucius D. Clay's Final Staff Conference in Berlin,2018-819,"Saturday, 05/14/1949",Unrestricted,"General Lucius D. Clay's final staff conference in the conference room of the Directors Building, OMGUS (Office of the Military Government, United States), Berlin, Germany. The Conference convened at 11 o'clock and lasted for approximately 40 minutes. James L. Sundquist (second from right) sits at the table with unidentified others. Berlin, Germany.  Originally Print# BER-49-679","Sundquist, James L. Papers",George M. Underwood and Fred L. Prest,U.S. Army Signal Corps,Harry S. Truman Library
Entrance to a Bomb Shelter Surrounded by Debris in Japan,2018-82,Oct-45,Undetermined,This is a view of an entrance to a bomb shelter surrounded by debris in Japan.  Notice that some windows are blown out. From Basil Rice.,,,,Harry S. Truman Library
General Lucius D. Clay's Final Staff Conference in Berlin,2018-820,"Saturday, 05/14/1949",Unrestricted,"General Clay's final staff conference in the conference room of the Directors Building, OMGUS (Office of the Military Government, United States), Berlin, Germany. The Conference convened at 11 o'clock and lasted for approximately 40 minutes. James L. Sundquist (near the corner of the table, left of center) and General Lucius D. Clay (with head resting on hand, right of center) sit around a conference table with unidentified others.   Originally Print# BER-49-677","Sundquist, James L. Papers",George M. Underwood and Fred L. Prest,U.S. Army Signal Corps,Harry S. Truman Library
"Stephen A. Mitchell and James L. Sundquist in Tijuana, Mexico",2018-821,1953,Undetermined,"Democratic National Committee Chairman Stephen A. Mitchell seated on a donkey while James L. Sundquist sits nearby, in a photo op in Tijuana, Mexico. Both men are wearing sombreros.","Sundquist, James L. Papers",,,Harry S. Truman Library
James L. Sundquist Being Sworn In,2018-822,"Monday, 01/17/1955",Undetermined,James L. Sundquist is sworn-in by an unknown person upon beginning his job as aide for Governor Averell Harriman of New York.,"Sundquist, James L. Papers",,,Harry S. Truman Library
James and Beth Sundquist Attend the 48th Annual Governors' Conference,2018-823,Jun-56,Restricted,"Beth Sundquist, an unidentified woman, possibly Judge Daniel Gutman, James L. Sundquist, and Marie Harriman at the 48th Annual Governors' Conference, Dennis and Shelburne Hotels, Atlantic City, New Jersey.","Sundquist, James L. Papers",Syd Stoen,,Harry S. Truman Library
Secretary of Agriculture Orville Freeman With a Group During a Meal,2018-824,Ca. 1964,Undetermined,"Large group of men assembled around a table during a meal. Included in the group are Undersecretary of Agriculture Charles S. Murphy (fourth from left), Secretary of Agriculture Orville Freeman (head of table, center), Deputy Secretary of Agriculture James L. Sundquist (partially obscured, fourth from right), and Maine Senator Edmund Muskie (third from right). This photograph originally came from the ""Deputy Secretary of Agriculture"" folder. Photograph has an original notation that says ST-1196-3.","Sundquist, James L. Papers",,,Harry S. Truman Library
James L. Sundquist at California State University Long Beach,2018-825,"Wednesday, 10/01/1975",Undetermined,James L. Sundquist speaks with an unidentified man at California State University Long Beach. Photo numbered 4058.,"Sundquist, James L. Papers",,California State University Long Beach,Harry S. Truman Library
James L. Sundquist at California State University Long Beach,2018-826,"Wednesday, 10/01/1975",Undetermined,James L. Sundquist with two unidentified men at California State University Long Beach. Original photo number 4058.,"Sundquist, James L. Papers",,California State University Long Beach,Harry S. Truman Library
"James L. Sundquist Speaks at California State University, Long Beach",2018-827,"Wednesday, 10/01/1975",Undetermined,"James L. Sundquist speaks from the lectern during an appearance at California State University, Long Beach. Original photo number 5048.","Sundquist, James L. Papers",,California State University Long Beach,Harry S. Truman Library
James L. Sundquist Shares a Laugh with an Unidentified Man,2018-828,None,Restricted,"James L. Sundquist shares a laugh with an unidentified man, presumably at a Smithsonian Institution event.  Stamped on back, ""Reproduction or Resale Prohibited without written permission Smithsonian Institution Washington, DC  20560 Negative # 83-8036-28A/29.""","Sundquist, James L. Papers",,Smithsonian Institution,Harry S. Truman Library
Alan Rosenthal and James L. Sundquist,2018-829,"Wednesday, 05/13/1981",Restricted,Director of the Eagleton Institute Professor Alan Rosenthal (left) and Brookings Institution Senior Fellow James L. Sundquist (right) confer during the Eagleton Institute's twenty-fifth anniversary celebration.  Originally numbered 81-563-7,"Sundquist, James L. Papers",Chas Geer,,Harry S. Truman Library
An Industrial Area in Japan,2018-83,Oct-45,Undetermined,"This is a photo of an industrial area in Japan showing cranes, a storage tank, stacks of skids, and buildings in the background. From Basil Rice.",,,,Harry S. Truman Library
James L. Sundquist at the Weber State College Class of 1934 Reunion,2018-830,"Friday, 10/26/1984",Undetermined,"Weber State College class of 1934 reunion, Ogden, Utah. Seated, left to right: Lorene Rasmussen, Goldie Owens, Harriet Peterson. Standing, left to right: Lou Gladwell, James L. Sundquist, Paul Gilgen.","Sundquist, James L. Papers",,,Harry S. Truman Library
James L. Sundquist Receives Award at the University of Utah,2018-831,May-86,Undetermined,James. L. Sundquist (center) receives a Merit Honor Award from two unidentified members of the Emeritus Club of the University of Utah.,"Sundquist, James L. Papers",,,Harry S. Truman Library
President Harry S. Truman Seated and Smiling,2018-832,None,Undetermined,President Harry S. Truman smiles and looks up as he sits in an upholstered chair. Place and occasion unknown.,"Sundquist, James L. Papers",,,Harry S. Truman Library
Stephen A. Mitchell Points to Election Results,2018-833,"Tuesday, 11/02/1954",Restricted,"Chairman of the Democratic National Committee Stephen A. Mitchell points to a chalk board with election results, celebrating Averell Harriman's win as Governor of New York.","Sundquist, James L. Papers",,"Wide World Photos, Inc.",Harry S. Truman Library
Marie Harriman with Wives of Governor's Staff,2018-834,Ca. 1955,Undetermined,"First Lady of New York, Marie Harriman, poses with six governor's staff wives. At far left is Hannah G. Kaiser, at center is Marie Harriman, at far right is Beth Sundquist. Other women are unidentified. They stand in front of a sign that reads, ""27th Signal Company.""","Sundquist, James L. Papers",,,Harry S. Truman Library
Governor and Mrs. Harriman's Christmas Card,2018-835,None,Undetermined,"Christmas card wishing, ""A Merry Christmas and a Happy New Year Marie and Averell Harriman."" In the photo accompanying the card, New York Governor Averell Harriman and First Lady Marie Harriman sit beneath a painting in front of a fireplace mantle with their three dogs--a yellow lab named Brum and two wire-haired dachshunds named Andine and Gary Cooper.","Sundquist, James L. Papers",,,Harry S. Truman Library
Governor and Mrs. Harriman's Christmas Card,2018-836,None,Undetermined,"Christmas card with greetings, ""Merry Christmas and a Happy New Year Marie and Averell Harriman."" In the photo accompanying the card, Governor of New York Averell Harriman stands with First Lady Marie Harriman and their pet yellow lab Brum outside the Governor's mansion in Albany, New York.","Sundquist, James L. Papers",,,Harry S. Truman Library
Attendees at the 1945 National Labor-Management Conference,2018-837,"Wednesday, 11/07/1945",Undetermined,"Members, alternates, and advisers of the Executive Committee of the National Labor-Management Conference pose during their meeting. The photo includes autographs of the men in the photo, but they are not original signatures. This photo is a copy of the original. The signatures include: Ted F. Silvey, Clarence O. Skinner, Vincent P. Ahearn, Lee Pressman, Philip Murray, Sidney Hillman, Herman W. Steinkraus, Raymond S. Smethurst, William E. Simkin, John E. Dietz, George W. Taylor, David Sarnoff, Walter P. Stacey, Joyce O'Hara, Lewis B. Schwellenbach, John Holmes, Eric Johnston, M.M. Anderson, John L. Lewis, Fred Smith, Clinton S. Golden, Emil Rieve, Henry A. Wallace, M.W. Clement, Ira Mosher, T.C. Cashen, William M. Rand, A.E. Lyon, Joseph A. Padway, Charles J. Symington, George M. Harrison, William Green, Boris Shishkin, Matthew Woll, Ross Shearer.","Shearer, Ross S. Papers",,,Harry S. Truman Library
Portrait of Ross Sterling Shearer,2018-838,Ca. 1950,Undetermined,"Portrait photograph of Ross Sterling Shearer, from approximately the time when he served in the United States Bureau of the Budget.","Shearer, Ross S. Papers",,,Harry S. Truman Library
Industrial Station with Girders at Top in Japan,2018-84,Nov-45,Undetermined,This is a photograph of a Japanese industrial station with girders at top surrounded by debris from incendiary bombs. From Basil Rice.,,,,Harry S. Truman Library
Former President Harry S. Truman At the New York World's Fair,2018-840,"Wednesday, 04/22/1964",Undetermined,"Former President Harry S. Truman (right) gets out of a car while visiting the Ford Pavilion at the New York World's Fair in New York, New York. He is shaking hands with Abbot H. Rudolph (left). The original photo is autographed: ""Best of luck to Abbot Harvey Rudolph from Harry S. Truman 7-14-64."" Others in the background are unidentified.",,,,Harry S. Truman Library
Former President Harry S. Truman with Jill Friedman,2018-841,Ca. 1959,Unrestricted,"Former President Harry S. Truman (near center, holding his hat) stands outside the administrative entrance of the Harry S. Truman Library in Independence, Missouri. Standing next to him is Jill Friedman. Also visible in the lower right corner is Jacki Friedman. All others are unidentified.",,Arthur Friedman,,Harry S. Truman Library
Damaged Industrial Building in Japan,2018-85,Nov-45,Undetermined,"This is a photo showing damage to an industrial building in Tokyo, Nagasaki, Kobe, Osaka, or Nagoya, Japan. An entrance to a bomb shelter remains standing.  Wooden poles have been lashed together with rope possibly to gain access to what remains. From Basil Rice.",,,,Harry S. Truman Library
"After Bombing, the Foundation of This Building in Japan Remains",2018-86,Nov-45,Undetermined,"After high explosive bombing, the foundation of this building in Japan is all that remains. Areas beyond the wall still stand. From Basil Rice.",,,,Harry S. Truman Library
Entrances to Bomb Shelters Below a Building in Japan,2018-87,Nov-45,Undetermined,This is a photograph showing entrances to bomb shelters below a building in Japan. From Basil Rice.,,,,Harry S. Truman Library
Collapsing Trench After Bombing in Japan,2018-88,Nov-45,Undetermined,This is a photograph of a collapsing trench after bombing in Japan. From Basil Rice.,,,,Harry S. Truman Library
"Damage After Bombing in Nagasaki, Japan",2018-89,Nov-45,Undetermined,"This is a photograph showing damage after bombing of an industrial area in Nagasaki. Notice the instability of the platform in the upper right of the photo. Power lines are still down. Poles are still standing, but charred. From Basil Rice.",,,,Harry S. Truman Library
"Inside an Industrial Building in Nagasaki, Japan",2018-90,Nov-45,Undetermined,"This is a photograph of the inside an industrial building in Nagasaki, possibly the Mitsubishi Plant.  The fire has burned everything combustible. Metal items remained. From Basil Rice.",,,,Harry S. Truman Library
"Inside an Industrial Building in Nagasaki, Japan",2018-91,Nov-45,Undetermined,"This is a photograph of the inside an industrial building in Nagasaki, possibly the Mitsubishi plant. Everything except metal or concrete has been burned completely.   From Basil Rice.",,,,Harry S. Truman Library
"Machinery Destroyed by Bombing in Nagasaki, Japan",2018-92,Nov-45,Undetermined,"This is a photograph of machinery destroyed by bombing near Nagasaki, Japan. From Basil Rice.",,,,Harry S. Truman Library
"Destroyed Mitsubishi Factory in Nagasaki, Japan",2018-93,Nov-45,Undetermined,"This is a photograph of the Mitsubishi factory destroyed by the atomic bomb in Nagasaki, Japan. The girders still standing are leaning away from the area of the blast. Fire has consumed the floor of the upper story and burned everything else that was combustible. From Basil Rice.",,,,Harry S. Truman Library
"Mitsubishi Factory Destroyed by the Atomic Bomb in Nagasaki, Japan",2018-94,Nov-45,Undetermined,"This is a photograph of the Mitsubishi factory destroyed by the atomic bomb in Nagasaki, Japan.   From Basil Rice.",,,,Harry S. Truman Library
"An Area Damaged by the Atomic Bomb in Nagasaki, Japan",2018-95,Nov-45,Undetermined,"This is a photograph showing an area damaged by the atomic bomb in Nagasaki, Japan. From Basil Rice.",,,,Harry S. Truman Library
Area Damaged by Bombing in Japan,2018-96,Nov-45,Undetermined,This is a photograph of an area damaged by bombing in Japan. From Basil Rice.,,,,Harry S. Truman Library
Area Damaged by the Atomic Bomb Showing Attempts to Rebuild,2018-97,Nov-45,Undetermined,"This is a photograph of an area in Nagasaki, Japan damaged by the atomic bomb showing attempts to rebuild the wall at the back of the photo. From Basil Rice.",,,,Harry S. Truman Library
"An Industrial Building Damaged by the Atomic Bomb in Nagasaki, Japan",2018-98,Nov-45,Undetermined,"This is a photograph of an industrial building, possibly at the Mitsubishi plant, damaged by the atomic bomb in Nagasaki, Japan. From Basil Rice.",,,,Harry S. Truman Library
Japanese Workers Pushing a Railroad Car by Hand,2018-99,Nov-45,Undetermined,"Unidentified Japanese workers, trying to recover from the effects of bombing during the war, are pushing a railroad car down the tracks by hand. From Basil Rice.",,,,Harry S. Truman Library
