title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President of Ecuador Galo Plaza at the Tomb of the Unknown Soldier,66-8133,Jun-51,Unrestricted,"Ecuadorian President Galo Plaza stands at attention at the Tomb of the Unknown Soldier in Arlington National cemetery.    From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of American, June 20 to 29, 1951""",,,Department of State,Harry S. Truman Library
"Galo Plaza, President of Ecuador, Addressing the Council of the Organization of American States",66-8140,Jun-51,Unrestricted,"Ecuadorian President Galo Plaza (standing) addressing the members of the Council of the Organization of American States at the Pan American Union, Washington D.C.  From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of American, June 20 to 29, 1951""",,,Department of State,Harry S. Truman Library
The President of Ecuador Galo Plaza at Mount Vernon,66-8131,Jun-51,Unrestricted,"Ecuadorian President, Galo Plaza (seated) signs the guest book in the Little Parlor at Mount Vernon.  From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of American, June 20 to 29, 1951""",,,,Harry S. Truman Library
The President of Ecuador Galo Plaza's Motorcade Passes the Lincoln Memorial,66-8119,Jun-51,Unrestricted,"President of Ecuador, Galo Plaza's motorcade passes the Lincoln Memorial. From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of American, June 10 to 29, 1951""",,,Department of State,Harry S. Truman Library
Ecuadorian President Galo Plaza's motorcade arrives at the Capitol,66-8127,Jun-51,Unrestricted,"Ecuadorian President Galo Plaza's motorcade arrives at the Capitol building.    From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of American, June 20 to 29, 1951""",,,Department of State,Harry S. Truman Library
Eleanor Roosevelt interviews President Galo Plaza of Ecuador,66-8162,Jun-51,Unrestricted,"Mrs. Franklin D. (Eleanor) Roosevelt interviews President Plaza of Ecuador for her radio show.   From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of American, June 20 to 29, 1951""",,,Department of State,Harry S. Truman Library
"The President of Ecuador, Galo Plaza and Nelson Rockefeller at a Pan American Society Dinner",66-8157,Jun-51,Unrestricted,"Pan American Society dinner at the Waldorf Astoria, New York City.  President Galo Plaza (right) warmly greets Nelson Rockefeller (left).  From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of American, June 20 to 29, 1951""",,,Department of State,Harry S. Truman Library
President of Ecuador Galo Plaza and Washington D.C. Commissioner F. Joseph Donohue,66-8121,"Wednesday, 06/20/1951",Unrestricted,"Scene of the reviewing stand for a parade honoring Ecuadorian President Galo Plaza upon his arrival in Washington D.C. Included in the picture are President Galo and City Commissioner F. Joseph Donohue, an appointee of President Truman. From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of American, June 20 to 29, 1951""",,,Department of State,Harry S. Truman Library
President Harry S Truman greets President Galo Plaza of Ecuador,66-8116,"Wednesday, 06/20/1951",Unrestricted,"The President of the United States, Harry S. Truman, greets the President of Ecuador, Galo Plaza, as the latter arrives at the National Airport, Washington, D.C. With them are the Ambassador of Ecuador, Don Luis Antonio Penaherrera (center) and his wife (left). From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of America, June 20 to 29, 1951""",,,Department of State,Harry S. Truman Library
President Harry S. Truman along with President and Mrs. Plaza Galo at a state dinner,66-8124,"Wednesday, 06/20/1951",Unrestricted,"President Harry S. Truman along with President and Mrs. Plaza Galo at a state dinner hosted in their honor. From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of American, June 20 to 29, 1951""",,,Department of State,Harry S. Truman Library
President of Ecuador Galo Plaza Accepting the Key to the Capitol from City Commissioner F. Joseph Donohue,66-8122,"Wednesday, 06/20/1951",Unrestricted,"President Truman's appointee, Washington D.C. Commissioner, F. Joseph Donohue, presents the key of the city to Ecuadorian President Galo Plaza as part of celebrations and parade in his honor. From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of American, June 20 to 29, 1951""",,,Department of State,Harry S. Truman Library
The President of Ecuador Addresses the United States Congress,66-8128,"June 1951",Unrestricted,"The President of Ecuador addresses a joint session of the United States Congress. From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of American, June 20 to 29, 1951""",,,Department of State,Harry S. Truman Library
The President of Ecuador Galo Plaza at the National Press Club Luncheon,66-8137,"June 1951",Unrestricted,"Ecuadorian President, Galo Plaza address prominent newsmen at a luncheon held in his honor by the National Press Club. From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of America, June 20 to 29, 1951""",,,Department of State,Harry S. Truman Library
The President of Ecuador Galo Plaza and his Wife at a Dinner Given by Secretary of State and Mrs. Acheson,66-8135,"Thursday, 06/21/1951",Unrestricted,"The President of Ecuador Galo Plaza (center left) and Senora Rosario Plaza (center right) are guests of honor at a dinner given by Mrs. Alice Acheson (left) and Secretary of State Dean Acheson (right) at Anderson House, the headquarters for the Society of the Cincinnati. From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of American, June 20 to 29, 1951""",,,Department of State,Harry S. Truman Library
President of Ecuador Plaza Galo Presents a Gift to President Harry S. Truman,66-8126,"Friday, 06/22/1951",Unrestricted,"Ecuadorian President Galo Plaza (left) presents a book about the ancient capital city of Ecuador, Quito, to President Harry S. Truman. They are in the Oval Office. From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of American, June 20 to 29, 1951""",,,Department of State,Harry S. Truman Library
"The President of Ecuador, Galo Plaza, in New York City",66-8149,"June 1951",Unrestricted,"Ecuadorian President and Senora Galo Plaza along with Mayor Villani, as well as Mayor and Mrs. Vincent Impellitteri waving from the welcoming ceremony parade reviewing stand. From the Department of State Album: ""Visit of His Excellency, Galo Plaza, President of Ecuador to the United States of American, June 20 to 29, 1951""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammad Mossadegh of Iran accompanied by Dr. Gholem Hossein Mossadegh and Zia Achraf Bayat,66-7996,Ca.  10/1951,Unrestricted,"Prime Minister Mohammad Mossadegh of Iran enters the Ritz Tower Hotel in New York, after leaving the Hospital.  He is accompanied by Dr. Gholem Hossein Mossadegh, his son, and by Zia Achraf Bayat, his daughter.  From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammad Mossadegh of Iran addressing the United Nations Security Council,66-7999,Ca.  10/1951,Unrestricted,"Prime Minister Mohammad Mossadegh of Iran addressing the United Nations Security Council in New York City. (Including from left to right) Selim Sarper, Semen K. Tsarpakin, Sir Gladwyn Jebb.  From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammad Mossadegh being seated at the United Nations Security Council,66-7997,Ca.  10/1951,Unrestricted,"Prime Minister Mohammad Mossadegh of Iran being shown to his seat at the United Nations Security Council by Trygve Lie, Secretary General of the United Nations.  From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951",,,Department of State,Harry S. Truman Library
Prime Minister Mohammad Mossadegh of Iran with Sr. Gladwyn Jebb,66-8002,Ca.  10/1951,Unrestricted,"Prime Minister Mohammad Mossadegh of Iran shaking hands with Sr. Gladwyn Jebb at the United Nations Security Council in New York City.  From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammad Mossadegh of Iran taking seat at the United Nations Security Council,66-7998,Ca.  10/1951,Unrestricted,"Prime Minister Mohammad Mossadegh of Iran takes his seat at the United Nations Security Council in New York City.   From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammad Mossadegh at United Nations Security Council,66-8000,Ca.  10/1951,Unrestricted,"Prime Minister Mohammad Mossadegh of Iran uses headphones to listen to a translation during the United Nations Security Council in New York City.  From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammad Mossadegh of Iran speaking with Ernest A. Gross,66-8001,Ca.  10/1951,Unrestricted,"Prime Minister Mohammad Mossadegh of Iran delighted by a remark made by Ernest A. Gross at the United Nations Security Council in New York City.  From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammad Mossadegh of Iran in hospital bed in New York City,66-7993,Oct-51,Unrestricted,"Prime Minister Mohammad Mossadegh of Iran in a New York City hospital where he went to regain his strength shortly after his arrival in the United States.  From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 6 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
"Mohammad Mossadegh, Trygve Lie, and Nasrollah Entezam",66-7995,Ca.  10/1951,Unrestricted,"Prime Minister Mohammad Mossadegh of Iran confers in a New York Hospital with Trygve Lie, Secretary General of the United Nations, and Nasrollah Entezam, Ambassador of Iran to the United States.  From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Truman greeting Prime Minister Mossadegh of Iran,66-8007,"Tuesday, 10/23/1951",Unrestricted,"President Harry S. Truman greets Prime Minister Mohammed Mossadegh of Iran as the latter arrives at Blair House, temporary Presidential residence in Washington D.C.  From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 6 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammed Mossadegh of Iran speaking with Dean Acheson,66-8008,"Wednesday, 10/24/1951",Unrestricted,"Secretary Dean Acheson (right) confers with Prime Minister Mohammed Mossadegh of Iran (left) at the Walter Reed Army Medical Center in Washington D.C.  From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 6 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mossadegh of Iran at Tomb of the Unknown Soldier of WWI,66-8010,"Tuesday, 10/30/1951",Unrestricted,"Prime Minister Mohammed Mossadegh of Iran at the tomb of the Unknown Soldier of WWI in Arlington National Cemetery in Washington D.C. From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 6 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mossadegh of Iran at Arlington National Cemetery,66-8009,"Tuesday, 10/30/1951",Unrestricted,"Standing at attention in ceremonies at Arlington National Cemetery, near Washington D.C., in the foreground, left to right: Dr. M. Baghai, member of the Iranian Parliament; Prime Minister Mohammed Mossadegh of Iran, Gen. Thomas W. Harren. From photograph album ""Visit of his Excellency Mohammad Mossadegh, Prime Minister of Iran, to the United States of America, October 6 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammed Mossadegh of Iran admiring the outside of the Supreme Court Building,66-8019,"Monday, 11/05/1951",Unrestricted,"Prime Minister Mohammed Mossadegh of Iran (right) discussing the architectural features of the Supreme Court Building with Lieut. Col. Vernon A. Walters, Justice William O. Douglas (second from right), A. Saleh, and Dr. Ardalan.  From photograph album ""Visit of his Excellency Mohammed Mossadegh Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammed Mossadegh of Iran viewing the inside of the Supreme Court Building,66-8016,"Monday, 11/05/1951",Unrestricted,"Prime Minister Mohammed Mossadegh of Iran (center of photo, holding hat) inspected the inside of the Supreme Court building in Washington D.C.  He was accompanied by Lt. Col. Vernon A. Walters, Supreme Court Justice William O. Douglas (to the left of Mossadegh), A. Saleh, and Dr. Ardalan.  From photograph album ""Visit of his Excellency Mohammed Mossadegh Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mossadegh visiting with Associate Justice Douglas,66-8018,"Monday, 11/05/1951",Unrestricted,"While visiting the Supreme Court in Washington D.C., Prime Minister Mohammed Mossadegh of Iran (left) chatted with Associate Justice William O. Douglas.  From photograph album ""Visit of his Excellency Mohammed Mossadegh Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammed Mossadegh of Iran on the steps of the Supreme Court Building,66-8015,"Monday, 11/05/1951",Unrestricted,"Prime Minister Mohammed Mossadegh of Iran (second from right) on the steps of the Supreme Court Building in Washington D.C., he is joined by Lieutenant Colonel Vernon A. Walters, Supreme Court Justice William O. Douglas (right), A. Seleh, and Dr. Ardalan (four of them pictured here).  From photograph album ""Visit of his Excellency Mohammed Mossadegh Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammed Mossadegh of Iran leaving the Supreme Court building,66-8017,"Monday, 11/05/1951",Unrestricted,"Prime Minister Mohammed Mossadegh of Iran (third from the left) leaving the Supreme Court building in Washington D.C. with Lieut. Col. Vernon A. Walters, Supreme Court Justice William O Douglas (second from the left), A. Saleh, and Dr. Ardala. From photograph album ""Visit of his Excellency Mohammed Mossadegh, Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Prime Minister Mohammed Mossadegh of Iran preparing to leave the United States,66-8023,"Sunday, 11/18/1951",Unrestricted,"Before his departure for Iran, Prime Minister Mohammed Mossadegh has his final view of the United States from the airplane at the airport in New York City.  With him is his daughter Zia Achraf Bayat.  From photograph album ""Visit of his Excellency Mohammed Mossadegh, Prime Minister of Iran, to the United States of America, October 8 to November 18, 1951.""",,,Department of State,Harry S. Truman Library
Austrian Vice Chancellor Scharf at the Tomb of the Unknown Soldier,66-8196,1952,Unrestricted,"Austrian Vice-Chancellor Adolf Scharf at the Tomb of the Unknown Soldier at Arlington National Cemetery.   From the Department of State Album: ""Visit of His Excellency Adolf Schaerf, Vice-Chancellor of Austria, to the United States, March 1-21, 1952.""",,,,Harry S. Truman Library
Adolf Scharf and Sam Rayburn,66-8179,Mar-52,Unrestricted,"At the Capitol, Austrian Vice-Chancellor Adolf Scharf (left) calls upon Sam Rayburn, Speaker of the House of Representatives.  From the Department of State Album: ""Visit of His Excellency, Adolf Schaerf, Vice-Chancellor of Austria, to the United States of America, March 1-21, 1952""",,,Department of State,Harry S. Truman Library
Austrian Vice-Chancellor Adolf Scharf and Alben Barkley,66-8178,Mar-52,Unrestricted,"Vice-Chancellor Adolf Scharf meets Alben Barkley, Vice-President of the United States at the Capitol, seat of the Congress in Washington. From the State Department Album: ""The Visit of His Excellency Dr. Adolf Schaerf, Vice-Chancellor of Austria, March 1-21, 1952""",,,Department of State,Harry S. Truman Library
Austrian Vice-Chancellor Scharf at Mount Vernon,66-8194,Mar-52,Unrestricted,"Austrian Vice-chancellor Adolf Scharf signing the guest register at Mount Vernon. Man at right is unidentified. From the Department of State Album: ""Visit of His Excellency Adolf Schaerf, Vice-Chancellor of Austria, to the United States, March 1-21, 1952.""",,,,Harry S. Truman Library
Dinner Honoring Vice-Chancellor and Mrs. Adolf Scharf,66-8184,Mar-52,Unrestricted,"At a dinner given in honor of Vice-Chancellor and Mrs. Scharf given by Ambassador Max Loewenthal are (Left to right): Mrs. Scharf, the Vice-Chancellor, the Ambassador, and Mrs. Loewenthal. From the Department of State Album: ""Visit of His Excellency Adolf Schaerf, Vice-Chancellor of Austria, to the United States, March 1-21, 1952.""",,,,Harry S. Truman Library
Austrian Vice Chancellor Scharf at the Tomb of the Unknown Soldier,66-8195,Mar-52,Unrestricted,"Austrian Vice-Chancellor Adolf Scharf and party standing at attention before the Tomb of the United States Unknown Soldier of World War I at Arlington National Cemetery. From the Department of State Album: ""Visit of His Excellency Adolf Schaerf, Vice-Chancellor of Austria, to the United States, March 1-21, 1952.""",,,Department of State,Harry S. Truman Library
Austrian Vice-Chancellor Adolf Scharf sitting in a 1902 Cadillac,66-8209,Mar-52,Unrestricted,"Austrian Vice-Chancellor and Mrs. Adolf Scharf in 1902 Cadillac at the General Motors plant in Detroit, Michigan.",,,Department of State,Harry S. Truman Library
Vice Chancellor Adolf Scharf Meets with the Secretary of State,66-8191,Mar-52,Unrestricted,"Vice-Chancellor Adolf Scharf of Austria confers with Dean Acheson, Secretary of State, as the Ambassador (right) (Max Loewenthal) looks on. From the Department of State Album: ""Visit of His Excellency Adolf Schaerf, Vice-Chancellor of Austria, to the United States, March 1-21, 1952.""",,,Department of State,Harry S. Truman Library
Austrian Vice-Chancellor and Mrs. Adolf Scharf with Mr. and Mrs. Walter Reuther,66-8204,Mar-52,Unrestricted,"Austrian Vice-Chancellor and Mrs. Adolf Scharf with Mr. and Mrs. Walter Reuther, (International President of the United Automobile Workers).  From the Department of State Album: ""Visit of His Excellency Adolf Schaerf, Vice-Chancellor of Austria, to the United States of America, March 1-21, 1952.""",,,Department of State,Harry S. Truman Library
Adolf Scharf Meets With Averell Harriman,66-8188,Mar-52,Unrestricted,"Adolf Schaerf, Vice-Chancellor of Austria, visits W. Averell Harriman, Administrator of the United States Mutual Security Agency. There is a bust of Benjamin Franklin in background.  From the Department of State Album: ""Visit of His Excellency Adolf Schaerf, Vice-Chancellor of Austria, to the United States, March 1-21, 1952.""",,,,Harry S. Truman Library
Adolf Scharf Meets Philip M. Kaiser,66-8182,Mar-52,Unrestricted,"Austrian Vice-Chancellor Adolf Scharf is greeted by Philip M. Kaiser, Assistant Secretary of Labor. From the Department of State Album: ""Visit of His Excellency, Adolf Schaerf, Vice-Chancellor of Austria, to the United States of America, March 1-21, 1952""",,,,Harry S. Truman Library
Adolf Scharf speaks to Maurice J. Tobin,66-8181,Mar-52,Unrestricted,"Austrian Vice-Chancellor Adolf Scharf (right)visits Maurice J. Tobin, Secretary of Labor, at his office in Washington.  ""Visit of His Excellency, Adolf Schaerf, Vice-Chancellor of Austria, to the United States of America, March 1-21, 1952""",,,,Harry S. Truman Library
Austrian Vice Chancellor Adolf Scharf Farewell,66-8222,Mar-52,Unrestricted,"Austrian Vice Chancellor Adolf Scharf waves farewell as he boards the plane in New York for his return to Europe. From: Album, ""Visit of His Excellency Dr. Adolf Schaerf, Vice-Chancellor of Austria to the United States of America, March 1 to March 21, 1952.""",,,Department of State,Harry S. Truman Library
Austrian Vice-Chancellor Adolf Scharf at a Railroad Yard,66-8210,Mar-52,Unrestricted,"Vice-Chancellor Adolf Scharf of Austria in Proviso, Illinois visiting the control tower of the railroad marshalling yard of the Chicago & North Western Railroad Company. From: Album, ""Visit of His Excellency Dr. Adolf Schaerf, Vice-Chancellor of Austria to the United States of America, March 1 to March 21, 1952.""",,,Department of State,Harry S. Truman Library
Adolf Scharf Meets Supreme Court Justice Felix Frankfurter,66-8190,Mar-52,Unrestricted,"Vice-Chancellor Adolf Scharf (right) of Austria visiting Felix Frankfurter, Associate Justice of the Supreme Court.   From the Department of State Album: ""Visit of His Excellency Adolf Schaerf, Vice-Chancellor of Austria, to the United States, March 1-21, 1952.""",,,Department of State,Harry S. Truman Library
Austrian Vice-Chancellor Adolf Scharf at an Automobile Plant,66-8206,Mar-52,Unrestricted,"Vice-Chancellor Adolf Scharf of Austria observing the production line of Cadillac automobiles at the General Motors Corporation plant in Detroit, Michigan. From: Album, ""Visit of His Excellency Dr. Adolf Schaerf, Vice-Chancellor of Austria to the United States of America, March 1 to March 21, 1952.""",,,Department of State,Harry S. Truman Library
Austrian Vice-Chancellor Adolf and Mrs. Scharf at Niagara Falls,66-8217,Mar-52,Unrestricted,"Vice-Chancellor Adolf Scharf's party in raincoats. In the group are (L to R): Mr. Freimarck; Mayor of Niagara Falls, Ontario Canada Ernest Hawkins; Vice-Chancellor Adolf Scharf, Mrs. Scharf, Mr. Ford; Colonel Lynol Wharton, of the Canadian Mounted Police and Dr. Lemberger. From: Album, ""Visit of His Excellency Dr. Adolf Schaerf, Vice-Chancellor of Austria to the United States of American, March 1 to March 21, 1952.""",,,Department of State,Harry S. Truman Library
Austrian Vice-Chancellor Adolf Scharf and Mrs. Scharf at the United Nations,66-8218,Mar-52,Unrestricted,"In New York, Vice-Chancellor and Mrs. Scharf are greeted by Trygue (Trygve) Lie (right), Secretary General of the United Nations. From: Album, ""Visit of His Excellency Dr. Adolf Schaerf, Vice-Chancellor of Austria to the United States of America, March 1 to March 21, 1952.""",,,Department of State,Harry S. Truman Library
Austrian Vice-Chancellor Adolf Scharf at Niagara Falls,66-8216,Mar-52,Unrestricted,"Vice-Chancellor Adolf Scharf of Austria putting on a raincoat and preparing to go under Niagara Falls.   From:  Album, ""Visit of His Excellency Dr. Adolf Schaerf, Vice-Chancellor of Austria to the United States of America, March 1 to March 21, 1952.""",,,Department of State,Harry S. Truman Library
Austrian Vice Chancellor Adolf Scharf at the TVA,66-8199,Mar-52,Unrestricted,"Austrian Vice-Chancellor Adolf Scharf (left) viewing a photographic display at the Tennessee Valley Authority, Knoxville, Tennessee. The other man is unidentified.  From the Department of State Album: ""Visit of His Excellency Adolf Schaerf, Vice-Chancellor of Austria, to the United States, March 1-21, 1952.""",,,Department of State,Harry S. Truman Library
Adolf Scharf with the Congress of Industrial Organizations President Philip Murray,66-8187,Mar-52,Unrestricted,"Adolf Schaerf, Vice-Chancellor of Austria (left), talking with Philip Murray, President of the Congress of Industrial Organizations.   From the Department of State Album: ""Visit of His Excellency Adolf Schaerf, Vice-Chancellor of Austria, to the United States, March 1-21, 1952.""",,,,Harry S. Truman Library
Queen Juliana and Prince Bernhard with Mr. and Mrs. Dean Acheson,66-8063,"Thursday, 04/03/1952",Unrestricted,"United States Secretary of State Dean Acheson (right) and his wife, Alice (left), visit with Queen Juliana (center right) and Prince Bernhard (center left) of the Netherlands during a reception given in their honor at the Anderson House. From the Department of State Album: ""Visit of the Queen of the Netherlands to the United States of America, April 2 to April 21, 1952.""",,,Department of State,Harry S. Truman Library
Queen Juliana and Prince Bernhard Arrive at the Anderson House,66-8062,"Thursday, 04/03/1952",Unrestricted,"Queen Juliana and Prince Bernhard of the Netherlands arrive at the Anderson House. The Anderson House (home to the Society of the Cincinnati) served as a major event venue during the Harry S. Truman White House renovation. From the Department of State Album: ""Visit of the Queen of the Netherlands to the United States of America, April 2 to April 21, 1952""",,,Department of State,Harry S. Truman Library
President Truman Greets Zylka Family,66-2291,"Monday, 04/14/1952",Restricted,"A family of displaced persons, the last to immigrate to America under the DP Act of 1948, is welcomed by President Harry S. Truman in the Rose Garden of the White House. They are Josef Zylka (2nd from right), a Polish National and former slave laborer, his wife Ursula Zylka, and their two daughters Ursula Zylka (6), and Beate Zylka (3). John W. Gibson, Chairman of the Displaced Persons Commission, stands behind Mrs. Zylka. Others are unidentified.",,,International News Photos,Harry S. Truman Library
"Queen Juliana on the Set of ""Plymouth Adventure""",66-8113,"Saturday, 04/19/1952",Unrestricted,"Her Royal Majesty Queen Juliana of the Netherlands meets icons of the motion picture industry on the set of the movie ""Plymouth Adventure."" From left to right are actors Van Johnson and Spencer Tracy, Queen Juliana, producer Dore Schary, and an unidentified man. From the Department of State Album: ""Visit of the Queen of the Netherlands to the United States of America, April 2 to April 21, 1952""",,,Department of State,Harry S. Truman Library
President Truman waves to crowd,66-6703,"Saturday, 06/07/1952",Unrestricted,"President Harry S. Truman waves to the crowd from the reviewing stand at the 35th Division Reunion in Springfield, Missouri.  Shown are: Frank Spina, Harry S. Truman, General Robert Landry, Mary Jane Truman.",,,U.S. Army,Harry S. Truman Library
President Truman reviewing troops,66-6710,"Saturday, 06/07/1952",Unrestricted,"President Harry S. Truman reviewing troops at Springfield, Missouri, during the reunion of the 35th Division Association.  Inspection of honor guard at the airport.  With President Truman are Admiral Robert Dennison, General Harry Vaughan, and General Ralph E. Truman.  U. S. Army photo - 6th Armored Division, Fort Leonard Wood, Missouri",,,U.S. Army,Harry S. Truman Library
Vietta Garr at Truman Home,66-3724,1953,Restricted,"Ms. Vietta Garr, cook to former President Harry S. Truman and Mrs. Bess W. Truman, on the porch of the Truman home in Independence, Missouri.  Used in the book Mr. Citizen.",,Bradley Smith,,Harry S. Truman Library
Trumans on Their Front Porch,66-3703A,1953,Restricted,"Former President Harry S. Truman and Mrs. Bess Wallace Truman standing on the front porch of their home in Independence, Missouri.  This photograph was copied by permission of the National Park Service, Harry S. Truman Historic Site, who had obtained it from Bradley Smith, Inc. Bradley Smith photographs cannot be reproduced without permission of Bradley Smith Productions; contact Library for the contact information.",,Bradley Smith,,Harry S. Truman Library
Truman at family farm,66-3772,1953,Restricted,"Former President Harry S. Truman at the Truman farm and home in Grandview, Missouri.  Taken from the album, ""Mr. Citizen.""",,Bradley Smith,,Harry S. Truman Library
"Birthplace of Harry S. Truman, Lamar, Missouri",66-439,Ca. 1960,Unrestricted,"Birthplace of Harry S. Truman in Lamar, Missouri, with the monument in the foreground.  From: Missouri Park Board.",,Hadley K. Irwin,Missouri Park Board,Harry S. Truman Library
Truman standing near the front of the Library,66-9983,1964,Restricted,"Former President Harry S. Truman standing in front of the Harry S. Truman Library, with the replica of the Liberty Bell in the right foreground.",,,Kansas City Star,Harry S. Truman Library
July 4th Celebrations,66-17,"Monday, 07/05/1965",Unrestricted,Former President Harry S. Truman speaks at a podium outside the Harry S. Truman Library during Fourth of July ceremonies.  All others unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
July 4th Celebrations,66-18,"Monday, 07/05/1965",Unrestricted,Former President Harry S. Truman speaks at a podium outside the Harry S. Truman Library during Fourth of July celebrations. All others are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
President Lyndon B. Johnson signs Medicare Bill at the Harry S. Truman Library,66-55,"Friday, 07/30/1965",Unrestricted,"President Lyndon B. Johnson signs Medicare Bill at the Harry S. Truman Library.  Former President Harry S. Truman is seen shaking hands with President Johnson.  To the right of them are, left to right:  Lady Bird Johnson, Vice President Hubert Humphrey, and Bess Truman.",,,Harry S. Truman Library,Harry S. Truman Library
Lyndon Johnson and Harry Truman in Mr. Truman's office at Truman Library,66-433,"Friday, 07/30/1965",Undetermined,"President Lyndon B. Johnson and former President Harry S. Truman in Mr. Truman's office at the Harry S. Truman Library, before the signing of the Medicare Bill.",,Bill Harvey,,Harry S. Truman Library
Johnson signing Medicare Bill,66-283,"Friday, 07/30/1965",Unrestricted,President Lyndon Johnson at the Harry S. Truman Library to sign Medicare into law.  Seated at the table (l-r): President Lyndon B. Johnson; former President Harry S. Truman.  Standing directly behind President Johnson is First Lady Lady Bird Johnson.  Standing directly behind former President Truman is Bess Wallace Truman.  Standing in the back row between Mrs. Johnson and Mrs. Truman is Vice-President Hubert Humphrey.  Standing directly behind Mrs. Johnson is Senator Stuart Symington.  All others are unidentified. Same as 66-159.,,,Harry S. Truman Library,Harry S. Truman Library
President Lyndon B. Johnson signing the Medicare Bill,66-159,"Friday, 07/30/1965",Unrestricted,"President Lyndon B. Johnson signing the Medicare Bill at the Harry S. Truman Library, with former President Harry S. Truman, Mrs. Johnson and Mrs. Truman, Vice-President Hubert Humphrey and Senator Stuart Symington. Others attending.",,,Harry S. Truman Library,Harry S. Truman Library
President Lyndon Johnson with Harry S. Truman outside Truman Library,66-67,"Friday, 07/30/1965",Restricted,President Lyndon B. Johnson (left) and former President Harry S. Truman outside the Harry S. Truman Library. Johnson is at the library to sign the 1965 Medicare Bill.,,Roger Reynolds,Kansas City Star,Harry S. Truman Library
