title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former President Truman at Overseas Press Club Banquet,95-412-24,1954,Restricted,Former President Harry S. Truman at the Overseas Press Club of America banquet. The event was at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman and Bess Truman at the Overseas Press Club Dinner,95-412-09,1954,Restricted,Former President Harry S. Truman and former First Lady Bess Truman in line at the Overseas Press Club of America dinner. They are at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman at the Head Table at the Overseas Press Club of America Banquet,95-412-26,1954,Restricted,Former President Harry S. Truman (left of podium) at the head table of the Overseas Press Club of America Banquet at the Sheraton Astor Hotel in New York City.  Governor Averell Harriman is seated to the right of the podium.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman at a Banquet for the Overseas Press Club of America,95-412-22,1954,Restricted,Former President Harry S. Truman (seated) at the Overseas Press Club of America banquet. The man shaking the former President's hand is not identified.  They are at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Addressing a Crowd at the Overseas Press Club Banquet,95-412-27,1954,Restricted,Former President Harry S. Truman at the podium addressing the crowd at the Overseas Press Club of America Banquet. They are at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Has a Laugh at the Overseas Press Club Banquet,95-412-29,1954,Restricted,Former President Harry S. Truman has a laugh at a Overseas Press Club of America Banquet.  They are at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
"Former President Truman, Bess Truman, Averell Harriman, and Louis Lochner at the Overseas Press Club of America",95-412-02,1954,Restricted,"Former President Harry S. Truman, former First Lady Bess Truman, Governor Averell Harriman, and journalist Louis Lochner visit at the Overseas Press Club Dinner. The event was held at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Governor Averell Harriman Visits with Former President Truman,95-412-05,1954,Restricted,"New York Governor Averell Harriman visits with former President Harry S. Truman. They are at the Sheraton Astor Hotel in New York, New York for an Overseas Press Club of America banquet.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman and Bess Truman Greet Guests at the Overseas Press Club Banquet,95-412-15,1954,Restricted,"Former President Harry S. Truman and former First Lady Bess Truman greets fellow guests at the Sheraton Astor in New York, New York. They are attending the Overseas Press Club of America banquet.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman and Bess Truman Greet Guests at Overseas Press Club Banquet,95-412-11,1954,Restricted,"Former President Harry S. Truman and former First Lady Bess Truman greet guests at the Overseas Press Club of America Banquet. The event was held at the Sheraton Astor Hotel in New York, New York.   From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman Visits with Averell Harriman at Overseas Press Club Banquet,95-412-06,1954,Restricted,Former President Harry S. Truman (right) enjoying a chat with New York Governor Averell Harriman. They are at the Overseas Press Club of America Banquet at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
New York Governor Averell Harriman at the Overseas Press Club Banquet,95-412-08,1954,Restricted,A close up photo of Governor W. Averell Harriman. He is in New York City for the Overseas Press Club Banquet at the Sheraton Astor Hotel.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Governor W. Averell Harriman and Former President Truman at Overseas Press Club Banquet,95-412-07,1954,Restricted,Former President Harry S. Truman (right) and New York Governor W. Averell Harriman. Both are in formal attire for the Overseas Press Club Banquet at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
"W. Averell Harriman, Former President Truman, Bess Truman, and Louis Lochner",95-412-03,1954,Restricted,"Seated, left to right:  Governor W. Averell Harriman, former President Harry S. Truman. former First Lady Bess Truman, and journalist Louis Lochner seated at the Sheraton Astor Hotel in New York City. They are at the Overseas Press Club of America banquet.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman and Louis Lochner Chat,95-412-16,1954,Restricted,Former President Harry S. Truman (right) and journalist Louis Lochner chat at the Overseas Press Club of America Banquet at the Sheraton Astor Hotel in New York City. An unidentified woman is in the background. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Addressing a Crowd at the Overseas Press Club Banquet,95-412-28,1954,Restricted,Former President Harry S. Truman addresses a crowd at an Overseas Press Club Banquet.  This event was at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman and Bess Truman Greet Fellow Guests at Overseas Press Club Banquet,95-412-14,1954,Restricted,"Former President Harry S. Truman and former First Lady Bess Truman greet guests at the Sheraton Astor Hotel in New York, New York. They are at the  Overseas Press Club of America Banquet.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Former President Truman at an Overseas Press Club of America Banquet,95-412-19,1954,Restricted,Former President Harry S. Truman at an Overseas Press Club of America banquet.  He is at the Sheraton Astor Hotel in New York City.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman at the Overseas Press Club Banquet,95-412-23,1954,Restricted,Former President Harry S. Truman at the Overseas Press Club Banquet at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Chatting with a Fellow at the Overseas Press Club of America Banquet,95-412-25,1954,Restricted,Former President Harry S. Truman (right) at an Overseas Press Club of America banquet. He is chatting with a fellow attendee. The event is at the Sheraton Astor Hotel in New York City.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Harry S. Truman Signing a Book,95-323,Ca. 1955,Undetermined,"A small snapshot of former President Harry S. Truman signing a book, flanked by Eugene Bailey, Secretary to Mr. Truman, and Paul ""Mike"" Westwood, his police bodyguard. The photo is also signed ""Harry Truman.""",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman with Bookstore Staff in Salzburg,95-22-104,Jun-55,Undetermined,"Former President Harry S. Truman (center) with the staff of the bookstore in Salzburg, Austria  where he had been signing ""Truman Memoirs.""  This photo is from an album of photographs of Mr. Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Mrs. Truman Signs an Autograph in Salzburg, Austria",95-22-61,Jun-55,Undetermined,"Former first lady Mrs. Bess Truman signs  autographs for unidentified children in Salzburg, Austria.  Photo is from an album of photographs of former President Truman's trip to Europe in 1956.  Original 35mm negatives are in the folder with the album.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Former President Truman and Mayor Fred Peterson in Portland, Oregon",95-382-02,"Saturday, 06/11/1955",Undetermined,"Former President Harry S. Truman (third from left) with Mayor Fred L. Peterson in a crowd. The former president is in Portland, Oregon, for the Rose Festival. Donor: Edward Bushby.",,,,Harry S. Truman Library
"Former President Truman and Former First Lady Bess Wallace Truman Getting off the Train in Portland, Oregon",95-382-01,"Saturday, 06/11/1955",Undetermined,"Former President Harry S. Truman and former First Lady Bess Truman departing a train in Portland, Oregon. They are with Senator Wayne Morse, Democratic National Chairman Paul Butler, and others. The lady between Harry and Bess Truman is unidentified. They are in Portland, Oregon for the Rose Festival.   Donor:  Edward Bushby.",,,,Harry S. Truman Library
"Former First Lady Bess Wallace Truman at The Train Station in Portland, Oregon",95-382-04,"Saturday, 06/11/1955",Undetermined,"Former First Lady Bess Wallace Truman (right) at the train station in Portland, Oregon. She is being presented with flowers by an unidentified lady.  The former First Lady attended the Rose Festival in Portland.   Donor: Edward Bushby.",,,,Harry S. Truman Library
"Former President Truman and Bess Truman in Portland, Oregon",95-382-03,"Saturday, 06/11/1955",Undetermined,"Former President Harry S. Truman (right) and the former First Lady Bess Truman get into a car. They are in Portland, Oregon for the Rose Festival.  Donor:  Edward Bushby.",,,,Harry S. Truman Library
Truman Library Before the Grass was Planted,95-371-01,1956,Restricted,Photo of the Harry S. Truman Library when it was new and when grass had yet to be planted on the front lawn.,,,,Harry S. Truman Library
Senator Herbert Lehman at New York State Democratic Committee Dinner,95-414-04,"Tuesday, 01/03/1956",Restricted,Photo of New York Senator Herbert Helman at the New York State Democratic Committee Dinner at the  Sheraton Astor Hotel in New York City.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Senator Lehman at the New York State Democratic Committee Dinner,95-414-02,"Tuesday, 01/03/1956",Restricted,Senator Herbert Lehman (center) chats with fellow New York State Democratic Committee Dinner attendee. New York Governor W. Averell Harriman is nearby with his back to the camera.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman and Mr. W. Averell Harriman Converse,95-413-01,"Friday, 02/03/1956",Restricted,New York Governor W. Averell Harriman and former President Harry S. Truman converse at the New York State Democratic Committee Dinner at the Sheraton Astor Hotel in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman and Others at New York State Democratic Committee Dinner,95-413-11,"Friday, 02/03/1956",Restricted,"Left to right: Mrs. W. Averill Harriman, former President Harry S. Truman, and two unidentified African American men. All are in attendance for the New York State Democratic Committee Dinner at the Sheraton Astor Hotel in New York City. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
