title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Senator Harry S. Truman with Ed McKim,2015-1978,Aug-43,Unrestricted,Senator Harry S. Truman (right) is seated on a bed with Ed McKim (left).,,John S. Savage,Omaha World-Herald,Harry S. Truman Library
Portrait of Senator Harry S. Truman,2015-1975,Aug-43,Unrestricted,Senator Harry S. Truman is seated on a bed laughing.,,John S. Savage,Omaha World-Herald,Harry S. Truman Library
Portrait of Congressman Walter Judd,2015-1972,Aug-43,Undetermined,A portrait of Congressman Walter Judd of Minnesota.,,John S. Savage,,Harry S. Truman Library
Portrait of Senator Harry S. Truman,2015-1974,Aug-43,Unrestricted,Senator Harry S. Truman appears to be sitting on a bed.,,John S. Savage,Omaha World-Herald,Harry S. Truman Library
USS Mississippi Bombards Makin Island,2015-13,"Wednesday, 10/20/1943",Unrestricted,The USS Mississippi (BB-41) bombards Makin Island in the Gilbert Islands as seen from the USS Baltimore (CA-68).,"Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Unknown Military Officer,2015-2554,Ca. 1944,Undetermined,An unknown military officer poses for a candid portrait.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Airman Assists Near Airplane,2015-2528,Ca. 1944,Undetermined,An unidentified group of airmen are working near a military airplane during World War II.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Four Unknown Airmen,2015-2560,Ca. 1944,Undetermined,Four unknown airmen stand outside at a United States Air Force base.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Unknown Woman Smiles,2015-2563,Ca. 1944,Unrestricted,An unknown woman smiles as her picture is taken.,"Landry, Robert B. Papers",,"Crown Copyright, Air Ministry",Harry S. Truman Library
Four Unknown People Seated With Drinks,2015-2574,Ca. 1944,Undetermined,Three military officers and a woman are seated holding drinks. All are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Unknown People Sit on the Ground,2015-2568,Ca. 1944,Undetermined,"An unknown man looks at the camera and an unknown woman raises her glass. All are siting on the ground, possibly sharing a picnic.","Landry, Robert B. Papers",,,Harry S. Truman Library
Three Unknown Golfers,2015-2569,Ca. 1944,Undetermined,Two unknown women and an a man pose for a photo holding golf bags.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Robert Landry at Table with Two Women,2015-2581,Ca. 1944,Undetermined,Colonel Robert Landry (right) is seated at a table outside with two unknown women.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Military Officer Sits in a Chair,2015-2580,Ca. 1944,Undetermined,An unknown military officer sits in a lawn chair outside with a drink and cigarette.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Two Military Personnel and Woman at Pond,2015-2582,Ca. 1944,Undetermined,Two military personnel and a woman are at a pond. All are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Woman and Military Officer Sit Outside,2015-2576,Ca. 1944,Undetermined,A woman sits in a lawn chair next to a military officer outside in front of a car parked in a driveway. Both are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Landscape of Cemetery,2015-2598,Ca. 1944,Undetermined,"Landscape image of a cemetery, most likely located in Europe during World War II.","Landry, Robert B. Papers",,,Harry S. Truman Library
Nine Men Playing Volleyball,2015-2592,Ca. 1944,Undetermined,Nine men play volleyball in an outdoor field. All are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Group of Civilians on Roadside,2015-2605,Ca. 1944,Undetermined,A group of civilians pose for a photo on a roadside holding a flag. Possibly from the Netherlands. All people are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
USS Pennsylvania (B-38) Bombarding Guam Island,2015-16,Ca. 1944,Unrestricted,"The USS Pennsylvania, the third vessel to carry the name, is shown during a bombardment of Guam Island in 1944.  The Pennsylvania was launched March 16, 1915, commissioned June 12, 1916 and decommissioned August 29, 1946.","Parks, Lewis S. Papers",,U.S. Navy,Harry S. Truman Library
Ivy W. Duggan Taking Oath,2015-3018,Ca. 1944,Undetermined,"Ivy W. Duggan (center with hand raised) takes his oath as he is sworn in as the Governor of the Farm Credit Administration. From left to right: Under Secretary of Agriculture Grover Hill, Secretary of Agriculture Claude Wickard, Ivy Duggan, Chief Clerk of the Department of Agriculture Arthur B. Thatcher, unidentified, and War Food Administrator Marvin Jones.","Duggan, Ivy W. Papers",,,Harry S. Truman Library
B-17s Flying in Formation,2015-2395,Ca. 1944,Undetermined,"United States Air Force, 8th Air Force, B-17 Flying Fortresses flying in formation during World War II.","Landry, Robert B. Papers",,,Harry S. Truman Library
"Anti-Aircraft Fire Over Ludwigshafen, Germany",2015-2401,Ca. 1944,Undetermined,"United States Air Force aircraft take on anti-aircraft fire, or flak, over Ludwigshafen, Germany during World War II.","Landry, Robert B. Papers",,,Harry S. Truman Library
Consolidated B-24D Airplane Hit By Anti-Aircraft Fire,2015-2406,Ca. 1944,Undetermined,"United States Air Force, 8th Air Force, Consolidated B-24D Liberator hit by anti-aircraft fire. Image taken in-air from another airplane. The wording on the picture says ""Price of Victory."" This B-24 was called the ""Little Warrior"" with nose art of a Native American Indian painted on the side.","Landry, Robert B. Papers",,,Harry S. Truman Library
B-17 Aircraft Releasing Bombs,2015-2414,Ca. 1944,Undetermined,"United States Air Force, B-17 aircraft release bombs during World War II.","Landry, Robert B. Papers",,,Harry S. Truman Library
B-17 Releasing Bombs,2015-2416,Ca. 1944,Undetermined,"A United States Air Force, 8th Air Force, B-17 Flying Fortress releases bombs during World War II.","Landry, Robert B. Papers",,,Harry S. Truman Library
Robert Landry and Two Officers,2015-2530,Ca. 1944,Undetermined,"Colonel Robert Landry, far left, poses with two other unknown military members in front of a map of England.","Landry, Robert B. Papers",,,Harry S. Truman Library
Two Women and a Man Picnic,2015-2556,Ca. 1944,Undetermined,Two unknown women and an unknown man sit outside and have a picnic.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Military Officers Give Presentation,2015-2565,Ca. 1944,Unrestricted,"A large metal object, possibly an unexploded bomb, sits in a hole in the ground with a group of men standing around. One man holds a piece of paper giving a presentation. All pictured are unknown.","Landry, Robert B. Papers",,"Crown Copyright, Air Ministry",Harry S. Truman Library
Military Jeep Parked By Pond,2015-2570,Ca. 1944,Undetermined,A military jeep is parked in front of a building by a pond. Snow is on the ground.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Snow Covered Building,2015-2571,Ca. 1944,Undetermined,"Snow covered building, most likely in England during World War II.","Landry, Robert B. Papers",,,Harry S. Truman Library
Building Alongside of Road,2015-2593,Ca. 1944,Undetermined,A small building sits alongside a road with telephone and telegraph wires overhead. The location is unknown.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Men Playing Volleyball,2015-2591,Ca. 1944,Undetermined,Six unknown men play volleyball in a wooded area outdoors. All are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Map of Battle Movements in Germany,2015-2614,Ca. 1944,Undetermined,"A map shows battle movements, targets, and troop positions in Germany during World War II.","Landry, Robert B. Papers",,,Harry S. Truman Library
Rear Admiral Lewis S. Parks Stands in Submarine Hatch,2015-0999,Ca. 1944,Undetermined,Rear Admiral Lewis S. Parks stands on a ladder as he appears out of a submarine hatch.,"Parks, Lewis S. Papers",,,Harry S. Truman Library
Ivy W. Duggan Looks at a Magazine,2015-3013,Ca. 1944,Undetermined,Ivy W. Duggan (left) shows a magazine about cotton to an unidentified woman.,"Duggan, Ivy W. Papers",,,Harry S. Truman Library
Bombs Descending To Ground,2015-2413,Ca. 1944,Undetermined,Bomb payloads falling after being released from a plane during World War II.,"Landry, Robert B. Papers",,,Harry S. Truman Library
B-17 Flying Fortresses Fly in Formation,2015-2404,Ca. 1944,Undetermined,"United States Air Force, 8th Air Force, B-17 Flying Fortresses fly in formation during World War II.","Landry, Robert B. Papers",,,Harry S. Truman Library
Consolidated B-24D Liberator Drops Bombs,2015-2405,Ca. 1944,Undetermined,"United States Air Force, 8th Air Force, Consolidated B-24D Liberator airplane releases bomb payloads.","Landry, Robert B. Papers",,,Harry S. Truman Library
Air Force Call Room,2015-2547,Ca. 1944,Undetermined,United States Air Force military call center during an operation. All men are unknown.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Unknown Woman at Table,2015-2562,Ca. 1944,Unrestricted,An unknown woman sits at a table.,"Landry, Robert B. Papers",,"Crown Copyright, Air Ministry",Harry S. Truman Library
Two Unknown Men and a Woman,2015-2567,Ca. 1944,Undetermined,Two unknown men and a woman sit on the ground in a circle with a thermos and what might be a picnic between them.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Military Personnel Member Peers Out a Door,2015-2584,Ca. 1944,Undetermined,An unknown military personnel member peers out a door at an unknown location.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Four Men Play Volleyball,2015-2590,Ca. 1944,Undetermined,Four men play volleyball in a field outside. All are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Soldier Plays Volleyball,2015-2585,Ca. 1944,Undetermined,An unidentified soldier gets ready to serve a volleyball. He is pictured in front of a tent.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Group of Airmen Gather Around Car,2015-2596,Ca. 1944,Undetermined,"A group of eight men, most likely United States Air Force soldiers, gather around a parked car. All are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
Aerial View of Estate and Garden,2015-2602,Ca. 1944,Undetermined,Aerial view of an estate and gardens. The exact location is unknown.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Allied Forces in Field,2015-2607,Ca. 1944,Undetermined,World War II Allied forces are gathered in a field. The exact location is unknown.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Target Points on Map of Germany During World War II,2015-2613,Ca. 1944,Undetermined,A map of Germany during World War II shows the United States target points and positions of troops.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Map of Battle Movements in Germany,2015-2615,Ca. 1944,Undetermined,"A map shows battle movements, targets, and troop positions in Germany during World War II.","Landry, Robert B. Papers",,,Harry S. Truman Library
B-17 Flies Over Cloudy Skies,2015-2409,Ca. 1944,Undetermined,"A United States Air Force, 8th Air Force, B-17 Flying Fortress flies over cloudy skies.","Landry, Robert B. Papers",,,Harry S. Truman Library
B-17 Flying Fortress Releases Bombs,2015-2415,Ca. 1944,Undetermined,"United States Air Force, 8th Air Force, B-17 Flying Fortress releases bombs during World War II.","Landry, Robert B. Papers",,,Harry S. Truman Library
Airmen Disembark Military Truck,2015-2544,Ca. 1944,Undetermined,A group of unknown airmen jump off the back of a military truck.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Two Airmen At Pond,2015-2558,Ca. 1944,Undetermined,Two unidentified airmen stand on shore by a pond. An unknown woman is in the water.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Military Officer Sits in Metal Drum,2015-2564,Ca. 1944,Unrestricted,An unknown military officer sits in a metal drum with a group of children and adults gathered around. All are unknown.,"Landry, Robert B. Papers",,"Crown Copyright, Air Ministry",Harry S. Truman Library
Men Play Volleyball,2015-2589,Ca. 1944,Undetermined,Seven men play volleyball outside on what is likely a military base. All are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Men Playing Volleyball,2015-2586,Ca. 1944,Undetermined,Six men are playing volleyball in a wooded area outdoors. All are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Men Playing Volleyball,2015-2587,Ca. 1944,Undetermined,A group of men are playing volleyball in a wooded area outdoors. All are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Aerial View of Flooded Area,2015-2599,Ca. 1944,Undetermined,Aerial view of an area destroyed by flooding. Location unknown.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Two Soldiers Stand Outside,2015-2595,Ca. 1944,Undetermined,Two soldiers smile in a candid photo outside of a building. Both are unidentified.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Admiral Lewis Parks and Vice-Admiral Charles A. Lockwood at Camp Dealey,2015-144,Ca. 1944,Undetermined,"From left to right unidentified, Vice-Admiral Charles A. Lockwood, Admiral Lewis Parks, and unidentified, converse under the palm trees at Camp Dealey. The camp was located on the east coast of the southern part of Guam and provided recreation for submariners in 1944-1945. Photograph is part of an album entitled ""WWII Camp Dealey Sub Recuperation Camp.""","Parks, Lewis S. Papers",,,Harry S. Truman Library
