title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
East view of roof from above the South Portico during White House renovation,71-248,"Monday, 03/27/1950",Unrestricted,East view of roof from above the South Portico showing sandstone blocks from large chimney near the southeast corner being lowered by the hoist. This was taken during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of tile flue openings during renovation of White House,71-249,"Monday, 03/27/1950",Unrestricted,View of tile flue openings in the large chimney at the southwest corner after sandstone blocks had been removed during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East Wall of the Red Room,71-250,"Wednesday, 03/29/1950",Unrestricted,"The bricks of the east wall of the Red Room, with doorways into the Blue Room, are exposed during the White House renovation.  Below the arches are the bricked up doorways dating from about 1795.  The doorways were shifted during the reconstruction from 1815-1818.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast corner of the White House during renovation,71-253,"Thursday, 04/06/1950",Unrestricted,"Southeast corner of the White House showing progress in work of underpinning the structure, during the renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Steel beams were installed around windows during White House renovation,71-254,"Thursday, 04/06/1950",Unrestricted,"Central window of the north wall of the East Room, showing installation for a supporting steel beam running north and south through the East Room. The beam prevented the exterior walls from bulging during renovation work.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest corner of the White House during renovation,71-252,"Thursday, 04/06/1950",Unrestricted,Southwest corner of the White House during renovation.  Workmen are installing form to pour concrete cap of column on this corner.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northwest view on second floor above the East Room during White House renovation,71-255,"Sunday, 04/09/1950",Unrestricted,"Northwest view on second floor above the East Room, showing temporary steel columns for supporting the roof and third floor during the renovation work.  The long steel beam below, running north and south above the central windows, was installed to support the walls and to prevent bulging during the work.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View along north face of the White House during renovation,71-257,"Monday, 04/10/1950",Unrestricted,"View along north face of the White House near the northwest corner. The concrete shoring columns on this face have been completed except for the small area shown in the photograph. The stone here will be removed and the opening used for removing earth during excavation below the basement. The pipe which carries surface water from the roof, was re-laid farther to the north to permit this operation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view of White House during renovation,71-258,"Monday, 04/10/1950",Unrestricted,Northeast view of White House during renovation.  The Seneca stone blocks of the wall leading from the portico to the northeast corner of the building were removed and the marked blocks stored on the lawn.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of center and east end of the second floor corridor of the White House during renovation,71-256,"Monday, 04/10/1950",Unrestricted,View of center and east end of the second floor corridor of the White House showing progress in installation of temporary steel showing columns.  The entrance of study is on the right.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
East wall of Usher's Dressing Room during renovation of the White House,71-260,"Wednesday, 04/12/1950",Unrestricted,East wall of Usher's Dressing Room showing fireplace which has been bricked up since 1902.  Above is the southeast fireplace in the East Room. These were taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view of White House during renovation,71-259,"Wednesday, 04/12/1950",Unrestricted,Southeast view of White House during renovation.  Bricks from the wall between the Lincoln Room and the Monroe Room are being lowered in a wheelbarrow by the hoist on the roof for storage.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Workmen Removing a Wall of the White House During the Renovation,71-262,"Wednesday, 04/12/1950",Unrestricted,Unidentified workmen are shown removing the west wall between the Rose Room and the main stairway of the White House.  The whole bricks are being separated for storage.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest corner of the Social Room of the White House during renovation,71-261,"Wednesday, 04/12/1950",Unrestricted,Southwest corner of the Social Room showing fireplaces in this room and East Room above.  This was taken in the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Closeup of second floor joist of White House during renovation,71-263,"Thursday, 04/13/1950",Unrestricted,"Closeup of old second floor wooden joist apparently scorched by fire, above the southwest fireplace of the West Room.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of flue of chimney along the east wall of the White House during renovation,71-264,"Thursday, 04/13/1950",Unrestricted,View of flue of chimney along the east wall of the small Dressing Room at the southeast corner of the second floor of the White House during renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"Closeup of iron wedge, during renovation of White House",71-271,"Friday, 04/14/1950",Unrestricted,Closeup of iron wedge driven into the pier west of the main stairs on the second floor to support the weakened brickwork. This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view of main pier west of main stairs during the renovation of the White House,71-270,"Friday, 04/14/1950",Unrestricted,"Southeast view of main pier west of main stairs from bathroom, during renovation of the White House.  An iron wedge was driven into the weakened brickwork to support the pier.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of pier at top of main stairs during renovation of the White House,71-272,"Friday, 04/14/1950",Unrestricted,"View of pier at top of main stairs on second floor showing weakened conditions at base, during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in Pantry during White House renovation,71-266,"Friday, 04/14/1950",Unrestricted,Southwest view in Pantry during the White House renovation.  The temporary wooden installation was installed to support the weakened arch.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Joists at Northeast Corner of the Red Room,71-268,"Friday, 04/14/1950",Unrestricted,These joists at the northeast corner of the Red Room were uncovered during the renovation of the White House.  The joists were cut into and weakened apparently to provide space for the pipes to the bathroom of Room 20 above.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
White House during renovations,71-269,"Friday, 04/14/1950",Unrestricted,"Northeast view of the second floor from the Monroe Room. The large wooden joist, above the ceiling and across the entire length of the East Room, dates from 1915-1818. The iron joists were installed in 1902.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view in Servant's Dining Room of White House during renovation,71-265,"Friday, 04/14/1950",Unrestricted,Southeast view in Servant's Dining Room of the White House during renovation.  The weakened arch is supported by a temporary wooden beam.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of west wall of the Main Stairs,71-267,"Friday, 04/14/1950",Unrestricted,"View of west wall of the main stairs from the first floor to the second floor during the renovation of the White House.  The wooden support for the original stairs, from first floor to landing below second floor can be seen.  Photograph taken from East Room after east wall of stairs was removed.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View taken from center of north face to the northeast during renovation of the White House,71-233,"Monday, 04/17/1950",Unrestricted,"View taken from center of north face to the northeast corner of the White House during renovation.  Along this face, almost all of the concrete underpinning columns have been completed.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of the west wall of the Elevator Hallway during renovation of the White House,71-274,"Tuesday, 04/18/1950",Unrestricted,"View of the west wall of the Elevator Hallway, second floor, showing the poor condition of the brickwork, during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of fireplace during renovation of White House,71-276,"Tuesday, 04/18/1950",Unrestricted,View of fireplace on the west wall of Bedroom Number 20 and doorway into Sitting Room Number 19.  The fireplace and doorway have been bricked in below the original arches.  This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
