title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Harry Dexter White at Desk,99-1317,"Wednesday, 04/25/1945",Undetermined,"Reports in Washington say that Harry Dexter White, now Assistant Secretary of Treasury in charge of Monetary Research, may get the post of Secretary should Morgenthau resign.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"President Truman and U. S. District Judge Lewis B. Schwellenbach of Washington, leaving the Blair House",99-1072,"Friday, 04/27/1945",Undetermined,"President Truman (left) and U. S. District Judge Lewis B. Schwellenbach of Washington, leaving the Blair House after they had lunched there. Judge Schwellenbach, an old friend of President Truman's, was said to be in line for a high Government post.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Photo of Mayor John B. Gage of Kansas City, Missouri",99-417,"Friday, 04/27/1945",Undetermined,"Mayor John B. Gage of Kansas City, MO, an old friend of President Truman called on the Chief Executive at the White House and said he found him ""completely unchanged"".  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Edwin W. Pauley, American member of the Allied Reparations Commission",99-928,"Friday, 04/27/1945",Restricted,"Millionaire Edwin W. Pauley, Treasurer of the Democratic National Committee, was named by President Truman to serve as the American member of the Allied Reparations Commission meeting in Moscow. Mr. Pauley went to Moscow with the personal rank of Ambassador.  From: Beth Gore",,,Acme Newspictures,Harry S. Truman Library
Photo of Philippine presidential candidate Manuel Roxas,99-1008,"Saturday, 04/28/1945",Undetermined,"Photo of Philippine presidential candidate Manuel Roxas making a brief speech after casting his ballot at Manila polls in the election on April 23.  Roxas was accompanied by a jeep-load of heavily armed guards because of threatening letters received, according to his headquarters.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Portrait of General George C. Marshall,99-768,"Monday, 04/30/1945",Unrestricted,A 5 x 7 formal portrait of General George C. Marshall.  From: Beth Gore,,,U.S. Army,Harry S. Truman Library
John W. Snyder of St. Louis being sworn in as Federal Loan Administrator,99-1111,"Monday, 04/30/1945",Undetermined,John W. Snyder of St. Louis (left) being sworn in as Federal Loan Administrator.  The ceremony took place at the White House with Associate Justice William O. Douglas administering the oath and President Harry S. Truman (center)looking on.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
"Edwin Pauley being sworn in by William O. Douglas as the American member of the Allied Reparations Commission, as President Truman looks on",99-929,"Monday, 04/30/1945",Undetermined,"Edwin W. Pauley, who was named the American member of the Allied Reparations Commission, is shown taking the oath of office, as administered by Associate Justice William O. Douglas, at the White House. President Harry S. Truman is in the center of the picture.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
President Truman Walking with Captain James K. Vardaman,99-1226,"Friday, 05/04/1945",Undetermined,"President Harry S. Truman, accompanied by his new Naval Aide Captain James K. Vardaman, walks to the Blair House for luncheon today. They are accompanied by Secret Service men.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Captain James K. Vardaman, Jr",99-1225,"Saturday, 05/05/1945",Undetermined,"Captain James K. Vardaman Jr., USNR, is the new naval aide to President Truman.  He is a native of Mississippi   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Press Secretary Jonathan Daniels talking to reporters in his office,99-300,"Monday, 05/07/1945",Undetermined,"Jonathan Daniels, White House Press Secretary, talks to reporters who piled into his office  hoping for an official announcement by President Truman of Germany's surrender.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Charles Ross, Press Secretary, on his new job at the White House",99-1000,"Tuesday, 05/08/1945",Undetermined,"Charles Ross, recently appointed Press Secretary to President Harry S. Truman, was breaking in his new job at the White House.  Mr. Ross (seated), is shown with Jonathan Daniels, Press Secretary to President Roosevelt.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Undersecretary of State Joseph E. Grew making a special broadcast from Washington, D.C",99-466,"Tuesday, 05/08/1945",Undetermined,"In a special broadcast from Washington, Undersecretary of State Joseph C. Grew warned that Japan has prepared herself for a long time to carry on the war after Germany's defeat.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Fred Vinson at press conference,99-1254,"Wednesday, 05/09/1945",Undetermined,Today's press conference was a momentous one for War Mobilization Director Fred Vinson.  He announced the lifting of the midnight curfew and the revocation of the ban on horse racing.   From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Photo of President Truman receiving a buddy poppy,99-434,"Monday, 05/14/1945",Undetermined,"President Truman received another Poppy. This one came from the American Legion and Mrs. Charles B. Gilbert of Norwich, CT, it's President, is shown making the presentation.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of President Truman and President Sergio Osmena of the Philippines,99-902,"Monday, 05/14/1945",Undetermined,President Harry S. Truman (left) and President Sergio Osmena of the Philippines as they conferred at the White House today.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
"Photo of Charles Ross after taking the oath as Press Secretary, with President Truman and others looking on",99-1002,"Tuesday, 05/15/1945",Undetermined,"Charles Ross kisses the Bible after taking the oath as Press Secretary of President Harry S. Truman.  Left to right:  Associate Justice Wiley Rutledge, who administered the oath; President Truman; Charles Ross; and Mrs. Ross.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of newly sworn in Press Secretary Charles G. Ross with press in White House,99-1004,"Wednesday, 05/16/1945",Undetermined,"Photo of newly sworn in Press Secretary to President Truman, Charles G. Ross (at desk), meeting the press at the White House for the first time.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Lt. General Albert C. Wedemeyer,99-1300,"Thursday, 05/17/1945",Undetermined,"A new photograph of Lieut. Gen. Albert C. Wedemeyer, Commanding General in the China-Burma-India Theater.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Senator James E. Murray of Montana,99-850,"Thursday, 05/17/1945",Undetermined,Portrait of Senator James E. Murray of Montana.,,,Harris & Ewing,Harry S. Truman Library
French Foreign Minister Georges Bidault with     Acting Secretary Of State Joseph C. Grew and French Ambassador Henri Bonnet,99-76,"Friday, 05/18/1945",Undetermined,"Left to right:  Acting Secretary of State Joseph C. Grew; French Foreign Minister Georges Bidault; and French Ambassador Henri Bonnet, leaving the White House after a conference with President Truman which reaffirmed the United States ""complete willingness"" to relinquish to France a part of the American Zone of Occupation in Germany.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Margaret Truman photographed for the first time with her Irish Setter pup, Mike",99-1394,"Saturday, 05/19/1945",Undetermined,"Margaret Truman, daughter of President and Mrs. Harry S. Truman, photographed for the first time with her Irish Setter pup, a present from Democratic National Committee Chairman Robert E. Hannegan. Mr. Hannegan suggested the name of ""Casey"" for the pup, but Miss Truman liked the tag of ""Mike"" which she gave him. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Sergeant Jake Lindsey being presented the Congressional Medal of Honor by President Truman,99-743,"Monday, 05/21/1945",Undetermined,"Photo of Sergeant Jake Lindsey of Lucedale, MS, being presented with the Congressional Medal of Honor by President Harry S. Truman before a joint session of Congress. Here the President, back to camera on the rostrum, presents the award to the Sergeant as General George C. Marshall looks on. In front of the flag are Senator Kenneth McKellar, President of the Senate and Speaker Sam Rayburn, while seated in the front row are the Sergeant's family with an Army officer as an escort. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Sgt. Jake Lindsey being presented the Congressional Medal of Honor by President Harry S. Truman before a joint session of Congress,99-744,"Monday, 05/21/1945",Undetermined,"Photo of Sergeant Jake Lindsey of Lucedale, MS, 24 years of age, being presented with the Congressional Medal of Honor by the President before a joint session of Congress. Lindsey was the 100th infantryman in this war to receive the honor. He won it for smashing almost single-handedly a strong enemy counter-attack near Hamich, Germany, in November, 1944. President Harry S. Truman is shown, left, shaking hands with Sergeant Lindsey, center, as General George C. Marshall, Chief of Staff, right, looks on. In the rear are Senator Kenneth McKellar, President of the Senate and Speaker Sam Rayburn.",,,Harris & Ewing,Harry S. Truman Library
Lt. General Albert C. Wedemeyer,99-1301,"Tuesday, 05/22/1945",Undetermined,"A new informal picture of Lieut. Gen. Albert C. Wedemeyer, Commanding General in the China-Burma-India Theater.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Secretary of State Edward R. Stettinius entering the White House gates,99-1143,"Wednesday, 05/23/1945",Undetermined,Secretary of State Edward R. Stettinius entering the White House gates for a conference with President Truman. Mr. Stettinius had flown from the San Francisco Conference for the meeting.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
"Photo of Brig. Gen. Manuel Roxas, Filipino leader and patriot",99-1011,"Thursday, 05/24/1945",Undetermined,"Liberated a month prior at Baguio, Brig. Gen. Manuel Roxas, Filipino leader and patriot, is shown working at his desk in his Manila home. Despite the insistence of Gen. MacArthur and the late President Quezon that he go to Australia in the dark days of Bataan, Gen. Roxas resolved to stay in his native land and aid his people through the crisis. Insiders regarded Roxas as Sergio Osmena's chief rival for the presidency, if the Philippines were granted independence and elections were held to select a chief executive of the first Philippine Republic. Roxas could not engage in politics while in the army, and he was close-mouthed about his plans, but it was believed he would be the winning candidate when elections were held. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"President Truman receiving His Royal Highness Prince Abdul Ilah, Regent of Iraq",99-573,"Monday, 05/28/1945",Undetermined,"In a ceremony held for the first time since the end of Word War II, President Harry S. Truman receives His Royal Highness Prince Abdul Ilah, Regent of Iraq.  The Prince and President Truman are shown standing on the White House's front portico, with the honor guard.  Standing to the left, second row, is the President's military aid, Col. Harry Vaughan.  To the right in the second row is Capt. James K. Vardaman, the President's Naval aid.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Portrait of Harold E. Stassen,99-1125,"Monday, 05/28/1945",Undetermined,"Portrait of Harold E. Stassen, sitting at desk.  Mr. Stassen was a former governor who was a delegate to the United Nations conference.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Mrs. Harry Truman and daughter Margaret at National Airport in Washington, D. C",99-1392,"Wednesday, 05/30/1945",Undetermined,"Latest informal photo of Mrs. Harry S. Truman, wife of the President, and her daughter, Margaret.  Photo was taken at the Washington National Airport yesterday. Mrs. Truman was christening hospital airplanes (this was the famous occasion when Mrs. Truman couldn't break the champagne bottle).  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
President Truman awarding Stephen T. Early the Distinguished Service Medal,99-370,"Thursday, 05/31/1945",Undetermined,"Stephen T. Early, associated in the White House for over 12 years as Press Secretary and aide, before leaving to take over a job as Vice-President of the Pullman Company, was presented with the Distinguished Service Medal by President Harry S. Truman. The ceremony was held in the Rose Garden of the White House and was attended by the White House staff.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
