title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
German Anti-Tank Launcher Outside of Warsaw,63-580,"Tuesday, 09/26/1939",Undetermined,"During the assault of Wlochy, Poland, an anti-tank gun fires on the opposing force some 3 kilometers southwest of Warsaw. All people are unidentified. From a series of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
German Offensive on Wlochy,63-586,"Tuesday, 09/26/1939",Undetermined,"A German anti-tank gun fires on the town of Wlochy, Poland. All are unidentified.","Redding, John M. Papers",,,Harry S. Truman Library
"Destroyed Buildings in Warsaw, Poland",63-575,"Wednesday, 10/04/1939",Undetermined,"Destroyed buildings along a street in Warsaw, Poland. All people are unidentified.  From a series of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
Adolf Hitler Watching Over a Parade,63-581,"Thursday, 10/05/1939",Undetermined,"Adolf Hitler (right, saluting) salutes as a parade of vehicles and troops go past on review in Warsaw, Poland. All others are unidentified.  From a series of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
Hitler Speaking with Generaloberst von Brauchitsch,63-547,"Thursday, 10/05/1939",Undetermined,"Near Warsaw, Poland, Adolf Hitler (right) speaks with Generaloberst Walther von Brauchitsch (left). Others are unidentified.","Redding, John M. Papers",,,Harry S. Truman Library
A Parade of German Soldiers,63-579,"Thursday, 10/05/1939",Undetermined,"German soldiers parade through Warsaw, Poland in honor of Adolf Hitler. All are unidentified.  From a series of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
Armistice Day Celebration at the Philippine Department American Legion,63-1213,"Saturday, 11/11/1939",Restricted,"A group of men are sitting down to luncheon at the 21st Annual Armistice Day Celebration at the Philippine Department American Legion, Wack Wack golf and country club in the Philippines. All are unidentified.","Jones, J. Weldon Papers",,"Fotoshop Laboratories, Manila, Philippines",Harry S. Truman Library
J. Howard McGrath Speaking at Armistice Day Event,63-791-01,"Saturday, 11/11/1939",Undetermined,"J. Howard McGrath, United States District Attorney for the State of Rhode Island, speaking at an Armistice Day event. Others are unidentified.","McGrath, J. Howard Papers",,,Harry S. Truman Library
J. Howard McGrath and Unidentified Man on Armistice Day,63-791-02,"Saturday, 11/11/1939",Undetermined,"J. Howard McGrath, United States District Attorney for the State of Rhode Island, (left) at an Armistice Day event. The veteran standing beside him and the man behind him are unidentified.","McGrath, J. Howard Papers",,,Harry S. Truman Library
"German Troops After the Occupation of Drontheim, Norway",63-550,Ca. 1940,Undetermined,"After the invasion of Drontheim, Norway, German soldiers stand in the streets of the port city. All are unidentified.  From a series of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
German Soldiers Fighting Near Behren,63-577,Ca. 1940,Undetermined,"On the outskirts of Behren-Lubchin, a German anti-tank infantry protect the city. All are unidentified.  From a series of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
J. Howard McGrath with Others at Demonstration,63-788-01,Ca. 1940,Undetermined,"J. Howard McGrath (fourth from left) and a group of men, women, and children at an unknown event. Boxes on the left appear to contain vegetables. All others are unidentified.","McGrath, J. Howard Papers",,,Harry S. Truman Library
Portrait of President Roosevelt,63-786,Ca. 1940,Undetermined,Portrait of President Franklin D. Roosevelt.,"McGrath, J. Howard Papers",,Harris & Ewing,Harry S. Truman Library
J. Howard McGrath with Priest,63-789,Ca. 1940,Restricted,J. Howard McGrath seated with unidentified clergyman.,"McGrath, J. Howard Papers",,Providence Journal Bulletin,Harry S. Truman Library
J. Howard McGrath with Unidentified Men,63-793-02,Ca. 1940,Undetermined,Group of unidentified men with J. Howard McGrath (third from the left).,"McGrath, J. Howard Papers",,,Harry S. Truman Library
Four Unidentified Men,63-793-03,Ca. 1940,Undetermined,Four unidentified men pose for a picture.,"McGrath, J. Howard Papers",,,Harry S. Truman Library
Photo of Two Unidentified Men,63-1211,Ca. 1940,Restricted,"Photo of two unidentified men, probably taken in the Philippines.","Jones, J. Weldon Papers",,"Buckingham Studio, Inc., Washington, DC",Harry S. Truman Library
Portrait of Mr. and Mrs. James Boyd at a Party,63-1305-02,Ca. 1940,Undetermined,United States Bureau of Mines Director James Boyd and Mrs. Boyd attend a party in an unidentified location. They are both in formal attire.,"Boyd, James Papers",,,Harry S. Truman Library
J. Howard McGrath at Country Demonstration,63-788-02,Ca. 1940,Undetermined,"J. Howard McGrath (third from left) and a group of men, women, and children at an unknown event. Boxes on the left appear to contain vegetables. All others are unidentified.","McGrath, J. Howard Papers",,,Harry S. Truman Library
Frank Pace's Daughter at the Beach,63-1057-02,Ca. 1940,Undetermined,The daughter of Secretary of the Army Frank Pace enjoys some time at the beach.,"Pace, Frank, Jr. Papers",,,Harry S. Truman Library
Portrait of Homer Bone,63-1367,Ca. 1940,Undetermined,"Portrait photograph of Senator Homer Bone. Photo is inscribed: ""To my friend ""Mon"" with best wishes Homer Bone.""","Wallgren, Monrad C. Papers",,,Harry S. Truman Library
USS Wilkes-Barre and USS Savannah,63-1398-144,Ca. 1940,Undetermined,The USS Wilkes-Barre is towing the USS Savannah.,"Foskett, James H. Papers",,,Harry S. Truman Library
USS Wilkes-Barre and USS Savannah,63-1398-141,Ca. 1940,Undetermined,The USS Wilkes-Barre is towing the USS Savannah. The sailor on the right is unidentified.,"Foskett, James H. Papers",,,Harry S. Truman Library
Truman at Wheel of Ship,63-906,Ca. 1940,Unrestricted,Harry S. Truman standing at the wheel of a ship. This photo was possibly taken when Truman was a Senator.,,,U.S. Coast Guard,Harry S. Truman Library
J. Howard McGrath at Country Demonstration,63-788-03,Ca. 1940,Undetermined,"J. Howard McGrath (fourth from left) and a group of men, women, and children at an unknown event. Boxes on the left appear to contain vegetables. Cars are parked along the left side of the photograph. All others are unidentified.","McGrath, J. Howard Papers",,,Harry S. Truman Library
Portrait Photograph of Senator Scott Lucas,63-1358,Ca. 1940,Restricted,"Portrait photograph of Senator Scott Lucas of Illinois. The photo is autographed: ""To my very dear friend Senator Wallgren with every good wish Scott W. Lucas Senator from Illinois.""","Wallgren, Monrad C. Papers",,"Herbert Georg Studio, Springfield, IL",Harry S. Truman Library
USS Wilkes-Barre,63-1398-145,Ca. 1940,Undetermined,The USS Wilkes-Barre during towing operations.,"Foskett, James H. Papers",,,Harry S. Truman Library
Unidentified Group of People and Filipinos in Native Dress,63-1212,Ca. 1940,Undetermined,"A group of unidentified men and women at a party, somewhere in the Philippines, with unidentified Filipinos in native dress.","Jones, J. Weldon Papers",,,Harry S. Truman Library
Captain James Foskett in Naval Uniform,63-1398-142,Ca. 1940,Undetermined,Captain James Foskett wearing his naval uniform on board the USS Savannah.,"Foskett, James H. Papers",,,Harry S. Truman Library
Captain James Foskett in Naval Uniform,63-1398-143,Ca. 1940,Undetermined,"Captain James Foskett wearing his naval uniform, probably on board the USS Savannah.","Foskett, James H. Papers",,,Harry S. Truman Library
Unidentified Men with McGrath,63-793-01,Ca. 1940,Undetermined,Group of unidentified men with J. Howard McGrath (fourth from the left).,"McGrath, J. Howard Papers",,,Harry S. Truman Library
Frank Pace's Family on the Beach,63-1057-01,Ca. 1940,Undetermined,"Secretary of the Army Frank Pace's wife, Margaret, and his daughter on a beach.","Pace, Frank, Jr. Papers",,,Harry S. Truman Library
James Boyd and Others Conversing at a Party,63-1305-01,Ca. 1940,Undetermined,United States Bureau of Mines Director James Boyd (second from the left) and three unidentified men talking at a party in an unidentified location. Two of the men are in formal attire.,"Boyd, James Papers",,,Harry S. Truman Library
Autographed Portrait of John McCormack,63-1356,Ca. 1940,Restricted,"A portrait photograph of Congressman John McCormack. The photo is autographed in the border: ""To my good friend - Mon Wallgren from John McCormack.""","Wallgren, Monrad C. Papers",,"Blackstone Studios, Inc., New York, NY",Harry S. Truman Library
USS Wilkes-Barre,63-1398-146,Ca. 1940,Undetermined,The USS Wilkes-Barre during towing operations. All sailors are unidentified.,"Foskett, James H. Papers",,,Harry S. Truman Library
A German Reconnaissance Team Searches a French Town,63-589,"Saturday, 01/20/1940",Undetermined,German reconnaissance troops search a French town while wearing white camouflage to blend with the snow. Exact location is unknown. All are unidentified.  From a group of captured German photographs.,"Redding, John M. Papers",,,Harry S. Truman Library
German Soldiers Near Merzig,63-562,"Saturday, 01/20/1940",Undetermined,"Ordinary German infantry in the snow, provide cover fire for troops advancing on Merzig, Merzig-Wadern, Saarland (modern Germany) with their 1-M9 guns.  All are unidentified.  From a series of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
German Reconnaissance Troops Preserve an Enemy Wire,63-591,"Tuesday, 01/23/1940",Undetermined,"German reconnaissance troops, camouflaged in the snow, preserve an enemy barbed wire obstacle. Exact location is unknown. All are unidentified.  From a group of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
German Troops Engaged in Combat,63-568,"Friday, 02/02/1940",Undetermined,German Pionier-Stostruppen (combat engineer shock troops) engage in combat with an enemy in the snow. All are unidentified.  From a series of captured German photographs.,"Redding, John M. Papers",,,Harry S. Truman Library
German Soldiers Practice Foxhole Maneuvers,63-592,"Saturday, 02/03/1940",Undetermined,German combat engineers practice foxhole maneuvers with grenades so they will use less against their opposition. Exact location is unknown. All are unidentified.  From a group of captured German photographs.,"Redding, John M. Papers",,,Harry S. Truman Library
German Soldiers Fighting in Forbach,63-563,"Sunday, 02/04/1940",Undetermined,"German infantry waiting for instruction during combat in Forbach, France. All are unidentified.  From a series of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
German Soldiers Maneuvering Through Rubble,63-585,"Friday, 02/23/1940",Undetermined,German soldiers maneuver themselves through the rubble of destroyed buildings. Location unknown. All are unidentified.  From a series of captured German photographs.,"Redding, John M. Papers",,,Harry S. Truman Library
German Soldier on the Front Line,63-544,"Thursday, 03/07/1940",Undetermined,An unidentified German soldier goes through a line of barbed wire and a smoke screen. Location unknown.  From a series of captured German photographs.,"Redding, John M. Papers",,,Harry S. Truman Library
German Troops Near Medelsheim,63-559,"Monday, 03/18/1940",Undetermined,"German troops scout for French M-9 machine gun nests near Medelsheim, Saarpfalz-Kreis, Saarland (Modern Germany). All are unidentified.  From a series of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
German Soldier Throwing a Grenade into a Building,63-587,"Wednesday, 03/20/1940",Undetermined,An unidentified German soldier throws a grenade into a house to make sure it is clear of opposition.   From a group of captured German photographs.,"Redding, John M. Papers",,,Harry S. Truman Library
German Soldiers Going Through Drills,63-588,"Wednesday, 03/20/1940",Undetermined,"To prepare themselves for conflict, these German Storm troopers exercise taking cover from house to house. All are unidentified.  From a group of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
German Forces Begin the Invasion of Norway,63-551,"Monday, 04/08/1940",Undetermined,"The German armed forces arrive in Drontheim, Norway by ship. All are unidentified.  From a series of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
"German Troops on the Approach of Oslo, Norway",63-554-02,"Sunday, 04/14/1940",Undetermined,"German soldiers approach Oslo, Norway. All are unidentified.  From a series of captured German photographs.","Redding, John M. Papers",,,Harry S. Truman Library
