title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Informal Portrait of Former President Truman with Men,96-896-58,None,Undetermined,"Informal picture of Former President Harry S. Truman(seated right) with a group of men. Former military aide Harry Vaughan is seated at left.  David D. Lloyd is standing at left.  David Stowe is standing at right.  Unidentified man in the middle. The setting is informal, such as in an apartment.",,,,Harry S. Truman Library
Profile Portrait Of Former President Truman,96-903-02,None,Undetermined,"Informal portrait of former President Harry S. Truman, looking to the side.",,,,Harry S. Truman Library
Half Figure Portrait of Harry S. Truman,96-910-01,None,Undetermined,One of a series of twelve formal portraits of President Harry S. Truman. This one is a seated half figure portrait.,,,,Harry S. Truman Library
Half Figure Portrait of Harry S. Truman,96-910-06,None,Undetermined,"One of a series of twelve portrait photographs of Harry S. Truman. He is seated, half figure.",,,,Harry S. Truman Library
Portrait of Harry S. Truman at White House Desk,96-910-10,None,Undetermined,One of a series of twelve formal portraits of Harry S. Truman at his Oval Office desk. There are flags in the background.,,,,Harry S. Truman Library
Full-length Portrait of Harry S. Truman by Harris and Ewing,96-912-01,None,Undetermined,"One of three portraits by Harris and Ewing of Harry S. Truman, this one full length. He is standing by the globe in the oval office.",,,Harris & Ewing,Harry S. Truman Library
Profile Portrait of Harry S. Truman,96-913-06,None,Undetermined,One of a series of nine photographs of Harry S. Truman. Nice profile photograph.,,,,Harry S. Truman Library
Nice Head and Shoulders Portrait of Harry S. Truman,96-913-07,None,Undetermined,"One of a series of nine portraits of Harry S. Truman by an unknown photographer, this is a nice head and shoulders pose.",,,,Harry S. Truman Library
Seated Photograph of Harry S. Truman by Fabian Bachrach,96-914-01,None,Restricted,"One of a series of three high quality portraits of President Harry S. Truman by famed photographer Fabian Bachrach. This is a seated, serious pose.",,Fabian Bachrach,,Harry S. Truman Library
Head and Shoulders Portrait of Harry S. Truman,96-913-02,None,Undetermined,Second in a series of nine photographs taken by an unknown photographer. This is a head and shoulders portrait of President Harry S. Truman.,,,,Harry S. Truman Library
Nellie Noland portrait as a young lady,96-977,None,Undetermined,"Nellie Tilford Noland portrait as a young lady.  She is Harry S. Truman's cousin.  From:  Unknown donor, Truman Wing.  Found in the right hand drawer of Credenza in Harry S. Truman's office at the Harry S. Truman Library.",,,,Harry S. Truman Library
Snapshot of John Snyder duck hunting,96-431-01,None,Undetermined,Informal snapshots of former Secretary of the Treasury John Snyder (right) duck hunting with unknown persons.,"Snyder, John W. Papers",,,Harry S. Truman Library
John W. Snyder with flag of Alpha Delta Fraternity,96-494,None,Undetermined,Secretary of the Treasury John W. Snyder (center) is shown with the flag of Alpha Delta Fraternity during some type of presentation.  All other persons are unidentified.,"Snyder, John W. Papers",,,Harry S. Truman Library
John W. Snyder with Unknown Individual,96-497-04,None,Unrestricted,Secretary of the Treasury John W. Snyder (right) with an unknown individual.,"Snyder, John W. Papers",Leonard A. Webb,,Harry S. Truman Library
John Snyder and Ladies in Formal Attire,96-501,None,Unrestricted,Secretary of the Treasury John W. Snyder and a group of unidentified ladies in formal attire.,"Snyder, John W. Papers",Leonard A. Webb,,Harry S. Truman Library
John W. Snyder at an Airport,96-503-03,None,Restricted,"One of a series of four photographs showing John W. Snyder at the Airport, possibly taken at Mexico City, for the International Bank and International Monetary Fund Conference.  All persons other than Snyder (center) are unidentified.","Snyder, John W. Papers",Dr. Lucio,"Foto Arte, Mexico City, Mexico",Harry S. Truman Library
"John W. Snyder, member of United Airline's 100,000 Mile Club",96-512-01,None,Restricted,"Former Secretary of the Treasury John W. Snyder after being awarded the 100,000 mile club honor.  John W. Snyder is shown with his log and plaque from United Air Lines showing he is now a member of the 100,000 Mile Club.","Snyder, John W. Papers",Milton C. Zink,,Harry S. Truman Library
John Snyder at unknown banquet,96-515-03,None,Restricted,Secretary of the Treasury John Snyder (fourth from left) at unknown banquet.,"Snyder, John W. Papers",Richard Statile,,Harry S. Truman Library
John W. Snyder with Clergy at Georgetown University,96-543-10,None,Undetermined,"Former Secretary of the Treasury, banker John W. Snyder, with seven unidentified clergy at Georgetown University.","Snyder, John W. Papers",,,Harry S. Truman Library
"John W. Snyder presents award at the Toledo, Ohio Rotary Club",96-560-04,None,Undetermined,"Former Secretary of the Treasury John W. Snyder presents award at the Toledo, Ohio Rotary Club. Recipient and others unidentified.","Snyder, John W. Papers",,,Harry S. Truman Library
"John W. Snyder at the Toledo, Ohio Rotary Club",96-560-03,None,Undetermined,"Former Secretary of the Treasury John W. Snyder (center) with group of unidentified men  at the Toledo, Ohio Rotary Club.","Snyder, John W. Papers",,,Harry S. Truman Library
John W. Snyder signs book at Toledo Rotary Club,96-560-02,None,Undetermined,"Former Secretary of the Treasury John W. Snyder signs book while three unidentified men look on.  Photo taken at the Toledo, Ohio Rotary Club.","Snyder, John W. Papers",,,Harry S. Truman Library
Former President Harry S. Truman In an Informal Setting,96-896-61-2,None,Undetermined,Informal color photo of former President Harry S. Truman in an apartment like setting. This photo is copied from an original 35 mm transparency.,,,,Harry S. Truman Library
Color Photo of Former President Truman in an Informal Setting,96-896-73-2,None,Undetermined,Informal color photo of former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
Informal Portrait of Former President Truman Seated,96-896-79-2,None,Undetermined,Informal color photo of former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
Color Photo of Former President Truman in an Informal Setting,96-896-68-2,None,Undetermined,Informal color photo of former President Harry S. Truman in an apartment like setting. It was copied from an original 35mm transparency.,,,,Harry S. Truman Library
Portrait of Sidney Souers,96-986,None,Undetermined,"Portrait of Admiral Sidney W. Souers, mounted on heavy board.","Souers, Sidney W. Papers",,,Harry S. Truman Library
Photo of Snyder at Smithsonian Institution,96-474-02,None,Restricted,Photo of former Secretary of the Treasury John Snyder at an exhibit of Colonial Money and Barter on the Frontier at the Smithsonian Institution.  From:  John W. Snyder Papers.,,,Smithsonian Institution,Harry S. Truman Library
John Snyder at the Vatican,96-482-02,None,Undetermined,Secretary of the Treasury John Snyder (second from left) standing with a group at the Vatican.,"Snyder, John W. Papers",,Unknown,Harry S. Truman Library
Informal Portrait of John W. Snyder and Unidentified Man,96-492,None,Undetermined,An informal portrait of former Secretary of the Treasury John W. Snyder (left) with a man who is not identified.,"Snyder, John W. Papers",,,Harry S. Truman Library
John W. Snyder with Unknown Individuals,96-497-06,None,Unrestricted,One of a series of 6 photographs of Secretary of the Treasury John W. Snyder (left) with unknown individuals at a table.,"Snyder, John W. Papers",Leonard A. Webb,,Harry S. Truman Library
"John Snyder at conference in Shoreham hotel in Washington, D. C",96-500,None,Unrestricted,"Secretary of the Treasury John W. Snyder is seen seated beside the podium (third from right) while other unknown individuals look on during an unidentified conference at the Shoreham hotel in Washington, D. C.","Snyder, John W. Papers",Leonard A. Webb,U.S. Coast Guard,Harry S. Truman Library
John W. Snyder using shredder machine,96-516,None,Restricted,"Secretary of the Treasury John W. Snyder(right)  and unidentified man are shown operating one of the shredding machines at the U. S. Treasury, as Mr. Snyder feeds bills into the shredder.","Snyder, John W. Papers",,Acme Newspictures,Harry S. Truman Library
John Snyder at New York State School System Drawing Project,96-514,None,Undetermined,"Secretary of the Treasury John Snyder is shown viewing some of the art of New York State school children.  500 drawings were submitted by the children in the ""Draw The Dream You Save For"" Defense Bond and Stamp student art project, sponsored by the U. S. Treasury and Savings Bonds Division and the National Cartoonist Society.","Snyder, John W. Papers",,,Harry S. Truman Library
John Snyder meeting with unknown persons,96-515-06,None,Undetermined,Secretary of the Treasury John Snyder (left) meeting with unknown persons.,"Snyder, John W. Papers",,,Harry S. Truman Library
"John Snyder at Toledo, Ohio",96-518-01,None,Restricted,"Photo showing former Secretary of the Treasury John Snyder (second from left) and unidentified others during a visit to Toledo, Ohio.","Snyder, John W. Papers",,"Robert Packo, Toledo, OH",Harry S. Truman Library
John W. Snyder and Charles Sawyer,96-524,None,Restricted,"A color photograph of former Secretary of Treasury John W. Snyder (right, profile) standing with former Secretary of Commerce Charles Sawyer (middle) and another man with his back to the camera.  Mr. Sawyer has signed in the dark area ""To one of my favorites John Snyder:  Regards, Charles Sawyer.  From:  John W. Snyder Papers.","Snyder, John W. Papers",,Sarge Marsh Photo,Harry S. Truman Library
"John W. Snyder presents award at Toledo, Ohio Rotary Club",96-560-01,None,Undetermined,"Former Secretary of the Treasury John W. Snyder (center) presents award at Toledo, Ohio Rotary Club.  Others unidentified.","Snyder, John W. Papers",,,Harry S. Truman Library
John L. Sullivan at table of unidentified persons,96-651-01,None,Undetermined,"John L. Sullivan, former Secretary of the Navy, is seated at the center rear of a table of unidentified persons.","Sullivan, John L. Papers",,,Harry S. Truman Library
Former President Truman shakes the hand of Sidney W. Souers,96-999,None,Restricted,Former President Truman is shown shaking the hand of Sidney W. Souers on the occasion of Souers 70th birthday.  Mr. Souers was former head of the CIA under Truman.,"Souers, Sidney W. Papers",,Peter Ferman Photographers,Harry S. Truman Library
"Dean Acheson walks before troops in Dakar, North Africa",96-1179,None,Undetermined,"Secretary of State Dean Acheson (in dark suit) walks before troops in Dakar, North Africa.  Others in photo are unidentified.    From: Dean Acheson Papers.","Acheson, Dean G. Papers",,,Harry S. Truman Library
Dean Acheson Presents a Silver Bowl to a Young Lady,96-1216,None,Restricted,"Dean Acheson presents a silver bowl to a young lady during a presentation, evidently in Bermuda.","Acheson, Dean G. Papers",Perinchief,Bermuda News Bureau,Harry S. Truman Library
"Charles Ross and Ambassador Eliahu Elath, Israel",96-161,None,Restricted,"Charles Ross (far right) and Ambassador Eliahu Elath, Israel. The woman is unidentified.","Ross, Charles G. Papers",,Adams Studio,Harry S. Truman Library
A Half Figure Portrait of Charles Ross,96-186-02,None,Undetermined,A half figure portrait of Charles Ross.  From:  Charles G. Ross Papers.,"Ross, Charles G. Papers",,Harris & Ewing,Harry S. Truman Library
Hessler Portrait of Charles Ross,96-190,None,Unrestricted,Head and shoulders portrait of Charles Ross taken by Hessler.,"Ross, Charles G. Papers",Leo G. Hessler,,Harry S. Truman Library
