title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Senator Harry S. Truman with Three Children,64-1963,Ca. 1940,Undetermined,"Senator Harry S. Truman sits with two children on his lap, a third wearing a Indian headdress stands beside him. The children are unidentified.","McKim, Edward D. Papers",,,Harry S. Truman Library
Senator Harry S. Truman Congratulating Man,64-1540,"Saturday, 03/16/1940",Restricted,"Senator Harry S. Truman (right) is congratulating Leo Keck (left), the newly elected president of the Excelsior Springs Chamber of Commerce. This event took place at the Elms Hotel in Excelsior Springs, Missouri.",,Roger Reynolds,,Harry S. Truman Library
Senator Harry S. Truman Meets with Two Men,64-1501,"Monday, 04/15/1940",Restricted,"Senator Harry S. Truman (center) meets with V. E. Phillips and James A. Taylor at the State Democratic Convention in St. Louis, Missouri.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Senator Harry S. Truman on the Capitol Steps,64-1525,Jun-40,Restricted,Senator Harry S. Truman is walking down the steps of the United States Capitol Building.,,Roger Reynolds,Kansas City Journal,Harry S. Truman Library
Senator Harry S. Truman,64-1483,"Monday, 06/17/1940",Restricted,This photograph depicts Senator Harry S. Truman.,,Roger Reynolds,Kansas City Journal,Harry S. Truman Library
Senator Harry S. Truman with Southwestern Democrats,64-1503,"Thursday, 06/20/1940",Restricted,"While in Joplin, Missouri, Senator Harry S. Truman (left center) is greeted by a group of Democrats from the Seventh Congressional District in the southwest portion of the state. Senator Truman is shaking hands with Joplin Mayor Orville Mahoney. All others are unidentified.",,Roger Reynolds,Kansas City Star,Harry S. Truman Library
Senator Harry S. Truman Shakes Hands,64-1495,Jul-40,Restricted,"Senator Harry S. Truman (left) shakes hands with J. B. Beams (right) in Carrollton, Missouri during his 1940 Senate campaign.",,Roger Reynolds,Kansas City Journal,Harry S. Truman Library
Senator Harry S. Truman at a Picnic,64-1545,"Monday, 07/22/1940",Restricted,"Senator Harry. S. Truman (left) attends the American Legion Picnic in Cameron, Missouri. From left to right: Senator Truman; Father Maurice F. Wogan, Manvel H. Davis, and Mary Jane Truman. Others in the background are unidentified.",,Roger Reynolds,Kansas City Journal,Harry S. Truman Library
Bess Truman,64-1494,"Sunday, 08/04/1940",Restricted,Bess W. Truman is seated in a chair.,,Roger Reynolds,Kansas City Journal,Harry S. Truman Library
Senator Harry S. Truman with Family,64-1537,"Tuesday, 08/06/1940",Restricted,"Senator Harry S. Truman spent the day of the Democratic Senate Primary in Sedalia, Missouri, his headquarters, with his family. From left to right: Mrs. Bess Truman, Sue Ogden, friend of Margaret's from Independence, Senator Harry S. Truman, and Margaret Truman. All others are unidentified.",,Roger Reynolds,Kansas City Journal,Harry S. Truman Library
Senator Harry S. Truman Reading Telegrams with Family,64-1528,"Wednesday, 08/07/1940",Restricted,"Senator Harry S. Truman (right) sits around the table with his wife, Bess Truman (left), and daughter, Margaret Truman (center), reading congratulatory telegrams for winning the 1940 Democratic Primary. Senator Truman defeated Governor Lloyd Stark and Maurice Mulligan to win the Democratic nomination for Senator.",,,Acme Newspictures,Harry S. Truman Library
Senator Harry S. Truman At Address With White Mules,64-1477,"Saturday, 10/12/1940",Restricted,"Senator Harry S. Truman stands with a group of men and white mules from the parade preceding his address at Brookfield, Missouri. From left to right: R. S. Brownlee, Dr. T. C. Oyler, Senator Truman, William A. Scanlon, Bill Street, C. B. Burns, Dr. J. T. McLarney, and Walter Burnett.",,Roger Reynolds,Kansas City Journal,Harry S. Truman Library
Senator Harry S. Truman Giving a Speech,64-1543,"Wednesday, 10/16/1940",Restricted,"Senator Harry S. Truman (standing in the center) delivers a speech in Marshall, Missouri. On stage with him is John Hall, Democratic country chairman of Saline County and two unknown men.",,Roger Reynolds,,Harry S. Truman Library
Senator Harry S. Truman,64-1487,"Friday, 11/01/1940",Restricted,This photograph depicts Senator Harry S. Truman.,,Roger Reynolds,Kansas City Journal,Harry S. Truman Library
Camp Joseph T. Robinson,64-560,"Tuesday, 03/04/1941",Unrestricted,This is an aerial view of Camp Joseph T. Robinson in Arkansas.  Donor: Milton F. Perry.,,,,Harry S. Truman Library
Portrait of Senator Harry S. Truman,64-1527,"Friday, 12/26/1941",Undetermined,This is a portrait of Senator Harry S. Truman.  From: Roger Reynolds.,,,Kansas City Journal,Harry S. Truman Library
Senator Harry S. Truman and Bess Truman Cook in their Apartment,64-10,Apr-42,Restricted,"Senator Harry S. Truman (left) is placing bread in a toaster, while Bess Truman (background, right) looks on. She is standing at the stove, appearing to stir something in a pan. A Fiesta-ware pitcher sits on the counter. They are in the kitchen of their apartment at 4701 Connecticut Avenue, NW in Washington, D.C. From the scrapbooks of Matt Connelly, Volume 1.",,,Acme Newspictures,Harry S. Truman Library
Senator Harry S. Truman Looks at Bookshelf,64-11,"Wednesday, 04/15/1942",Restricted,"Senator Harry S. Truman looks at a bookcase, most likely in the living room of his family's apartment in Washington, D.C. In his hands he holds a book, entitled ""Automatic Arms: Their History, Development and Use."" From the scrapbooks of Matt Connelly, Volume 1.",,,Acme Newspictures,Harry S. Truman Library
Senator Harry S. Truman Reading,64-568,"Sunday, 05/24/1942",Restricted,"Senator Harry S. Truman is standing in front of a bookcase holding a publication called ""Automatic Arms."" The original newspaper caption for this photo is, ""Senator Truman reads a lot, his book fare covering a wide range."" The photo is a reprint from the Detroit News Pictorial.",,,Detroit News,Harry S. Truman Library
Harry S. Truman at Train Station,64-1891,Ca. 1943,Undetermined,Harry S. Truman exits a train at an unknown location. Others are unidentified.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Banquet,64-1897,Ca. 1943,Undetermined,People are seated in a large hall for a banquet and speaking engagement by Harry S. Truman. All are unidentified.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Harry S. Truman at Banquet,64-1890,Ca. 1943,Undetermined,Harry S. Truman (second from left) sits at a banquet. Others are unidentified.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Harry S. Truman at Banquet,64-1898,Ca. 1943,Undetermined,Harry S. Truman and an unidentified man sit at a banquet.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Harry S. Truman at Banquet,64-1893,Ca. 1943,Undetermined,Harry S. Truman (right) shakes hands with an unidentified man at a banquet. Others are unidentified.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Harry S. Truman at Train Station,64-1892,Ca. 1943,Undetermined,Harry S. Truman (second from left) stands with a group of unidentified others alongside a train car.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Harry S. Truman at Banquet,64-1896,Ca. 1943,Undetermined,Harry S. Truman (left) shakes hands with a man at a banquet and speaking engagement. Others are unidentified.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Harry S. Truman at Banquet,64-1895,Ca. 1943,Undetermined,Harry S. Truman sits in a chair prior to going out to speak at a banquet. The exact location is unknown.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Harry S. Truman at Banquet,64-1889,Ca. 1943,Undetermined,Harry S. Truman speaks from the podium at a banquet. The other man seated is unidentified.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Harry S. Truman at Banquet,64-1888,Ca. 1943,Undetermined,Harry S. Truman (center) and unidentified others sit at a banquet.,"McKim, Edward D. Papers",,,Harry S. Truman Library
"Harry S. Truman with Tom Evans, Fred Canfil, Lew Barringer, and Edward McKim",64-1918,Ca. 1944,Undetermined,"Senator Harry S. Truman looks at letters and telegrams that he has received. Back row: unidentified, Fred Canfil, and Lew Barringer. Front row: Tom Evans, Harry S. Truman, and Edward McKim.","McKim, Edward D. Papers",,,Harry S. Truman Library
Harry Truman with an Unidentified Man,64-1859,Ca. 1944,Undetermined,Harry S. Truman (second from left) talks with an unidentified man. The event and location are unknown.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Senator Harry S. Truman at the Democratic National Convention,64-1953,1944,Undetermined,"Senator Harry S. Truman (fourth from left) stands before the Democratic National Convention in Chicago, Illinois, as Mayor Ed Kelly of Chicago holds his hand up in the air. Chairman of the Democratic National Committee, Samuel Jackson, stands on the left. All others are unidentified.","McKim, Edward D. Papers",,,Harry S. Truman Library
Harry S. Truman Standing With Three Other Men,64-1970,Ca. 1944,Undetermined,Senator Harry S. Truman (second from left) stands with two other men and a military officer at an unknown event.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Major General Paul Baade and General George Patton,64-502,Ca. 1944,Undetermined,Major General Paul W. Baade (left) shows General George S. Patton (right) a souvenir cane inscribed with the names of liberated French towns.   From: Milton F. Perry,,,,Harry S. Truman Library
Cartoon from The New Yorker,64-566,Ca. 1944,Restricted,"In this political cartoon by Mischa Richter, a hostess at an elegant dinner party seats two men next to each other. The caption of the cartoon says, ""I'm putting you next to Senator Teaman, Mr. Armstrong; he's investigating you and your company."" This cartoon is in the museum collection of the Truman Library.",,,,Harry S. Truman Library
"Harry S. Truman with Tom Evans, Fred Canfil, Lew Barringer, and Edward McKim",64-1919-01,Ca. 1944,Undetermined,"Senator Harry S. Truman looks at letters and telegrams that he has received. Back row: unidentified, Fred Canfil, and Lew Barringer. Front row: Tom Evans, Harry S. Truman, and Edward McKim.","McKim, Edward D. Papers",,,Harry S. Truman Library
Harry Truman at a Naval Party,64-1877,Ca. 1944,Undetermined,Senator Harry S. Truman (center) attends a party at an unknown location with a naval officer and an unidentified man.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Harry S. Truman at a Dinner,64-1862,Ca. 1944,Undetermined,"Senator Harry S. Truman (seated, left) sits behind a table at a dinner and shakes hands with a group of sailors and other young men. All others are unidentified.","McKim, Edward D. Papers",,,Harry S. Truman Library
"Harry S. Truman with Fred Canfil, Lew Barringer, Tom Evans, and Edward McKim",64-1919-02,Ca. 1944,Undetermined,"Senator Harry S. Truman looks at letters and telegrams that he has received. Back row: unidentified, Fred Canfil, and Lew Barringer. Front row: Tom Evans, Harry S. Truman, and Edward McKim. The photo is autographed by Harry S. Truman.","McKim, Edward D. Papers",,,Harry S. Truman Library
Senator Harry S. Truman Wearing a Badge,64-1958,Ca. 1944,Undetermined,Senator Harry S. Truman wears a badge for a Veterans of Foreign Wars meeting.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Harry S. Truman,64-1900,Ca. 1944,Undetermined,Senator Harry S. Truman poses for a photograph.,"McKim, Edward D. Papers",,,Harry S. Truman Library
Harry S. Truman and Edward McKim,64-1916,Ca. 1944,Undetermined,Harry S. Truman (center) stands with his World War I comrade Edward McKim (right) and another unidentified man.,"McKim, Edward D. Papers",,,Harry S. Truman Library
"Harry, Bess, and Margaret Truman At a Garden Party",64-1471,"Wednesday, 06/21/1944",Restricted,"Senator Harry S. Truman and Bess Truman attend a garden party. Mrs. Truman is second from the left. Harry is fourth from the left. Standing second from the right is Independence, Missouri mayor Roger Sermon. All others are unidentified.",,Roger Reynolds,Acme Newspictures,Harry S. Truman Library
Senator Harry S. Truman and Others at the Democratic National Convention,64-1950,Jul-44,Undetermined,"Senator Harry S. Truman (left) stands and points at the camera while attending the Democratic National Convention in Chicago, Illinois. The other two men with him are unidentified.","McKim, Edward D. Papers",,,Harry S. Truman Library
Senator Harry S. Truman at the Democratic National Convention,64-1899,Jul-44,Undetermined,"Senator Harry S. Truman (foreground, second from right) sits with a group of unidentified people at the 1944 Democratic National Convention in Chicago, Illinois. Signs for Missouri, Indiana, and Montana are seen.","McKim, Edward D. Papers",,,Harry S. Truman Library
Truman Family at the Democratic National Convention,64-1826,"Friday, 07/21/1944",Undetermined,"The Truman family attends the Democratic National Convention in Chicago, Illinois. Seated left to right are Bess Truman, Senator Harry S. Truman, and Margaret Truman. Both Bess and Margaret are wearing Truman ribbons. Others are unidentified.","McKim, Edward D. Papers",,,Harry S. Truman Library
Bess and Margaret Truman at the Democratic National Convention,64-1825,"Friday, 07/21/1944",Undetermined,"Bess (left) and Margaret Truman (right) attend the Democratic National Convention in Chicago Illinois. both women are wearing Truman ribbons. Margaret holds a sign with ""Truman"" printed on it. Sitting behind Margaret Truman is Edward McKim. Others are unidentified.","McKim, Edward D. Papers",,,Harry S. Truman Library
