title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Childhood Portrait of Ardis Ragland,72-3416,Ca. 1905,Unrestricted,"Childhood portrait of Ardis Ragland, later Ardis Haukenberry. She is the first cousin once removed of Harry S. Truman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Vivian Truman as a young man,72-3430,Ca. 1905,Unrestricted,"Portrait of J. Vivian Truman, President Truman's brother, as a young man.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Mary Ethel and Nellie Noland,72-3618,Ca. 1905,Unrestricted,"Mary Ethel Noland (left) and Nellie Noland, (right), cousins of Harry S. Truman, standing outside near 210 North Delaware. In the background, the Gates-Wallace home, 219 North Delaware Street, Independence, Missouri, can be seen.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Margaret Ellen Noland in Yard of Noland House,72-3604,Ca. 1906,Unrestricted,"Harry S. Truman's aunt, Margaret Ellen Noland, sitting in the yard of the Noland house at 216 N. Delaware.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Young Harry Truman, Aunt Margaret Ellen Noland, and Cousin Ethel Noland in Front Yard of Noland House",72-3605,Ca. 1906,Unrestricted,"Torn snapshot of Harry S. Truman, his aunt, Margaret Ellen Noland (Mrs. Joseph Tilford Noland), and his cousin Ethel Noland in the yard of the Noland home at 216 North Delaware, Independence, Missouri.  The future Truman home is in the background.  See 2015-1970 for better image of same.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Mary Jane Truman as a young woman,72-3427,Ca. 1907,Unrestricted,"Portrait of Mary Jane Truman, President Truman's sister, as a young woman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Nellie Noland and Josephine Ragland,72-3617,Ca. 1909,Undetermined,"Nellie Tilford Noland with her niece, Josephine Ragland, standing near a tree on Delaware Street, Independence, Missouri. The Noland home can be seen on the left.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Mary Ethel Noland as a young woman,72-3426,1910,Unrestricted,Portrait of Mary Ethel Noland as a young woman.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Mary Jane Truman,72-3527A,1910,Unrestricted,Portrait of Mary Jane Truman.,"Noland, Mary Ethel Papers",,"Shields, Kansas City, MO",Harry S. Truman Library
"Harry S. Truman and his relatives in Independence, Missouri",72-3615,Ca. 1910,Unrestricted,"Harry S. Truman photographed with relatives around the home of Joseph Tilford Noland, 216 N. Delaware, in Independence, MO. From front row left to right: William Tilford Noland, Joseph Tilford Noland, Margaret Ellen Truman (Harry S. Truman's aunt, married to Joseph Tilford Noland). Back row: Nellie Tilford Noland, Harry S. Truman, and Mary Ethel Noland.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Margaret Ellen Truman Noland,72-3506,Ca. 1910,Undetermined,"This is a portrait of Margaret Ellen Truman Noland, aunt of Harry S. Truman on his father's side.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Machinery on the Truman Family Farm,72-3583,Ca. 1910,Unrestricted,"Farm equipment in use on the Truman family farm in Grandview, Missouri. The figure riding the tractor is unidentified.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Harry S. Truman With His Noland Cousins,72-3590,Ca. 1910,Unrestricted,"From left to right, Mary Ethel Noland, Nellie Noland, and Harry S. Truman standing next to a well at the Truman farm home in Grandview, Missouri. Harry is wearing what looks like a straw boater hat.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Truman and Noland Cousins Ice Skating,72-3582,Ca. 1910,Unrestricted,"From left to right, Mary Ethel Noland, Nellie Noland, Harry S. Truman, and Mary Jane Truman ice skating on a pond at the Truman family farm in Grandview, Missouri.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Mary Ethel and Nellie Noland,72-3577,Ca. 1911,Unrestricted,"Mary Ethel Noland (left) and Nellie Noland (right) at the Truman farm in Grandview, Missouri. The Nolands were cousins of Harry S. Truman.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Unidentified Truman relatives with horses at the family farm in Grandview, Missouri",72-3587,Ca. 1911,Unrestricted,"Two unidentified people at Truman family farm in Grandview, Missouri.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Harry S. Truman and others at Truman farm in Grandview, Missouri",72-3591,Ca. 1911,Unrestricted,"A photo taken at the Truman family farm in Grandview, Missouri.  L to R: James Craig, Mary Virgil Colgan, Nellie Tilford Noland, and Harry S. Truman.  James Craig was the brother of Vivian Truman's wife (Luella).","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Mr. and Mrs. J. Vivian Truman with cow,72-3592,Ca. 1911,Unrestricted,"J. Vivian Truman and his wife, Luella Campbell Truman, with a cow. This photo was taken at the Truman farm in Grandview, Missouri.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Bess Wallace in Flamboyant Hat,72-3674,1911,Unrestricted,"Portrait of Elizabeth Virginia ""Bess"" Wallace as a young woman, wearing a large brimmed hat with two large hatpins.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Colgan Cousins of Harry S. Truman,72-3509,1915,Undetermined,"This is a portrait of two of Harry S. Truman's cousins, Myra Emily Colgan (Mrs. Roy D. Hornbuckle) (left), and Mary Colgan (Mrs. Robert Romine) (right).","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Portrait of Harry Murphy,72-4252,Ca. 1917,Undetermined,Portrait of Harry Murphy used in conjunction with his oral history interview.  Donor: Harry Murphy.,,,,Harry S. Truman Library
Harry S. Truman in World War I Armistice Parade,72-3520,Nov-21,Undetermined,"Harry S. Truman and the 129th Field Artillery stand in front of the Muehlebach Hotel during the November 1921 Armistice parade in Kansas City, Missouri. Truman is in uniform, on the far side of the street, behind the man in the suit.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Harry S. Truman in World War I Armistice Parade,72-3520A,Nov-21,Undetermined,"Harry S. Truman and the 129th Field Artillery stand in front of the Muehlebach Hotel during the November 1921 Armistice parade in Kansas City, Missouri. Truman is in uniform, on the far side of the street, behind the man in the suit.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Mary Ethel Noland in the Garden of Her Home,72-3616,Ca. 1930,Undetermined,"Mary Ethel Noland in backyard garden of her home at 216 North Delaware Street, Independence, Missouri.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
Truman relatives posing for a portrait,72-3566,Ca. 1931,Undetermined,"Front row, from left to right: Nellie Noland, Robert Southern (baby on Nellie's lap), Ella Noland (Mrs. Joseph T. Noland), and Ardis Haukenberry.  Middle row, left to right: Ethel Noland, Josephine Southern, and Ruth Ragland.  Back row, left to right: Herbert Haukenberry, James A. Southern, and Robert R. Ragland.  Picture was taken at Mrs. Joseph T. Noland's home.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
John Tilford Southern as a child,72-3420,Ca. 1939,Unrestricted,Portrait of a Noland family member:  John Tilford Southern as a child. The Noland family is related to the Truman family.,"Noland, Mary Ethel Papers",,,Harry S. Truman Library
"Portrait of Margaret Truman, around high school age",72-3433,Ca. 1940,Unrestricted,"Portrait of Margaret Truman, around high school age.","Noland, Mary Ethel Papers",,,Harry S. Truman Library
The document room provided for German defense counsel at the Nuremberg War Crimes Trials,72-859,Ca. 1945,Unrestricted,The document room provided for German defense counsel at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The cafeteria at the Nuremberg War Crimes Trials,72-863,Ca. 1945,Unrestricted,The cafeteria at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"A German photograph of evacuation of Jews, used in the Nuremberg Trials",72-892,Ca. 1945,Unrestricted,"A German photograph of evacuation of Jews, used as an exhibit in the Nuremberg War Crimes Trials.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
A Prisoner Cell During the Nuremberg Trials,72-838,Ca. 1945,Unrestricted,A cell in the jail at the Nuremberg War Crimes Trials. Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Document room at the Nuremberg Trials,72-858,Ca. 1945,Unrestricted,Inside the American Document Room at the Nuremberg War Crimes Trials.    Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
"The Bench, Nuremberg Trials",72-832,Ca. 1945,Unrestricted,The Bench at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Walter Brudno presents a part of the United States case at the Nuremberg War Crimes Trials,72-889,Ca. 1945,Unrestricted,"Walter Brudno, a Private in the United States Army, presents a part of the United States case at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The prisoners' dock and their counsel at the Nuremberg War Crimes Trials,72-872,Ca. 1945,Unrestricted,The prisoners' dock and their counsel at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
An exhibit from the Nuremberg War Crimes Trial,72-891,Ca. 1945,Unrestricted,A German photograph of Jewish people about to be executed that was used as an exhibit at the Nuremberg War Crimes Trial.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
Scientists at Los Alamos,72-4165,1945,Unrestricted,"Three leading physicists (L-R), Ernest O. Lawrence, Enrico Fermi, and Isidor I. Rabi, gather at Los Alamos National Laboratory during their work on the atomic bomb (Manhattan Project).",,,Los Alamos Scientific Laboratory,Harry S. Truman Library
Prisoners at lunch at the Nuremberg War Crimes Trials,72-865,Ca. 1945,Unrestricted,"Prisoners at lunch at the Nuremberg War Crimes Trials. Left to right (two men obscured): Hermann Goering, Karl Donitz, Walther Funk.  Donor: Robert Jackson",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The Dock at the Nuremberg War Crimes Trials,72-900,Ca. 1945,Unrestricted,"The Dock at the Nuremberg War Crimes Trials. Front row, left to right: Hermann Goering, Rudolf Hess, Jochaim von Ribbentrop, Wilhelm Keitel. Second row, left to right: Karl Donitz, Erich Raeder, Baldur von Schirach, Fritz Sauckel. Donor: Robert Jackson.",,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
The Post Exchange at the Nuremberg War Crimes Trials,72-864,Ca. 1945,Unrestricted,The Post Exchange at the Nuremberg War Crimes Trials.  Donor: Robert Jackson.,,Charles Alexander,U.S. Chief of Counsel for the Prosecution of Axis Criminality,Harry S. Truman Library
African-American and white soldiers during World War II,72-3952,"Thursday, 03/01/1945",Unrestricted,"Stressing the need for interracial solidarity in the post-war world, African-American and white soldiers got together as part of the army's general educational program at a heavy bomber base in Italy.  Arranged by Colonel David C. Epps (third from left standing) of Portland, Oregon, the participants heard informal speeches by 2nd Lieutenant Sidney Thompson, Jr, (to right of Epps) of Cleveland, Ohio; S/Sgt. Ernest J. Henderson (second from left sitting in second row) of Springfield, Massachusetts and Sergeant Robert Williams (extreme right, foreground) of Philadelphia, Pennsylvania.",,,U.S. Army,Harry S. Truman Library
World War II soldiers with captured Nazi flag,72-3951,"Thursday, 03/01/1945",Unrestricted,"Co. brought to this country to tell civilians about the German counter offensive in the Ardennes, and well qualified to do the job, the group shown above, holding a captured Nazi Swastika, will tour the Sixth Service Command, making talks to war workers urging them to increase the output of vital war supplies. Left to right, they are: Sgt. Frederick R. Wheeler, Charleston, S.C.; Sgt. Hugh D. Thompson, Lufkin, Texas; Sgt. Samuel B. Hendrix, Claxton, Ga., 1st Lieut. Walter J. McDowell, Hackensack., N.J.; Capt. James H., Cruickshank, Elizabeth, N.J.; Sgt. James E. Colucci, Niagara Falls, N.Y.; Cpl. Henry C. Cogola, Chicago, Ill.; Sgt. Elmer K. Forrest, Princeton, Ill.",,,U.S. Army,Harry S. Truman Library
"Soldiers returned from Bastogne, France",72-3953,"Thursday, 03/01/1945",Unrestricted,"Soldiers with Nazi souvenirs from in and around Bastogne, France.  Standing: Sgt. Sandy E. Wyatt, New York, New York; First Lieutenant Clair L. Hess, Blairsville, Pennsylvania; Tech. 5th Grade John H. Shaw, Franksville, New York; Staff Sgt. Robert Clifford, Grand Saline, Texas; Tech. 5th Grade Thomas W. Stephens, Hornbeck, Louisiana; Sgt. Stanley P. Koss, Corpus Christi, Texas; Captain Edward W. Cissel, Elizabeth, New Jersey.  Kneeling: Sgt. Franklin D. Hendricks, South Boston, Virginia.  These soldiers were brought back to this country to participate in a speaking program for factory workers on the urgency of speeding up the output of vital war supplies.  They toured key war plants in principal cities of the Second Service Command.",,,U.S. Army,Harry S. Truman Library
Bodies of dead children,72-3218,Apr-45,Unrestricted,"Bodies of dead children found in concentration camp at Nordhausen lie in mass burial grave.  From: album entitled ""Nazi War Atrocities.""",,,U.S. Army Signal Corps,Harry S. Truman Library
