title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Exterior Building View,2008-1123,None,Unrestricted,Exterior view of unidentified building with surrounding trees.  Location not given.  Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Building View,2008-1116,None,Unrestricted,View looking through window to outside and showing  another portion of an unidentified building.  Location not given.  Image is from a contact sheet; there is an original negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Interior Building View,2008-1130,None,Unrestricted,Interior view of unfurnished room in unidentified building.  Location not given. Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Pathan Tribesman and Fighter,2008-1111,None,Unrestricted,"Full body view of a young man holding his gun and identified as a Pathan fighter.  Back of photograph reads:  ""This Pathan or tribesman is a Marsoud & lives in Waziristan, where we now are.  He is the best fighter of all their people, is fierce & untamed.  There Pathans (pronounced Ptans) torture any prisoners that fall into their hands in an appalling manner!""","Thayer, Charles W. Papers",,,Harry S. Truman Library
Interior Building View,2008-1133,None,Unrestricted,Interior view of unfurnished room in unidentified building.  Location not given.  Original 35mm negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Group of Eastern European Female Soldiers Advancing on Rope,2008-1192,None,Unrestricted,"Exterior view of a group of unidentified women participating in a military maneuver.  They are shown advancing upside down along a hanging rope.  Identification with photograph reads:  ""Comrades (female) cheerfully fight their way along the horizontal rope.""  Location unknown, but in a country behind the Iron Curtain.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Young Hungarian Students Practicing Sharp Shooting,2008-1208,None,Unrestricted,"Interior view of a group of men and women shown practicing their sharp shooting at an unknown location.  Identification reads:  ""Hungarian Fighters for Freedom alone numbers 600,000.  Here are some agricultural student members practicing sharp shooting.""","Thayer, Charles W. Papers",,,Harry S. Truman Library
Men on Fishing Trip,2008-1869,None,Unrestricted,Photograph includes a group of five unidentified men along a shore line who are obviously on a fishing trip in an unidentified location.  A large fish has been caught and is visible in the center of the view.  Probably taken while author and diplomat Charles Thayer was on vacation or assignment.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Unidentified Mountainous Fishing Scene,2008-1875,None,Unrestricted,Exterior view of an unidentified mountain and water landscape.  An unidentified man is in the water fishing with a long pole.  Probably taken while author and diplomat Charles Thayer was on vacation or assignment.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Outdoor Sports Field or Arena,2008-1893,None,Unrestricted,"Exterior view of what appears to be a sports field or training area, probably concerning horses.  Three men are in view as well as barns and structures in the background.  Charles Thayer did attend West Point Military Academy and that may be a possible location.  Library has original negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Unsaddled Horse By Building,2008-1887,None,Unrestricted,"Full, exterior view of a bridled, unsaddled horse with an unidentified man standing near.  Both figures are standing by what appears to be a barn building.  Exact location is not known, though the dress of the man looks Russian.  Image from original negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles and Cynthia Thayer on Hunting Expedition,2008-1458,None,Undetermined,"Charles Thayer is seen on the left and his wife Cynthia on the right.  They are both participating in a hunting trip thought to have taken place in the Bavarian region of Germany.  They are standing by what appears to be a small wooden shrine with a deer head visible at the bottom of the structure.  Both are dressed in traditional hunting garb and were known to be fond of hunting in European settings, especially in Germany.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Charles Thayer Hunting Party Beside Deer,2008-1452,None,Unrestricted,"Exterior view which contains diplomat and author Charles W. Thayer on the left and an unidentified hunting guide on the right.  The men appear to be dressed in traditional hunting apparel and are thought to be hunting in the Bavarian area of Germany.  The shot deer is located in front of Thayer and the hunting dog is on the ground to the right.  Both Charles Thayer and his wife Cynthia were fond of hunting in European settings, especially in Germany.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Mary Jane Truman at White House,2008-172,None,Undetermined,"Stereographic photograph of Mary Jane Truman, sister of President Truman, trying out his chair at some location in the White House.  From:  Lowell Mason.  An accompanying envelope handwritten by Harry S. Truman to Margaret Truman says ""Margie, Put these with your collection for historical purposes.  The President.  President's Study.  Lowell Mason made them and gave them to me.  Dad""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Mary Jane Truman and Harry S. Truman in White House,2008-175,None,Undetermined,"Stereographic photograph of Mary Jane Truman and her brother, President Harry S. Truman in front of a fireplace at the White House.  There is a model of the U. S. S. Missouri on the mantel.  From:  Lowell Mason.  An envelope that contained the photos contained this note from President Truman to Margaret Truman:  ""Margie - Put these with your collection for historical purposes.  The President.  President's Study.  Lowell Mason made them and gave them to me.  Dad""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Mary Jane Truman and Harry S. Truman in White House,2008-176,None,Undetermined,"Stereographic photo of Mary Jane Truman and her brother, President Harry S. Truman, standing in front of a fireplace in the White House.  There is a model of the U. S. S. Missouri on the mantel.    From:  Lowell Mason.  An envelope that contained the photos had this handwritten note from President Truman to Margaret Truman:  ""Margie - Put these with your collection for historical purposes.  The President.  President's Study.  Lowell Mason made them and gave them to me.  Dad""",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
President Truman Speaking at Unknown Event with Catholic Priests,2008-320,None,Restricted,President Harry S. Truman at podium speaking at unknown outdoor event in the Kansas City area.  Two unidentified priests are standing beside him.  From:  Montgomery Photo Service.,,,"Montgomery Foto Service, Kansas City, MO",Harry S. Truman Library
Unidentified Man in Hunting Gear With Dog,2008-1885-12,None,Unrestricted,Exterior view of an unidentified man with his dog on what appears to be a hunting expedition.  The location is not given.  Probably taken while Charles Thayer was on a hunting trip somewhere in Europe.  Library has original color negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
"Seated Man, Possibly Charles Thayer",2008-1886-02,None,Unrestricted,"Full body view of a man dressed in a suit, coat and hat.  The man may be diplomat and author Charles W. Thayer, no identification as to person or place given.  Library has original negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Hunting Lodge or Chalet Interior,2008-1885-02,None,Unrestricted,"Interior view of an unidentified building, perhaps a hunting lodge or mountain chalet.  The name of the building or the location is not given.  Probably taken while Charles Thayer was on a hunting trip somewhere in Europe.  Library has original color negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Wildlife in View During Hunting Trip,2008-1885-08,None,Unrestricted,"Wildlife or game, perhaps a deer, is in view on a mountain area.  Location is not given.  Probably taken while Charles Thayer was on a hunting trip somewhere in Europe.  Library has original color negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Full view of a Horse,2008-1895,None,Unrestricted,Exterior view of a horse standing in what appears to be a sporting or training field area. Charles Thayer did attend West Point Military Academy and this photograph may be associated with that place. Library has original negative.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Cynthia Thayer on Hunting Expedition,2008-1915,None,Unrestricted,"Exterior, full body view of Cynthia Thayer, wife of author and diplomat Charles W. Thayer.  She is posed with her gun and binoculars and a hunting dog nearby.  Photograph taken during a hunting trip, probably in a European setting although exact location unknown.  Image scanned from original negative held in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Hunting Party Gathered by Dead Wild Boars,2008-1918,None,Unrestricted,Evening view of a hunting party assembled by a line of what appears to be wild boar that have been shot and laid out. Man in coat and gun over his shoulder in the foreground is not identified. Taken during what is believed to be a hunting trip that Charles Thayer and his wife participated in probably in a European location. Image scanned from original negative held in the Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
"Rows of Tents in Outdoor Setting, Possibly Military Tents",2008-1825,None,Unrestricted,"Unidentified outdoor scene set in a mountainous area with rows of tents and what appears to be young men, perhaps soldiers, in view.  May have been taken when Charles Thayer was attending West Point Military Academy.  Original negative in Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Rows of Military Tents in Outdoor Setting,2008-1824,None,Unrestricted,Unidentified outdoor scene set in a mountainous area with rows of tents and what appears to be perhaps soldiers in view.  May have been taken when Charles Thayer was attending West Point.  Original negative in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
Darkish Photo of Man With Horse by Building,2008-1833,None,Unrestricted,Outdoor view of an unidentified man standing by a horse beside an unknown location.  Probably taken when Charles Thayer was a young man.  Original negative in Library.,"Thayer, Charles W. Papers",,,Harry S. Truman Library
