title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Margaret Truman Plays Ball With Her Son, William W. Daniel",2016-113,Ca.  02/1961,Undetermined,Margaret Truman Daniel plays ball with her son William Wallace Daniel outside a house in Bermuda. The photograph was printed from an original negative.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel with Her Son William in Bermuda,2016-114,Ca.  02/1961,Undetermined,"Margaret Truman Daniel sits down to talk with her young son, William Wallace Daniel outside a house in Bermuda.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
William Daniel Sits in a Stroller,2016-115,Ca.  02/1961,Undetermined,"William Wallace Daniel sits in a stroller outside a house in Bermuda. The photograph, which has a haze on it, was printed from an original negative.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel and Her Son William Play with a Ball,2016-116,Ca.  02/1961,Undetermined,"Margaret Truman Daniel stoops to play ball with her son, William Wallace Daniel while he sits in a stroller outside a house in Bermuda. The photograph was printed from an original negative.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel With Son William,2016-117,Ca.  02/1961,Undetermined,"Margaret Truman Daniel stands outside a house in Bermuda with her son, William Wallace Daniel. The photograph was printed from an original negative.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Former President Harry S. Truman Visiting Bermuda,2016-118,Ca.  02/1961,Undetermined,"Former President Harry S. Truman poses for a photograph while visiting Bermuda with his wife and the Daniel family. The picture was taken at ""Dover House"" tucker's Town, Bermuda where they were visiting. The photograph is printed from a color slide.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Former President Harry S. Truman Poses for a Photograph While Visiting Bermuda,2016-119,Ca.  02/1961,Undetermined,"Former President Harry S. Truman poses for a photograph while visiting Bermuda with his wife and the Daniel family. The picture was taken at ""Dover House"" Tucker's Town, Bermuda where they were visiting. The photograph was printed from a color slide.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Margaret Truman Daniel and E. Clifton Daniel With Their Son,2016-12,Ca.  09/1957,Undetermined,"Margaret Truman Daniel (sitting, right) and her husband, E. Clifton Daniel (kneeling, left) pose for a photograph with their infant son, Clifton Truman Daniel. Margaret is feeding Clifton from a bottle. Photograph is part of a series of photographs taken with Clifton Truman Daniel and his parents.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Former President Harry S. Truman Poses for a Photograph with E. Clifton Daniel,2016-120,Ca.  02/1961,Undetermined,"Former President Harry S. Truman (left) poses for a photograph with E. Clifton Daniel (center) and an unidentified man (right). The picture is printed from a color slide. It was taken at ""Dover House"" Tucker's Town, Bermuda where the Trumans and the Daniels were visiting.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Margaret Truman With Her Son, William Daniel",2016-121,Ca.  02/1961,Undetermined,Margaret Truman Daniel holds her son William Wallace Daniel while visiting Bermuda. The photograph was printed from a color slide.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
E. Clifton Daniel Holds His Son Clifton Truman Daniel,2016-122,Ca.  02/1961,Undetermined,"E. Clifton Daniel, husband of Margaret Truman Daniel, poses holding his oldest son, Clifton Truman Daniel. The Daniel family was visiting Bermuda. The photograph was printed from a color slide.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Truman and Daniel Families in Bermuda,2016-123,Ca.  02/1961,Undetermined,"The Truman and Daniel families pose for a photograph at ""Dover House"", Tucker's Town, Bermuda where they were on vacation to celebrate Mrs. Truman's seventy-sixth birthday. Standing are, from left to right, E. Clifton Daniel and Margaret Truman Daniel. Seated from left to right are: Bess W. Truman, William W. Daniel, former President Harry S. Truman, and Clifton Truman Daniel. This photo was printed from a color slide.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Truman and Daniel Families in Bermuda,2016-124,Ca.  02/1961,Undetermined,"The Truman and Daniel families pose for a photograph at ""Dover House"", Tucker's Town, Bermuda where they were on vacation to celebrate Mrs. Truman's seventy-sixth birthday. Standing are, from left to right, E. Clifton Daniel and Margaret Truman Daniel. Seated from left to right are: Bess W. Truman, William W. Daniel, former President Harry S. Truman, and Clifton Truman Daniel. This photo was printed from a color slide.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Former President Harry S. Truman Poses for a Photograph,2016-125,Ca.  02/1961,Undetermined,Former President Harry S. Truman poses for a photograph while visiting Bermuda. The photograph was printed from a 2 x 2 inch slide.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Former President Harry S. Truman and E. Clifton Daniel Pose for a Photograph,2016-126,Ca.  02/1961,Undetermined,"Former president Harry S. Truman (left) poses for a photograph with his son-in-law, E. Clifton Daniel (right) while visiting ""Dover House"" Tucker's Town, Bermuda. The photograph was printed from a 2 x 2 inch color slide.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Portrait of President Harry S. Truman at Work,2016-1263,Ca. 1946,Unrestricted,"Portrait of President Harry S. Truman sitting at his desk in the Oval Office, reading papers.",Margaret Truman & E. Clifton Daniel Papers,,U.S. Army Signal Corps,Harry S. Truman Library
Photograph of a Somber President Harry S. Truman Standing in his Office,2016-1264,Ca. 1946,Undetermined,Portrait of a somber President Harry S. Truman standing with his right hand in his pocket with flags in the background in the Oval Office. The Masonic ring is visible on Mr. Truman's left pinky finger. A photograph of Margaret Truman is on the table in the left of the picture.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
President Harry S. Truman Speaks to Congress and the Nation About the Railroad Strike,2016-1265,"Saturday, 05/25/1946",Restricted,"President Harry S. Truman (at lectern) speaks to a joint session of Congress about the railroad strike. Senator Walter F. George (left) and Speaker of the House, Sam Rayburn (right) sit behind the president. (see 59-1125)",Margaret Truman & E. Clifton Daniel Papers,,International News Photos,Harry S. Truman Library
President Harry S. Truman Speaks to Congress and the Nation About the Railroad Strike,2016-1266,"Saturday, 05/25/1946",Restricted,"President Harry S. Truman (center at lectern) speaks to a joint session of Congress and the nation about the railroad strike. Standing behind the president, under the American flag are Senator Walter F. George and Speaker of the House, Sam Rayburn.",Margaret Truman & E. Clifton Daniel Papers,,International News Photos,Harry S. Truman Library
President Harry S. Truman Exits an Automobile,2016-1267,"Saturday, 05/25/1946",Restricted,President Harry S. Truman steps out of a car holding a notebook and wearing a hat. He is probably on his way in to the Capitol Building to give his speech to the joint session of Congress on proposed railroad strike legislation.,Margaret Truman & E. Clifton Daniel Papers,,International News Photos,Harry S. Truman Library
"President Harry S. Truman Shakes Hands with John L. Lewis, President of the Coal Miner's Union",2016-1268,"Wednesday, 05/29/1946",Restricted,"In the Oval Office of the White House, President Harry S. Truman (front-left) shakes hands with John L. Lewis, President of the United Mine Workers. Secretary of the Interior, Julius Krug, shakes hands with John O'Leary. Vice Admiral Ben Moreell is in the background, center, and another unidentified man looks on, right. The moment commemorates the signing of a new labor contract with the coal miners that ended the strike begun in April, 1946.",Margaret Truman & E. Clifton Daniel Papers,,International News Photos,Harry S. Truman Library
President Harry S. Truman Watches as John L. Lewis Signs New Labor Contract,2016-1269,"Wednesday, 05/29/1946",Restricted,"From his desk in the Oval Office of the White House, President Harry S. Truman (left) watches as John L. Lewis, President of the United Mine Workers (right) and Secretary of the Interior Julius Krug (center) sign the new contracts that ended the coal miner strike. Vice Admiral Ben Moreell stands in the background, left. The other two men standing in the background are unidentified.",Margaret Truman & E. Clifton Daniel Papers,,International News Photos,Harry S. Truman Library
Patio Area with Chairs and Flower Pots,2016-127,Ca.  02/1961,Undetermined,"Photograph of a patio area with lounge chairs and flower pots and boats in the distance. Negative of the photograph is in group labeled ""Bermuda, Feb '61"" in the collection.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
President and Mrs. Harry S. Truman At Reception for American Newspaper Women's Club,2016-1270,"Thursday, 01/23/1947",Undetermined,"President Harry S. Truman with First Lady Bess Truman on his right, stand between Bab Lincoln (left) and Grace McGerr (right). The occasion was a reception at the Mayflower Hotel for the American Newspaper Women's Club.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The Deck of the USS Williamsburg,2016-1271,Ca. 1947,Undetermined,A photograph of the deck of the U.S.S. Williamsburg. The picture was taken into the sun.,Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
USS Williamsburg,2016-1272,Ca. 1947,Undetermined,"A photograph of the presidential yacht, the U.S.S. Williamsburg. Location is unknown.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
