title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman meets with cabinet members,73-1983,"Friday, 08/10/1945",Unrestricted,President Harry S. Truman meets with several members of his Cabinet at the White House. From left to right: Secretary of State James F. Byrnes; the President; Secretary of the Treasury Fred M. Vinson; and Attorney General Tom Clark.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Anderson arriving at Cabinet meeting,73-1984,"Friday, 08/10/1945",Unrestricted,Secretary of Agriculture Clinton P. Anderson arrives at the White House for a Cabinet meeting.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman with Cabinet members and others,73-1985,"Friday, 08/10/1945",Unrestricted,"Cabinet meeting at the White House. From left to right, around the table: Secretary of Agriculture Clinton P. Anderson; Secretary of Labor Lewis Schwellenbach; John Blandford, Jr. of the National Housing Agency; Julius Krug of the War Production Board; John Snyder of the Office of War Mobilization and Reconversion; William H. Davis of the Office of Economic Stabilization; Leo T. Crowley of the Foreign Economic Administration; Secretary of Commerce Henry A. Wallace; Under Secretary of the Interior Abe Fortas; Postmaster General Robert Hannegan; Secretary of War Henry Stimson; Secretary of State James F. Byrnes; and the President Harry S. Truman.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman and Cabinet meeting,73-1986,"Friday, 08/10/1945",Unrestricted,President Harry S. Truman meets with Cabinet members in the White House. From left to right: Postmaster General Robert Hannegan; Secretary of War Henry Stimson; Secretary of State James Byrnes; the President; Secretary of the Treasury Fred Vinson; Attorney General Tom Clark; and Secretary of the Navy James Forrestal.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Cabinet members exiting the White House,73-1987,"Friday, 08/10/1945",Unrestricted,Government officials exiting the White House after a Cabinet meeting. From left to right: Julius Krug of the War Production Board; Under Secretary of the Interior Abe Fortas; and an unidentified man.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Forrestal arriving at the White House,73-1988,"Friday, 08/10/1945",Unrestricted,Secretary of the Navy James Forrestal arrives at the White House for a Cabinet meeting. The cameraman is unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Stimson arriving at the White House,73-1989,"Friday, 08/10/1945",Unrestricted,Secretary of War Henry Stimson arrives at the White House for a Cabinet meeting. Others in the photo are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Hannegan arriving at the White House,73-1990,"Friday, 08/10/1945",Unrestricted,Postmaster General Robert Hannegan arrives at the White House for a Cabinet meeting.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Wallace arriving at the White House,73-1991,"Friday, 08/10/1945",Unrestricted,Secretary of Commerce Henry A. Wallace arrives at the White House for a Cabinet meeting.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Cabinet meeting at the White House,73-1992,"Friday, 08/10/1945",Unrestricted,"President Harry S. Truman meets with the Cabinet and other members of the administration at the White House. From left to right around the table: Secretary of Agriculture Clinton Anderson; Secretary of Labor Lewis B. Schwellenbach; National Housing Agency Chairman John B. Blandford, Jr.; War Production Board Chairman Julius Krug; War Mobilization Director John W. Snyder; Office of Economic Stabilization Director William H. Davis; Foreign Economics Administrator Leo Crowley; Secretary of Commerce Henry Wallace; Under Secretary of the Interior Abe Fortas; Postmaster General Robert Hannegan; Secretary of War Henry Stimson; Secretary of State James Byrnes; President Harry S. Truman; Secretary of the Treasury Fred Vinson; Attorney General Tom Clark; Secretary of the Navy James Forrestal.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Schwellenbach arriving at the White House,73-1993,"Friday, 08/10/1945",Unrestricted,Secretary of Labor Lewis Schwellenbach arrives at the White House for a Cabinet meeting.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Stimson outside of the White House,73-1994,"Friday, 08/10/1945",Unrestricted,"Secretary of War Henry Stimson outside the White House, either arriving for or departing from a Cabinet meeting.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Cabinet meeting,73-1995,"Friday, 08/10/1945",Unrestricted,"Cabinet members and other government officials at a meeting with President Harry S. Truman (not pictured). From left to right: Secretary of Agriculture Clinton P. Anderson; Secretary of Labor Lewis Schwellenbach; John Blandford, Jr. of the National Housing Agency; Julius Krug of the War Production Board; John Snyder of the Office of War Mobilization and Reconversion; William H. Davis, Office of Economic Stabilization; Leo T. Crowley, Foreign Economic Administration; Secretary of Commerce Henry A. Wallace; Under Secretary of the Interior Abe Fortas; Postmaster General Robert Hannegan; Secretary of War Henry Stimson; and Secretary of State James F. Byrnes.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Cameramen in the White House,73-1996,"Friday, 08/10/1945",Unrestricted,"Cameramen and sound technicians in the White House, photographing a meeting between President Harry S. Truman and members of his Cabinet and administration. All are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Cameramen in the White House,73-1997,"Friday, 08/10/1945",Unrestricted,"Cameramen and sound technicians in the White House, photographing a meeting between President Harry S. Truman and members of his Cabinet and administration. All are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Forrestal leaving the White House,73-1998,"Friday, 08/10/1945",Unrestricted,Secretary of the Navy James Forrestal leaves the White House after a Cabinet meeting.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Byrnes leaving the White House,73-1999,"Friday, 08/10/1945",Unrestricted,Secretary of State James Byrnes leaves the White House after a Cabinet meeting.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Government officials at Cabinet meeting,73-2000,"Friday, 08/10/1945",Unrestricted,President Harry S. Truman and his Cabinet in a meeting. From left to right: Under Secretary of the Interior Abe Fortas (partially obscured); Postmaster General Robert Hannegan; Secretary of War Henry Stimson; Secretary of State James Byrnes; President Truman; Secretary of the Treasury Fred M. Vinson; Attorney General Tom Clark; and Secretary of the Navy James Forrestal.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Stimson leaving the White House,73-2001,"Friday, 08/10/1945",Unrestricted,Secretary of War Henry Stimson (right) leaves the White House after a Cabinet meeting. Others in the photo are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Unidentified individuals outside the White House on the occasion of the announcement of Japanese surrender,73-2002,"Tuesday, 08/14/1945",Unrestricted,Several unidentified individuals outside the White House on the occasion of the announcement of the Japanese surrender ending World War II.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Announcement of Japanese Surrender,73-2003,"Tuesday, 08/14/1945",Unrestricted,Two unidentified men are standing outside the White House on the occasion of the announcement of the Japanese surrender ending World War II.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Announcement of the Japanese surrender,73-2004,"Tuesday, 08/14/1945",Unrestricted,Two unidentified men outside the White House on the occasion of the announcement of the Japanese surrender ending World War II.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Barkley and unidentified man leaving the White House,73-2005,"Tuesday, 08/14/1945",Unrestricted,"Senator Alben Barkley (right) and an unidentified man are leaving the White House after Japan announced that it would surrender, thus ending World War II.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Reporter interviewing unidentified man outside White House,73-2006,"Tuesday, 08/14/1945",Unrestricted,"A reporter interviewing an unidentified man outside the White House after finding out that Japan had just announced its surrender, thus ending World War II.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Reporter and two unidentified men outside the White House,73-2007,"Tuesday, 08/14/1945",Unrestricted,A reporter and two unidentified men outside the White House on the occasion of the announcement of the Japanese surrender ending World War II.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Clark and two unidentified men outside the White House,73-2008,"Tuesday, 08/14/1945",Unrestricted,Attorney General Tom Clark (left) and two unidentified men outside the White House on the occasion of the announcement of the Japanese surrender ending World War II.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Legislators and Others Outside the White House,73-2009,"Tuesday, 08/14/1945",Unrestricted,"Senator Elbert Thomas (right, bow tie) and Congressman Andrew J. May (center) stand outside the White House with a group of unidentified reporters on the occasion of the announcement of the Japanese surrender ending World War II.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Duke of Windsor at White House for Japanese Surrender Announcement,73-2010,"Tuesday, 08/14/1945",Unrestricted,The Duke of Windsor (left) and British diplomat Sir John Balfour outside the White House on the occasion of the announcement of the Japanese surrender ending World War II.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Duke of Windsor at White House for Announcement of Japanese Surrender,73-2011,"Tuesday, 08/14/1945",Unrestricted,The Duke of Windsor (left) and British diplomat Sir John Balfour arriving at the White House on the date of the announcement of the Japanese surrender ending World War II.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Media at White House for announcement of Japanese surrender,73-2012,"Tuesday, 08/14/1945",Unrestricted,Cameramen and sound technicians at the White House on the date of the announcement of the Japanese surrender ending World War II. All are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Crowd gathered in White House for announcement of Japanese surrender,73-2013,"Tuesday, 08/14/1945",Unrestricted,Unidentified persons milling around in White House on the date of the announcement of the Japanese surrender ending World War II.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Byrnes outside White House for the announcement of the Japanese surrender,73-2014,"Tuesday, 08/14/1945",Unrestricted,Secretary of State James Byrnes (left) and an unidentified man outside the White House on the date of the announcement of the Japanese surrender ending World War II.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman reading announcement of Japanese surrender,73-2015,"Tuesday, 08/14/1945",Unrestricted,"President Harry S. Truman (standing at desk) reads the announcement of the Japanese surrender ending World War II to various reporters and officials in the Oval Office. Seated on the sofa in the background are (left to right): Reathel Odum, Mrs. Bess W. Truman, Samuel Rosenman, and John Snyder.  Seated behind President Truman is Secretary of State James Byrnes. Standing behind President Truman at the window is Attorney General Tom Clark (left) and Senator Arthur Vandenberg (right). Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
