title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Fred Wallace Holding Water Pistol,82-59-102,Ca. 1906,Unrestricted,"Fred Wallace standing outside, holding a water pistol. He is likely in the yard of his family's home at 219 North Delaware Street, Independence, Missouri.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Bess Wallace Standing by Tree,82-59-99,Ca. 1906,Unrestricted,"Bess Wallace standing by a tree in the backyard of her family's home at 219 N. Delaware Street, Independence, Missouri. Same as 72-3622.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
George Wallace,82-59-106,Ca. 1906,Unrestricted,"Portrait of George P. Wallace, standing outside.  From: Truman home, an album of Wallace family, friends, and vacations.",,,,Harry S. Truman Library
Snapshot of Bess Wallace,82-95-03,Jun-06,Unrestricted,"Snapshot of Bess Wallace wearing a hat, taken from the back. This photo was taken in a photo booth machine. This photo is attached in a strip to 82-95-01 and 82-95-02.  From: Truman Home.",,,,Harry S. Truman Library
Snapshot of Bess Wallace,82-95-01,Jun-06,Unrestricted,"Snapshot of Bess Wallace, taken in a photo booth machine. This photo is attached in a strip to 82-95-02 and 82-95-03.  From: Truman Home.",,,,Harry S. Truman Library
Snapshot of Bess Wallace,82-95-02,Jun-06,Unrestricted,"Snapshot of Bess Wallace wearing a hat, taken in a photo booth machine. This photo is attached in a strip to 82-95-01 and 82-95-03.  From: Truman Home.",,,,Harry S. Truman Library
George Wallace Standing in Yard,82-59-73,Ca. 1907,Unrestricted,"George Wallace (brother of Bess Wallace Truman), in his late teens, standing in a yard.  From:  Truman house, an album of Wallace family, friends, and vacations.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Young Bess Wallace by Rosebush,82-96,1907,Unrestricted,"Portrait of Bess Wallace, wearing a long light-colored gown and picture hat, carrying a parasol. She is posing next to a rosebush in the yard of her home at 219 North Delaware Street, Independence, Missouri.",,,,Harry S. Truman Library
Portrait of Bess Wallace,82-106,1908,Unrestricted,"Almost full-length portrait of Bess Wallace, wearing a large picture hat and glasses. Photo is mounted on a card, with autograph on the card: ""Most Sincerely, Bessie '08.""  From: Truman Home.",,,,Harry S. Truman Library
Portrait of Harry S. Truman at 24,82-152,Ca. 1908,Unrestricted,"Formal portrait of Harry S. Truman at about the age of 24. He is seated in a chair wearing a suit.  This was taken at the same time as photo 79-21.  Same as photos 62-401-2, 62-702, and 77-3953.    From:  Truman house","HST: Family, Business & Personal Affairs",,"Comish and Baker, Kansas City, MO",Harry S. Truman Library
Bess Wallace with Two Unidentified Ladies,82-292-03,Ca. 1908,Unrestricted,"Bess Wallace (left) posing with two unidentified ladies outside the home of her grandparents at 219 North Delaware Street, Independence, Missouri. The women are wearing long skirted suits and picture hats.  From: Truman Home, from original negatives.",,,,Harry S. Truman Library
"Harry Truman, May and George Wallace on picnic",82-58-13,Ca. 1910,Unrestricted,"From left to right, Harry S. Truman (with picnic basket), May Wallace, and George Wallace standing on a road.  From: Truman home, in an album entitled ""Postal Souvenirs"".",,,,Harry S. Truman Library
A Group Stands on a Tennis Court in Independence,82-338-1,Ca. 1911,Unrestricted,"A group stands at the net on a tennis court in Independence, Missouri. Two of the group hold tennis rackets. Nell Rugg is second from the right; the other people are unidentified. From an original negative found in the Truman home.",,,,Harry S. Truman Library
Bess and Friends on the Tennis Court,82-338-2,Ca. 1911,Unrestricted,"Bess Wallace (far right) holds a tennis racket and stands at the net with three friends on a tennis court in Independence, Missouri. Nell Rugg is second from the right; the other young women are unidentified. A man is seated on a bench next to the court. From an original negative found in the Truman home.",,,,Harry S. Truman Library
A Group of Women Stand on a Tennis Court,82-286-1,Ca. 1911,Unrestricted,"A group of women stand together on a tennis court in Independence, Missouri. A couple of the women hold rackets. Nell Rugg is on the far left; all the other women are unidentified. From an original negative found in the Truman home.",,,,Harry S. Truman Library
Bess Wallace and Friends Stand at the Tennis Net,82-286-2,Ca. 1911,Unrestricted,"Bess Wallace (far right) stands at the net with three friends holding rackets on a tennis court in Independence, Missouri. Nell Rugg is second from the right; the other young women are unidentified. From an original negative found in the Truman home.",,,,Harry S. Truman Library
"Young Harry Truman, Bess Wallace and Friends",82-58-14,Oct-13,Unrestricted,"Left to right:  Will Rugg, Nell Rugg, Frank Wallace, May Wallace, Julia Rugg, and Bess Wallace.  Harry S. Truman is seated on the ground in front of the group.  The group of young friends are at the waterworks near Sugar Creek, Missouri.  From:  An album entitled ""Postal Souvenirs"" from the Truman house.",,,,Harry S. Truman Library
"Frank Wallace, May Wallace and Others at Sugar Creek Waterworks",82-58-15,Oct-13,Unrestricted,"A group of relatives of Bess Wallace at the Sugar Creek Waterworks.  Left to right:  Frank Wallace (brother of Bess Wallace); May Wallace (Mrs. George Wallace); friend Nell Rugg; and an unidentified woman.  From:  Truman house, an album of photographs entitled ""Postal Souvenirs.""","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Picnic Near Little Blue River with Harry Truman's Stafford Automobile,82-58-36,Ca. 1914,Unrestricted,"Group of picnickers near the Little Blue River, seated in and gathered around Harry S. Truman's Stafford car. From left to right: George Wallace, May Wallace, Frank Wallace, Natalie Wallace, Fred Wallace (seated on the running board); Mrs. Emma Southern, Harry S. Truman, Caroline Southern, Dorothy Patterson (cousin of May Wallace), Edwin Patterson (cousin of May Wallace). From: Truman Home, from an album entitled ""Postal Souvenirs.""","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Bess Wallace Truman with fellow tennis players,82-58-48,Ca. 1914,Unrestricted,"Tennis players on the Park Avenue tennis court belonging to the Southern (May Wallace's) family.  L to R: Jack Montague, Alden Millard, George Wallace, Bess Wallace, Mrs. Emma P. Southern, Caroline Southern, Dorothy Patterson, Natalie Wallace, Helena Crow, Frank Wallace, Edwin Patterson.  From an album in the Truman house entitled ""Postal Souvenirs.""","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Maud and Strother Wells at Their Home in Platte City,82-262,Ca. 1915,Unrestricted,"Picture of a huge Victorian mansion on a farm.  This is the home of Maud and Strother Wells in Platte City, Missouri.  Maud Louise Gates Wells is the sister of Madge Gates Wallace, Bess Truman's mother.  It is probably Maud and Strother Wells that are standing on the porch of the house.  From:  Truman house.",,,,Harry S. Truman Library
Truman in front of an oil well,82-58-79,Ca. 1916,Unrestricted,"Harry S. Truman, wearing a suit and a cap, in front of an oil well.  He is shown from the waist up.  This photo was probably taken during the time Truman was a partner in the Morgan Oil and Refining Company, 1916-1917.  It was evidently taken in one of the oil fields leased or owned by the company.   From: Truman house, an album entitled ""Postal Souvenirs.""","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Bess Wallace in Pertle Springs, MO",82-58-68,Jul-16,Unrestricted,"Left to right:  Bess Wallace, Natalie Wallace, and three unidentified women at a resort called Pertle Springs, Missouri.  From:  Truman house, from an album entitled ""Postal Souvenirs.""","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Harry S. Truman with Camera at Pertle Springs,82-58-66,Jul-16,Unrestricted,"A young Harry S. Truman, side view, holding a camera.  He is visiting Pertle Springs, Missouri (a resort near Warrensburg).  In the background, Frank Wallace is at right; Natalie Ott is at left.  From:  Truman house, an album entitled ""Postal Souvenirs.""","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Bess Wallace at Pertle Springs, MO",82-58-69,Jul-16,Unrestricted,"Vacationers at Pertle Springs, Missouri, a resort near Warrensburg.  Left to right:  Bess Wallace; unidentified woman; Natalie Wallace; May Wallace; George Wallace; Frank Wallace; and an unidentified man.  From:  Truman house, an album entitled ""Postal Souvenirs.""","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Truman with Wallace brothers,82-362-02,Ca. 1917,Unrestricted,"Harry S. Truman with Bess Wallace's brothers in a car. From left to right: Harry S. Truman (in uniform), George Wallace, Fred Wallace, and Frank Wallace. This photo was possibly taken before Truman left for training camp in Ft. Sill, Oklahoma.  From:  Truman house.  This photo is from an original negative found in the house.  From: Truman home.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Bess Wallace Seated on Her Porch,82-59-75,Ca. 1917,Unrestricted,"Bess Wallace as a young woman seated on porch rail of her family's home at 219 N. Delaware in Independence, Missouri.    From:  Truman house, an album of Wallace family, friends, and vacations.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Bess Wallace World War I portrait,82-56,Ca. 1917,Undetermined,Portrait of Bess Wallace Truman as a young woman which Harry S. Truman carried with him to France during World War I.  Original photograph is on the desk in President Truman's working office at the Truman Library.,,,,Harry S. Truman Library
"Harry S. Truman, Full-Length, in World War I Uniform, by Stafford Car",82-362-05,Ca. 1917,Unrestricted,"A good, full-length photograph of Harry S. Truman in his World War I uniform posing by his remodeled Stafford car. He is probably in Independence, Missouri. From: Truman house. From an original negative found in the house.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Major Thomas S. McGee during World War I,82-213-01A,Ca. 1918,Unrestricted,"Major Thomas S. McGee (Battery B) during World War I.  From:  Truman house, album of 35th Division Clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Major John H. Thacher during World War I,82-213-05,Ca. 1918,Unrestricted,"Major John H. Thacher, Adjt. 1st Dn, 129th F. A. C. O. 1st Bn., 128th F. A. This snapshot was taken during World War I.   From:  Truman house, album of 35th Division Clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Major Charles E. Wilson, surgeon during World War I",82-213-06,Ca. 1918,Unrestricted,"Major Charles E. Wilson, surgeon, 129th F. A., during World War I.   From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Captain Harry S. Truman writing at a table,82-213-09,Ca. 1918,Unrestricted,"Captain Harry S. Truman writing at a table, profile view, during World War I.  Same as 79-18.   From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
"Battery street in Brest, France (tents) during World War I",82-213-12,Ca. 1918,Unrestricted,"Battery street in Brest, France (tents) during World War I.   From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Place de la Concord in Paris,82-213-20,Ca. 1918,Unrestricted,"Place de la Concord in Paris during World War I. There are captured German weapons on display.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Captured German Howitzers,82-213-22,Ca. 1918,Unrestricted,"Captured German Howitzers at the Place de la Concord in Paris, France during World War I.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
People on a Paris street,82-213-24,Ca. 1918,Unrestricted,"People on a Paris street, taken during World War I by members of the 35th Division.  From:  Truman house, album of 35th Division clippings and snapshots.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
