title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Former President Truman visits Walter G. Slagle,2005-351,Ca.  05/1960,Undetermined,"Former President Harry S. Truman (left) pays a visit to an old WWI Army buddy, Walter G. ""Tuffy"" Slagle at the Veteran's Hospital in Syracuse, New York.  Mr. Slagle was a former lieutenant in the 35th Division.  From:  Walter G. Slagle",HST: Post-Presidential Papers,,,Harry S. Truman Library
"President Harry S. Truman Shakes Hands with Child in Denver, Colorado",2005-352,"Monday, 09/20/1948",Undetermined,"President Harry S. Truman (left), campaigning in Denver, Colorado, shakes hands with a 7-year-old admirer, Susan Smith, who predicted his re-election and spoke of their common interest in the piano. Others are unidentified.  From:  Susan Jane Smith.",WHCF: President's Personal File,,,Harry S. Truman Library
"Former President Truman with Don McSween and Joe Evins in Cosby, Tennessee",2005-353,"Sunday, 04/24/1955",Restricted,"Former President Harry S. Truman (front row, center) poses with State Employment Security Commissioner Donald M. McSween (left) and Tennessee Congressman Joe Evins (right) on the porch of McSween's ""Bonnie Brae Cabin.""  The President traveled to Cosby, Tennessee, to attend the Ramp Festival.  The others are unidentified.  (See 72-1121 to 1187.)  From:  John S. Stroud.",,John S. Stroud,,Harry S. Truman Library
Former President Truman and Tennessee Governor Frank G. Clement at a press conference,2005-354,"Sunday, 04/24/1955",Restricted,"Former President Harry S. Truman (seated, right) and Tennessee Governor Frank G. Clement (seated left) hold a press conference on the porch of State Employment Security Commissioner Donald M. McSween's ""Bonnie Brae Cabin.""  The former President traveled to Cosby, Tennessee, to speak at the Ramp Festival.  The others in the photo are unidentified.  (See 72-1121 to 1187.)  From:  John S. Stroud.",,John S. Stroud,,Harry S. Truman Library
Former President Truman and Governor Clement at a press conference,2005-355,"Sunday, 04/24/1955",Restricted,"Former President Harry S. Truman (seated right) and Tennessee Governor Frank G. Clement (seated left) hold a press conference on the porch of State Employment Security Commissioner Donald M. McSween's ""Bonnie Brae Cabin.""  Mr. Truman traveled to Cosby, Tennessee, to speak at the Ramp  Festival.  The others in the photo are unidentified.  (See 72-1121 to 1187.)  From:  John S. Stroud.",,John S. Stroud,,Harry S. Truman Library
Former President Truman and Governor Clement at the conclusion of press conference,2005-356,"Sunday, 04/24/1955",Restricted,"Former President Harry S. Truman (back to camera, second from right) reaches out to Tennessee Governor Frank G. Clement (on Truman's left) at the conclusion of a press conference held on the porch of State Employment Security Commissioner Donald M. McSween's ""Bonnie Brae Cabin.""  Mr. Truman traveled to Cosby, Tennessee, to speak at the Ramp Festival.  The others in the photo are unidentified.  (See 72-1121 to 1187.)   From:  John S. Stroud.",,John S. Stroud,,Harry S. Truman Library
"Former President Truman shakes hands with Captain McGaha in Cosby, Tennessee",2005-357,"Sunday, 04/24/1955",Restricted,"During a press conference held on the porch of State Employment Security Commissioner Donald M. McSween's ""Bonnie Brae Cabin"" in Cosby, Tennessee, former President Harry S. Truman shakes hands with Captain Charles L. McGaha. Captain McGaha is a Congressional Medal of Honor recipient, while Ms. McGaha (right), Tennessee Governor Frank G. Clement (left) and members of the press look on. Mr. Truman traveled to Cosby to speak at the Ramp Festival. (See 72-1121 to 1187.) From: John S. Stroud.",,John S. Stroud,,Harry S. Truman Library
"Former President Truman in Cosby, Tennessee with others",2005-358,"Sunday, 04/24/1955",Restricted,"On the porch of Donald M. McSween's ""Bonnie Brae Cabin,"" former President Harry S. Truman is photographed with law enforcement personnel from Cosby, Tennessee.  Left to right are Criminal Investigator Ambrose Moss, Lt. Harold Cross (Truman's driver for the day), the President, Sgt. Mickey McGuire, and Inspector J.J. Jackson.  Mr. Truman traveled to Cosby, Tennessee, to speak at the Ramp Festival.  (See 72-1121 to 1187)  From:  John S. Stroud",,John S. Stroud,,Harry S. Truman Library
"Congressman Reece crowns the 1955 Queen at the Ramps Festival in Cosby, Tennessee",2005-359,"Sunday, 04/24/1955",Restricted,"First District Congressman B. Carroll Reece crowns Miss Mary Lee Thomas, 1955 Queen of the Ramps, at a festival held in Cosby, Tennessee, as Attorney Douglas M. Amick (right), a law associate of State Employment Security Commissioner Donald M. McSween, looks on.    From:  John S. Stroud.",,John S. Stroud,,Harry S. Truman Library
Former President Truman and others at American Legion Convention,2005-36,"Tuesday, 09/02/1958",Undetermined,"Former President Harry S. Truman (left) chats with Donald M. McSween (center), Commissioner of the Tennessee Department of Employment Security, and an unidentified man at the Sheraton-Blackstone Hotel in Chicago, Illinois.  Mr. Truman is to speak at the 40th National American Legion Convention which they are attending.  From:  Donald M. McSween.",,,,Harry S. Truman Library
"Members of Ruritan Club of Cosby, Tennessee at the Feast of the Ramps",2005-360,"Sunday, 04/24/1955",Restricted,"Members of the Cosby, Tennessee Ruritan Club put finishing touches on thousands of barbecued chicken to be served at the Feast of the Ramps festival.  The Ramp is an odoriferous vegetable, a cross between an onion and garlic.  (See 72-1121 to 1187.)  From:  John S. Stroud.",,John S. Stroud,,Harry S. Truman Library
"Former President Truman addresses crowd at Ramps Festival in Cosby, Tennessee",2005-361,"Sunday, 04/24/1955",Restricted,"On the speaker's platform, former President Harry S. Truman addresses a crowd gathered for the Ramps Festival in Cosby, Tennessee.  The University of Tennessee ""Pride of the Southland Band"" is in the right foreground.  (See 72-1121 to 1187.)  From:  John S. Stroud.",,John S. Stroud,,Harry S. Truman Library
"Former President Truman addresses crowd at the Ramps Festival in Cosby, Tennessee",2005-362,"Sunday, 04/24/1955",Restricted,"On the speaker's platform, former President Harry S. Truman addresses a crowd gathered for the Ramps Festival in Cosby, Tennessee.  The University of Tennessee ""Pride of the Southland Band"" is in the right foreground.  (See 72-1121 to 1187.)  From:  John S. Stroud.",,John S. Stroud,,Harry S. Truman Library
"Former President Truman addresses crowd at the Ramps Festival in Cosby, Tennessee",2005-363,"Sunday, 04/24/1955",Restricted,"On the speaker's platform (center), former President Harry S. Truman addresses a crowd gathered for the Ramps Festival in Cosby, Tennessee.  This is an overview taken from Shangri-La Tower.  (See also 72-1121 to 1187.)  From:  John S. Stroud",,John S. Stroud,,Harry S. Truman Library
"Former President Truman addresses crowd at the Ramps Festival in Cosby, Tennessee",2005-364,"Sunday, 04/24/1955",Restricted,"On the speaker's platform (center), former President Harry S. Truman addresses a crowd gathered for the Ramps Festival in Cosby, Tennessee.  This is an overview taken from Shangri-La Tower.  (See 72-1121 to 1187.)  From:  John S. Stroud.",,John S. Stroud,,Harry S. Truman Library
"Former President Truman, Governor Clement and others at Ramp Festival in Tennessee",2005-365,"Sunday, 04/24/1955",Restricted,"Former President Harry S. Truman, Tennessee Governor Frank G. Clement, and Tennessee National Guard officers pose on the lawn of the McSween cabin in Cosby, Tennessee, while attending the Ramp Festival.  Left to right are:  Major General Joe Henry, Major W. E. Christie, Mr. Truman, Col. Van Nunnelly, Governor Clement, and Lt. William Huffine.  (Similar to 72-1158)  From:  John S. Stroud.",,John S. Stroud,,Harry S. Truman Library
Former President Truman with Tennessee Governor Clement and others,2005-366,"Sunday, 04/24/1955",Restricted,"Former President Harry S. Truman poses with Tennessee Governor Frank G. Clement and his parents on the lawn of the McSween cabin during the Ramp Festival in Cosby, Tennessee.  Left to right are:  Mr. Robert S. Clement, Mr. Truman, Mrs. Maybelle Clement, and Governor Clement.  On the far left is Adjutant General Joe Henry of the Tennessee National Guard.  (Same as 72-1157 except larger)  From:  John S. Stroud",,John S. Stroud,,Harry S. Truman Library
"Former President Truman, Tennessee Governor Clement, and others at Governor's mansion",2005-367,"Sunday, 04/24/1955",Restricted,"Former President Harry S. Truman, Tennessee Governor Frank G. Clement, and a group of the Governor\'s friends pose on the grand stairway of the Governor\'s mansion in Nashville, Tennessee.  Left to right are:  Mrs. Russell Brothers, Russell Brothers, Mr. Truman, Governor Clement, and Miss Ann Ellington.  The man at the far left is unidentified.    From:  John S. Stroud.",,John S. Stroud,,Harry S. Truman Library
Former President Truman and Ann Ellington,2005-368,"Sunday, 04/24/1955",Restricted,"Former President Harry S. Truman (left) chats with Miss Ann Ellington, daughter of Tennessee's Commissioner of Agriculture, Buford Ellington, at the Governor's mansion in Nashville, Tennessee.  Mr. Truman attended the Ramp Festival in Cosby.  From:  John S. Stroud.",,John S. Stroud,,Harry S. Truman Library
"Former President Truman and Thomas M. Stoker at Grinnell College, Iowa",2005-369,Ca.  10/1963,Undetermined,"Former President Harry S. Truman (right) shakes hands with Thomas M. Stoker, Director of Farmers Savings Bank, during the Visiting Politicians' Program at Grinnell College, Iowa, where Mr. Truman spoke.  From:  Thomas M. Stoker.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Former President Truman and others at American Legion Convention,2005-37,"Tuesday, 09/02/1958",Undetermined,"Former President Harry S. Truman (left) chats with Donald M. McSween (center), Commissioner of the Tennessee Department of Employment Security, and an unidentified man at the Sheraton-Blackstone Hotel in Chicago, Illinois.  Mr. Truman is to speak at the 40th National American Legion Convention which they are attending.  From:  Donald M. McSween.",,,,Harry S. Truman Library
"Margaret Truman and Richard S. Stitt in Phoenix, Arizona",2005-370,Ca. 1948,Undetermined,"Margaret Truman, holds a Kachina doll as she is being interviewed by Richard S. Stitt, a 16-year-old high school student, when she sang in Phoenix, Arizona.  From:  Richards S. Stitt.",,,,Harry S. Truman Library
"President Truman and Russ Stewart in Chicago, Illinois",2005-371,Ca.  06/1948,Undetermined,"President Harry S. Truman (right), accompanied by Russ Stewart of the Chicago Sun-Times, carries his luggage on the way to the campaign train.  The date is not known.  From:  Mrs. John Stewart.",,,,Harry S. Truman Library
"Chicago Sun-Times front page showing President Truman holding the Chicago Tribune with ""Dewey Defeats Truman"" headlines",2005-372,"Friday, 11/05/1948",Restricted,"Copy of Chicago Daily Sun-Times front page showing photo of President Harry S. Truman on the rear platform of a train in St. Louis, Missouri, holding a Chicago Tribune newspaper with headlines ""Dewey Defeats Truman.""  A line at the bottom states:  ""The President:  'That's one for the books.'""  From:  Mrs. John Stewart.",,,Associated Press,Harry S. Truman Library
Former President Truman and Charles Stevenson at a banquet,2005-373,"Wednesday, 02/12/1958",Undetermined,"Former President Harry S. Truman (left) and Charles Stevenson, Vice President of Hallmark Cards, are shown at the banquet table.  The event is unknown.  The mat surrounding the picture is autographed as follows:  ""To a great guy - President Truman, with highest admiration!  Charles S. Stevenson, February 12, 1958.""    From:  Charles S. Stevenson",,,,Harry S. Truman Library
Former President Harry S. Truman and Casey Stengel,2005-374,"Friday, 07/20/1956",Undetermined,"Casey Stengel (left) holds a bell taken from old Central High School where he and Charles S. Stevenson (Vice President, Hallmark Cards, center) attended school in 1912, given to him by Stevenson at Stengel's 66th birthday party.  Former President Harry S. Truman is on the right.  All three signed their names to the photograph.  From:  Charles S. Stevenson, Vice President, Hallmark Cards Incorporated, Kansas City, Missouri",,,,Harry S. Truman Library
Former President Truman and Edward Stanley,2005-375,Ca.  05/1958,Restricted,"Former President Harry S. Truman (left) and Edward Stanley, Director of Public Affairs and Education, NBC, at the studio of ""Youth Wants to Know"" shortly after Truman's 75th birthday.  Mr. Truman appeared on the show.  From:  David Stanley.",,,"Livingston Galleries, New York, NY",Harry S. Truman Library
Former President Truman and others at American Legion Convention,2005-38,"Tuesday, 09/02/1958",Undetermined,"Former President Harry S. Truman (left, back to camera) chats with Donald M. McSween (center), Commissioner of the Tennessee Department of Employment Security, and an unidentified man at the Sheraton-Blackstone Hotel in Chicago, Illinois.  Mr. Truman is to speak at the 40th National American Legion Convention which they are attending.  From:  Donald M. McSween",,,,Harry S. Truman Library
Former President Truman and others at 40th American Legion Convention,2005-39,"Wednesday, 09/03/1958",Undetermined,"Former President Harry S. Truman (center) chats with an unidentified man (left) at the 40th annual National American Legion Convention held at the Sheraton-Blackstone Hotel in Chicago, Illinois. On the right is Louis H. Renfrow. From: Donald M. McSween.",,,,Harry S. Truman Library
President Truman and England's Princess Elizabeth leave MATS Terminal,2005-4,"Wednesday, 10/31/1951",Unrestricted,"Princess Elizabeth of Great Britain joins President Harry S. Truman in the Presidential limousine at Washington National Airport's MATS Terminal.  Visible in the background are troops of the 3rd ""Old Guard"" Infantry Regiment and the United States Army Band which formed a portion of the Armed Forces honor guard that met her plane.  From:  Arthur Marasco.",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
Former President Truman and others at the 40th American Legion convention,2005-40,"Wednesday, 09/03/1958",Undetermined,"Former President Harry S. Truman (center) chats with an unidentified man (left) and Louis H. Renfrow (right) of Clayton, Missouri, at the 40th annual National American Legion Convention held at the Sheraton-Blackstone Hotel in Chicago, Illinois. From: Donald M. McSween.",,,,Harry S. Truman Library
Former President Truman at 40th American Legion Convention,2005-41,"Wednesday, 09/03/1958",Undetermined,"Former President Harry S. Truman (left) shakes hands with an unidentified woman at the 40th annual National American Legion Convention held at the Sheraton-Blackstone Hotel in Chicago, Illinois.  From:  Donald M. McSween.",,,,Harry S. Truman Library
Former President Truman at the 40th American Legion Convention,2005-42,"Wednesday, 09/03/1958",Undetermined,"Former President Harry S. Truman  (left) chats with an unidentified veteran from Iowa at the 40th annual National American Legion Convention held at the Sheraton-Blackstone Hotel in Chicago, Illinois.  From:  Donald M. McSween",,,,Harry S. Truman Library
Former President Truman at 40th American Legion Convention,2005-43,"Wednesday, 09/03/1958",Undetermined,"Former President Harry S. Truman (left) chats with an unidentified veteran from Iowa at the 40th annual National American Legion Convention held at the Sheraton-Blackstone Hotel in Chicago, Illinois.  From:  Donald M. McSween.",,,,Harry S. Truman Library
Former President Truman at the 40th American Legion Convention,2005-44,"Wednesday, 09/03/1958",Undetermined,"Former President Harry S. Truman (second from the right) poses with three unidentified veterans at the 40th annual National American Legion Convention held at the Sheraton-Blackstone Hotel in Chicago, Illinois.  From:  Donald M. McSween.",,,,Harry S. Truman Library
Truman and a veteran at the 40th American Legion Convention in Chicago,2005-45,"Wednesday, 09/03/1958",Undetermined,"Former President Harry S. Truman (left) chats with an unidentified veteran from Newport, Tennessee, at the 40th annual National American Legion Convention held at the Sheraton-Blackstone Hotel in Chicago, Illinois.  From:  Donald M. McSween.",,,,Harry S. Truman Library
Truman and a veteran at the 40th American Legion Convention,2005-46,"Wednesday, 09/03/1958",Undetermined,"Former President Harry S. Truman (left) chats with an unidentified veteran from Newport, Tennessee, at the 40th annual National American Legion Convention held at the Sheraton-Blackstone Hotel in Chicago, Illinois.  From:  Donald M. McSween.",,,,Harry S. Truman Library
Former President Truman and a veteran at American Legion Convention,2005-47,"Wednesday, 09/03/1958",Undetermined,"Former President Harry S. Truman (left) shakes hands with an unidentified veteran from Newport, Tennessee, at the 40th annual National American Legion Convention held at the Sheraton-Blackstone Hotel in Chicago, Illinois.  From:  Donald M. McSween.",,,,Harry S. Truman Library
Truman and a veteran at American Legion Convention in Chicago,2005-48,"Wednesday, 09/03/1958",Undetermined,"Former President Harry S. Truman (left) and an unidentified veteran from Newport, Tennessee, relax on a couch at the 40th annual National American Legion Convention held at the Sheraton-Blackstone Hotel in Chicago, Illinois.  From:  Donald M. McSween.",,,,Harry S. Truman Library
Truman holds a press conference at the 40th American Legion Convention,2005-49,"Wednesday, 09/03/1958",Undetermined,"At the podium, former President Harry S. Truman holds a press conference at the 40th annual National American Legion Convention held at the Sheraton-Blackstone Hotel in Chicago, Illinois.  From:  Donald M. McSween.",,,,Harry S. Truman Library
President Truman and England's Princess Elizabeth in Limousine,2005-5,"Wednesday, 10/31/1951",Unrestricted,"After arriving at Washington National Airport's Military Air Transport Service Terminal, England's Princess Elizabeth (left) joins President Harry S. Truman in the Chief Executive's limousine for her ride to Blair House.  See also 72-698.  From:  Arthur Marasco.",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
Former President Truman and others at Columbus Day parade in Detroit,2005-50,Ca.  10/1958,Restricted,"Former President Harry S. Truman (right) and others stand behind a barricade at a Columbus Day parade in Detroit, Michigan.  Although the others are unidentified, the photo is autographed as follows:  ""Mr. President - Thanks and Best Wishes - Pat McNamara - Columbus Day 1958 Detroit"".",,,Detroit News,Harry S. Truman Library
"Truman and members of the Press and Union League Club, San Francisco",2005-51,"Thursday, 10/25/1956",Undetermined,"Sitting on a couch, former President Harry S. Truman (second from the left) chats with members of the Press and Union League Club who had gathered for a ""Gang Dinner"" in San Francisco, California. Left to right are:  Captain I.E. McMillian, United States Navy, Mr. Truman, Judge Byron Arnold, and Maurice J. Lynch.",,,,Harry S. Truman Library
Snapshot of Martha Ellen Truman,2005-52,"Ca.   Wednesday, 11/25/1942",Undetermined,"Snapshot of former President Harry S. Truman's mother, Martha Ellen Truman, standing in front of the bungalow in Grandview, Missouri.  Same as 2003-167.  From:  Mr. and Mrs. Andrew T. McMillan.",,,,Harry S. Truman Library
"Snapshot of Martha Ellen Truman in front of her Grandview, Missouri home",2005-53,"Ca.   Monday, 11/23/1942",Undetermined,"Snapshot of former President Harry S. Truman's mother, Martha Ellen Truman, wearing a fox fur and standing in front of her Grandview, Missouri bungalow.    From:  Mr. and Mrs. Andrew T. McMillan.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Snapshot of Martha Ellen Truman,2005-54,"Ca.   Monday, 11/23/1942",Undetermined,"Head-and-shoulders snapshot of former President Harry S. Truman's mother, Martha Ellen Truman, standing in front of her Grandview, Missouri home and wearing a fox fur around her neck.  From:  Mr. and Mrs. Andrew T. McMillan.",HST: Post-Presidential Papers,,,Harry S. Truman Library
"Snapshot of Martha Ellen Truman, seated in front of home",2005-55,"Ca.   Monday, 11/23/1942",Undetermined,"Snapshot of former President Harry S. Truman's mother, Martha Ellen Truman, sitting in a chair in front of her Grandview, Missouri bungalow.  From:  Mr. and Mrs. Andrew T. McMillan.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Snapshot of Martha Ellen Truman and Mary Jane Truman,2005-56,Ca. 1943,Undetermined,"Snapshot of former President Harry S. Truman's mother, Martha Ellen Truman (left), and sister, Mary Jane Truman, standing in front of the Grandview, Missouri bungalow, taken on the occasion of ""Aunt Matt's"" 91st birthday.   From:  Mr. and Mrs. Andrew T. McMillan.",HST: Post-Presidential Papers,,,Harry S. Truman Library
Snapshot of Martha Ellen Truman and Mary Jane Truman,2005-57,Ca. 1943,Undetermined,"Snapshot of former President Harry S. Truman's mother, Martha Ellen Truman (left), and sister, Mary Jane Truman, standing in front of their Grandview, Missouri bungalow.  From:  Mr. and Mrs. Andrew T. McMillan.",HST: Post-Presidential Papers,,,Harry S. Truman Library
President Truman at dedication of the Bull Shoals Dam,2005-58,"Wednesday, 07/02/1952",Undetermined,"President Harry S. Truman (right), shaking hands with Carl Miller, Chief of the Arkansas State Police, at the dedication of the Bull Shoals Dam.  On Miller's left is J.D. King, Sheriff of Baxter County, Arkansas, and on Truman's right is Arkansas Governor Sid McMath.    From:  Sara McLaughlin.",,,,Harry S. Truman Library
"Margaret Truman in Salzburg, Austria with others",2005-59,"Thursday, 07/31/1952",Unrestricted,"Margaret Truman (center), daughter of President Harry S. Truman, visits Salzburg, Austria.  She is shown carrying a bouquet of flowers, accompanied by her friend, Mrs. John Horton (Drucie Snyder)(left), daughter of U.S. Secretary of the Treasury John Snyder, and welcomed by U.S. Ambassador to Canada, Stanley Woodward (right), on whose estate she will enjoy a few days of rest.  From:  Eileen McLoughlin.",,,U.S. Information Service,Harry S. Truman Library
President and Mrs. Truman welcome Netherlands Queen Juliana and Prince Bernhard,2005-6,"Wednesday, 04/02/1952",Unrestricted,"A royal welcome for Juliana, Queen of the Netherlands, and her consort, Prince Bernhard, in front of the Old District Building by President and Mrs. Truman and citizens of Washington, D.C.  Pictured beneath the canopy, front row (left to right), are Queen Juliana, President Harry S. Truman, an unidentified District Commissioner, Prince Bernhard, and Mrs. Bess Wallace Truman. See album - 66-8049 through 8115.  From:  Arthur Marasco.",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
"Portrait of Margaret Truman taken on vacation in Salzburg, Austria",2005-60,"Thursday, 07/31/1952",Unrestricted,"Portrait of Margaret Truman taken in  Salzburg, Austria, where she spent a few days of rest on the estate of the American Ambassador to Canada, Stanley Woodward, during her European vacation.  (See 2005-59.)    From:  Eileen McLoughlin.",,,U.S. Information Service,Harry S. Truman Library
President Harry S. Truman and Roscoe L. McCrary,2005-61,Ca.  11/1948,Restricted,"Newly elected President Harry S. Truman (second from the left) shakes hands with Roscoe L. McCrary (second from the right) of the Chicago Defender, St. Louis Bureau, on the back platform of the train taking Mr. Truman back to Washington, D.C. after the 1948 election.  The other two men are unidentified.  From:  Roscoe L. McCrary",,Franklin,,Harry S. Truman Library
Truman and members of the 822 Club at the Truman Library,2005-62,"Tuesday, 04/09/1957",Undetermined,"Former President Harry S. Truman (left, holding cane) escorts members of the 822 Club on a tour of the nearly completed Truman Library.  Individual members are unidentified.  (See Album 98-522 through 575.)  From:  The 822 Club",,,,Harry S. Truman Library
Former President Truman and members of the 822 Club at Truman Library,2005-63,"Friday, 04/19/1957",Undetermined,"Former President Harry S. Truman (right, holding cane) is shown escorting members of the 822 Club on a tour of the nearly completed Truman Library.  Individual members are unidentified.  (See Album 98-522 through 575.)  From:  The 822 Club",,,,Harry S. Truman Library
Members of the 822 Club on a tour of the nearly completed Truman Library,2005-64,"Tuesday, 04/09/1957",Undetermined,Members of the 822 Club are shown on a tour of the nearly completed Truman Library which was conducted by former President Harry S. Truman (not shown).  Individual members are unidentified.  Truman Library Director Philip Brooks is second from the left.  (See Album 98-522 through 575.)  From:  The 822 Club,,,,Harry S. Truman Library
Truman and members of the 822 Club at the Truman Library,2005-65,"Tuesday, 04/09/1957",Undetermined,Former President Harry S. Truman (center) is shown escorting members of the 822 Club on a tour of the nearly completed Truman Library.  (See Album 98-522 through 575.)  Individual members are unidentified.  From:  The 822 Club,,,,Harry S. Truman Library
Members of the 822 Club tour the nearly completed Truman Library,2005-66,"Tuesday, 04/09/1957",Undetermined,Members of the 822 Club are shown on a tour of the nearly completed Truman Library which was conducted by former President Harry S. Truman (not shown).  Individual members are unidentified.  (See Album 98-522 through 575.)  From:  The 822 Club,,,,Harry S. Truman Library
Members of the 822 Club tour the nearly completed Truman Library,2005-67,"Tuesday, 04/09/1957",Undetermined,Members of the 822 Club are shown on a tour of the nearly completed Truman Library which was conducted by former President Harry S. Truman (not shown). Individual members are not identified.  (See Album 98-522 through 575.)  From:  The 822 Club,,,,Harry S. Truman Library
Members of 822 Club tour the nearly completed Truman Library,2005-68,"Tuesday, 04/09/1957",Undetermined,"Members of the 822 Club are shown on a tour of the nearly completed Truman Library which was conducted by former President Harry S. Truman (not shown).  Individual members are not identified, however Tom Evans is in front at left. (See Album 98-522 through 575.)    From:  The 822 Club",,,,Harry S. Truman Library
Bess Truman with Blevins Davis and an unknown woman,2005-69,None,Undetermined,"Snapshot of Bess Truman (center) with Blevins Davis (right) and an unknown woman, all in formal dress.  The event (a dinner; see also 2005-70), date, and location are unknown.  From:  Nancy Ehrlich, Jackson County Historical Society",,,,Harry S. Truman Library
President Truman boarding the Independence,2005-7,"Friday, 03/07/1952",Unrestricted,President Harry S. Truman waves goodbye at Washington National Airport's MATS terminal as he prepares to board the Independence for his summer White House at Key West.,,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
Bess Truman and unidentified others at a dinner,2005-70,None,Undetermined,"Bess Truman (third from the left) is shown attending a formal dinner with others who are unidentified.  The event, date, and location are unknown.  From:  Nancy Ehrlich, Jackson County Historical Society",,,,Harry S. Truman Library
Portrait of Virginia Elizabeth Colgan,2005-71,Ca. 1920,Undetermined,"Portrait of Virginia Elizabeth Colgan as a young girl in a plaid dress.  Colgans were cousins of former President Harry S. Truman.  From:  Nancy Ehrlich, Jackson County Historical Society",,,,Harry S. Truman Library
Studio portrait of Virginia Elizabeth Colgan,2005-72,Ca. 1925,Undetermined,"Studio portrait of Virginia Elizabeth Colgan taken during her teens.  The Colgans were cousins of former President Harry S. Truman.  From:  Nancy Ehrlich, Jackson County Historical Society",,,,Harry S. Truman Library
Portrait of Virginia Colgan as a young woman,2005-73,Ca. 1935,Undetermined,"Head-and-shoulders studio portrait of Virginia Elizabeth Colgan as a young woman.  The Colgan's were cousins of former President Harry S. Truman.  From:  Nancy Ehrlich, Jackson County Historical Society",,,,Harry S. Truman Library
"Virginia, Murray, Milbra, and Rochester Colgan in the yard on Overton Street in Independence",2005-74,Ca.  07/1928,Undetermined,"Colgan family members pose in the front yard of a house on Overton Street in Independence, Missouri, built by Murray Truman Colgan.  Sitting on a swing are Murray Truman Colgan and Milbra ""Colga""  Colgan.  Sitting on the ground in front of them are Virginia Elizabeth Colgan (later to marry R.E. Bruner) and Rochester Campbell Colgan.  Murray Truman Colgan's mother was Emily Ricks Truman, sister of John Anderson Truman.  From:  Nancy Ehrlich, Jackson County Historical Society.",,,"Haines Studio, Kansas City, MO",Harry S. Truman Library
Roma Spencer and Frances Hill,2005-75,Ca. 1927,Undetermined,"Photo, taken out of doors in winter, left to right, of Roma Spencer (later Mrs. Rochester C. Colgan II, a relative of President Truman) and Frances Hill (mother of donor, Nancy Ehrlich) dressed in fur-trimmed coats.  From:  Nancy Ehrlich, Jackson County Historical Society",,,,Harry S. Truman Library
Frances Hill in fur-trimmed winter coat,2005-76,Ca. 1927,Undetermined,"Frances Hill (mother of donor Nancy Ehrlich) poses out of doors in a fur-trimmed winter coat.  Frances Hill was a friend of the Colgans, cousins of former President Harry S. Truman.  From:  Nancy Ehrlich, Jackson County Historical Society",,,,Harry S. Truman Library
"Photo of Frances Hill with Virginia, Milbra, and Roma Colgan",2005-77,Ca. 1927,Undetermined,"In fur-trimmed winter coats and hats,  four ladies strike a pose for the camera.  Left to right are:  Frances Hill, Virginia Elizabeth Colgan Bruner (daughter of Murray Truman Colgan and Milbra ""Colga"" Colgan), Milbra ""Colga"" Colgan (wife of Murray Truman Colgan), and Roma Spencer Colgan. Murray Truman Colgan's mother was Emily Ricks Truman Colgan, sister of John Anderson Truman, the father of former President Harry S. Truman.  From:  Nancy Ehrlich, Jackson County Historical Society",,,,Harry S. Truman Library
Group picture of the Colgan family,2005-78,Ca. 1927,Undetermined,"Colgan family members pose out of doors by their house.  Left to right are:  Murray Truman Colgan, Milbra ""Colga"" Colgan (wife of Murray), daughter Virginia Elizabeth Colgan (Mrs. Bruner), and son Rochester Campbell Colgan, II.  Murray Truman Colgan's mother was Emily Ricks Truman Colgan, sister of John Anderson Truman, the father of former President Harry S. Truman.  From:  Nancy Ehrlich, Jackson County Historical Society",,,,Harry S. Truman Library
"Photo of Rochester Campbell Colgan, II",2005-79,1930,Undetermined,"Rochester Campbell Colgan, II, son of Murray Truman Colgan, poses for an out-of-doors photo, with hat and sunglasses obscuring part of his face.  Murray Truman Colgan's mother was Emily Ricks Truman Colgan, sister of John Anderson Truman, former President Harry S. Truman's father.  From:  Nancy Ehrlich, Jackson County Historical Society",,,,Harry S. Truman Library
President Truman and Churchill at Washington National Airport,2005-8,"Saturday, 01/05/1952",Unrestricted,"Standing before microphones, President Harry S. Truman (right) has off-the-cuff words of welcome for British Prime Minister Winston Churchill (left) after he alighted from ""The Independence"" at MATS Terminal, Washington National Airport, on an official visit.  See also 67-7575 thru 7578.  From:  Arthur Marasco, 667 East Street, Lenox, MA 01240",,Arthur Marasco,U.S. Army Signal Corps,Harry S. Truman Library
