title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Tom Pendergast,58-795,Ca. 1925,Undetermined,Portrait of Tom Pendergast.,,,,Harry S. Truman Library
Harry Truman and Dwight Griswold,58-479,Ca. 1926,Undetermined,"Dwight Griswold, left, and Harry S. Truman in military uniforms.  Edge of photo is inscribed: ""To the President: With the sincere regards and very best wishes of a long-time friend and fellow artilleryman Dwight Griswold Governor of Nebraska July 1, 1946"".",,,,Harry S. Truman Library
Truman with fellow judges and clerks,58-677,Ca. 1927,Unrestricted,"Front row, left to right: Robert W. Barr, Judge, Eastern District; Presiding Judge Harry S. Truman; Howard J. Vrooman, Judge, Western District.  Standing, left to right: Edward G. Becker, Court Deputy of the County Clerk's office and Fred Boxley, County Counselor.  (Identification of clerks made by Rufus Burrus, October 22, 1980.)",,,,Harry S. Truman Library
Edward D. McKim,58-113,Ca. 1930,Restricted,"Portrait of Edward D. McKim.  Outside border of photograph is inscribed: ""To 'Captain Truman', From 'The Unknown Soldier'.  Edw. D. McKim.""",,,University of Nebraska,Harry S. Truman Library
Harry S. Truman and Other Fellow Army Reservists,58-552,1930,Undetermined,"From left to right: Harry S. Truman, unidentified man, John Snyder, Harry Vaughan, and unidentified man at Army Reserve Camp.",,,,Harry S. Truman Library
Portrait of Roger T. Sermon,58-269,Ca. 1930,Restricted,"Portrait of Roger T. Sermon, inscribed: ""From one old soldier to another Roger Sermon.""  Mr. Sermon later became the mayor of Independence, Missouri.",,,"Henry Moore, Kansas City, MO",Harry S. Truman Library
Battle McCardle,58-699,Ca. 1930,Restricted,"Portrait of Judge Battle McCardle, who served on the Jackson County, MO, Court during Truman's term of office.",,,"Henry Moore, Kansas City, MO",Harry S. Truman Library
Truman with fellow judges at Jackson County barbeque,58-678,"Wednesday, 10/12/1932",Undetermined,"From left to right: Thomas Bash, Judge, Western District, 1929-1930; Robert W. Barr, Judge, Eastern District, 1927-1930; Howard Vrooman, Judge, Western District, 1927-1928; Eugene I. Purcell, Judge, Eastern District, 1931-1932; Presiding Judge Harry S. Truman; W. O. Beeman, Judge, Western District, 1931-1932.  Photo taken at the ""Road Celebration"" barbeque at Sni-A-Bar Farm in Jackson County, Missouri.",,,,Harry S. Truman Library
"Boy Scout band from Springfield, Missouri",58-110,1933,Restricted,"Photo of Boy Scout Band taken in Springfield, Missouri.  Photo is inscribed ""To Harry E. [S.] Truman, From the World's Largest Boy Scout Band.  Lester Cox.""  Original is oversize.",,,"Kucker Studio, Springfield, MO",Harry S. Truman Library
Harry S. Truman with National Re-employment Conference,58-5,"Friday, 04/13/1934",Restricted,"National Re-employment Conference at the Red Cross Building in Washington, D. C., with Harry S. Truman (second row, second from the right) and others. All others are unidentified. (Left side of photo missing in original.)",,,"Schutz Photo, Washington, DC",Harry S. Truman Library
Bernard F. Dickmann,58-179,Ca. 1935,Undetermined,"Portrait of Bernard F. Dickmann, inscribed: ""To Senator Harry S. Truman Sincerely, Bernard F. Dickmann.""",,,,Harry S. Truman Library
Portrait of Mary Jane Truman,58-593,Ca. 1935,Undetermined,"Color-tinted portrait of Mary Jane Truman, President Harry S. Truman's sister.",,,,Harry S. Truman Library
Julien Friant,58-175,Ca. 1935,Undetermined,"Portrait of Julien Friant.  Outside border of photograph is inscribed: ""To Harry Truman, My Senator and My Friend.  Julien Friant""",,,,Harry S. Truman Library
Portrait of Bess Wallace Truman,58-607,Ca. 1935,Undetermined,Portrait of Bess Wallace Truman.,,,,Harry S. Truman Library
Truman and Friends Grouse Hunting,58-728-02,1935,Undetermined,"From left to right: Harry S. Truman, Eugene I. ""Buck"" Purcell, Eddie Jacobson, and Fred Canfil on a hunting trip. This trip took place at River Camp, belonging to friend Frank O'Donnell. It was located at the mouth of the Little Blue River in Missouri, northwest of Fort Osage, but the cabin was later lost in a flood.",,,,Harry S. Truman Library
Portrait of John W. Snyder,58-268,1936,Restricted,"Portrait of John W. Snyder.  Inscribed outside of photograph: ""With sincerest best wishes.  John W. Snyder -1936-""",,,"Strauss Studio, St. Louis, MO",Harry S. Truman Library
Harry S. Truman and Friends Grouse Hunting,58-728-03,Ca. 1936,Undetermined,"From left to right: unidentified man, Harry S. Truman, Buck Purcell, and Eddie Jacobson hunting grouse on a hunting trip. This trip took place at River Camp, belonging to friend Frank O'Donnell. It was located at the mouth of the Little Blue River in Missouri, but the cabin was later lost in a flood.",,,,Harry S. Truman Library
"Harry Vaughan, Harry S. Truman, and John W. Snyder in their Army Reserve uniforms",58-198-02,Ca. 1936,Unrestricted,"Left to right:  Harry Vaughan, Harry S. Truman, and John W. Snyder, in their Army Reserve Officer uniforms.",,,,Harry S. Truman Library
Truman grouse hunting,58-728-01,Ca. 1936,Undetermined,"Harry S. Truman hunting grouse on a hunting trip.  This trip took place at River Camp, belonging to friend Frank O'Donnell.  It was located at the mouth of the Little Blue River in Missouri, but the cabin was later lost in a flood.",,,,Harry S. Truman Library
Eugene Purcell grouse hunting,58-728-04,Ca. 1936,Unrestricted,"Eugene I. ""Buck"" Purcell, friend of Harry S. Truman, on a hunting trip.  This trip took place at River Camp, belonging to friend Frank O'Donnell.  It was located at the mouth of the Little Blue River in Missouri, but the cabin was later lost in a flood.",,,,Harry S. Truman Library
Truman in his Army officer's uniform,58-198-1,Ca. 1936,Undetermined,Harry S. Truman in his Army Reserve Officer's uniform.,,,,Harry S. Truman Library
"John Nance Garner, Harry S. Truman, James A. Farley, and two unidentified men",58-195,Ca. 1936,Undetermined,"John Nance Garner (second from left), Harry S. Truman (third from the left), James A. Farley, and two unidentified men.",,,,Harry S. Truman Library
Harry S. Truman in his Army Reserve uniform,58-198-1x,Ca. 1936,Undetermined,Harry S. Truman in his Army Reserve uniform. Full length view of photo 58-198-1.,,,,Harry S. Truman Library
36th Annual Banquet of Friendly Sons of St. Patrick,58-230,"Tuesday, 03/17/1936",Restricted,"36th Annual Banquet of Friendly Sons of St. Patrick, Biltmore Hotel. Senator Harry S. Truman attended. Original is oversized.  From: Gray-Providence, RI",,,,Harry S. Truman Library
Senator Harry S. Truman with Tom Pendergast and Others,58-705,"Wednesday, 06/24/1936",Undetermined,"Senator Harry S. Truman meets with Tom Pendergast and others at the Democratic National Convention in Philadelphia, Pennsylvania. From left to right: Senator Harry S. Truman, Thomas J. Pendergast, James P. Aylward, James Farley, N. G. Robertson, and David Fitzgerald.",,,Acme Newspictures,Harry S. Truman Library
"James Farley, election night",58-727,"Monday, 11/02/1936",Undetermined,"Election eve with James Farley other unidentified men.  Inscribed: ""Election Eve Conference 11/2/36 Sincerely Chip Robert"".",,,,Harry S. Truman Library
Truman with John Garner and James Farley,58-243,Ca. 1937,Restricted,"(From left to right) Senator Harry S. Truman, Vice-President John Nance Garner, and James A. Farley.",,,Acme Newspictures,Harry S. Truman Library
Informal portrait of John Nance Garner,58-124,"Monday, 01/25/1937",Undetermined,"Informal portrait of John Nance Garner.  Border of photograph is inscribed ""For Senator Harry Truman - with affectionate regards.  Jany 25-37--Jno N. Garner""",,,,Harry S. Truman Library
Truman and others with Vice-President Garner,58-433,"Wednesday, 12/01/1937",Restricted,Group of Democratic Senators headed by Vice-President John Nance Garner at Washington Station.  From left to right: Senator Harry S. Truman; Senator Sherman Minton; Senator Joseph Guffey; unidentified man; Vice-President Garner; Senator Clyde Herring; Senator Carl Hatch; Senator James E. Murray.,,,Acme Newspictures,Harry S. Truman Library
Truman and others on hunting trip,58-685,"Thursday, 12/02/1937",Undetermined,"Senator Harry S. Truman and others at estate of Colonel William Kaul near St. Mary's, Pennsylvania with deer bagged by Vice-President John Nance Garner.  From left to right: Senator Truman; Senator Clyde L. Herring; Senator Carl Hatch; Senator George Radcliffe; Polish Ambassador Count Jerzy Potocki; Senator Joseph F. Guffey; Colonel William Kaul; Vice-President Garner; Senator Sherman Minton; Senator James E. Murray.  Original is oversized.  Same as photo 58-430.",,,,Harry S. Truman Library
Truman and others on hunting trip,58-430,"Thursday, 12/02/1937",Restricted,"Senator Harry S. Truman and others at estate of Colonel William Kaul near St. Mary's, Pennsylvania with deer bagged by Vice-President John Nance Garner.  From left to right: Senator Truman; Senator Clyde L. Herring; Senator Carl Hatch; Senator George Radcliffe; Polish Ambassador Count Jerzy Potocki; Senator Joseph F. Guffey; Colonel William Kaul; Vice-President Garner; Senator Sherman Minton; Senator James E. Murray.  Same as 58-667.",,,Acme Newspictures,Harry S. Truman Library
Truman and others on hunting trip,58-667,"Thursday, 12/02/1937",Undetermined,"Senator Harry S. Truman and others at estate of Colonel William Kaul near St. Mary's, Pennsylvania with deer bagged by Vice-President John Nance Garner.  From left to right: Senator Truman; Senator Clyde L. Herring; Senator Carl Hatch; Senator George Radcliffe; Polish Ambassador Count Jerzy Potocki; Senator Joseph F. Guffey; Colonel William Kaul; Vice-President Garner; Senator Sherman Minton; Senator James E. Murray.  Original is oversized.  Same as photo 58-430.",,,,Harry S. Truman Library
Vic Messall,58-161,Ca. 1938,Undetermined,"Portrait of Victor Messall, inscribed: ""To my boss Senator Harry S. Truman, The Most considerate and appreciative man I have ever known.  Vic Messall.""",,,,Harry S. Truman Library
James Farley,58-154,Ca. 1938,Undetermined,"Portrait of James Farley.  Inscribed outside photograph: ""To Senator Harry S. Truman a fine fellow a real friend for whom I have a high regard.  James Farley""",,,Harris & Ewing,Harry S. Truman Library
Jim Pendergast,58-153,Ca. 1938,Restricted,Portrait of James Pendergast.,,Si Glass,,Harry S. Truman Library
Memories of Wage Hearings composite postcard,58-548,1938,Undetermined,"Memories of Wage Hearings composite photo postcard.  Inscribed on the back: ""With my compliments and best wishes for a Merry Christmas and Happy New Year.  Chas. McKay"".",,,,Harry S. Truman Library
Harry S. Truman Toasting with Dinner Companions,58-701,"Saturday, 01/08/1938",Undetermined,"Senator Harry S. Truman participates in a toast with other gentlemen the Jefferson-Jackson Day Dinner. From left to right: Senator Harry S. Truman, Senator Matthew Nelly, Senator Carl Hatch, and Senator Key Pittman.",,,Acme Newspictures,Harry S. Truman Library
Government officials at Fort Knox,58-129-8,"Saturday, 01/22/1938",Undetermined,"General Daniel Van Voorhis, Senator Harry S. Truman, Secretary to the President Marvin McIntyre, Senator Lewis B. Schwellenbach, and Captain G.W. West.",,,,Harry S. Truman Library
Senator Truman and Marvin McIntyre talking with General Van Voorhis,58-129-6,"Saturday, 01/22/1938",Undetermined,"Senator Harry S. Truman and Secretary to the President Marvin McIntyre (without hat) talk with General Daniel Van Voorhis, Fort Knox.  They are inspecting the Seventh Cavalry Brigade (Mechanized).",,,,Harry S. Truman Library
Seventh Cavalry Brigade (Mechanized) at Fort Knox,58-129-5,"Saturday, 01/22/1938",Undetermined,"A troop of combat cars from the Mechanized Cavalry awaiting the arrival of the government inspection team, who rode over the military reservation in the fighting vehicles. Senator Harry S. Truman was part of the inspection team.",,,,Harry S. Truman Library
Secretary to President Roosevelt receives the honors,58-129-4,"Saturday, 01/22/1938",Undetermined,"Marvin McIntyre, Secretary to the President Franklin D. Roosevelt, receives the honors, Fort Knox.  General Daniel Van Voorhis and Senator Matthew M. Neely are standing with McIntyre.  Senator Harry S. Truman (not pictured) was part of the inspection team.",,,,Harry S. Truman Library
Government officials inspecting Fort Knox,58-129-3,"Saturday, 01/22/1938",Undetermined,"Government officials inspecting Fort Knox, with Marvin McIntyre, Secretary to the President, General Daniel Van Voorhis, and Senator Matthew M. Neely. Senator Harry S. Truman, not pictured, was part of the inspection team.",,,,Harry S. Truman Library
Government officials during a review of the Seventh Cavalry Brigade (Mechanized) at Fort Knox,58-129-2,"Saturday, 01/22/1938",Undetermined,"Government officials inspecting Fort Knox, with General Daniel Van Voorhis, Senator Harry S. Truman, Secretary to the President Marvin McIntyre, Senators Lewis B. Schwellenbach and Joseph F. Guffey, and Captain G.W. West.",,,,Harry S. Truman Library
Awaiting the review of the Seventh Cavalry Brigade (Mechanized),58-129-9,"Saturday, 01/22/1938",Undetermined,"Awaiting the review of the Seventh Cavalry Brigade (Mechanized), Fort Knox, Kentucky.  The combat car in the foreground is the car by means of which the Brigade Commander controls and leads his command on the march and in combat.  It is equipped with two-way radio.   Senator Truman was in the review team.",,,,Harry S. Truman Library
Secretary to President Roosevelt inspects the escort,58-129-7,"Saturday, 01/22/1938",Undetermined,"Marvin McIntyre, Secretary to President Franklin D. Roosevelt, inspects the escort, Seventh Cavalry Brigade (Mechanized), Fort Knox.  Captain J.K. Sells and General Daniel Van Voorhis are with McIntyre.  Senator Harry S. Truman was part of the inspection team, but is not seen in this picture.",,,,Harry S. Truman Library
Government officials inspecting Fort Knox,58-129-1,"Saturday, 01/22/1938",Undetermined,"Government officials inspecting Fort Knox, with Marvin McIntyre, Secretary to the President; and Senators Lewis B. Schwellenbach, Harry S. Truman, Joseph F. Guffey, Matthew M. Neely, and Brigadier General Daniel Van Voorhis.",,,,Harry S. Truman Library
