title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Harbor View in Unidentified Location During World War I,2007-1075,1918,Unrestricted,"Harbor view in unidentified location, probably in France during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Boats during World War I,2007-1076,1918,Unrestricted,"View of boats at a dock in unidentified location during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Boxing match on U. S. S. Zeppelin,2007-1077,"Saturday, 04/19/1919",Unrestricted,"Boxing match aboard U.S.S. Zeppelin, the ship that returned Battery D from France to the United States.   From the collection of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Boxing Match on S. S. Zeppelin,2007-1078,"Saturday, 04/19/1919",Unrestricted,"Boxing match aboard S.S. Zeppelin, the ship that carried Harry S. Truman and other members of the 129th Field Artillery home from World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Boxing match on U. S. S. Zeppelin,2007-1079,"Saturday, 04/19/1919",Unrestricted,"Boxing match aboard U.S.S. Zeppelin, the ship that carried Battery D home from France.  Harry Mills vs. Cross.    From an album of Lorain Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Former President Harry S. Truman in the parking lot of the Truman Library for the 10th anniversary of Richards-Gebaur AFB,2007-108,"Saturday, 08/03/1963",Undetermined,"Former President Harry S. Truman speaks to a group of unidentified Air Force officers and civilians in the parking lot of the Truman Library in Independence, Missouri, awaiting the release of several thousand balloons advertising the 10th anniversary celebration of the founding of Richards-Gebaur Air Force Base. (See also 2007-96, 97 and 98.) From: Col. John A. Riffle.",,,,Harry S. Truman Library
Boxing match on S. S. Zeppelin,2007-1080,"Saturday, 04/19/1919",Unrestricted,"Boxing match aboard S.S. Zeppelin. The Zeppelin is the ship that carried Harry S. Truman and other members of the 129th Field Artillery home.  From an album of Lorain H. Cunningham, who served with the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Boxing Match on Ship Zeppelin,2007-1081,"Saturday, 04/19/1919",Unrestricted,"Boxing match aboard U.S.S. Zeppelin. On left is Tom Murphy, Amateur Lightweight Champion of the World. The officers of the 129th Field Artillery (including Harry Truman) came home from World War I on the Zeppelin.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Port at Nice, France",2007-1082,December 1918,Unrestricted,"Entree Du Port, Nice, France.    From an album of Lorain H. Cunningham, who served in World War I in the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,"G.J. Photo, Nice, France",Harry S. Truman Library
"Nice, France after World War I",2007-1083,December 1918,Unrestricted,"Promenade Des Anglais, Nice, France.    From an album of Lorain H. Cunningham, who served with the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,"G.J. Photo, Nice, France",Harry S. Truman Library
"Nice, France after World War I",2007-1084,December 1918,Unrestricted,"Nice, France.    From an album of Lorain Cunningham.  Mr. Cunningham served in World War I as a member of the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,"G.J. Photo, Nice, France",Harry S. Truman Library
"Nice, France after World War I",2007-1085,December 1918,Unrestricted,"Nice, France.    From an album of Lorain Cunningham.  Mr. Cunningham served in World War I in the 129th Field Artillery and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,"G.J. Photo, Nice, France",Harry S. Truman Library
"Nice, France after World War I",2007-1086,December 1918,Unrestricted,"Grotte Et Monument, Nice, France.    From an album of Lorain Cunningham. Lorain Cunningham served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,"G.J. Photo, Nice, France",Harry S. Truman Library
"View of trees, Nice, France",2007-1087,December 1918,Unrestricted,"View of trees, Nice, France, during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,"G.J. Photo, Nice, France",Harry S. Truman Library
"Nice, France during World War I",2007-1088,December 1918,Unrestricted,"Avenue De La Gare, Nice, France, during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,"G.J. Photo, Nice, France",Harry S. Truman Library
"View of women along the road in Nice, France",2007-1089,December 1918,Unrestricted,"View of women along the road in Nice, France during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,"G.J. Photo, Nice, France",Harry S. Truman Library
Former President Truman speaking at a Reserve Officers Association Luncheon,2007-109,None,Undetermined,Former President Harry S. Truman delivers a speech at a luncheon meeting of the Missouri Reserve Officers Association.    Donor:  Col. John A. Riffle.,,,,Harry S. Truman Library
"Camp Pontanezan in Brest, France",2007-1090,October 1918,Unrestricted,"A kitchen in Camp Pontanezan at Brest, France, during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Camp Pontanezan, Brest, France",2007-1091,October 1918,Unrestricted,"Duck boards at Camp Pontanezan, Brest, France, during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Soldiers marching near Brest, France",2007-1092,October 1918,Unrestricted,"Out for a hike near Brest, France.  Soldiers of the 129th Field Artillery marching.  From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Civilians near Brest, France during World War I",2007-1093,October 1918,Unrestricted,"Civilians near Brest, France during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Officers baseball team during World War I,2007-1094,October 1918,Unrestricted,"Officers baseball team of the 129th Field Artillery, in France, during World War I.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
Officers baseball team in France during World War One,2007-1095,October 1918,Unrestricted,"Officers baseball team in France during World War One.    From an album of Lorain H. Cunningham, who was a member of the 129th Division during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"View of Angers, France",2007-1096,"Saturday, 06/15/1918",Unrestricted,"View of town of Angers, France.  Building on left is a cathedral and right is a museum.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,"Neurdein et Cie, Paris",Harry S. Truman Library
"Bridge in Angers, France",2007-1097,"Saturday, 06/15/1918",Unrestricted,"Le Grand Pont du Centre, Angers, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Ruins of Toussaint Abbey in Angers, France",2007-1098,"Saturday, 06/15/1918",Unrestricted,"Ruines de l'Abbaye de Toussaint.  Ruins of Toussaint abbey, Angers, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,"Neurdein et Cie, Paris",Harry S. Truman Library
"Castle in Angers, France",2007-1099,"Saturday, 06/15/1918",Unrestricted,"Le Chateau, vue d'ensemble.  The whole of the castle, Angers, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,"Neurdein et Cie, Paris",Harry S. Truman Library
"James F. Twohy, National Conference of Christians and Jews, shows Robert D. Murphy a picture of the Founders",2007-11,"Wednesday, 03/30/1960",Restricted,"James F. Twohy (left) of Santa Clara, California, regent and lecturer in political science at the University of Santa Clara, turns over his post as national Catholic co-chairman of the National Conference of Christians and Jews in New York to Robert D. Murphy, former Undersecretary of State. Twohy, although retiring from the national post, will continue to serve as Catholic co-chairman emeritus. Twohy is pointing to a picture which shows the three founders of the conference, Carlton J.H. Hayes, Robert W. Straus, and Newton D. Baker. James F. Twohy is also Governor of the Federal Home Loan Bank Administration.","Twohy, James F. Papers","Sam Goldstein, New York, NY",,Harry S. Truman Library
Former President Truman at a Meeting of the Missouri Reserve Officers Association,2007-110,None,Undetermined,Former President Harry S. Truman grasps the microphone at a luncheon meeting of the Missouri Reserve Officers Association.  Standing next to him is an unidentified reserve officer.    Donor:  Col. John A. Riffle.,,,,Harry S. Truman Library
"Cathedral in Angers, France",2007-1100,"Saturday, 06/15/1918",Unrestricted,"La Cathedrale, Angers, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,,Harry S. Truman Library
"Cathedral in Angers, France",2007-1101,"Saturday, 06/15/1918",Unrestricted,"Chaire de la Cathedrale, Angers, France.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,"Neurdein et Cie, Paris",Harry S. Truman Library
"Hotel de Ville in Rennes, France",2007-1102,1918,Unrestricted,"L'Hotel de Ville, Rennes, France, 18 miles from Camp Coetguidan by narrow gauge railroad.    From an album of Lorain H. Cunningham, who served in the 129th Field Artillery during World War I and was a friend of Harry S. Truman.","Cunningham, Lorain H. Papers",,E. Mary-Rousseiereedit,Harry S. Truman Library
