title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
John F. Kennedy in Kansas City,77-4113,1960,Undetermined,Senator John F. Kennedy arrives in Kansas City.  Donor:  Alex Petrovic.,,,,Harry S. Truman Library
Portrait of George P. Baker,77-4169,Ca. 1960,Undetermined,Portrait photograph of George P. Baker used in his oral history interview.  Donor: Mr. Baker.,,,,Harry S. Truman Library
Portrait of John Franklin Carter,77-3823,1960,Unrestricted,"Portrait of John Franklin Carter, journalist (pen name, Jay Franklin).",,,,Harry S. Truman Library
Truman walking in New York City,77-4164,Ca. 1960,Restricted,Former President Harry S. Truman walking in New York City. Used by Margaret Truman Daniel in her book about her father.,,,New York Times,Harry S. Truman Library
John F. Kennedy Exits Plane in Kansas City,77-4112,Ca. 1960,Undetermined,"Senator John F. Kennedy exits his airplane, the Caroline, in Kansas City, Missouri. Donor: Alex Petrovic.",,,,Harry S. Truman Library
"John F. Kennedy in Kansas City, Missouri",77-4116,Ca. 1960,Undetermined,"Informal photo of Senator John F. Kennedy sneezing during a visit to Kansas City, Missouri to campaign for the presidency.  Man in foreground is unidentified.  Donor:  Alex Petrovic.",,,,Harry S. Truman Library
John F. Kennedy Arrives in Kansas City,77-4114,Aug-60,Undetermined,Senator John F. Kennedy arrives in Kansas City.  Donor:  Alex Petrovic.,,,,Harry S. Truman Library
"Robert Kennedy Greets Crowd at Campaign Stop in Sugar Creek, Missouri",77-4127,"Wednesday, 08/24/1960",Undetermined,"Robert Kennedy greets the crowd at a campaign stop in Sugar Creek, Missouri.  He is campaigning for his brother, John F. Kennedy, who is running for President.  Donor:  Alex Petrovic.",,,,Harry S. Truman Library
Robert F. Kennedy Visits Truman Library,77-4103,"Saturday, 09/24/1960",Undetermined,Robert F. Kennedy arrives at the Harry S. Truman Presidential Library to talk to former President Harry S. Truman about campaign tips for John F. Kennedy's presidential campaign. Former President Harry S. Truman is standing under the porch of the back door of the Library. Others in and around the car are unidentified. Donor: Alex M. Petrovic,,,,Harry S. Truman Library
Congressman Bolling at Truman Library,77-4105,"Saturday, 09/24/1960",Undetermined,"Representative Richard Bolling (left) and Sugar Creek, Missouri Mayor Rudy Roper (right)  at the Harry S. Truman Presidential Library during Robert F. Kennedy's visit in 1960. Donor: Alex M. Petrovic",,,,Harry S. Truman Library
Robert F. Kennedy with Mayors of Independence and Sugar Creek,77-4106,"Saturday, 09/24/1960",Undetermined,"Robert F. Kennedy (center) meets with William Sermon, Mayor of Independence, Missouri (left) and Rudy Roper, Mayor of Sugar Creek, Missouri (right) at the Harry S. Truman Presidential Library while campaigning for his brother John F. Kennedy. Donor: Alex M. Petrovic",,,,Harry S. Truman Library
Harry S. Truman Talks with Robert Kennedy,77-4107,"Saturday, 09/24/1960",Undetermined,Former President Harry S. Truman (left) talks with Robert Kennedy (right) about his brother John F. Kennedy's presidential campaign during a visit at the Harry S. Truman Presidential Library. Others are unidentified.  Donor: Alex Petrovic,,,,Harry S. Truman Library
"Robert Kennedy at Campaign Stop in Sugar Creek, Missouri",77-4123,"Saturday, 09/24/1960",Undetermined,"Robert Kennedy greets people at a campaign stop in Sugar Creek, Missouri.  He is campaigning for his brother, John F. Kennedy, who is running for President.  Donor:  Alex Petrovic.",,,,Harry S. Truman Library
"Robert Kennedy Greets Crowd at Campaign Stop in Sugar Creek, Missouri",77-4124,"Saturday, 09/24/1960",Restricted,"Robert Kennedy greets the crowd at a campaign stop in Sugar Creek, Missouri.  He is campaigning for his brother, John F. Kennedy, who is running for President.  Donor:  Alex Petrovic.",,,,Harry S. Truman Library
"Robert Kennedy Addresses Crowd at Campaign Appearance in Sugar Creek, Missouri",77-4125,"Saturday, 09/24/1960",Undetermined,"Robert Kennedy (back to crowd) speaks at campaign event in a ball field in Sugar Creek, Missouri.  Donor:  Alex Petrovic.",,,,Harry S. Truman Library
Robert F. Kennedy Visits Truman Library,77-4104,"Saturday, 09/24/1960",Undetermined,"Robert F. Kennedy (center of photo, facing camera) meets with Sugar Creek, Missouri Mayor Rudy Roper (second from left), Independence, Missouri Mayor William Sermon (left), Representative Richard Bolling (far right), and  an unidentified man in the Harry S. Truman Presidential Library while campaigning for his brother, John F. Kennedy. Others are unidentified.  Donor: Alex M. Petrovic",,,,Harry S. Truman Library
"Robert Kennedy Greets Crowd at Campaign Stop in Sugar Creek, Missouri",77-4122,"Saturday, 09/24/1960",Undetermined,"Robert Kennedy greets the crowd at a campaign stop in Sugar Creek, Missouri.  He is campaigning for his brother, John F. Kennedy, who is running for President.  Donor:  Alex Petrovic.",,,,Harry S. Truman Library
"Robert Kennedy Addresses Crowd in Sugar Creek, Missouri During Campaign Stop",77-4126,"Saturday, 09/24/1960",Undetermined,"Robert Kennedy addresses a crowd in Sugar Creek, Missouri.  He is campaigning for his brother, John F. Kennedy, who is running for President.  Donor:  Alex Petrovic.",,,,Harry S. Truman Library
Harry S. Truman Discussing Campaign Tips with Robert Kennedy,77-4108,"Saturday, 09/24/1960",Undetermined,Former President Harry S. Truman (left) discussing campaign tips with Robert F. Kennedy (right) for him to use with his brother John F. Kennedy's presidential campaign during Kennedy's visit to the Harry S. Truman Presidential Library.  Donor: Alex Petrovic,,,,Harry S. Truman Library
"Robert Kennedy Campaigning for John F. Kennedy in Sugar Creek, Missouri",77-4118,"Saturday, 09/24/1960",Undetermined,"Robert Kennedy (at podium, back to camera) campaigning for his brother, John F. Kennedy, at Sugar Creek, Missouri Ball Park.    Donor:  Alex Petrovic.",,,,Harry S. Truman Library
"Robert Kennedy Campaigns in Sugar Creek, Missouri",77-4120,"Saturday, 09/24/1960",Undetermined,"Robert Kennedy campaigns for his brother, John F. Kennedy in a Sugar Creek, Missouri ball park.  He is greeting the crowd.  Donor:  Alex Petrovic.",,,,Harry S. Truman Library
"Robert Kennedy at Campaign Stop in Sugar Creek, Missouri",77-4119,"Saturday, 09/24/1960",Restricted,"Robert Kennedy greets people at a campaign stop in Sugar Creek, Missouri.  He is campaigning for his brother, John F. Kennedy, who is running for President.  Donor:  Alex Petrovic.",,,,Harry S. Truman Library
Former President Truman with Roger Maris and Mickey Mantle,77-2422,"Monday, 09/04/1961",Undetermined,"L to R: Roger Maris, former President Harry S. Truman, and Mickey Mantle at Yankee Stadium.",,,,Harry S. Truman Library
N. T. Veatch,77-3874,Dec-62,Undetermined,"Nathan Thomas Veatch, Consulting Engineer, Jackson County Missouri Highway Department, 1926-1933.  Photo used in Harry S. Truman Library Oral History project.",,,,Harry S. Truman Library
Former President Harry S. Truman in His Office,77-2893,Sep-63,Undetermined,Former President Harry S. Truman stands behind his desk in his office at the Harry S. Truman Presidential Library.,,,,Harry S. Truman Library
Former President Harry S. Truman Signing Commendation,77-2553,1964,Undetermined,Former President Harry S. Truman signs the first Harry S. Truman Commendation Award at his desk in the Harry S. Truman Library.,,,,Harry S. Truman Library
President Truman with Senators Humphrey and Pell,77-2532,"Friday, 05/08/1964",Undetermined,"Former President Harry S. Truman (center) with Senator Hubert Humphrey (left) and Senator Claiborne Pell (right) looking at a copy of Senate Resolution 78, which gives former Presidents permission to speak on the floor of the Senate. Mr. Truman is the first President to have this privilege. Truman was in Washington, D.C., to celebrate his 80th birthday. From: Truman Wing.",,,,Harry S. Truman Library
Portrait of Robert Riggs,77-3872,Ca. 1965,Undetermined,"Portrait of Robert L. Riggs used in conjunction with his oral history interview.  Riggs was Chief, Washington Bureau, of the Louisville Courier-Journal.",,,,Harry S. Truman Library
Portrait of J. Leonard Reinsch,77-3875,Ca. 1965,Undetermined,"Portrait of J. Leonard Reinsch that was used in conjunction with his oral history.  Reinsch was White House radio adviser, 1945-1952.",,,,Harry S. Truman Library
Portrait of Edward Pruden,77-3870,Ca. 1965,Undetermined,"Portrait of Edward H. Pruden, pastor of the First Baptist Church, Washington, D. C., 1936-1969.  Photo used in conjunction with his oral history interview.",,,,Harry S. Truman Library
Truman with Liberty Bell,77-4046,"Saturday, 07/24/1965",Restricted,Former President Harry S. Truman standing beside the Liberty Bell replica on the grounds of the Truman Library.,,,"Warner Studio, Kansas City, MO",Harry S. Truman Library
Truman at Main Entrance of Library,77-4042,"Saturday, 07/24/1965",Restricted,Former President Harry S. Truman standing on the steps to the main entrance of the Harry S. Truman Library.,,,"Warner Studio, Kansas City, MO",Harry S. Truman Library
"President Johnson, Harry S. Truman, and their wives, at Medicare signing",77-2610,"Friday, 07/30/1965",Undetermined,"Left to right at Medicare signing at the Harry S. Truman Library auditorium:  President Lyndon B. Johnson, Mrs. Lady Bird Johnson, Harry S. Truman, and Mrs. Bess Truman.",,,,Harry S. Truman Library
"Harry S. Truman, President Johnson, and Missouri Governor Hearnes",77-2602,"Friday, 07/30/1965",Undetermined,"Harry S. Truman, President Lyndon B. Johnson, and Missouri Governor Warren Hearnes visiting in former President Truman's office area at the Harry S. Truman Library.",,,,Harry S. Truman Library
"President Johnson, Harry S. Truman, Vice-President Humphrey and Mrs. Truman at the Medicare Ceremonies",77-2607,"Friday, 07/30/1965",Undetermined,"President Johnson, HST, Vice-President Humphrey and Mrs. Truman at the Medicare Ceremonies.",,,,Harry S. Truman Library
Former President Truman with President Johnson,77-2612,"Friday, 07/30/1965",Undetermined,Former President Truman with President Johnson prior to the signing of the Medicare Bill at the Harry S. Truman Library.,,,,Harry S. Truman Library
"President Johnson, Harry S. Truman and others at the Medicare signing",77-2608,"Friday, 07/30/1965",Undetermined,"Left to right at Medicare signing in the Harry S. Truman Library auditorium:  President Lyndon B. Johnson, Mrs. Lady Bird Johnson, Vice President Hubert H. Humphrey, former President Harry S. Truman, and Mrs. Bess Truman.",,,,Harry S. Truman Library
"President Johnson, Harry S. Truman, and others at Medicare signing",77-2613,"Friday, 07/30/1965",Undetermined,"Left to right at the Medicare signing at the Harry S. Truman Library auditorium: President Lyndon B. Johnson, Mrs. Lady Bird Johnson, Vice President Hubert H. Humphrey, former President Harry S. Truman and Mrs. Bess Truman. Former President Truman is holding several pens in his hand.",,,,Harry S. Truman Library
"President Johnson, Harry S. Truman and others at Medicare signing",77-2611,"Friday, 07/30/1965",Undetermined,"Left to right at Medicare signing in the auditorium of the Harry S. Truman Library:  President Lyndon B. Johnson, Mrs. Lady Bird Johnson, Vice-President Hubert H. Humphrey, Harry S. Truman, and Mrs. Bess Truman. President Johnson is handing a pen to Mr. Truman.",,,,Harry S. Truman Library
"Harry S. Truman, President Johnson, and Governor Hearnes",77-2603,"Friday, 07/30/1965",Undetermined,"Harry S. Truman, President Lyndon B. Johnson, and Governor Warren Hearnes of Missouri visiting in former President Truman's office area at the Harry S. Truman Library.",,,,Harry S. Truman Library
Portrait of Edwin M. Wright,77-3876,Ca. 1970,Undetermined,"Edwin M. Wright, General staff G-2 Middle East specialist, Washington, 1945-46; Bureau Near East-South Asian-African Affairs Department of State, since 1946, country specialist 1946-47, advisor United Nations affairs, 1947-50, advisor on intelligence 1950-55.",,,,Harry S. Truman Library
Portrait of James I. Loeb,77-3869,Ca. 1970,Unrestricted,"Portrait of James I. Loeb used in conjunction with his oral history interview.  Loeb was National Director, Americans for Democratic Action, 1947-1951.  Donor: Office of Media Services",,,Department of State,Harry S. Truman Library
Portrait of Arthur Ringland,77-3906,Ca. 1970,Undetermined,"Portrait photograph of Arthur Ringland use in conjunction with his oral history interview.  Mr. Ringland was consultant, National Defense Advisory Commission and President's War Relief Control Board, 1940-1946; Executive Director, Advisory Committee on Voluntary Foreign Aid, United States Department of State, 1946-1953.  Donor: Arthur Ringland.",,,,Harry S. Truman Library
Portrait of William Draper,77-3825,Ca. 1970,Undetermined,"Portrait of William H. Draper used in conjunction with his oral history interview.  He was Under Secretary of War, 1947; Under Secretary of the Army, 1947-1949; U. S. Special Representative in Europe with the rank of Ambassador, 1952-1953.    Donor: William Draper.",,,,Harry S. Truman Library
Portrait of Edward T. Folliard,77-3826,"Monday, 04/20/1970",Undetermined,"Edward T. Folliard, White House correspondent for the Washington Post, 1923-67.  Photo donated by the Washington Post.",,,Washington Post,Harry S. Truman Library
Lowering the flag at the Little White House in Key West after Truman's death,77-2646,"Tuesday, 12/26/1972",Unrestricted,"The Marine Color Guard renders salute after lowering flag to half-mast at Naval Station, Key West, Florida, after the death of former President Harry S. Truman.",,Don Williams,U.S. Navy,Harry S. Truman Library
Jeweled Gold Filigree Sabre,77-3405,May-75,Undetermined,"One of the many state gifts to President Truman is this jeweled gold filigree sabre from King Ibn Saud and Crown Prince Saud of Saudi Arabia.

NOTE: Any for-profit use of this photo should request permission. Non-profit use allowed with credit.",,Don Richards,Don Richards Photography House,Harry S. Truman Library
Portrait of Kenner F. Hertford,77-4165,1977,Undetermined,"Major General Kenner F. Hertford, career officer, U.S. Army, 1923-55. Military Advisor, Conference Chapultepec, Mexico and U.N. Conference, San Francisco, 1945; National War College, 1946-47; Military Staff Committee, United Nations Staff, 1947; Deputy Commander, Armed Forces Special Weapons Project, Sandia Base, New Mexico, 1948-52; Research and Development Division in Army General Staff, 1952.",,,,Harry S. Truman Library
Color Winter Photo of the Truman Home,77-4110,Ca. 1977,Undetermined,"Color print of the home of President Harry S. Truman, taken in the winter.",,,,Harry S. Truman Library
Buck Stops Here sign,77-3799,"Monday, 02/07/1977",Unrestricted,"The Buck Stops Here! sign that sat on President Harry S. Truman's desk in the Oval Office of the White House, and is on display in the museum of the Harry S. Truman Library.",,,Harry S. Truman Library,Harry S. Truman Library
"Bottom of ""Buck Stops Here"" Sign, Saying ""El Reno""",77-3801,"Monday, 02/07/1977",Unrestricted,"The bottom of the museum object the ""Buck Stops Here"" sign, reading ""El Reno.""  This refers to El Reno, Oklahoma, the place where the sign was made.",,,Harry S. Truman Library,Harry S. Truman Library
"Back Side of ""Buck Stops Here"" Sign, Saying ""I'm From Missouri""",77-3800,"Monday, 02/07/1977",Unrestricted,"The back side of the Harry S. Truman Library museum object, the ""Buck Stops Here"" sign.  It says ""I'm from Missouri.""",,,Harry S. Truman Library,Harry S. Truman Library
