title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Pine Trees Behind a White Post with Japanese Script,2014-1093,Ca.  06/1963,Undetermined,"View of pine trees behind a white post with Japanese script written on it, similar to the ones represented in Noh performances.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
People on a Beach with Trees in the Background,2014-1094,Ca.  06/1963,Undetermined,View of people on a beach with trees in the background at an unidentified location in Japan. All people are unidentified.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Crop Rows with Two Unidentified Workers in Japan,2014-1095,Ca. 1963,Undetermined,View of rows of crops on a farm with two unidentified farmers at an unidentified location in Japan.  A city and industrial development is visible in the background.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Crop Rows and Two Unidentified Farmers in Japan,2014-1096,Ca. 1963,Undetermined,View of rows of crops on a farm and two unidentified farmers at an unidentified location in Japan. There is a city and industrial development visible in the background.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Cultivated Hills,2014-1097,Ca. 1963,Undetermined,View of cultivated hills with a city and body of water in the background at an unidentified location in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Shizuoka, Japan",2014-1098,Ca.  06/1963,Undetermined,"View of mountainous, forested region near Nihon-daira, Shizuoka, Japan, with a gondola travelling over a valley.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
"Restored Prehistoric Dwelling, Japan",2014-1099,Ca.  06/1963,Undetermined,Image of a reconstructed prehistoric dwelling at an undisclosed location in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Major General Truman at the Chamber Reception,2014-11,"Friday, 08/22/1958",Undetermined,Major General Louis W. Truman (left) saying a few words at a reception given in his honor by the Tacoma Chamber of Commerce.  Also pictured: Mr. Lloyd Sass.,"Truman, Louis W. Papers",,,Harry S. Truman Library
Major General Louis W. Truman Presents the Certificate of Achievement,2014-110,Ca. 1959,Undetermined,"Major General Louis W. Truman (left), commanding general of Fort Lewis, Washington, presents the Certificate of Achievement to an unidentified woman.","Truman, Louis W. Papers",,,Harry S. Truman Library
Restored Prehistoric Dwelling,2014-1100,Ca.  06/1963,Undetermined,Image of a reconstructed prehistoric dwelling at an undisclosed location in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Restored Prehistoric Dwelling in Japan,2014-1101,Ca.  06/1963,Undetermined,Image of reconstructed stilt dwelling at an undisclosed location in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Japanese Restored Prehistoric Dwelling,2014-1102,Ca.  06/1963,Undetermined,Image of a reconstructed prehistoric stilt dwelling at an undisclosed location in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Restored Prehistoric Dwelling,2014-1103,Ca.  06/1963,Undetermined,Image of unidentified men looking at restored prehistoric stilt dwelling at an unidentified location in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Restored Prehistoric Dwelling in Japan,2014-1104,Ca.  06/1963,Undetermined,Image of an unidentified man and woman looking at a restored prehistoric stilt dwelling at an unidentified location in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Potted Flower and Wall Art,2014-1105,Ca. 1963,Undetermined,Image of a potted flower and a hanging scroll wall art at an unidentified location in Japan.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Hohnen Oil Company,2014-1106,Ca. 1963,Undetermined,"Image of three storage tanks and a dock with a small ship in the background, associated with the Hohnen Oil Company, Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Docked Boats,2014-1107,Ca. 1963,Undetermined,"Image of numerous docked boats with a city in the background. This location is possibly associated with the Hohnen Oil Company, Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Visiting an Agricultural Area in Japan,2014-1108,Ca. 1963,Undetermined,"Image of (left to right) Mr. Dodson, Mr. Satani, Under Secretary of Commerce Franklin D. Roosevelt, Jr., United States Economic Minister to Japan Arthur Z. Gardiner, and Mr. Novotny looking at a row of crops at an unidentified farm in Japan, with piles of hay in the background.","Gardiner, Arthur Z. Papers",Makoto Naito,U.S. Information Service,Harry S. Truman Library
Franklin D. Roosevelt Jr. Inspecting a Strawberry Crop,2014-1109,Ca. 1963,Undetermined,"Image of (left to right) United States Economic Minister to Japan Arthur Z. Gardiner, unidentified woman, Suzanne Perrin Roosevelt, unidentified woman, unidentified man, Under Secretary of Commerce Franklin D. Roosevelt, Jr., Mr. Satani, Mr. Dodson, and Mr. Novotny visiting a strawberry farm in Japan.","Gardiner, Arthur Z. Papers",Makoto Naito,U.S. Information Service,Harry S. Truman Library
Major General Louis W. Truman Honors the Top Recruiter,2014-111,"Tuesday, 02/03/1959",Undetermined,"Major General Louis W. Truman (left), commanding general of Fort Lewis, Washington, presents a plaque to Sergeant Albert Williams (center) for being the year's top recruiter.  All other individuals are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Dignitaries and Children in a Courtyard,2014-1110,Ca.  06/1963,Undetermined,"Image of (left to right) unidentified children, Under Secretary of Commerce Franklin D. Roosevelt, Jr., unidentified woman, Mr. Dodson, unidentified woman, United States Economic Minister to Japan Arthur Z. Gardiner (mostly obscured by second woman), Mr. Satani, and unidentified woman in a courtyard at an unidentified location in Japan. In the background is a house or other structure.","Gardiner, Arthur Z. Papers",Makoto Naito,U.S. Information Service,Harry S. Truman Library
Mountainous Terrain in Japan,2014-1111,Ca. 1963,Undetermined,"Image of a valley in a mountainous, forested region at an unidentified location in Japan, with a gondola tower and wires in the center of the photograph.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Unidentified People Walking Along a Sidewalk,2014-1112,Ca. 1963,Undetermined,"Unidentified people walking along a sidewalk, or along a waterfront, in an unidentified location in Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Shoreline in Japan,2014-1113,Ca. 1963,Undetermined,"Image of an unidentified shoreline in Japan, with both ocean and beach visible.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
House Interior,2014-1114,Ca. 1963,Undetermined,"Image of a seating area, door, and tree through  windows at an unidentified home or hotel in Japan.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Hohnen Oil Company,2014-1115,Ca. 1963,Undetermined,The top of two storage tanks belonging to the Hohnen Oil Company of Japan (lower right). Also visible is the harbor entrance near the center of the photograph.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Factory in Japan,2014-1116,Ca. 1962,Undetermined,Unidentified factory in Japan near a body of water. Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Lantern in Snow Covered Garden,2014-1117,Ca. 1962,Undetermined,Japanese lantern in a snow covered garden.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Snow Covered Area of Japan,2014-1118,Ca. 1962,Undetermined,Snow covered area outside a building in Japan. Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Snow in Japan,2014-1119,Ca. 1962,Undetermined,"Unidentified snow covered area in Japan, with a number of trees in the background.  Scanned from original negative.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Major General Louis W. Truman Presents an Officer with an Award,2014-112,Ca. 1959,Undetermined,"Major General Louis W. Truman (front, right), commanding general of Fort Lewis, Washington, presents an unidentified officer with an award trophy.  All other soldiers in background are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Snow Covered Area in Japan,2014-1120,Ca. 1962,Undetermined,"Unidentified snow covered area in Japan, with trees in the distance. Scanned from original negative.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Snow Covered Area in Japan,2014-1121,Ca. 1962,Undetermined,"Unidentified snow covered area in Japan, with a house in the foreground, and trees in the distance.  Scanned from original negative.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Power Substation in Japan,2014-1122,Ca. 1962,Undetermined,Unidentified power substation in Japan.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Japanese Highway,2014-1123,Ca. 1962,Undetermined,"An unidentified highway, somewhere in Japan, with trucks and cars on the road.  Scanned from original negative.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Power Substation,2014-1124,Ca. 1962,Undetermined,Unidentified power substation in Japan.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Pagoda Structure in Japan,2014-1125,Ca. 1962,Undetermined,Unidentified pagoda structure in Japan.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Forested Area in Japan,2014-1126,Ca. 1962,Undetermined,Unidentified forested area in Japan.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Forested Area and Pond in Japan,2014-1127,Ca. 1962,Undetermined,Unidentified forested area and pond in Japan.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Forested Area and Pond in Japan,2014-1128,Ca. 1962,Undetermined,Unidentified forested area and pond in Japan.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Japanese Building,2014-1129,Ca. 1962,Undetermined,Unidentified Japanese building.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Major General Louis W. Truman Presents the 1958 Reenlistment Plaque,2014-113,Jan-59,Undetermined,"Major General Louis W. Truman (left), commanding general of Fort Lewis, Washington, presents the 1958 Reenlistment plaque to Major Sergeant Abraham L. Freedman (right). Other soldiers in background are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Japanese Building,2014-1130,Ca. 1962,Undetermined,Unidentified Japanese building.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Building,2014-1131,Ca. 1962,Undetermined,Unidentified building in Japan.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Japanese Art,2014-1132,Ca. 1962,Undetermined,Unidentified Japanese art.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Dragon Sculpture,2014-1133,Ca. 1962,Undetermined,Unidentified dragon sculpture.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Japanese Building Complex,2014-1134,Ca. 1962,Undetermined,Unidentified Japanese building.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Pagoda,2014-1135,Ca. 1962,Undetermined,Unidentified pagoda in Japan.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Japanese Sculpture,2014-1136,Ca. 1962,Undetermined,Unidentified Japanese sculpture.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Japanese Building,2014-1137,Ca. 1962,Undetermined,Unidentified Japanese building.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Japanese Building,2014-1138,Ca. 1962,Undetermined,"Unidentified Japanese building, possibly part of a temple compound.  Scanned from original negative.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Japanese Countryside,2014-1139,Ca. 1962,Undetermined,Japanese countryside.  Scanned from original negative.,"Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Major General Truman Presents Charter to Association of the United States Army (AUSA) Chapter,2014-114,Feb-59,Undetermined,"The Yakima Valley (Washington) Chapter of the Association of the United States Army officially receiving its charter. Major General Louis W. Truman (center) presents the document to Fred Schneider, chapter president.  All other individuals are unidentified.","Truman, Louis W. Papers",,,Harry S. Truman Library
Osaka Castle,2014-1140,Mar-63,Undetermined,"View of Osaka Castle in Osaka, Japan.  Scanned from original negative.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Government Building in Osaka Japan,2014-1141,Mar-63,Undetermined,"Government building in Osaka, Japan.  Scanned from original negative.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Sculpture,2014-1142,Ca. 1963,Undetermined,"Unidentified sculpture, probably at a location in Japan.  Scanned from original negative.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
Sculpture,2014-1143,Ca. 1963,Undetermined,"Unidentified sculpture, probably at a location in Japan.  Scanned from original negative.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
House and countryside,2014-1144,Ca. 1963,Undetermined,"Unidentified house and countryside, somewhere in Japan.  Scanned from original negative.","Gardiner, Arthur Z. Papers",,,Harry S. Truman Library
