title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Secretary Charles Brannan Being Sworn In,2013-1065,"Wednesday, 06/02/1948",Unrestricted,"Assistant Secretary of Agriculture Charles Brannan (right) with Wiley Rutledge, Associate Justice of the U.S. Supreme Court (left).  Brannan is being sworn into the office of Secretary of Agriculture.","Brannan, Charles F. Papers",Matthews,Department of Agriculture,Harry S. Truman Library
Secretary Charles Brannan Being Sworn In,2013-1066,"Wednesday, 06/02/1948",Unrestricted,"Assistant Secretary of Agriculture Charles Brannan (right) with Wiley Rutledge, Associate Justice of the U.S. Supreme Court (left).  Brannan is being sworn into the office of Secretary of Agriculture.","Brannan, Charles F. Papers",Matthews,Department of Agriculture,Harry S. Truman Library
Secretary Brannan After Being Sworn Into Office,2013-1067,"Wednesday, 06/02/1948",Unrestricted,"Newly sworn in Secretary of Agriculture Charles Brannan (left) shaking hands with Russell Smith, Legislative Secretary, National Farmers Union (right).  Standing in the background is Eda (Mrs. Charles) Brannan.","Brannan, Charles F. Papers",Matthews,Department of Agriculture,Harry S. Truman Library
Secretary of Agriculture Brannan with Agriculture Executives,2013-1068,"Wednesday, 06/02/1948",Unrestricted,"Secretary of Agriculture Charles Brannan (left) with Roger W. Fleming, Director of the Washington Office, American Farm Bureau Federation (center) and Don Parel, Assistant Director of the Washington Office, American Farm Bureau Federation (right) after Brannan was sworn into office.  All other individuals are unidentified.","Brannan, Charles F. Papers",Matthews,Department of Agriculture,Harry S. Truman Library
Secretary of Agriculture Brannan At Swearing In,2013-1069,"Wednesday, 06/02/1948",Unrestricted,"Secretary of Agriculture Charles Brannan (left) shaking hands with John H. Davis, Executive Secretary, National Council of Farmer Cooperatives (right) after Brannan was sworn into office. Also present in the background is Eda (Mrs. Charles) Brannan.","Brannan, Charles F. Papers",,Department of Agriculture,Harry S. Truman Library
Ambassador Jessup and Party at Heian Shrine,2013-107,"Saturday, 01/07/1950",Undetermined,"American Ambassador-at-Large Philip C. Jessup and party at the entrance to Heian Shrine in Kyoto, Japan. Left to right: Major John M. Boag, Kyoto Visitor's Bureau; James B. Lindsey, American Vice Consul; Dr. Charles M. Spinks, Diplomatic Section, General Headquarters, Supreme Commander for the Allied Power in Japan; Lois (Mrs. Philip C) Jessup; Miss Vernice Anderson, Secretary to Ambassador Jessup; Ambassador-at-Large Philip C. Jessup; William M. Gibson, Ambassador Jessup's aide, and an unidentified man.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
First Official Duty of the New Secretary of Agriculture,2013-1070,Jun-48,Unrestricted,"One of the first official duties of the newly appointed Secretary of Agriculture Charles Brannan (first row, center) was to sign the second largest wheat crop in history.  Pictured: (front row, left to right) Nathan Koenig, Executive Assistant to the Secretary of Agriculture' Secretary Brannan; and William F. Callander, Chairman of the Federal Crop Reporting Board.  (back row, left to right) Robert C. Tetro, Secretary of Outlook and Situation Board; Edward Paxton, Statistician for the State of Utah; J.E. Palleson, Secretary of the Board; Charles E. Burkhead, Head of Field Crops Statistics; and unidentified member of the Board.","Brannan, Charles F. Papers",,Department of Agriculture,Harry S. Truman Library
Brannan Sworn in as Assistant Secretary of Agriculture,2013-1071,Jun-44,Undetermined,"Charles Brannan is sworn in as Assistant Secretary of Agriculture. From left to right: Secretary of Agriculture Claude Wickard; Brannan; Arthur Thatcher, Chief Clerk of the U.S. Department of Agriculture; Under Secretary Grover B. Hill, Under Secretary of Agriculture; and War Food Administrator Marvin Jones.","Brannan, Charles F. Papers",,,Harry S. Truman Library
Assistant Secretary of Agriculture With Assistant Secretary of Interior,2013-1072,Jun-44,Undetermined,Newly appointed Assistant Secretary of Agriculture Charles Brannan (left) being congratulated by Assistant Secretary of Interior Oscar Chapman (right).,"Brannan, Charles F. Papers",,,Harry S. Truman Library
Swearing In of Assistant Secretary of Agriculture Brannan,2013-1073,Jun-44,Undetermined,"Charles Brannan is sworn in as Assistant Secretary of Agriculture. From left to right: Secretary of Agriculture Claude Wickard; Brannan; Arthur Thatcher, Chief Clerk of the U.S. Department of Agriculture; Under Secretary Grover B. Hill, Under Secretary of Agriculture; and War Food Administrator Marvin Jones.","Brannan, Charles F. Papers",,,Harry S. Truman Library
Newly Appointed Secretary of Agriculture Charles Brannan,2013-1074,"Wednesday, 06/02/1948",Unrestricted,The newly appointed Secretary of Agriculture Charles Brannan seated at his desk.,"Brannan, Charles F. Papers",Matthews,Department of Agriculture,Harry S. Truman Library
Newly Appointed Secretary of Agriculture Charles Brannan,2013-1075,"Wednesday, 06/02/1948",Unrestricted,The newly appointed Secretary of Agriculture Charles Brannan signing a document.,"Brannan, Charles F. Papers",Matthews,Department of Agriculture,Harry S. Truman Library
Newly Appointed Secretary of Agriculture Charles Brannan,2013-1076,"Wednesday, 06/02/1948",Unrestricted,The newly appointed Secretary of Agriculture Charles Brannan signing a document.,"Brannan, Charles F. Papers",Matthews,Department of Agriculture,Harry S. Truman Library
Assistant Secretary of Agriculture Charles Brannan,2013-1077,Jun-44,Unrestricted,Portrait of the Assistant Secretary of Agriculture Charles Brannan.,"Brannan, Charles F. Papers",,Department of Agriculture,Harry S. Truman Library
Secretary of Agriculture Charles Brannan,2013-1078,Ca. 1948,Restricted,Portrait of the Secretary of Agriculture Charles Brannan.,"Brannan, Charles F. Papers",,Pinto Studios,Harry S. Truman Library
Secretary of Agriculture Charles Brannan,2013-1079,Ca. 1948,Restricted,Portrait of the U.S. Secretary of Agriculture Charles Brannan.,"Brannan, Charles F. Papers",,Pinto Studios,Harry S. Truman Library
Ambassador Jessup and Party in the Gardens of Heian Shrine,2013-108,"Saturday, 01/07/1950",Undetermined,"Ambassador-at-Large Philip C. Jessup and party in the gardens of the Heian Shrine in Kyoto, Japan. Left to right: American Vice Consul James B. Lindsey; Aide to the Ambassador William M. Gibson; Secretary to the Ambassador Vernice Anderson; Ambassador Jessup; Lois (Mrs. Philip C.) Jessup; unidentified man; Dr. Charles N. Spinks, Diplomatic Section, General Headquarters, Supreme Commander Allied Power in Japan; unidentified man; and Major John M. Boag, Kyoto Visitor's Bureau.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
Secretary of Agriculture Charles Brannan,2013-1080,Ca. 1948,Restricted,Portrait of the U.S. Secretary of Agriculture Charles Brannan.,"Brannan, Charles F. Papers",,Pinto Studios,Harry S. Truman Library
Secretary of Agriculture Charles Brannan,2013-1081,Ca. 1948,Restricted,Portrait of the U.S. Secretary of Agriculture Charles Brannan.,"Brannan, Charles F. Papers",,Pinto Studios,Harry S. Truman Library
Brannan Meeting with Ralph Flanders,2013-1082,"Monday, 01/29/1945",Restricted,Assistant Secretary of Agriculture Charles Brannan (left) with Vermont Senator Ralph Flanders (right) discussing legislation on meat price controls.,"Brannan, Charles F. Papers",,Acme Newspictures,Harry S. Truman Library
Swearing In of Assistant Secretary of Agriculture Charles Brannan,2013-1083,Jun-44,Undetermined,"Charles Brannan is sworn in as Assistant Secretary of Agriculture. From left to right: Secretary of Agriculture Claude Wickard; Brannan; Arthur Thatcher, Chief Clerk of the U.S. Department of Agriculture; Under Secretary Grover B. Hill, Under Secretary of Agriculture; and War Food Administrator Marvin Jones.","Brannan, Charles F. Papers",,,Harry S. Truman Library
Secretaries Greet Conference Members,2013-1084,"Monday, 09/12/1949",Unrestricted,Secretary of Agriculture Charles F. Brannan (right) and Secretary of the Interior Julius Krug (second from right) greet unidentified members of the U.N. World Conservation Conference during a reception at the Department of the Interior.,"Brannan, Charles F. Papers",,National Park Service,Harry S. Truman Library
Department of Agriculture Group Portrait,2013-1085,Ca. 1948,Undetermined,"Group of unidentified people in front of a building, probably employees of the Department of Agriculture.","Brannan, Charles F. Papers",,,Harry S. Truman Library
Assistant Secretary of Agriculture Charles Brannan,2013-1086,Jun-44,Unrestricted,Portrait of the U.S. Assistant Secretary of Agriculture Charles Brannan.,"Brannan, Charles F. Papers",,Department of Agriculture,Harry S. Truman Library
Assistant Secretary Brannan Delivering A Speech,2013-1087,Ca. 1946,Undetermined,Assistant Secretary of Agriculture Charles Brannan delivering a speech at an unidentified event.,"Brannan, Charles F. Papers",,,Harry S. Truman Library
Secretary of Agriculture Charles Brannan at the Northern Regional Laboratory,2013-1088,Ca. 1949,Undetermined,"Secretary of Agriculture Charles Brannan (front row, fourth from right) in a group photo in front of the Northern Regional Laboratory in Peoria, Illinois. All others are unidentified.","Brannan, Charles F. Papers",,,Harry S. Truman Library
President Truman with Selected Cabinet Members,2013-1089,Ca. 1952,Restricted,"President Harry S. Truman (front row, center) with selected Cabinet Members.  Pictured left to right: (Front Row) John Snyder, Dean Acheson, President Truman, Fred Vinson, and James McGranery. (Second Row) Clinton Anderson, Tom Clark, Charles Brannan, Louis Johnson, George Marshall, Averell Harriman, Maurice Tobin, J. Howard McGrath, and Oscar Chapman.","Brannan, Charles F. Papers",,Reni Photos,Harry S. Truman Library
"Ambassador Jessup and Party at the Imperial Palace, Kyoto, Japan",2013-109,"Saturday, 01/07/1950",Undetermined,"American Ambassador-at-Large Philip C. Jessup and party during a visit to the Imperial Palace in Kyoto, Japan during Ambassador Jessup's mission to the far east. Left to right: James B. Lindsey, American Vice Consul; Dr. Charles M. Spinks, Diplomatic Section, General Headquarters, Supreme Commander for the Allied Power in Japan; Miss Vernice Anderson, Secretary to Ambassador Jessup; Ambassador Jessup; Lois (Mrs. Philip C.) Jessup; and William M. Gibson, Aide to Ambassador Jessup.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
Painting of President Harry S. Truman,2013-1090,Ca. 1948,Undetermined,Greta Kempton Painting of President Harry S. Truman. See also 2013-2465 for color version.,"Brannan, Charles F. Papers",,,Harry S. Truman Library
Former President Truman During a Press Conference,2013-1091,Mar-58,Undetermined,"Former President Harry S. Truman (second from right) with Charles Brannan, former Secretary of Agriculture and General Counsel, National Farmers Union (right) during a press conference in Denver, Colorado.  All other individuals are unidentified.","Brannan, Charles F. Papers",,,Harry S. Truman Library
Former President Truman During a Press Conference,2013-1092,Mar-58,Undetermined,"Former President Harry S. Truman (second from right) with Charles Brannan, former Secretary of Agriculture and General Counsel, National Farmers Union (right) during a press conference in Denver, Colorado.  All other individuals are unidentified.","Brannan, Charles F. Papers",,,Harry S. Truman Library
Former President Truman at Farmers Union Press Conference,2013-1093,Mar-58,Undetermined,"Former President Harry S. Truman (second from right) with Charles Brannan, former Secretary of Agriculture and General Counsel, National Farmers Union (right) during a press conference in Denver, Colorado.  All other individuals are unidentified.","Brannan, Charles F. Papers",,,Harry S. Truman Library
President Truman Delivering a Speech,2013-1094,Ca. 1950,Unrestricted,President Harry S. Truman delivering a speech at an unidentified event.,"Brannan, Charles F. Papers",Unknown,,Harry S. Truman Library
