title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Harry S. Truman with unidentified people at the White House,59-486,None,Restricted,"Harry S. Truman standing with unidentified people at the White House (three men, two women).    Donated by Dorothy Girton.",,,Associated Press,Harry S. Truman Library
"J. Howard McGrath, Mrs. Truman, Harry S. Truman and others",59-491,None,Restricted,"An unidentified man, J. Howard McGrath, President Harry S. Truman, an unidentified woman, and Mrs. Bess Truman are standing in the photo.  Donor:  Dorothy Girton.  Used by the Democratic Digest.",,,"Wide World Photos, Inc.",Harry S. Truman Library
Truman and an unidentified man,59-501,None,Restricted,"Harry S. Truman is talking, in the oval office, with an unidentified man.  Donor:  Dorothy Girton.  Used by Democratic Digest.",,,"Wide World Photos, Inc.",Harry S. Truman Library
"Harry S. Truman, Alben Barkley (back turned) and others",59-517,None,Restricted,Harry S. Truman and Alben Barkley have turned from a microphone and are walking toward a doorway.  Barkley is on Truman's left with his back to the camera.  Others in photo are unidentified.   Donor:  Dorothy Girton.,,,Associated Press,Harry S. Truman Library
Bess Truman walking,59-569,None,Unrestricted,Bess Truman walking with others in the scene.  Donor:  Kenneth Thompson,,Kenneth Thompson,,Harry S. Truman Library
Theodore A. Penland,59-796,None,Undetermined,"Autographed portrait of Theodore A. Pendland, Commander-in-chief, Grand Army of the Republic.",,,,Harry S. Truman Library
Five men with raised drink glasses,59-800-9,None,Restricted,Five unidentified men with raised drink glasses.,,E.H. Agurtamiento,,Harry S. Truman Library
Three people on a swing,59-800-15,None,Restricted,"Three people on a swing.  Left to right is a boy, a young woman, and a young man.  All are unidentified.",,E.H. Agurtamiento,,Harry S. Truman Library
Two couples at a party,59-800-11,None,Restricted,Two unidentified couples at a party.,,E.H. Agurtamiento,,Harry S. Truman Library
The Izmir-Kultur Park in Istanbul,59-779-03,None,Unrestricted,This is a postcard depicting the Izmir-Kultur Park in Istanbul.,,,Department of State,Harry S. Truman Library
Postcard of Constantinople: Sultan Bayezid Mosque,59-779-14,None,Unrestricted,"This postcard shows the Sultan Bayezid Mosque in Constantinople (Istanbul), Turkey.",,,Department of State,Harry S. Truman Library
Deed of Gift Papers,59-835-2,None,Unrestricted,A copy of the Deed of Gift Papers from the Library of Congress.  The second page of two.,,,,Harry S. Truman Library
Deed of Gift Papers,59-835-1,None,Unrestricted,A copy of the Deed of Gift Papers from the Library of Congress.  The first page of two.,,,,Harry S. Truman Library
Masonic Seal of Earl Warren,59-905-1,None,Undetermined,Chief Justice Earl Warren's Masonic Seal.,,,,Harry S. Truman Library
Harry S. Truman Wearing Fez,59-938,None,Restricted,Harry S. Truman wearing an Ararat Shrine Fez. Sent to Mr. Truman by Joe Baker.,,,"Henry Moore, Kansas City, MO",Harry S. Truman Library
Madonna and Child,59-924,None,Restricted,"Madonna and Child, by Jacopo Tintoretto, 1518-1594.  Phot of a painting from the National Gallery of Art.",,,National Gallery of Art,Harry S. Truman Library
Postcard of Istanbul: Ortakoy Camii,59-779-24,None,Unrestricted,"This postcard shows a mosque in Istanbul, Turkey (Ortakoy Camii).",,,Department of State,Harry S. Truman Library
Postcard of Istanbul: the Bosphorus,59-779-23-1,None,Unrestricted,"This postcard shows the Bosphorus, Istanbul, Turkey.",,,Department of State,Harry S. Truman Library
President Truman boarding a plane,59-1040,None,Undetermined,President Harry S. Truman boarding a plane.,"Rosenman, Samuel I. Papers",,,Harry S. Truman Library
Military Personnel,59-1105,None,Unrestricted,A group of unidentified military personnel.,,,U.S. Navy,Harry S. Truman Library
Postcard of a wall (Bursa Yesil Camii Mihrabi),59-779-30,None,Unrestricted,This postcard shows a ornamental wall (Bursa Yesil Camii Mihrabi) in Istanbul.,,,Department of State,Harry S. Truman Library
Postcard of mosque at night,59-779-48,None,Unrestricted,"This postcard shows the exterior of an unidentified mosque, viewed through a gateway, at night.",,,Department of State,Harry S. Truman Library
Postcard of ceiling of mosque,59-779-52,None,Unrestricted,This postcard shows the ceiling of an unidentified mosque.,,,Department of State,Harry S. Truman Library
Postcard of mosque at night,59-779-46,None,Unrestricted,This postcard shows the exterior of an unidentified mosque at night.,,,Department of State,Harry S. Truman Library
President Truman and others on White House Lawn,59-1344,None,Undetermined,"President Harry S. Truman (front row, center, in white suit) surrounded by an unidentified group on the White House Lawn.",,,,Harry S. Truman Library
Asian artwork,59-52B,None,Undetermined,"Asian artwork with script, probably Korean.",,,,Harry S. Truman Library
President Harry S. Truman and group in his White House Office,59-56,None,Undetermined,President Harry S. Truman and large group in his White House Office.,,,,Harry S. Truman Library
Portrait of Harry H. Vaughan,59-113,None,Restricted,"Portrait of Major General Harry H. Vaughan, Military Aid to the President.  Original photograph oversized.",,Maurice Constant,,Harry S. Truman Library
Postcard of a mosque,59-779-63,None,Unrestricted,A scenic view of an unidentified mosque.,,,Department of State,Harry S. Truman Library
Postcard of a harbor scene,59-779-65,None,Undetermined,An unidentified harbor with ships and buildings in the background,,,,Harry S. Truman Library
Postcard of a harbor scene,59-779-69,None,Undetermined,A scenic view of an unidentified harbor with fishing boats in the foreground and unidentified buildings (including a mosque) in the background.,,,,Harry S. Truman Library
Postcard of a harbor scene,59-779-75,None,Undetermined,A scenic view of an unidentified harbor with fishing boats and fisherman gathering in the foreground and unidentified buildings and larger ships in the background.,,,,Harry S. Truman Library
Postcard of a harbor scene,59-779-76,None,Undetermined,A scenic view of an unidentified harbor with fisherman gathering on the docks in the foreground and unidentified buildings in the background.,,,,Harry S. Truman Library
Postcard of a harbor scene,59-779-77,None,Undetermined,A scenic view of an unidentified harbor with the bow of a boat in the foreground and an ancient fortress wall and keeps in the background.,,,,Harry S. Truman Library
Postcard of a cemetery and harbor,59-779-78,None,Undetermined,A scenic view of an unidentified cemetery in the foreground with an unidentified harbor in the background.,,,,Harry S. Truman Library
Postcard of a harbor scene,59-779-80,None,Unrestricted,A scenic view of an unidentified harbor taken through some trees.,,,Department of State,Harry S. Truman Library
Postcard of a harbor scene,59-779-83,None,Unrestricted,A scenic view of an unidentified harbor and buildings taken from a hillside overlooking the harbor.,,,Department of State,Harry S. Truman Library
Postcard of a harbor scene,59-779-84,None,Unrestricted,A scenic view of an unidentified harbor and buildings (including a mosque) taken through a tree.,,,Department of State,Harry S. Truman Library
Postcard of a mosque,59-779-86,None,Unrestricted,Picture of an unidentified mosque.,,,Department of State,Harry S. Truman Library
Postcard of a city skyline,59-779-97,None,Unrestricted,A view of the skyline of an unidentified city.,,,Department of State,Harry S. Truman Library
Portrait of John Tyler,59-432,None,Restricted,"This portrait of John Tyler, painted by Jacob Eichholtz, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of John Marshall,59-440,None,Restricted,"This portrait of John Marshall, painted by James Reid Lambdin, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of Nathaniel Hawthorne,59-441,None,Restricted,"This portrait of Nathaniel Hawthorne, painted by Emanuel Leutze, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of Benjamin Harrison,59-442,None,Restricted,"This portrait of Benjamin Harrison, painted by Charles Willson Peale, is in the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Portrait of Henry Clay,59-429,None,Restricted,"This portrait of Henry Clay, painted by John James Audubon, in is the National Gallery of Art in Washington, D.C.",,,National Gallery of Art,Harry S. Truman Library
Harry S. Truman in car in unidentified parade,59-506,None,Restricted,Harry S. Truman in car in unidentified parade.  Donor:  Dorothy Girton.  Used by Democratic Digest.,,,"Wide World Photos, Inc.",Harry S. Truman Library
"Truman, at microphone, with Alben Barkley near",59-511,None,Restricted,"Harry S. Truman is standing at a podium, waving.  Vice President Alben Barkley, standing to Truman's left, is clapping.  Others in background are unidentified.  Donor:  Dorothy Girton.  Used by Democratic Digest.",,,Associated Press,Harry S. Truman Library
Photograph of a portrait of Pocahontas in the National Gallery of Art,59-425,None,Restricted,Photograph of a portrait of Pocahontas by an unknown British painter in the National Gallery of Art in Washington D.C.,,,National Gallery of Art,Harry S. Truman Library
Clifton Daniel,59-793,None,Undetermined,"Portrait of Clifton Daniel, husband of Margaret Truman Daniel.",,,,Harry S. Truman Library
"Document suspending the Writ of Habeas Corpus, signed by Abraham Lincoln",59-760,None,Undetermined,"This photograph shows a document bearing the signature of Abraham Lincoln and suspending the writ of habeas corpus, dated September 24, 1862.",,,,Harry S. Truman Library
Three men at a nighttime party,59-800-10,None,Restricted,Three unidentified men at a nighttime party.,,E.H. Agurtamiento,,Harry S. Truman Library
Four people at a party,59-800-16,None,Restricted,Four unidentified people at a party.,,E.H. Agurtamiento,,Harry S. Truman Library
Five people smiling at a party,59-800-12,None,Restricted,Five unidentified people at a party.,,E.H. Agurtamiento,,Harry S. Truman Library
Postcard of Constantinople: the Bosphorus,59-779-07,None,Unrestricted,"This postcard shows the Bosphorus in Constantinople (Istanbul), Turkey.",,,Department of State,Harry S. Truman Library
The Sultan Ahmet Gmsi Building in Istanbul,59-779-02,None,Unrestricted,This is a postcard depicting the Sultan Ahmet Gmsi building in Istanbul.,,,Department of State,Harry S. Truman Library
"Postcard of Constantinople: Prinkipo, one of the Princes' Islands",59-779-09,None,Unrestricted,"This postcard shows Prinkipo, one of the Princes' Islands in the Sea of Marmara near Constantinople (Istanbul), Turkey.",,,Department of State,Harry S. Truman Library
President Truman on a boat with others,59-846,None,Undetermined,"From left to right, unidentified (illegible signature), Stanley Woodward, Mrs. Shirley Woodward, President Harry S. Truman, and Charles J. Hogan on a boat.  An unidentified city skyline is in the background.  The photo is autographed by those pictured, except for President Truman.",,,,Harry S. Truman Library
Mrs. Truman with others,59-882,None,Undetermined,Bess Wallace Truman (center) meeting with an unidentified man and woman.,,,,Harry S. Truman Library
President Truman and others,59-879,None,Restricted,"From left to right: Major B.F. Stapleton, Virginia H. Johnson, President Harry S. Truman, and Mrs. Ralph Johnson standing together.",,Moore,,Harry S. Truman Library
Mrs. Truman visiting a hospital,59-909,None,Restricted,Bess Wallace Truman (right) talking to a nurse and girl in a therapy bath.  Mrs. Truman was visiting the hospital in relationship to the polio drive that was taking place.,,,International News Photos,Harry S. Truman Library
Construction of the Grandview Baptist Church,59-946-2,None,Undetermined,Side view of the construction of the Grandview Baptist Church.,,,,Harry S. Truman Library
Construction of Grandview Baptist Church,59-946-1,None,Undetermined,Front view of the construction of the Grandview Baptist Church.,,,,Harry S. Truman Library
