title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Senator Truman with Maj. Gen. Prosser,60-177-01,"Wednesday, 08/30/1944",Unrestricted,"Senator Harry S. Truman inspects Camp Crowder, Missouri with Major General Walter E. Prosser. Left to Right: Truman, Prosser, unidentified man in background.",HST: U.S. Senate & Vice Presidential Papers,,U.S. Army Signal Corps,Harry S. Truman Library
Senator Truman talks with Maj. Gen. Prosser,60-177-02,"Wednesday, 08/30/1944",Unrestricted,"Senator Harry S. Truman talks with Major General Walter E. Prosser during an inspection of Camp Crowder, Missouri. Left to right: (front) Prosser, Truman; (back) Brigadier General Charles Milliken, Matthew Connelly, Harry Ensley, Paul Van Pool.",HST: U.S. Senate & Vice Presidential Papers,,U.S. Army Signal Corps,Harry S. Truman Library
Senator Truman inspects items at Camp Crowder,60-177-04,"Wednesday, 08/30/1944",Unrestricted,"Senator Harry S. Truman inspects items at Camp Crowder, Missouri as Major General Walter E. Prosser looks on.",HST: U.S. Senate & Vice Presidential Papers,,U.S. Army Signal Corps,Harry S. Truman Library
Senator Truman with others at Camp Crowder,60-177-06,"Wednesday, 08/30/1944",Unrestricted,"Senator Harry S. Truman with others during an inspection of Camp Crowder, Missouri. Left to right: (Front Row) Albert L. Strong, Colonel Ernest S. Barker, Colonel George W. Teachout, Brigadier General Calvert Arnold, Major General Walter E. Prosser, Harry S. Truman, Brigadier General Charles Milliken, Barney L. Allis, Frank H. Duggins, Lieutenant Colonel Harry Wright. (Middle Row) Colonel Walter F. Hamilton, Colonel Robert A. Willard, Colonel Sol P. Fink, Major Thomas D. Mitchell, Matthew Connelly, Lieutenant Colonel Francis A. Rickly. (Back Row) Captain Mark M. Marks, Major Henry Gann, Paul Van Pool, George Spiva, Harry Ensley, and Lieutenant Colonel Ben Sain.",HST: U.S. Senate & Vice Presidential Papers,,U.S. Army Signal Corps,Harry S. Truman Library
"Senator Harry S. Truman at Camp Crowder, Missouri",60-177-07,"Wednesday, 08/30/1944",Unrestricted,"Senator Harry S. Truman stands by the Training Section Building at Camp Crowder. Left to Right: Colonel Robert A. Willard, Brigadier General Charles Milliken, Major General Walter E. Prosser, Harry S. Truman. Behind Truman: Matthew Connelly, Barney L. Allis.",HST: U.S. Senate & Vice Presidential Papers,,U.S. Army Signal Corps,Harry S. Truman Library
"Senator Truman inspecting Camp Crowder, Missouri",60-177-03,"Wednesday, 08/30/1944",Unrestricted,"Senator Harry S. Truman (standing, left) and unidentified others inspecting Camp Crowder, Missouri, as part of the Truman Committee of the Senate.",HST: U.S. Senate & Vice Presidential Papers,,U.S. Army Signal Corps,Harry S. Truman Library
"Senator Truman and Others Visiting Camp Crowder, Missouri",60-177-08,"Wednesday, 08/30/1944",Unrestricted,"Senator Harry S. Truman (right side of table, near window) and other Truman Committee members at the mess hall with soldiers during an inspection of Camp Crowder, Missouri. Others identified include Matthew Connelly (dark suit, across from Truman), and Barney L. Allis (light suit, two people to the Truman's left).",HST: U.S. Senate & Vice Presidential Papers,,U.S. Army Signal Corps,Harry S. Truman Library
Truman inspects mock jungle at Camp Crowder,60-177-05,"Wednesday, 08/30/1944",Unrestricted,"Senator Harry S. Truman inspects a mock up of a jungle at Camp Crowder, Missouri. Left to Right: Brigadier General Charles Milliken, Harry S. Truman, Major General Walter E. Prosser, Paul Van Pool.",HST: U.S. Senate & Vice Presidential Papers,,U.S. Army Signal Corps,Harry S. Truman Library
"4th Platoon, Kauai Volunteers, Hawaii",60-130,"Sunday, 10/22/1944",Undetermined,"4th Platoon, F. Company, Kauai Volunteers, 2nd Battalion, Koloa, Kauai, Territory of Hawaii. Sent to President Harry S. Truman by Juan Jerudico.",WHCF: President's Personal File,,,Harry S. Truman Library
"Roosevelt, Truman, and Wallace in a car",60-75,"Friday, 11/10/1944",Restricted,"President Franklin D. Roosevelt, Vice President-Elect Harry S. Truman, and Vice-President Henry Wallace (from left to right in back seat of car)ride along in an automobile.",WHCF: President's Personal File,William H. England,,Harry S. Truman Library
Exterior of Kirby Bowling Alley after fire,60-209-01,Dec-44,Undetermined,"Exterior of Kirby Bowling Alley, in Independence, Missouri, after a fire. This photo was sent to Senator Harry S. Truman by the owner of the bowling alley, Jim Kirby, who was seeking Senator Truman's help in getting material to rebuild the bowling alley.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Interior of Kirby Bowling Alley after fire,60-209-03,Dec-44,Undetermined,"Interior of Kirby Bowling Alley in Independence, Missouri after a fire.  This photo was sent to Senator Harry S. Truman by the owner of the bowling alley, Jim Kirby, who was seeking Senator Truman's help in getting material to rebuild the bowling alley.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Interior of Kirby Bowling Alley after fire,60-209-04,Dec-44,Undetermined,"Interior of Kirby Bowling Alley in Independence, Missouri after a fire.  This photo was sent to Senator Harry S. Truman by the owner of the bowling alley, Jim Kirby, who was seeking Senator Truman's help in getting material to rebuild the bowling alley.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Roof of Kirby Bowling Alley after fire,60-209-02,Dec-44,Undetermined,"Roof of Kirby Bowling Alley in Independence, Missouri after a fire.  This photo was sent to Senator Harry S. Truman by the owner of the bowling alley, Jim Kirby, who was seeking Senator Truman's help in getting material to rebuild the bowling alley.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Mrs. John H. Reynolds, American War Mother",60-129,Ca. 1945,Undetermined,"Mrs. John H. Reynolds of Brattleboro, Vermont, American War Mother for Vermont, 1945. Signed outside border of photo: ""Respectfully yours, Mrs. John H. Reynolds- American War Mother for Vermont, 1945.""",WHCF: President's Personal File,,,Harry S. Truman Library
Official photograph of Truman,60-291-07,1945,Restricted,"An official picture of President Harry S. Truman.  The photo is a proof, and has ""Proofs Only"" and the studio name and address printed across it.",WHCF: Official File,,Associated Press,Harry S. Truman Library
Portrait of President Harry S. Truman,60-291-10,1945,Restricted,"Associated Press official photograph of President Truman.  The photo is a proof, and has ""Proofs Only"" and the studio name and address printed across it.",WHCF: Official File,,Associated Press,Harry S. Truman Library
Official portrait of President Harry S. Truman,60-291-12,1945,Restricted,"Official picture of President Harry S. Truman.  The photo is a proof, and has ""Proofs Only"" and the studio name and address printed across it.",WHCF: Official File,,"Blackstone Studios, Inc., New York, NY",Harry S. Truman Library
Unidentified women,60-441-01,Ca. 1945,Unrestricted,"Two unidentified women, other unidentified people in background.",,Vernon Galloway,,Harry S. Truman Library
Portrait of President Harry S. Truman,60-291-01,1945,Restricted,"Portrait of President Harry S. Truman.  The photo is a proof, and has ""Proofs Only"" and the studio name and address printed across it.",WHCF: Official File,,"Blackstone Studios, Inc., New York, NY",Harry S. Truman Library
Official photograph of President Truman,60-291-03,1945,Restricted,"Official picture of President Harry S. Truman.  The photo is a proof, and has ""Proofs Only"" and the studio name and address printed across it.",WHCF: Official File,,"Blackstone Studios, Inc., New York, NY",Harry S. Truman Library
Official picture of President Truman,60-291-11,1945,Restricted,"Official photograph of President Harry S. Truman.  The photo is a proof, and has ""Proofs Only"" and the studio name and address printed across it.",WHCF: Official File,,"Blackstone Studios, Inc., New York, NY",Harry S. Truman Library
Cartoon by Charles G. Wermer,60-341,1945,Restricted,"Cartoon, entitled ""Big Opportunity"" by Charles G. Wermer, commenting on the leadership of President Harry S. Truman.",,,,Harry S. Truman Library
Truman family arriving by car,60-437,Ca. 1945,Unrestricted,"The family of President Harry S. Truman arriving in Independence, Missouri in a car.  Standing next to the car is Bess Wallace Truman (left), Margaret Truman (right), and President Truman (behind Margaret).",,Vernon Galloway,,Harry S. Truman Library
Margaret Truman,60-439,Ca. 1945,Unrestricted,Margaret Truman standing in the yard of her home.,,Vernon Galloway,,Harry S. Truman Library
Unidentified women,60-441-02,Ca. 1945,Unrestricted,"Two unidentified elderly women, other unidentified people in background.",,Vernon Galloway,,Harry S. Truman Library
An official portrait of President Harry S. Truman,60-291-06,1945,Restricted,"An Associated Press official photograph of President Truman.  The photo is a proof, and has ""Proofs Only"" and the studio name and address printed across it.",WHCF: Official File,,Associated Press,Harry S. Truman Library
Official picture of President Harry S. Truman,60-291-09,1945,Restricted,"An official Associated Press portrait of President Truman.  The photo is a proof, and has ""Proofs Only"" and the studio name and address printed across it.",WHCF: Official File,,Associated Press,Harry S. Truman Library
President and Mrs. Truman arrive by plane,60-445,Ca. 1945,Unrestricted,President Harry S. Truman (right) and Mrs. Bess Wallace Truman (left) exiting an airplane.,,Vernon Galloway,,Harry S. Truman Library
President Harry S. Truman,60-290,Ca. 1945,Undetermined,Harris-Ewing portrait of President Harry S. Truman.,,,Harris & Ewing,Harry S. Truman Library
Official portrait of President Truman,60-291-02,1945,Restricted,"Official photo of President Harry S. Truman. The photo is a proof, and has ""Proofs Only"" and the studio name and address printed across it.",WHCF: Official File,,Associated Press,Harry S. Truman Library
Official picture of Truman,60-291-08,1945,Restricted,"An official portrait of President Harry S. Truman. The photo is a proof, and has ""Proofs Only"" and the studio name and address printed across it.",WHCF: Official File,,Associated Press,Harry S. Truman Library
Bess Truman portrait,60-461,Ca. 1945,Unrestricted,"Portrait of Mrs. Bess Wallace Truman, First Lady.",,Leo G. Hessler,"Hessler Studio, Washington, DC",Harry S. Truman Library
"Truman at Army Airfield, Dyersburg, Tennessee",60-110,Ca. 1945,Restricted,"President Harry S. Truman at the Army Airfield in Dyersburg, Tennessee. President Truman in front.  This photo was sent to President Truman by Hal Wilson of Ripley, Tennessee.",WHCF: President's Personal File,Hal Wilson,,Harry S. Truman Library
Portrait of President Truman,60-291-04,1945,Restricted,"Official portrait of President Harry S. Truman.  The photo is a proof, and has ""Proofs Only"" and the studio name and address printed across it.",WHCF: Official File,,"Blackstone Studios, Inc., New York, NY",Harry S. Truman Library
Official picture of President Truman,60-291-05,1945,Restricted,"Portrait of President Harry S. Truman. The photo is a proof, and has ""Proofs Only"" and the studio name and address printed across it.",WHCF: Official File,,Associated Press,Harry S. Truman Library
"Uncompleted Ritz Carlton Hotel, Sarasota, Florida",60-225-02,Jan-45,Undetermined,"View of the uncompleted Ritz Carlton Hotel in Sarasota, Florida.  This photo was sent to Senator Harry S. Truman by the Sarasota Chamber of Commerce as part of a proposal to turn the hotel into a Veterans' Bureau, Army, or Naval hospital or recreation center.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
"Uncompleted Ritz Carlton Hotel, Sarasota, Florida",60-225-01,Jan-45,Undetermined,"View of the uncompleted Ritz Carlton Hotel in Sarasota, Florida.  This photo was sent to Senator Harry S. Truman by the Sarasota Chamber of Commerce as part of a proposal to turn the hotel into a Veterans' Bureau, Army, or Naval hospital or recreation center.",HST: U.S. Senate & Vice Presidential Papers,,,Harry S. Truman Library
Pvt. Thomas E. Carr in North Burma,60-214,Feb-45,Unrestricted,"A photo of Private Thomas E. Carr, moving supplies forward over the Ledo Road in North Burma on a mule.  The photo is inscribed: ""To Vice President Harry S. Truman. To show that Missouri 'Products' help build the Ledo Road.  Regards and Best Wishes, Lewis A. Pick, Brig. Gen., U.S.A."".  This photo was sent to Vice President Harry S. Truman by Lewis A. Pick through Congressman Mike Mansfield.",HST: U.S. Senate & Vice Presidential Papers,,U.S. Army Signal Corps,Harry S. Truman Library
"Victory Party, Ivory Palace Roller-Drome",60-160,"Friday, 02/09/1945",Undetermined,"Victory Party, Ivory Palace Roller-Drome, Ann Arbor, Michigan.  The Roller-Drome patrons sent this photo to President Harry S. Truman, along with a shirt.",WHCF: President's Personal File,,,Harry S. Truman Library
Group at Post Gym Dance,60-102,Mar-45,Unrestricted,"Group at Post Gym Dance.  This photo was sent to President Harry S. Truman by Sergeant Elmer G. Brickman, who was at Fort Logan, Colorado.",WHCF: President's Personal File,,U.S. Air Force,Harry S. Truman Library
Stalag IV,60-133-01,Ca.  04/1945,Undetermined,"Stalag IV, Reichenbach, Germany, a prisoner of war camp that held 42 Americans from January 11, 1945 to April 17, 1945. The prisoners worked for a Nazi Architect, Paul Phabe, making cement cinder blocks for homes for refugees.",WHCF: President's Personal File,Charles J. Short,,Harry S. Truman Library
