title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Dean Acheson and others during the Thanksgiving Dinner of the Canadian delegation of the UNRRA Conference,98-140,"Thursday, 11/25/1943",Restricted,"Dean Acheson, center front, and unidentified others during the Thanksgiving Dinner of the Canadian delegation of the United Nations Relief and Rehabilitation Administration Conference.","Acheson, Dean G. Papers",,"Fred Hess & Son, Atlantic City, NJ",Harry S. Truman Library
"Portrait of Ernest J. King, Fleet Admiral",98-95,Ca. 1944,Undetermined,"Color portrait of Fleet Admiral Ernest J. King (1878-1956), Chief of Naval Operations, 1942-1945.",,,,Harry S. Truman Library
"Robert E. Hannegan (center), Chairman of the Democratic National Committee, at Washington's Birthday Dinner, Dallas",98-2408,"Saturday, 02/26/1944",Undetermined,"Shown with two unidentified men, Robert E. Hannegan (center), Chairman of the Democratic National Committee, is wearing the Big Chief #13 hat of the Bonehead Club of Dallas. Photo taken at Washington's Birthday Dinner in Dallas, TX.  From:  Scrapbook gift to Robert Hannegan from Joe C. Luther.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
"Robert E. Hannegan shown at a Desk During Washington's Birthday Dinner in Dallas, Texas",98-2400,"Saturday, 02/26/1944",Undetermined,"Democratic National Chairman Robert E. Hannegan shown at a desk in his room during the Washington's Birthday Dinner in Dallas, Texas.  From:  Scrapbook gift to Robert Hannegan from Joe C. Luther.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
"Robert E. Hannegan Shakes Hands With Edwin Pauley at the Washington's Birthday Dinner in Dallas, Texas",98-2401,"Saturday, 02/26/1944",Undetermined,"Robert E. Hannegan, Democratic National Chairman, shakes hands with Edwin Pauley, Treasurer of the National Democratic Committee, at the Washington's Birthday Dinner in Dallas, Texas. Other man unidentified. From: Scrapbook gift to Robert Hannegan from Joe C. Luther.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Senator Truman at the Democratic Convention in Chicago,98-12,"Friday, 07/21/1944",Restricted,Senator Harry S. Truman sips coffee during states roll call at the Democratic Convention in Chicago after his nomination for the Vice Presidential spot.,,,Acme Newspictures,Harry S. Truman Library
"Senator Truman, Bess and Margaret at the Democratic Convention waiting out the states roll call for the Truman Vice-Presidency",98-15,"Saturday, 07/22/1944",Restricted,"Senator Harry S. Truman, Bess and Margaret Truman are at the Democratic Convention waiting out the states roll call for the Truman Vice-Presidency. Others in photo unidentified.",,Wallace Kirkland,Life Magazine,Harry S. Truman Library
Bess Truman and Margaret Truman after the nomination of Senator Truman as the Vice Presidential candidate at the Democratic National Convention,98-13,"Saturday, 07/22/1944",Restricted,"Bess Truman and Margaret Truman at the Democratic Convention, celebrating after the nomination of Senator Harry S. Truman (not in photograph) as the Vice Presidential candidate.",,,Associated Press,Harry S. Truman Library
Edward J. Kelley with Senator Truman,98-14,"Saturday, 07/22/1944",Restricted,Chicago Mayor Edward J. Kelley raises the hand of Senator Harry S. Truman following the victorious roll call nominating Truman for the Vice-Presidency.,,Thomas D. McAvoy,Life Magazine,Harry S. Truman Library
Senator Truman beside the Andrew Jackson statue,98-11,"Tuesday, 08/01/1944",Restricted,"Senator Harry S. Truman is shown standing beside the Andrew Jackson statue in front of the Jackson County Courthouse in Kansas City, Missouri.  He is the Vice Presidential candidate, on the ticket with President Franklin D. Roosevelt.",,Jack Wilkes,Life Magazine,Harry S. Truman Library
"Senator Truman being congratulated upon his Democratic Vice Presidential nomination by Senators Homer Ferguson, Harold H. Burton, Tom Connally and Ralph Brewster",98-10,"Thursday, 08/03/1944",Undetermined,"Senator Harry S. Truman being congratulated upon his Democratic Vice Presidential nomination by Senators Homer Ferguson, Harold H. Burton, Tom Connally and Owen Brewster.",,,Harris & Ewing,Harry S. Truman Library
A photo of a 3-cent stamp showing American troops marching in front of the Arc de Triomphe in Paris,98-2518,"Friday, 08/25/1944",Undetermined,"A photo of a 3-cent stamp showing hundreds of American troops marching in formation in front of the Arc de Triomphe in Paris as they liberate France.  This is the same image as photograph 98-2517, but airplanes have been added to the stamp.  This photograph came with a negative.  From:  Presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters, U. S. Army Forces Pacific in Tokyo, Japan, July 1946.",,,,Harry S. Truman Library
American soldiers marching in Paris,98-2517,"Friday, 08/25/1944",Undetermined,"Hundreds of American troops are shown marching in formation in front of the Arc de Triomphe, completed in 1836, in Paris, France.  Presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters, U. S. Army Forces, Pacific in Tokyo, Japan, 1946. This photo was the basis of the three-cent stamp (see photograph 98-2518).  A 4x5 negative came with the photograph.",,,,Harry S. Truman Library
"Missouri Senator Harry S. Truman, Democratic Vice Presidential candidate, speaking in Peoria, Illinois",98-51,"Friday, 10/27/1944",Restricted,"Missouri Senator Harry S. Truman, Democratic Vice Presidential candidate, speaking in Peoria, Illinois.  Senator Truman is denying the charges that started in 1922 that he was a former member of the Ku Klux Klan.",,,Acme Newspictures,Harry S. Truman Library
Photo from pages of Philadelphia Inquirer of Army-Navy football game in Philadelphia in 1945,98-708,1945,Restricted,Photo from pages of Philadelphia Inquirer of Army-Navy football game in Philadelphia in 1945.  From a leather bound album of 21 8 x 10 photos of the Trumans attending the Army-Navy football game in Philadelphia in 1945.  Gift of Walter Annenberg.,,,Philadelphia Inquirer,Harry S. Truman Library
"Aftermath of atomic bomb blast, Nagasaki, Japan",98-2462,Ca. 1945,Undetermined,"Japanese family camps in ruins of Nagasaki, having built temporary shelter from bits of metal and wood debris on the terraced hill that was once row on row of houses.    From scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters, U. S. Army Forces, Pacific in Tokyo, Japan, July, 1946.",,,,Harry S. Truman Library
"Portrait of Henry Harley Arnold, Air Force General",98-93,Ca. 1945,Unrestricted,"Color mounted portrait of General of the Air Force Henry H. Arnold (1886-1950). Commanding General, U.S. Army Air Forces, 1942-1945. Same as 58-58, but color.",,,Department of Defense,Harry S. Truman Library
"Portrait of Chester W. Nimitz, Fleet Admiral",98-99,Ca. 1945,Undetermined,"Color portrait of Fleet Admiral Chester W. Nimitz (1885-1966), Chief of Operations 1945-1947.",,,,Harry S. Truman Library
First Cavalry Division Band in parade in Tokyo,98-2466,1945,Undetermined,"Heavy tanks pass the 7th Cavalry Regimental reviewing stand outside the Imperial Palace, Tokyo, Japan as the 1st Calvary Division band plays a march.    From:  Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946.",,,,Harry S. Truman Library
"Street vendor in Tokyo, Japan",98-2469,1945,Undetermined,"Anything from cigarettes to fine jewelry may be purchased from street vendors in Tokyo, Japan.    From:  Scrapbook presented to Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946","Hannegan, Robert E. Papers",,,Harry S. Truman Library
"Kegon Waterfall at Nikko, Japan",98-2501,1945,Undetermined,"In a roaring cascade of silvery foam, tons of water drop some 300 feet at the Kegon Waterfall at Nikko, Japan, as soldiers watch.      From a Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946",,,,Harry S. Truman Library
"Color portrait of William F. Halsey, Fleet Admiral",98-100,Ca. 1945,Undetermined,"Color photo of Fleet Admiral William F. Halsey (1882-1959), Commander, United States Third Fleet, 1944-1945.",,,,Harry S. Truman Library
"Nio-Mon Gate at one of the many Japanese Shrines at Nikko, Japan",98-2498,Ca. 1945,Undetermined,"Nio-Mon gate at one of the many Japanese shrines at Nikko, Japan.    From:  Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
Informal Portrait of Margaret Ellen Noland as Elderly Lady,98-83,1945,Restricted,"Informal portrait of Margaret Ellen Truman Noland, aunt of Harry S. Truman, in her living room at 216 North Delaware, Independence, Missouri.  Mrs. Noland is 96 years old in this photo.",,Alfred Eisenstaedt,,Harry S. Truman Library
"Color portrait of Douglas A. MacArthur, Army General",98-101,Ca. 1945,Undetermined,"Color portrait of General of the Army Douglas A. MacArthur, (1880-1964), Commander-in-Chief, United Nations Command, Korea, 1950-1951.",,,,Harry S. Truman Library
"Portrait of George C. Marshall, Army General",98-98,Ca. 1945,Unrestricted,"Color portrait of General of the Army George C. Marshall (1880-1959), Chief of Staff, United States Army, 1939-1945. Same as 58-56, but color.",,,Department of Defense,Harry S. Truman Library
General Douglas MacArthur Addresses the First Council Meeting in Tokyo,98-2451,1945,Undetermined,"General Douglas MacArthur addresses representatives of Great Britain, Russia and China at the first Council meeting in Tokyo, Japan.  From:  Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946.",,,,Harry S. Truman Library
"Bombed areas of Tokyo, Japan",98-2473,1945,Unrestricted,"Even the brick and re-enforced concrete structures were not immune to the B-29 bombings in Tokyo, Japan.    From:  Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946.","Hannegan, Robert E. Papers",,U.S. Army,Harry S. Truman Library
"View of the Mountains in Nikko, Japan, Famous for its Shrines",98-2496,Ca. 1945,Undetermined,"Typical of Japan's scenic beauty is this view of the mountains in vicinity of Nikko, Japan, famous for its shrines. From: Scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U.S. Army Forces, Pacific in Tokyo, Japan, July 1946.",,,,Harry S. Truman Library
"View inside Japanese shrine at Nikko, Japan",98-2500,1945,Undetermined,"View inside Japanese shrine at Nikko, Japan.    From a  scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters U. S. Army Forces, Pacific in Tokyo, Japan, July 1946",,,,Harry S. Truman Library
"Portrait of Dwight D. Eisenhower, Army General",98-97,Ca. 1945,Undetermined,"Color portrait of General of the Army Dwight D. Eisenhower (1890-1969), Supreme Commander, Allied Powers, Europe, 1950-1952. Same as 58-54 but color.",,,,Harry S. Truman Library
Photo of Tokyo Rose,98-2458,Ca. 1945,Undetermined,"The woman behind the voice and program that lightened the weary hours of many a G.I., Tokyo Rose. Her real name is Iva Toguri D'Aquino. She was born in Los Angeles, but claims to be Portuguese by marriage. This includes a duplicate photo and negative. From: A scrapbook presented to Postmaster General Robert E. Hannegan on the occasion of his visit to General Headquarters, U.S. Army Forces, Pacific, in Tokyo, Japan, July, 1946.","Hannegan, Robert E. Papers",,,Harry S. Truman Library
"Robert E. Hannegan is Speaking at Table with Sam Rayburn, Eleanor Roosevelt, and Henry Wallace",98-2316,Ca. 1945,Restricted,"Postmaster General Robert E. Hannegan is shown speaking before a group during a dinner.  Shown left to right at the head table are Sam Rayburn, Eleanor Roosevelt, Robert E. Hannegan, Henry Wallace.","Hannegan, Robert E. Papers",Ollie Atkins,Saturday Evening Post,Harry S. Truman Library
