title,Accession Number,Date,Restrictions,Description,Speakers,Production and Copyright,Sound_File_1,Sound_File_2,Sound_File_3,Sound_File_4,Sound_File_5,Sound_File_6,Sound_File_7,Sound_File_8,Sound_File_9,Sound_File_10
President Truman's Radio and Television Address to the American People on the Situation in Korea,SR62-79,19-Jul-50,Unrestricted,"President Harry S. Truman's radio and television address to the American people on the situation in Korea. Delivered from the White House in Washington, DC, at 10:30 p.m. In two parts.","Truman, Harry S., 1884-1972",American Broadcasting Company,https://www.trumanlibrary.gov/sites/default/files/2021-10/33-HST-SR62-79-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-10/33-HST-SR62-79-2.mp3,,,,,,,,
"President Truman's Address at Spokane, Washington",SR59-111,1-Oct-52,Unrestricted,"President Harry S. Truman's Address at Spokane, Washington, in the Auditorium of the Eagles Lodge, October 1, 1952. He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952. In two parts.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-111-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-111-2.mp3,,,,,,,,
"President Truman's 255th News Conference, February 15, 1951",SR59-17,15-Feb-51,Unrestricted,"President Harry S. Truman's 255th News Conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 4 p.m. on Thursday, February 15, 1951","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-17.mp3,,,,,,,,,
"President Truman's 256th News Conference, March 1, 1951",SR59-18,1-Mar-51,Unrestricted,"President Harry S. Truman's 256th news conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 4 p.m. on Thursday, March 1, 1951","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-18.mp3,,,,,,,,,
"President Truman's Address at Symphony Hall, Rose Garden, Boston, Massachusetts, October 17, 1952",SR59-188,17-Oct-52,Unrestricted,"President Harry S. Truman's Address at Symphony Hall, Boston, Massachusetts, October 17, 1952, 9:30 p.m. He had been campaigning on behalf of the Adlai Stevenson presidential campaign. President Truman refers to Senator Joseph McCarthy and the subject of national security and hysteria in America in this speech. Others mentioned include: Senator William Jenner, Dwight D. Eisenhower, and George C. Marshall. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p854-859. In two parts.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-188-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-188-2.mp3,,,,,,,,
"President Truman's 258th News Conference, March 29, 1951",SR59-19,29-Mar-51,Unrestricted,"President Harry S. Truman's 258th news conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 4 p.m. on Thursday, March 29, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-19-1_0.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-19-2.mp3,,,,,,,,
"President Truman's 259th News Conference, April 5, 1951",SR59-20,5-Apr-51,Unrestricted,"President Harry S. Truman's 259th news conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 4 p.m. on Thursday, April 5, 1951","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-20.mp3,,,,,,,,,
"President Truman's 260th News Conference, April 18, 1951",SR59-21,18-Apr-51,Unrestricted,"President Harry S. Truman's 260th news conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 4 p.m. on Thursday, April 18, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-21.mp3,,,,,,,,,
"President Truman's 262nd News Conference, May 3, 1951",SR59-22,3-May-51,Unrestricted,"President Harry S. Truman's 262nd news conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 4 p.m. on Thursday, May 3, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-22.mp3,,,,,,,,,
"President Truman's 263rd News Conference, May 10, 1951",SR59-23,10-May-51,Unrestricted,"President Harry S. Truman's 263rd News Conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 4 p.m., on Thursday, May 10, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-23.mp3,,,,,,,,,
"President Truman's Address at the Kiel Auditorium, St. Louis, MO",SR59-261,1-Nov-52,Unrestricted,"President Harry S. Truman's address at the Kiel Auditorium, St. Louis, MO.�The President spoke at 9:02 p.m. During his remarks he referred to Mayor Joseph M. Darst of St. Louis, Stuart Symington, Democratic candidate for Senator, and Phil M. Donnelly, Democratic candidate for Governor, all of Missouri, General of the Army George C. Marshall, Chief of Staff of the Army, 1939-45, Millard E. Tydings, former Representative and Senator from Maryland, Elbert D. Thomas, former Senator from Utah, Senators Joseph R. McCarthy of Wisconsin and William E. Jenner of Indiana, Arthur H. Vandenberg, Senator from Michigan, 1928-51, Sfc. James Shatto of Purdin of Mississippi, and Cpl. Harvey D. Jones of Crumpler of West Virginia. The address was broadcast. In two parts.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-261-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-261-2.mp3,,,,,,,,
"President Truman's 268th News Conference, June 28, 1951",SR59-27,28-Jun-51,Unrestricted,"President Harry S. Truman's 268th News Conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 4 p.m. on Thursday, June 28, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-27.mp3,,,,,,,,,
President Truman's Address before the Alumni Association of the Industrial College of the Armed Forces,SR59-273,16-Dec-52,Unrestricted,"President Harry S. Truman's address before the Alumni Association of the Industrial College of the Armed Forces, Fort Lesley J. McNair, Washington, D.C. In two parts.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-273-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-273-2.mp3,,,,,,,,
President Truman's Address before the Alumni Association of the Industrial College of the Armed Forces,SR59-273,16-Dec-52,Unrestricted,"President Harry S. Truman's address before the Alumni Association of the Industrial College of the Armed Forces, Fort Lesley J. McNair, Washington, D.C. In two parts.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-273-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-273-2.mp3,,,,,,,,
"President Truman's 269th News Conference, July 5, 1951",SR59-28,5-Jul-51,Unrestricted,"President Harry S. Truman's 269th News Conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 10:30 a.m. on Thursday, July 5, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-28.mp3,,,,,,,,,
"President Truman's 270th News Conference, July 12, 1951",SR59-29,12-Jul-51,Unrestricted,"President Harry S. Truman's two hundred and seventieth news conference was held in the Indian Treaty Room (Room 474) in the Executive Office Building at 4 p.m. on Thursday, July 12, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-29.mp3,,,,,,,,,
"President Harry S. Truman's 275th News Conference, August 16, 1951",SR59-33,16-Aug-51,Unrestricted,"President Truman's two hundred and seventy-fifth news conference was held in the Indian Treaty Room (Room 474) in the Executive Office Building at 10:30 a.m. on Thursday, August 16, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-33.mp3,,,,,,,,,
"President Truman's News Conference on the Budget, January 19, 1952",SR59-332,19-Jan-52,Unrestricted,"President Harry S. Truman's 290th News Conference, held in the Department of State Auditorium at 10 a.m. on Saturday, January 19, 1952. The President was assisted in presenting information on the budget by John W. Snyder, Secretary of the Treasury, and Frederick J. Lawton, Director of the Bureau of the Budget. In three parts.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-332-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-332-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-08/SR59-332-3_0.mp3,,,,,,,
"President Truman's 276th News Conference, August 23, 1951",SR59-34,23-Aug-51,Unrestricted,"President Harry S. Truman's 276th news conference, held in the Indian Treaty Room (Room 474) of the Executive Office Building on Thursday, August 23, 1951, at 4:00 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-34.mp3,,,,,,,,,
President Harry S. Truman's 277th News Conference,SR59-35,30-Aug-51,Unrestricted,"President Harry S. Truman's 277th news conference, held in the Indian Treaty Room (Room 474) of the Executive Office Building on Thursday, August 30, 1951, at 10:30 a.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-35.mp3,,,,,,,,,
"President Truman's 278th News Conference, September 13, 1951",SR59-36,13-Sep-51,Unrestricted,"President Harry S. Truman's 278th news conference, held in the Indian Treaty Room (Room 474) of the Executive Office Building at 4pm on Thursday, September 13, 1951.�","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-36.mp3,,,,,,,,,
"President Truman's 280th News Conference, September 27, 1951",SR59-38,27-Sep-51,Unrestricted,"President Harry S. Truman's 280th news conference, held in the Indian Treaty Room (Room 474) of the Executive Office Building at 4pm on Thursday, September 27, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-38.mp3,,,,,,,,,
"President Truman's 281st News Conference, October 4, 1951",SR59-39,4-Oct-51,Unrestricted,"President Harry S. Truman's 281st news conference, held in the Indian Treaty Room (Room 474) of the Executive Office Building at 10:40am on Thursday, October 4, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-39-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-39-2.mp3,,,,,,,,
"President Truman's 282nd News Conference, October 11, 1951",SR59-40,11-Oct-51,Unrestricted,"President Harry S. Truman's 282nd news conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 4:05 pm on Thursday, October 11, 1951. Subjects discussed include: atomic weapons testing, the Hoover Commission, oil disputes with Iran, the national cemetery in Hawaii, the Tennessee Valley Authority, and the Harry S. Truman Library.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-40.mp3,,,,,,,,,
"President Truman's 283rd News Conference, October 18, 1951",SR59-41,18-Oct-51,Unrestricted,"President Harry S. Truman's 283rd news conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 10:35 a.m. on Thursday, October 18, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-41.mp3,,,,,,,,,
"President Truman's 284th News Conference, October 25, 1951",SR59-42,25-Oct-51,Unrestricted,"President Harry S. Truman's 284th news conference held in the Indian Treaty Room (Room 474) in the Executive Office Building at 4:05 p.m. on Thursday, October 25, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-42.mp3,,,,,,,,,
"President Truman's 285th News Conference, November 15, 1951",SR59-43,15-Nov-51,Unrestricted,"President Harry S. Truman's 285th news conference, held on the lawn of the Little White House at Key West, Florida, at 9:40 a.m., on Thursday, November 15, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-43.mp3,,,,,,,,,
"President Truman's News Conference, December 13, 1951",SR59-45,13-Dec-51,Unrestricted,"President Harry S. Truman's 287th news conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 10:30 a.m. on Thursday, December 13, 1951.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-45-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-45-2.mp3,,,,,,,,
"President Truman's News Conference, January 10, 1952",SR59-47,10-Jan-52,Unrestricted,"President Harry S. Truman's 289th news conference, held in the Indian Treaty Room (Room 474) in the Executive Office Building at 10:35 a.m. on Thursday, January 10, 1952. In two parts.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-47-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2021-10/SR59-47-2.mp3,,,,,,,,
