title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Navy Personnel at a Swimming Pool on a Naval Base,2012-135,Ca.  02/1948,Unrestricted,"Navy personnel lounge in the sun and enjoy a swimming pool on a naval base somewhere in the Caribbean.  The photo was taken during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman and Governor Jesus Pinero in a Motorcar,2012-136,"Saturday, 02/21/1948",Unrestricted,"President Harry S. Truman waves his hat to the gathering crowd as he re-embarks with the Governor of Puerto Rico, Jesus Pinero, in a motorcade back to San Juan, Puerto Rico, and the Williamsburg.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Swimming Pool on a Naval Base in the Caribbean,2012-137,Ca.  02/1948,Unrestricted,"View of a swimming pool on a naval base somewhere in the Caribbean.  The photo was taken during President Harry S. Truman's trip to Puerto Rico, the Virgin Islands, Cuba and Key West.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman with Two Children During his Trip to the Caribbean,2012-138,Ca.  02/1948,Unrestricted,"President Harry S. Truman shakes hands with two young children while walking at a naval base somewhere in the Caribbean during his trip to Puerto Rico, the Virgin Islands, Cuba and Key West.  Others in the photo are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Unidentified People Pose for Photo,2012-139,Ca.  02/1948,Unrestricted,"Five unidentified  men (two in suits, one in swimming trunks, and two in T-shirts and pants) and one unidentified woman pose for a group photo outside.  The event, location, and date are unknown.  However, the photo was taken during President Harry S. Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Presidential yacht Williamsburg going under draw bridge,2012-14,Aug-48,Unrestricted,"The Williamsburg clears a draw bridge on a trip through Chesapeake and Delaware Bays. From: Naval Photographic Center, sent to Truman Library by the National Archives. Original 4X5 negative.",,,U.S. Navy,Harry S. Truman Library
Color photo of USS Williamsburg under threatening skies,2012-140,Ca.  02/1948,Unrestricted,"Photo of U.S.S. Williamsburg at sea in the Caribbean under ominous skies, taken during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba. Photo can be ordered in color or black and white.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Coastline of Charlotte Amalie, St. Thomas, Virgin Islands",2012-141,Ca.  02/1948,Unrestricted,"This is a view of the coastline of Charlotte Amalie, St. Thomas, Virgin Islands, taken during President Harry S. Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Unidentified Ship Silhouetted Against the Setting Sun,2012-142,Ca.  02/1948,Unrestricted,"An unidentified ship sails down the path of the setting sun, probably in the Caribbean Sea. The photo was taken during President Harry S. Truman's trip to Puerto Rico, the Virgin Islands, and Cuba. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"Sailors on Deck as the Williamsburg Approaches Frederiksted, St. Croix, Virgin Islands",2012-143,Feb-48,Unrestricted,"Sailors line the deck of the Williamsburg as it approaches anchorage at Frederiksted, St. Croix, Virgin Islands, one of the islands President Truman will visit during his trip to Puerto Rico, the Virgin Islands, and Cuba. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Holds a Press Conference,2012-144,"Monday, 03/01/1948",Unrestricted,"President Harry S. Truman (center, wearing tie) holds a press conference in the north garden of the Little White House, Key West, Florida, at the end of his trip to Puerto Rico, the Virgin Islands, and Cuba. All others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman and Others in Puerto Rico,2012-145,Ca.  02/1948,Unrestricted,"Shown together, seated on lawn chairs on the terrace of the Jagueyes Hotel, Aguas Buenas, San Juan, Puerto Rico, are (front to back) Admiral William Leahy, Governor Jesus T. Pinero, President Harry S. Truman, and Secretary of the Interior Julius Krug.  The disembodied arm belongs to Luis Marin Munoz.  The photo was taken during President Truman's trip to the Caribbean.    From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
President Harry S. Truman Rides in a Motorcade,2012-146,Ca.  02/1948,Unrestricted,"President Harry S. Truman sits in the back seat of an open car in a motorcade (waving).  The event and location are unknown.  However, the photo was taken during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba. All others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Naval Vessel at Anchor,2012-147,Ca.  02/1948,Unrestricted,"A large naval vessel, possibly a destroyer, is at anchor at a Naval base somewhere in the Caribbean.  The photo was taken during President Harry S. Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Two Ships in the Caribbean Sea,2012-148,Ca.  02/1948,Unrestricted,"Two unidentified ships are visible at a distance in the Caribbean Sea.  The photo was taken during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
A Small Boat Afloat in the Caribbean Sea,2012-149,Ca.  02/1948,Unrestricted,"A setting sun makes a path for a small boat cruising in the Caribbean.  The photo was taken during President Harry S. Truman's trip to Puerto Rico, the Virgin Islands, and Cuba, probably taken from the Williamsburg.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Sailor keeps watch on bank of river,2012-15,Aug-48,Unrestricted,"A sailor keeps watch on the bank of the river as the Presidential yacht Williamsburg sails on a Chesapeake Bay-Delaware trip toward Key West, Florida. From: Naval Photographic Center, sent to the Library from the National Archives. Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Two Unidentified Men at a Naval base in the Caribbean,2012-150,Ca.  02/1948,Unrestricted,"Two unidentified men in swimming trunks sit in front of a pool and converse as they take in the warmth of the sun at a Naval base somewhere in the Caribbean.  The photo was taken during President Harry S. Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Two Unidentified Men Sun Bathing at a Naval Base,2012-151,Ca.  02/1948,Unrestricted,"Two unidentified men in swimming trunks pose for a photo in front of a swimming pool at a Naval Base somewhere in the Caribbean.  The photo was taken during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  (See also 2012-150.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman Holds a Press Conference,2012-152,"Monday, 03/01/1948",Unrestricted,"President Harry S. Truman (center, wearing a tie) holds a press conference in the north garden of the Little White House, Key West, Florida, at the end of his trip to Puerto Rico, the Virgin Islands, and Cuba. All others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Men Gather in a Dining Hall During President Harry s. Truman's Caribbean Trip,2012-153,Ca.  02/1948,Unrestricted,"A long table set with snacks and drinks is surrounded by unidentified men in an unknown dining hall, probably in the Virgin Islands.  The photo was taken during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"Unidentified Officer Standing Under a Palm Tree,",2012-154,Ca.  02/1948,Unrestricted,"An unidentified military officer poses for a photo underneath a palm tree, probably at Key West, Florida.  The photo was taken during President Harry S. Truman's trip to Puerto Rico, the Virgin Islands, Cuba and Key West.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Seven Sailors and an Officer Pose Aboard the Williamsburg,2012-155,Ca.  02/1948,Unrestricted,"An officer and seven sailors, two holding life preservers, pose for a photo aboard the presidential yacht Williamsburg, somewhere in the Caribbean during President Truman's trip to Puerto Rico, the Virgin Islands, and Cuba.  A replica of the Presidential Seal is in the background.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
An Unidentified Man Poses for a Photo,2012-156,Ca.  02/1948,Unrestricted,"An unidentified man poses for a photo out of doors in front of shrubbery, possibly at Key West, Florida.  The photo was among those taken during President Harry S. Truman's trip to Puerto Rico, the Virgin Islands, Cuba and Key West.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
A Sailor Steers the Williamsburg,2012-157,Feb-48,Unrestricted,"A sailor steers the Williamsburg through Caribbean waters. The photo was taken during President Truman's trip to Puerto Rico, the Virgin Islands, Cuba, and Key West. From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
