Headline,ObjectName,SpecialInstructions,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,Credit,Writer-Editor
"Edwin Pauley, George Schulgen, and Ernest L. Klein in Cairo, Egypt",2009-1055,"Wednesday, 06/26/1946",Undetermined,"Edwin Pauley (center), George Schulgen, and Ernest L. Klein shopping in Cairo, Egypt during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
The Sphinx in Cairo,2009-1056,"Wednesday, 06/26/1946",Undetermined,"The Sphinx in Cairo, Egypt. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Edwin Pauley and Members of the U.S. Reparations Mission in Cairo, Egypt",2009-1057,"Wednesday, 06/26/1946",Undetermined,"Edwin Pauley with U.S. Consulate attache Brinton in Cairo, Egypt. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Shepherds Hotel in Cairo,2009-1058,"Wednesday, 06/26/1946",Undetermined,"Shepherds Hotel in Cairo, Egypt. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Edwin Pauley on camel in Egypt,2009-1059,Ca.  06/1946,Undetermined,Edwin Pauley on camel in Egypt during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Destruction in Tokyo after World War II,2009-106,1945,Undetermined,Destruction in Tokyo after World War II. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Pyramid in Egypt,2009-1060,Ca.  06/1946,Undetermined,Photograph of a pyramid in Egypt taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Men making Fezzes in Egypt,2009-1061,Ca.  06/1946,Undetermined,Men making fezzes in Egypt. Photograph taken during the U.S. Reparations mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
Four Members of the Pauley Reparations Mission on Camels at Pyramid,2009-1062,Ca.  06/1946,Undetermined,"Four members of the Edwin Pauley Reparations Mission on camels in Egypt, apparently at the Pyramid at Giza. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Two men greet Edwin Pauley,2009-1063,"Saturday, 06/29/1946",Undetermined,"Dr. Luther Gulick (left) and Josiah Dubois greet Edwin Pauley (right)in Paris, France during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors). Dr. Gulick was a professor and advisor to Franklin D. Roosevelt, and Mr. DuBois was an attorney, who were part of the Committee.  All are in hats.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Scenes of Paris, France",2009-1064,"Saturday, 06/29/1946",Undetermined,"Scenes of Paris, France, taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Scenes of Paris, France",2009-1065,"Saturday, 06/29/1946",Undetermined,"Photograph of Notre Dame in Paris, France, taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Arc de Triomphe in Paris,2009-1066,"Saturday, 06/29/1946",Undetermined,"Photograph of the Arc de Triomphe in Paris, France, taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Eiffel Tower,2009-1067,"Saturday, 06/29/1946",Undetermined,"Photograph of the Eiffel Tower in Paris, France, taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"House in Berlin, Germany",2009-1068,"Sunday, 07/07/1946",Undetermined,"Former home of Rust, Nazi Chief of Education, in Berlin. Photograph taken during the U.S. Reparations mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"House in Berlin, Germany",2009-1069,"Sunday, 07/07/1946",Undetermined,"Former home of Rust, Nazi Chief of Education, in Berlin. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
People in Tokyo,2009-107,1945,Undetermined,People in Tokyo. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Members of the U.S. Reparations Mission in Berlin, Germany",2009-1070,"Sunday, 07/07/1946",Undetermined,"Members of the U.S. Reparations Mission in Berlin, Germany. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Members of the Edwin Pauley's Reparations Mission at Dinner in Berlin, Germany",2009-1071,"Sunday, 07/07/1946",Undetermined,"Members of Edwin Pauley's Reparations Mission at dinner in Berlin, Germany. Ambassador Pauley is seated at the head of the table. He was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Members of Edwin Pauley's Reparations Mission at Dinner in Berlin,2009-1072,"Sunday, 07/07/1946",Undetermined,"Members of Edwin Pauley's Reparations Mission at dinner in Berlin, Germany. Mr. Pauley is seated at the head of the table. He was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
View of the Reich Chancellery,2009-1073,Ca.  07/1946,Undetermined,View of destruction to the Reich Chancellery in Berlin. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
View of the Reich Chancellery,2009-1074,Ca.  07/1946,Undetermined,"A view of the Reich Chancellery in Berlin, Germany. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
View of the Reich Chancellery,2009-1075,Ca.  07/1946,Undetermined,A view of the Reich Chancellery in Berlin. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Members of the U.S. Reparations Mission in Berlin, Germany",2009-1076,Ca.  07/1946,Undetermined,"Earl L. Shaner and A. B. Einig (right) in Berlin, Germany during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"St. Paul's Church in Berlin, Germany",2009-1077,Jul-46,Undetermined,"St. Paul's Church in Berlin, Germany. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Brandenburg Gate in Berlin, Germany",2009-1078,Ca.  07/1946,Undetermined,"Brandenburg Gate in Berlin, Germany. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"The Reichstag in Berlin, Germany",2009-1079,Ca.  07/1946,Undetermined,"Damage to the Reichstag in Berlin, Germany. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
People in Tokyo,2009-108,1945,Undetermined,People in Tokyo. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).,"Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Soviet Traffic Control in Berlin, Germany",2009-1080,Jul-46,Undetermined,"Soviet Traffic Control in Berlin, Germany. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Damaged Buildings in Berlin,2009-1081,Jul-46,Undetermined,"Damaged Buildings in Berlin, Germany. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Sevastopol Gun Breech and Lawrence Richardson in Essen, Germany",2009-1082,"Friday, 07/12/1946",Undetermined,"Sevastopol gun breech and Lawrence Richardson at Krupps Munition Works in Essen, Germany. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"N. M. Elias of the U.S. Reparations Mission in Essen, Germany",2009-1083,"Friday, 07/12/1946",Undetermined,"N. M. Elias and a Seigfried Line Steel turret at Krupps Munition Works in Essen, Germany. Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations the Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",,,Harry S. Truman Library
