Headline,ObjectName,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle
"Photograph of President Truman on the deck of his yacht, the U.S.S. WILLIAMSBURG, preparing to depart Washington for a vacation cruise to Bermuda",63-1376-05,Unrestricted,"Original caption: President Harry S. Truman walks aft on the USS Williamsburg during his cruise to Bermuda. \n\nFrom the album, ""Vacation Cruise with the President, Vol. 1 of 4.""",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of President Truman on the fantail of his yacht, the U.S.S. WILLIAMSBURG, chatting with members of his official party on the first day of his vacation cruise to Bermuda: (seated, left to right) unidentified man; Treasury Secretary John Snyder; Theodore Marks, a friend of the President; the President; General Harry Vaughan, Military Aide to the President; Press Secretary Charles Ross; Clark Clifford, Special Counsel to the President (mostly obscured); George Allen, Director of the Reconstruction Finance Corporation",63-1376-06,Unrestricted,"Original caption: (From the left side of the circle to the right)Unidentified man, Secretary of the Treasury John W. Snyder; Mr. Theodore ""Ted"" Marks; President Harry S. Truman; Major General Harry R. Vaughan, U.S.A., the President's Military Aide; Charles G. Ross, the President's Press Secretary; Clark M. Clifford, the President's Special Counsel (party obscured by Mr. Ross); and Honorable George E. Allen, Director, Reconstruction Finance Corporation, sit and have a chat on the fantail of the SS Williamsburg, the ship carrying the President to Bermuda. The man standing may be Appointment Secretary Matthew Connelly.\n\nFrom the album, ""Vacation Cruise with the President, Vol. 1 of 4",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of President Truman, his friend Theodore Marks, and Treasury Secretary John Snyder enjoying a sun bath on the flying bridge of the President's yacht, the U.S.S. WILLIAMSBURG, during his vacation cruise to Bermuda",63-1376-07,Unrestricted,"Original caption: (From Left to Right) President Harry S. Truman, his friend Theodore Marks, and Secretary of the Treasury John W. Snyder sun bathe on the flying bridge of the SS Williamsburg during the President's vacation cruise to Bermuda. \n\nFrom the album, ""Vacation cruise with the President, Vol. 1 of 4"" From James Foskett.",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of President Truman with his Military Aide, General Harry Vaughan (left), and Secret Service Agent Jim Rowley, on the flying bridge of the President's yacht, the U.S.S. WILLIAMSBURG, during his vacation cruise to Bermuda",63-1376-08,Unrestricted,"Original caption: (From left to right) Major General Harry H. Vaughan, USA, President's Military Aide, Mr. J.R. Rowley, Secret Service, and President Harry S. Truman on the flying bridge of the SS Williamsburg during Truman's vacation cruise to Bermuda. \n\nFrom the album, ""Vacation cruise with the President Vol. 1 of 4"" From James Foskett.",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of President Truman's yacht, the U.S.S. WILLIAMSBURG, sailing up the Chesapeake and Delaware Canal, during the President's vacation cruise to Rhode Island and Bermuda",63-1376-09,Unrestricted,"Original caption: The SS Williamsburg sails up the Chesapeake-Delaware canal. The ship is carrying President Harry S. Truman and his party to Bermuda. \n\nFrom the album, ""Vacation cruise with President, Vol. 1 of 4.""",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of President Truman's Military Aide, General Harry Vaughan, wearing the Naval Aide's cap as a joke during the President's vacation cruise to Rhode Island and Bermuda",63-1376-10,Unrestricted,"Original caption: President Truman's Military Aide, Major General Harry H. Vaughan, United States Army, dons the Naval aide's cap as a joke as he stands on the SS Williamsburg during President Harry S. Truman's vacation cruise to Bermuda. \n\nFrom the album, ""Vacation cruise with the President, Vol. 1 of 4.""",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of President Truman and his friend, Theodore Marks, enjoying the sun on the flying bridge of the President's yacht, the U.S.S. WILLIAMSBURG, during his vacation cruise to Rhode Island and Bermuda",63-1376-11,Unrestricted,"Original caption: (Left to right) President Harry S. Truman and his friend Mr. Theodore Marks, chat aboard the SS Williamsburg, while on a cruise to Bermuda for vacation. \n\nFrom the album, ""Vacation cruise with the President, Vol. 1 of 4.""",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of members of President Truman's party enjoying the sun on the flying bridge of the President's yacht, the U.S.S. WILLIAMSBURG, during their vacation cruise to Rhode Island and Bermuda: (left to right) General Harry Vaughan, Military Aide to the President; George Allen, Director of the Reconstruction Finance Corporation; Commander Emerson, the ship's doctor; and Treasury Secretary John Snyder",63-1376-12,Unrestricted,"Original caption: Members of President Truman's party enjoying the sun on the flying bridge of the President's yacht, the U.S.S. WILLIAMSBURG, during their vacation cruise to Rhode Island and Bermuda: (left to right) General Harry Vaughan, Military Aide to the President; George Allen, Director of the Reconstruction Finance Corporation; Commander Emerson, the ship's doctor; and Treasury Secretary John Snyder. From the album, ""Vacation cruise with the President, Vol. 1 of 4.""",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of spectators assembled on the Maryland shore of the Chesapeake and Delaware Canal to watch President Truman's yacht, the U.S.S. WILLIAMSBURG, pass by on its way to Rhode Island and Bermuda",63-1376-13,Unrestricted,"Original caption: Crowd of spectators assembled on the Maryland shore of the Chesapeake and Delaware Canal to watch President Truman's yacht, the U.S.S. WILLIAMSBURG, pass by on its way to Rhode Island and Bermuda. From the album, ""Vacation cruise with the President, Vol. 1 of 4.""",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of a whaleboat being lowered away from President Truman's yacht, the U.S.S. WILLIAMSBURG, for use while the President and others went for a swim at Cape Henlopen, during the vacation cruise to Rhode Island and Bermuda",63-1376-14,Unrestricted,"Original caption: In Cape Henlopen, a whaleboat is lowered away for a swimming call during the President's vacation cruise to Bermuda aboard the SS Williamsburg. Individuals are not identified. From the album, ""Vacation cruise with the President, Vol. 1 of 4"" From James Foskett.",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of President Truman enjoying a swim in the harbor at Cape Henlopen, during his cruise on the U.S.S. WILLIAMSBURG to Rhode Island and Bermuda",63-1376-15,Unrestricted,"Original caption: President Harry S. Truman enjoying a swim in the harbor at Cape Henlopen, during his cruise on the U.S.S. WILLIAMSBURG to Rhode Island and Bermuda. From the album, ""Vacation cruise with the President, Vol. 1 of 4.""",Photographic Print,,Preservation-Reproduction-Reference
"Photograph of President Truman swimming in the harbor at Cape Henlopen with other members of his party, including his Naval Aide, Captain James Foskett; his personal physician, Colonel Wallace Graham; and his Special Counsel, Clark Clifford; during his vacation cruise to Rhode Island and Bermuda",63-1376-16,Unrestricted,"Original caption: President Harry S. Truman is joined by Captain James H. Fosket, U.S.N., President's Naval Aide, Colonel Wallace H. Graham, President's Personal Physician, and Honorable Clark M. Clifford, the President's Special Counsel, during his vacation cruise to Bermuda aboard the SS Williamsburg. \n\nFrom the album, ""Vacation cruise with the President, Vol. 1 of 4.""",Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman at Everglades National Park Dedication,63-1379-28,Undetermined,"Caption: President Harry S. Truman (at podium) is speaking at the dedication of Everglades National Park in Florida, while on vacation in Key West. Also present and visible behind the President are (from left to right): John Steelman, Clark Clifford, Admiral William D. Leahy, Stanley Woodward, and Major General Harry Vaughan. All others are unidentified.",Photographic Print,,Preservation-Reproduction-Reference
Photograph of the Presidential Box at the Navy-Penn State Football Game,63-1381-01,Unrestricted,"Original caption: In the Presidential box at the Navy-Penn State football game. Front row, left to right: Fleet Admiral Chester W. Nimitz; Secrtary of the Navy James Forrestal; Gwyneth (Mrs. Aubrey W.) Fitch; President Harry S. Truman; Vice Admiral Aubrey W. Fitch, Superintendent of the Naval Academy; and Fleet Admiral William D. Leahy. Second Row. General Wallace Graham; R. D. Hetzel, President of Penn State; General Harry Vaughan; Captain James Foskett; and Press Secretary Charles Ross.\n\nThis photograph is from the James H. Foskett Papers, from the album, Visit of President Truman to the U.S. Naval Academy.",Photographic Print,,Preservation-Reproduction-Reference
President Harry S. Truman Meets with Home Owner's Loan Corproration,63-845-02,Undetermined,"Caption: President Harry S. Truman (seated) poses with officials of the Home Owner's Loan Corporation (HOLC) to mark their repayment of $26,000,000 to the Federal Treasury on the $200,000,000 advanced by the Government in 1933 as capitol stock. Pictured left to right: J.S. Baughman, General Manager of HOLC; J. Alston Adams, Member of the Home Loan Bank Board; Raymond Foley, Administrator of the Housing and Home Finance Agency; Secretary of the Treasury John W. Snyder; O.K. LaRoque, member of the Home Loan Bank Board, William K. Divers, Chairman, Home Loan Bank Board; and John Fahey, Fomer Commissioner, Home Loan Bank Board.",Photographic Print,,Preservation-Reproduction-Reference
Photograph of President Harry S. and Mrs. Bess W. Truman Fishing,64-207,Unrestricted,"Caption: President Harry S. Truman and Mrs. Bess Wallace Truman fishing from the boat ""Big Wheel"" off Key West, Florida while on vacation.",Photographic Print,,Preservation-Reproduction-Reference
