title,Accession Number,Date,Restrictions,Description,Original Format(s),Speakers,Institutional Creator,Recording Speed,Excerpt or Complete,Copies Exist,HST Keywords,Keywords,People Mentioned,Related Collection,Preservation,Internal Note,Place,Transcript,Digital Preservation File Exists,Changed,Published,Production and Copyright,Sound Recording,,,
"Rear platform remarks, President Truman, Tipton, IN",SR65-42-2,15-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Tipton, IN",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-42-2.mp3,,,
"Rear platform remarks, President Truman, Elkhart, IN",SR65-44-3,26-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Elkhart, IN",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-44-3.mp3,,,
"Rear platform remarks, President Truman, Elyria, OH",SR65-44-5,26-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Elyria, OH",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-44-5.mp3,,,
"Rear platform remarks, President Truman, Sierra Blanca, TX",SR65-21-2,25-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Sierra Blanca, TX",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-21-2.mp3,,,
"Rear platform remarks, President Truman, Little Falls, NY",SR65-34-1,8-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Little Falls, NY",,Off,"Thu, 08/03/2023 - 13:01",On,Recorded by U.S. Army Signal Corps.,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-34-1.mp3,,,
"President Truman's rear platform remarks in Parkersburg, WV",SR60-61,2-Sep-52,Unrestricted,"President Harry S. Truman's rear platform remarks in Parkersburg, WV. In two parts. ","disc, 16-inch","Truman, Harry S., 1884-1972",,,Excerpt,Yes,,,,,,,"Parkersburg, WV",,Off,"Mon, 08/07/2023 - 15:45",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2021-10/SR60-61-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-08/SR60-61-2.mp3,,
"Rear platform remarks, President Truman, Olive Hill, KY",SR65-30-4,1-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Olive Hill, KY",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-30-4.mp3,,,
"Rear platform remarks, President Truman, North Judson, IN",SR65-41-2,15-Oct-48,Unrestricted,,,,,,,No,,,,,,,"North Judson, IN",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-41-2.mp3,,,
"Rear platform remarks, President Truman, Polo, MO",SR65-11-4,18-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Polo, MO",,Off,"Thu, 08/03/2023 - 13:01",On,Recorded by U.S. Army Signal Corp.,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-11-4.wav,,,
"Rear platform remarks, President Truman, Junction City, KS",SR65-11-5,19-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Junction City, KS",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-11-5.wav,,,
"Rear platform remarks, President Truman, Mt. Vernon, IL",SR65-28-4,29-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Mt. Vernon, IL",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-28-4.mp3,,,
"Rear platform remarks, President Truman, Seneca Falls, NY",SR65-35-1,8-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Seneca Falls, NY",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-35-1.mp3,,,
"Rear platform remarks, President Truman, Lock Haven, PA",SR65-44-1,23-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Lock Haven, PA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-44-1.mp3,,,
"Rear platform remarks, President Truman, Rochester, MN",SR65-39-4,14-Oct-48,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Rochester, MN",,Off,"Fri, 09/15/2023 - 12:20",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-39-4.mp3,,,
"Rear platform remarks, President Truman, Framingham, MA",SR65-45-1,27-Oct-48,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Framingham, MA",,Off,"Fri, 09/15/2023 - 12:21",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-45-1.mp3,,,
"Rear platform remarks, President Truman, Grand Island, NE",SR65-47-2,8-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Grand Island, NE",,Off,"Tue, 08/15/2023 - 16:09",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-47-2.mp3,,,
"Rear platform remarks, President Truman, Ravenna, NE",SR65-47-3,8-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Ravenna, NE",,Off,"Tue, 08/15/2023 - 16:56",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-47-3.mp3,,,
"Rear platform remarks, President Truman, Seneca, NE",SR65-47-4,8-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Seneca, NE",,Off,"Tue, 08/15/2023 - 16:57",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-47-4.mp3,,,
"Rear platform remarks, President Truman, Pocatello, ID",SR65-48-3,10-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Pocatello, ID",,Off,"Wed, 08/16/2023 - 10:06",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-48-3.mp3,,,
"Rear platform remarks, President Truman, Sandpoint, ID",SR65-50-4,11-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Sandpoint, ID",,Off,"Wed, 08/16/2023 - 13:29",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-50-4.mp3,,,
"Rear platform remarks, President Truman, Grand Junction, CO",SR65-13-2,21-Sep-48,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Grand Junction, CO",,Off,"Tue, 08/15/2023 - 12:16",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-13-2.mp3,,,
"Rear platform remarks, President Truman, Montgomery, WV",SR65-31-2,1-Oct-48,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Montgomery, WV",,Off,"Tue, 08/15/2023 - 14:09",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-31-2.mp3,,,
"Rear platform remarks, President Truman, Deshler, OH",SR65-36-3,11-Oct-48,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Deshler, OH",,Off,"Wed, 08/16/2023 - 09:31",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-36-3.mp3,,,
"Rear platform remarks, President Truman, Galesburg, IL",SR65-46-1,8-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Galesburg, IL",,Off,"Tue, 08/15/2023 - 14:45",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-46-1_0.mp3,,,
"Rear platform remarks, President Truman, Creston, IA",SR65-46-5,8-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Creston, IA",,Off,"Tue, 08/15/2023 - 15:09",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-46-5.mp3,,,
"Rear platform remarks, President Truman, Pacific Junction, IA",SR65-47-1,8-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Pacific Junction, IA",,Off,"Tue, 08/15/2023 - 15:43",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-47-1.mp3,,,
"Rear platform remarks, President Truman, Ontario, OR",SR65-49-3,10-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Ontario, OR",,Off,"Wed, 08/16/2023 - 11:18",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-49-3.wav,,,
"Rear platform remarks, President Truman, La Grande, OR",SR65-50-1,10-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"La Grande, OR",,Off,"Wed, 08/16/2023 - 12:23",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-50-1.mp3,,,
"Rear platform remarks, President Truman, Big Sandy, MT",SR65-52-1,12-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Big Sandy, MT",,Off,"Wed, 08/16/2023 - 15:21",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-52-1.mp3,,,
"Rear platform remarks, President Truman, Owensboro, KY",SR65-29-1,30-Sep-48,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Owensboro, KY",,Off,"Tue, 08/15/2023 - 13:43",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-29-1.mp3,,,
"Rear platform remarks, President Truman, Crawfordsville, IN",SR65-38-1,12-Oct-48,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Crawfordsville, IN",,Off,"Thu, 08/10/2023 - 14:26",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-38-1.mp3,,,
"Rear platform remarks, President Truman, Shoshone, ID",SR65-48-4,10-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Shoshone, ID",,Off,"Wed, 08/16/2023 - 10:13",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-48-4.mp3,,,
"Rear platform remarks, President Truman, Garrison, MT",SR65-50-6,11-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Garrison, MT",,Off,"Wed, 08/16/2023 - 14:21",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-50-6.mp3,,,
"Rear platform remarks, President Truman, Williston, ND",SR65-52-4,13-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Williston, ND",,Off,"Wed, 08/16/2023 - 16:14",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-52-4.mp3,,,
"Whistle stop speech at Chicago, IL in the Sherman Hotel",SR59-239,29-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Chicago, IL","disc, 16-inch",,,,Complete,Yes,,,,,,,"Chicago, IL",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-239.mp3,,,
"Whistle stop speech at Davenport, Iowa",SR59-238,29-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Davenport, IA","disc, 16-inch",,,,Complete,Yes,,,,,,,"Moline, IL",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-238.mp3,,,
"Rear platform remarks, President Truman, Trenton, MO",SR65-11-3,18-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Trenton, MO",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-11-3.wav,,,
"Rear platform remarks, President Truman, Helper, UT",SR65-14-2,21-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Helper, UT",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-14-2.wav,,,
"Rear platform remarks, President Truman, Springville, UT",SR65-14-3,21-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Springville, UT",,Off,"Wed, 10/25/2023 - 10:16",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-14-3.wav,,,
"Rear platform remarks, President Truman, Sacramento, CA",SR65-15-4,22-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Sacramento, CA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-15-4.wav,,,
"Rear platform remarks, President Truman, Fresco, CA",SR65-16-2,23-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Fresco, CA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-16-2.wav,,,
"Rear platform remarks, President Truman, Tulare, CA",SR65-17-1,23-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Tulare, CA",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr65-17-1.wav,,,
"Rear platform remarks, President Truman, Georgetown, TX",SR65-22-3,27-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Georgetown, TX",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-22-3.mp3,,,
"Rear platform remarks, President Truman, Greenville, TX",SR65-23-3,27-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Greenville, TX",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-23-3.mp3,,,
"Rear platform remarks, President Truman, Bells, TX",SR65-23-4,27-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Bells, TX",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-23-4.mp3,,,
"Rear platform remarks, President Truman, Whitesboro, TX",SR65-24-1,28-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Whitesboro, TX",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-24-1.mp3,,,
"Rear platform remarks, President Truman, Norman, OK",SR65-25-4,28-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Norman, OK",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-25-4.mp3,,,
"Rear platform remarks, President Truman, Seminole, OK",SR65-26-1,29-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Seminole, OK",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-26-1.mp3,,,
"Rear platform remarks, President Truman, Chelsea, OK",SR65-27-2,29-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Chelsea, OK",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-27-2.mp3,,,
"Rear platform remarks, President Truman, Afton, OK",SR65-27-4,29-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Afton, OK",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-27-4.mp3,,,
"Rear platform remarks, President Truman, Marshfield, MO",SR65-28-3,29-Sep-48,Unrestricted,,,,,,,No,,,,,,,"Marshfield, MO",,Off,"Tue, 08/15/2023 - 11:24",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/33-HST-SR65-28-3-MarshfieldMO.mp3,,,
"Rear platform remarks, President Truman, Shelbyville, KY",SR65-29-4,1-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Shelbyville, KY",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-29-4.mp3,,,
"Rear platform remarks, President Truman, Morehead, KY",SR65-30-3,1-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Morehead, KY",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-30-3.mp3,,,
"Rear platform remarks, President Truman, Utica, NY",SR65-34-2,8-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Utica, NY",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-34-2.mp3,,,
"Rear platform remarks, President Truman, Auburn, NY",SR65-34-3,8-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Auburn, NY",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-34-3.mp3,,,
"Rear platform remarks, President Truman, Sidney, OH",SR65-35-4,11-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Sidney, OH",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-35-4.mp3,,,
"Rear platform remarks, President Truman, Rittman, OH",SR65-37-2,11-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Rittman, OH",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-37-2.mp3,,,
"Rear platform remarks, President Truman, Waseca, MN",SR65-39-3,14-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Waseca, MN",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-39-3.mp3,,,
"Rear platform remarks, President Truman, Sparta, WI",SR65-40-2,14-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Sparta, WI",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-40-2.mp3,,,
"President Truman, Rear Platform Remarks, Marion, Ohio",SR59-153,9-Oct-52,Unrestricted,"President Harry S. Truman's Rear Platform Remarks, Marion, Ohio, October 9, 1952, 12:50 p.m.  He is campaigning on behalf of Adlai Stevenson's presidential campaign. Transcript available in Public Papers of the Presidents, Harry S. Truman, 1952.  Marion was the home of Warren G. Harding, and in his remarks President Truman said ""Today I am stopping here in Marion, which was the home of Warren G. Harding.  You know, I have always thought-- and I still think-- that Warren G. Harding was more sinned against than sinning.""","disc, 16-inch",,,,Complete,Yes,,,,,"Reel-to-reel audio tape from NARA, ca. 1980\'s; reel-to-reel audio tape and cd from Cutting Corp., ca. 2001.",,"Marion, OH",,Off,"Thu, 08/03/2023 - 12:59",On,"U. S. Army Signal Corps, U. S. Army Signal Corps",https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-153.mp3,,,
"President Truman, Rear Platform Remarks, Skykomish, Washington",SR59-115,2-Oct-52,Unrestricted,"Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p.","disc, 16-inch",,,,Complete,Yes,,,,,,,"Skykomish, WA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-115.mp3,,,
"Whistle stop speech at Muskegon, Michigan",SR59-240,30-Oct-52,Unrestricted,"Rear platform remarks, President Harry S. Truman, Muskegon, MI","disc, 16-inch",,,,Complete,Yes,,,,,,,"Muskegon, MI",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-240.mp3,,,
"Rear platform remarks, President Truman, Mt. Sterling, KY",SR65-30-2,1-Oct-48,Unrestricted,,,,,,,No,,,,,,,"Mt. Sterling, KY",,Off,"Thu, 08/03/2023 - 13:01",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-30-2.mp3,,,
"Rear platform remarks, President Truman, New London, CT",SR65-45-2,28-Oct-48,Unrestricted,,,,,,,No,,,,,,,"New London, CT",,Off,"Thu, 08/03/2023 - 13:01",On,Recorded by U.S. Army Signal Corps.,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-45-2.mp3,,,
"Rear platform remarks, President Truman, Salida, CO",SR65-13-1,20-Sep-48,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Salida, CO",,Off,"Tue, 08/15/2023 - 12:03",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/sr65-13-1.mp3,,,
"Rear platform remarks, President Truman, Lima, OH",SR65-36-1,11-Oct-48,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Lima, OH",,Off,"Thu, 08/10/2023 - 14:23",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-36-1.mp3,,,
"Rear platform remarks, President Truman, Glenns Ferry, ID",SR65-48-5,10-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Glenns Ferry, ID",,Off,"Wed, 08/16/2023 - 10:18",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-48-5.mp3,,,
"Rear platform remarks, President Truman, Nampa, ID",SR65-49-2,10-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Nampa, ID",,Off,"Wed, 08/16/2023 - 11:05",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-49-2.mp3,,,
"Rear platform remarks, President Truman, Umatilla, OR",SR65-50-2,10-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Umatilla, OR",,Off,"Wed, 08/16/2023 - 12:22",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-50-2.mp3,,,
"Rear platform remarks, President Truman, Paradise, MT",SR65-50-5,11-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Paradise, MT",,Off,"Wed, 08/16/2023 - 14:04",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-50-5.mp3,,,
"Rear platform remarks, President Truman, Missoula, MT",SR65-51-1,11-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Missoula, MT",,Off,"Wed, 08/16/2023 - 14:34",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-51-1.mp3,,,
"Rear platform remarks, President Truman, Helena, MT",SR65-51-2,12-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Helena, MT",,Off,"Wed, 08/16/2023 - 14:51",On,Recorded by U.S. Army Signal Corps.,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-51-2.mp3,,,
"Rear platform remarks, President Truman, Glasgow, MT",SR65-52-3,13-May-50,Unrestricted,,,"Truman, Harry S., 1884-1972",,,,No,,,,,,,"Glasgow, MT",,Off,"Wed, 08/16/2023 - 16:02",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/2023-08/SR65-52-3.mp3,,,
"President Harry S Truman's Rear Platform Remarks in Creston, Iowa",SR2014-12,8-May-50,Unrestricted,"This is a recording by the local Creston, Iowa radio station KSIB of President Harry S Truman addressing the crowd, ""in the rain.""  He appreciated their presence and spoke of the importance of the partnership of the town, state and government with the Rural Electric Association (REA), farm problems, and the new dam and resevoir at Creston.  Announcers Jack Mills and Dorothy Lindley describe Bess and Margaret Truman's appearance at the rear of the train, the mayor giving President Truman the key to the city, and a girl giving President Truman a white cake with yellow decorations for his birthday. See also SR65-46-5 for same speech minus commentary.Donor:  Ben Walter, KSIB, Creston, Iowa.",compact disc,,,,Complete,No,,,,,,,,,Off,"Thu, 08/03/2023 - 13:02",Off,"KSIB Radio, Creston, Iowa",,,,
"President Truman, Rear Platform Remarks,Wenatchee, Washington",SR59-114,2-Oct-52,Unrestricted,"Transcript is available in Public Papers of the Presidents, Harry S. Truman, 1952-53, p.","disc, 16-inch",,,,Complete,Yes,,,,,,,"Wenatchee, WA",,Off,"Thu, 08/03/2023 - 12:59",On,U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/sr59-114.mp3,,,
"President Truman's rear platform remarks in Everett, Washington.",SR87-1,9-Jun-48,Unrestricted,"Dan Mather. Also speaking: Henry Arends, Mayor of Everett, and Mon Wallgren, Governor of Washington. Audio ends before the end of President Truman's remarks. In two parts.",,"Truman, Harry S., 1884-1972",,,,No,,,,,"KRKO Radio, Everett, Washington",,"Everett, WA",,Off,"Tue, 08/22/2023 - 12:04",On,KRKO  Radio.,https://www.trumanlibrary.gov/sites/default/files/2023-07/SR87-1-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2023-07/SR87-1-2.mp3,,
Interview with E.A. Bayne by James F. Goode,SR2018-01,27-Dec-83,Undetermined,"James F. Goode interviewed E.A. Bayne in New Haven, CT, regarding American policies toward Iran in the late 1940s and early 1950s. Former member of the American University Field Staff, Edward A. Bayne was a scholar in the field of political science. His research included diverse countries, but his most extensive research was in the Middle East. He was an acquaintance of multiple Iranian premiers. This interview is two cassettes long.",cassette,"Goode, James F., 1944-",,,Complete,Yes,,,,"Goode, James F. Papers","LAA created reference CDs for the two cassettes, front and back, June 2018.",,"New Haven, CT",,Off,"Thu, 01/18/2024 - 10:09",On,James F. Goode and E.A. Bayne,https://www.trumanlibrary.gov/sites/default/files/2024-01/SR2018-1-1-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-01/SR2018-1-1-2.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-01/SR2018-1-2-1.mp3, https://www.trumanlibrary.gov/sites/default/files/2024-01/SR2018-1-2-2.mp3
